timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:20:37.175Z,55.7,40.1,4.3,16384,6475,60.5,4.49,5161.4,248.4
2026-04-01T08:20:39.361Z,59.5,37.5,3.0,16384,6481,60.4,9.38,7538.4,347.5
2026-04-01T08:20:40.495Z,52.8,34.8,12.4,16384,6365,61.2,31.54,3106.0,139.3
2026-04-01T08:20:42.373Z,40.8,34.1,25.1,16384,6378,61.1,21.19,7373.7,335.6
2026-04-01T08:20:43.764Z,42.1,33.4,24.5,16384,6388,61.0,21.72,3597.2,170.8
2026-04-01T08:20:44.994Z,40.2,34.2,25.6,16384,6383,61.0,38.70,5730.5,254.2
2026-04-01T08:20:46.216Z,44.6,35.7,19.7,16384,6371,61.1,31.83,3444.0,301.2
2026-04-01T08:20:47.534Z,39.1,34.4,26.6,16384,6367,61.1,21.97,4491.0,269.4
2026-04-01T08:20:48.724Z,41.8,34.2,23.9,16384,6367,61.1,110.00,5243.7,248.3
2026-04-01T08:20:49.880Z,45.8,35.8,18.4,16384,6361,61.2,54.85,5024.9,245.6
2026-04-01T08:20:51.055Z,43.9,36.6,19.6,16384,6355,61.2,52.59,5508.6,255.3
2026-04-01T08:20:52.226Z,49.1,39.1,11.8,16384,6333,61.3,72.20,5620.2,250.9
2026-04-01T08:20:53.377Z,49.0,39.5,11.5,16384,6330,61.4,48.68,5759.3,253.6
2026-04-01T08:20:54.523Z,42.5,36.9,20.6,16384,6352,61.2,57.12,5269.7,225.6
2026-04-01T08:20:55.673Z,42.5,36.1,21.4,16384,6352,61.2,23.14,4779.7,218.6
2026-04-01T08:20:56.934Z,41.5,33.4,25.1,16384,6360,61.2,13.84,4093.9,183.2
2026-04-01T08:20:58.140Z,39.6,32.4,28.0,16384,6385,61.0,33.42,5439.7,240.2
2026-04-01T08:20:59.314Z,44.3,31.9,23.8,16384,6411,60.9,22.07,5303.1,233.0
2026-04-01T08:21:00.544Z,39.1,31.7,29.3,16384,6393,61.0,11.50,5744.8,253.6
2026-04-01T08:21:01.695Z,39.8,32.2,28.0,16384,6401,60.9,22.27,6483.5,287.0
2026-04-01T08:21:02.878Z,41.8,33.1,25.1,16384,6410,60.9,17.43,5375.0,232.4
2026-04-01T08:21:04.436Z,39.2,29.1,31.7,16384,6429,60.8,29.34,5311.5,235.6
2026-04-01T08:21:05.670Z,30.6,25.3,44.0,16384,6416,60.8,21.46,5288.4,238.3
2026-04-01T08:21:06.990Z,40.5,32.9,26.6,16384,6419,60.8,1.35,3461.1,153.7
2026-04-01T08:21:08.115Z,41.9,29.3,28.8,16384,6415,60.8,3.08,5395.7,323.7
2026-04-01T08:21:09.318Z,34.3,25.6,40.1,16384,6431,60.7,0.26,5620.5,341.7
2026-04-01T08:21:10.432Z,29.5,22.9,47.6,16384,6429,60.8,17.46,5253.1,228.8
2026-04-01T08:21:11.530Z,35.9,27.7,36.4,16384,6429,60.8,1.58,4653.1,204.9
2026-04-01T08:21:12.629Z,32.8,27.0,40.2,16384,6426,60.8,8.90,5428.2,239.9
2026-04-01T08:21:13.726Z,31.6,26.4,42.1,16384,6439,60.7,0.62,5277.8,234.9
2026-04-01T08:21:14.816Z,29.5,24.9,45.6,16384,6442,60.7,8.28,5432.3,236.8
2026-04-01T08:21:15.924Z,27.9,26.4,45.7,16384,6441,60.7,8.26,4926.2,221.7
2026-04-01T08:21:17.040Z,29.5,27.3,43.2,16384,6443,60.7,0.42,3938.6,226.6
2026-04-01T08:21:18.152Z,31.2,28.0,40.8,16384,6440,60.7,6.09,4132.3,183.3
2026-04-01T08:21:19.275Z,31.2,27.5,41.3,16384,6449,60.6,8.25,5252.3,231.2
2026-04-01T08:21:20.388Z,31.0,26.4,42.6,16384,6451,60.6,8.37,4761.6,214.4
2026-04-01T08:21:21.505Z,29.0,24.7,46.2,16384,6449,60.6,9.68,5133.4,233.7
2026-04-01T08:21:22.618Z,37.6,24.1,38.3,16384,6487,60.4,8.35,5529.2,242.1
2026-04-01T08:21:23.717Z,30.1,25.8,44.1,16384,6460,60.6,0.33,5369.9,234.3
2026-04-01T08:21:24.814Z,32.0,27.6,40.4,16384,6488,60.4,0.37,5226.2,230.4
2026-04-01T08:21:25.952Z,29.4,24.0,46.5,16384,6479,60.5,0.30,5219.0,233.5
2026-04-01T08:21:27.049Z,29.4,24.4,46.2,16384,6483,60.4,24.34,5510.5,245.6
2026-04-01T08:21:28.170Z,29.1,24.8,46.1,16384,6485,60.4,5.23,3582.2,159.9
2026-04-01T08:21:29.285Z,43.7,30.8,25.5,16384,6416,60.8,0.25,5092.3,227.2
2026-04-01T08:21:30.390Z,35.2,28.5,36.3,16384,6450,60.6,0.30,4610.6,206.0
2026-04-01T08:21:31.493Z,30.8,24.7,44.4,16384,6453,60.6,9.51,5643.7,247.4
2026-04-01T08:21:32.600Z,32.0,26.7,41.3,16384,6455,60.6,8.32,5337.6,236.6
2026-04-01T08:21:33.724Z,32.8,27.1,40.2,16384,6457,60.6,10.20,4412.2,198.4
2026-04-01T08:21:34.873Z,33.9,27.6,38.6,16384,6463,60.6,5.46,4713.0,210.5
2026-04-01T08:21:36.028Z,30.4,26.8,42.9,16384,6465,60.5,0.32,5230.3,234.3
2026-04-01T08:21:37.216Z,29.9,24.7,45.4,16384,6465,60.5,1.70,5042.0,229.6
2026-04-01T08:21:38.355Z,35.7,27.3,36.9,16384,6463,60.6,0.64,3886.4,172.4
2026-04-01T08:21:39.504Z,38.1,26.5,35.4,16384,6489,60.4,0.26,7037.0,270.7
2026-04-01T08:21:40.631Z,33.3,27.2,39.5,16384,6492,60.4,8.24,9045.5,312.0
2026-04-01T08:21:41.764Z,39.6,29.7,30.8,16384,6413,60.9,9.37,8164.2,292.3
2026-04-01T08:21:42.884Z,39.0,29.5,31.5,16384,6445,60.7,16.34,8776.6,298.8
2026-04-01T08:21:44.004Z,34.0,28.3,37.7,16384,6443,60.7,1.05,8675.6,295.5
2026-04-01T08:21:45.126Z,33.3,29.6,37.0,16384,6443,60.7,16.48,5065.2,222.3
2026-04-01T08:21:46.250Z,32.7,27.4,39.9,16384,6446,60.7,0.35,9042.2,306.1
2026-04-01T08:21:47.373Z,31.2,25.6,43.3,16384,6446,60.7,8.21,8136.8,283.3
2026-04-01T08:21:48.477Z,30.3,25.1,44.6,16384,6452,60.6,16.33,6444.5,264.2
2026-04-01T08:21:49.573Z,30.6,27.5,41.9,16384,6437,60.7,8.27,4974.3,197.2
2026-04-01T08:21:50.660Z,28.5,24.1,47.4,16384,6436,60.7,0.34,5637.6,236.5
2026-04-01T08:21:51.762Z,26.9,24.2,48.9,16384,6446,60.7,0.46,6477.9,258.4
2026-04-01T08:21:52.870Z,26.6,24.5,48.9,16384,6475,60.5,16.32,6325.2,260.3
2026-04-01T08:21:53.983Z,26.4,24.4,49.2,16384,6478,60.5,0.31,5121.0,207.8
2026-04-01T08:21:55.104Z,25.9,24.0,50.2,16384,6477,60.5,0.29,7193.6,277.7
2026-04-01T08:21:56.215Z,28.7,26.3,45.0,16384,6475,60.5,8.47,7601.3,294.5
2026-04-01T08:21:57.322Z,25.3,24.1,50.6,16384,6474,60.5,8.37,5935.1,242.1
2026-04-01T08:21:58.425Z,31.9,27.6,40.5,16384,6448,60.6,7.89,6848.1,272.7
2026-04-01T08:21:59.527Z,30.4,25.9,43.7,16384,6413,60.9,0.34,4589.6,187.0
2026-04-01T08:22:00.642Z,29.5,23.9,46.6,16384,6403,60.9,12.77,5345.2,224.5
2026-04-01T08:22:01.743Z,32.7,27.4,39.9,16384,6404,60.9,0.27,5773.4,245.9
2026-04-01T08:22:02.850Z,31.1,25.6,43.3,16384,6395,61.0,3.14,5164.1,214.1
2026-04-01T08:22:03.971Z,34.9,26.8,38.2,16384,6385,61.0,9.36,5638.1,247.2
2026-04-01T08:22:05.076Z,32.2,25.6,42.2,16384,6450,60.6,35.80,6682.1,285.1
2026-04-01T08:22:06.180Z,30.5,28.9,40.6,16384,6417,60.8,0.32,5312.6,224.2
2026-04-01T08:22:07.299Z,26.2,24.7,49.1,16384,6450,60.6,3.05,6477.7,254.9
2026-04-01T08:22:08.428Z,39.8,28.3,31.9,16384,6433,60.7,8.91,4109.8,180.4
2026-04-01T08:22:09.555Z,36.7,28.8,34.4,16384,6450,60.6,1.17,6247.5,253.5
2026-04-01T08:22:10.658Z,38.5,31.0,30.4,16384,6345,61.3,0.50,6363.0,245.6
2026-04-01T08:22:11.757Z,27.1,24.9,47.9,16384,6344,61.3,16.61,6679.3,261.1
2026-04-01T08:22:12.896Z,25.9,22.7,51.3,16384,6343,61.3,1.16,6802.9,263.8
2026-04-01T08:22:14.060Z,37.9,29.1,33.0,16384,6385,61.0,8.26,6708.6,263.6
2026-04-01T08:22:15.214Z,34.5,28.0,37.4,16384,6414,60.9,1.45,6498.1,256.6
2026-04-01T08:22:16.368Z,38.0,29.8,32.1,16384,6415,60.8,8.54,6533.4,256.2
2026-04-01T08:22:17.536Z,39.1,31.9,29.0,16384,6386,61.0,8.42,6002.3,249.4
2026-04-01T08:22:18.685Z,37.0,31.3,31.8,16384,6415,60.8,0.52,6718.8,267.3
2026-04-01T08:22:19.823Z,28.8,25.7,45.5,16384,6418,60.8,0.66,6463.9,255.2
2026-04-01T08:22:21.047Z,24.1,22.7,53.2,16384,6417,60.8,1.50,4035.3,173.8
2026-04-01T08:22:22.223Z,37.7,27.3,35.0,16384,6398,60.9,188.11,6555.7,259.1
2026-04-01T08:22:23.365Z,28.6,28.7,42.7,16384,6367,61.1,46.72,5972.5,241.2
2026-04-01T08:22:24.530Z,30.3,26.1,43.6,16384,6385,61.0,0.55,6976.2,284.9
2026-04-01T08:22:25.726Z,36.3,29.3,34.4,16384,6447,60.7,77.77,6042.5,249.4
2026-04-01T08:22:26.900Z,32.5,33.8,33.7,16384,6425,60.8,59.96,5761.4,245.1
2026-04-01T08:22:28.104Z,35.5,37.0,27.5,16384,6356,61.2,20.42,6245.6,256.7
2026-04-01T08:22:29.327Z,57.1,41.3,1.6,16384,6280,61.7,43.09,5539.9,238.7
2026-04-01T08:22:30.546Z,52.7,42.7,4.6,16384,6136,62.6,34.80,6174.1,252.7
2026-04-01T08:22:31.670Z,46.8,41.1,12.1,16384,6099,62.8,3.64,3436.0,146.3
2026-04-01T08:22:32.805Z,45.2,36.3,18.5,16384,6003,63.4,1.10,6893.3,278.7
2026-04-01T08:22:33.922Z,42.6,30.5,26.9,16384,6148,62.5,1.88,7826.7,292.5
2026-04-01T08:22:35.051Z,37.2,31.2,31.6,16384,6183,62.3,33.60,4291.5,158.9
2026-04-01T08:22:36.201Z,38.1,34.4,27.5,16384,6185,62.2,6.77,7119.6,286.0
2026-04-01T08:22:37.398Z,51.9,34.3,13.8,16384,6172,62.3,11.98,8203.9,326.5
2026-04-01T08:22:38.523Z,71.7,28.3,0.0,16384,6174,62.3,4.50,7514.0,292.6
2026-04-01T08:22:39.650Z,73.6,26.4,0.0,16384,6165,62.4,9.93,7732.7,307.4
2026-04-01T08:22:40.807Z,73.5,26.4,0.1,16384,6165,62.4,11.68,7926.5,309.2
2026-04-01T08:22:42.026Z,59.1,29.9,11.0,16384,6164,62.4,58.64,3633.1,190.0
2026-04-01T08:22:43.463Z,51.1,40.5,8.4,16384,5939,63.8,35.92,8922.6,365.2
2026-04-01T08:22:46.272Z,55.1,40.0,5.0,16384,5873,64.2,30.67,9476.1,453.9
2026-04-01T08:22:48.238Z,47.2,31.7,21.1,16384,5864,64.2,22.50,6398.7,193.8
2026-04-01T08:22:49.564Z,48.5,32.9,18.7,16384,5861,64.2,24.57,7977.1,317.1
2026-04-01T08:22:50.805Z,49.3,34.5,16.2,16384,5864,64.2,19.15,8585.9,336.3
2026-04-01T08:22:51.938Z,43.5,34.4,22.1,16384,5851,64.3,10.87,7925.2,305.3
2026-04-01T08:22:53.118Z,46.0,35.2,18.8,16384,5819,64.5,18.71,5372.1,240.7
2026-04-01T08:22:56.187Z,53.1,37.8,9.0,16384,5818,64.5,16.39,0.0,0.0
2026-04-01T08:23:00.860Z,30.8,26.2,43.0,16384,0,0,17.71,1442931.2,322617.0
2026-04-01T08:23:01.981Z,34.8,28.0,37.2,16384,6404,60.9,8.85,10363.9,369.7
2026-04-01T08:23:03.096Z,35.2,33.7,31.1,16384,6406,60.9,8.44,8269.5,286.8
2026-04-01T08:23:04.204Z,32.5,28.9,38.7,16384,6399,60.9,0.54,9031.9,336.8
2026-04-01T08:23:05.321Z,34.4,28.7,36.9,16384,6391,61.0,35.73,8829.8,324.5
2026-04-01T08:23:06.437Z,35.1,30.7,34.2,16384,6381,61.1,5.13,8713.5,345.7
2026-04-01T08:23:07.555Z,48.4,34.0,17.6,16384,6378,61.1,4.82,8331.4,300.5
2026-04-01T08:23:08.801Z,43.1,34.7,22.2,16384,6391,61.0,0.64,8713.2,313.5
2026-04-01T08:23:09.918Z,40.5,31.1,28.3,16384,6360,61.2,16.39,9805.7,348.9
2026-04-01T08:23:11.018Z,44.8,33.6,21.6,16384,6293,61.6,0.45,9109.8,339.8
2026-04-01T08:23:12.148Z,36.5,31.4,32.1,16384,6304,61.5,7.54,11100.6,390.7
2026-04-01T08:23:13.270Z,34.7,31.3,34.0,16384,6287,61.6,8.55,8127.7,306.9
2026-04-01T08:23:14.360Z,30.9,30.4,38.7,16384,6281,61.7,0.70,8676.2,318.3
2026-04-01T08:23:15.463Z,30.9,28.1,41.0,16384,6249,61.9,8.47,9437.5,348.4
2026-04-01T08:23:16.565Z,29.0,26.4,44.6,16384,6249,61.9,16.54,9371.4,341.3
2026-04-01T08:23:17.648Z,30.7,27.6,41.7,16384,6252,61.8,0.42,11278.4,393.4
2026-04-01T08:23:18.753Z,30.5,29.8,39.8,16384,6300,61.5,8.48,9670.3,360.1
2026-04-01T08:23:19.886Z,28.6,26.5,44.9,16384,6310,61.5,17.24,10111.5,350.8
2026-04-01T08:23:21.055Z,28.8,27.8,43.4,16384,6306,61.5,1.20,8996.8,328.5
2026-04-01T08:23:22.216Z,35.6,26.5,37.9,16384,6322,61.4,8.93,8424.2,317.8
2026-04-01T08:23:23.447Z,34.0,28.8,37.2,16384,6317,61.4,16.42,9633.5,357.7
2026-04-01T08:23:24.638Z,28.3,26.6,45.1,16384,6318,61.4,0.51,8003.8,295.0
2026-04-01T08:23:25.789Z,27.8,26.8,45.4,16384,6318,61.4,24.46,6154.4,254.9
2026-04-01T08:23:26.962Z,29.6,27.1,43.2,16384,6318,61.4,22.13,6701.0,269.3
2026-04-01T08:23:28.136Z,33.2,28.9,38.0,16384,6308,61.5,136.13,5536.9,246.7
2026-04-01T08:23:29.319Z,40.7,28.3,31.0,16384,6296,61.6,56.05,6719.4,359.0
2026-04-01T08:23:30.471Z,43.6,30.4,26.0,16384,6286,61.6,2.16,5931.8,263.9
2026-04-01T08:23:31.599Z,43.4,32.9,23.6,16384,6303,61.5,16.59,5966.2,259.0
2026-04-01T08:23:32.705Z,38.7,32.3,29.0,16384,6325,61.4,3.42,6626.1,331.5
2026-04-01T08:23:33.819Z,39.9,37.8,22.3,16384,6312,61.5,4.74,5484.6,309.0
2026-04-01T08:23:34.952Z,38.9,31.5,29.7,16384,6305,61.5,24.33,7330.9,533.5
2026-04-01T08:23:36.073Z,36.9,35.7,27.4,16384,6300,61.5,19.65,5189.3,223.5
2026-04-01T08:23:37.190Z,39.0,36.4,24.6,16384,6292,61.6,128.98,4570.7,195.8
2026-04-01T08:23:38.298Z,47.8,33.7,18.4,16384,6252,61.8,130.13,4051.9,178.5
2026-04-01T08:23:39.407Z,57.4,30.5,12.1,16384,6285,61.6,136.43,4748.1,200.3
2026-04-01T08:23:40.539Z,48.4,29.6,22.0,16384,6294,61.6,58.66,4199.4,176.9
2026-04-01T08:23:41.667Z,61.3,27.5,11.2,16384,6169,62.3,65.76,4412.8,191.8
2026-04-01T08:23:42.837Z,52.5,36.2,11.3,16384,6107,62.7,37.05,3713.0,159.0
2026-04-01T08:23:43.967Z,52.1,38.4,9.5,16384,6104,62.7,137.28,5409.4,232.0
2026-04-01T08:23:45.102Z,53.9,35.9,10.2,16384,6085,62.9,57.25,4252.8,182.6
2026-04-01T08:23:46.852Z,63.8,35.2,1.0,16384,6055,63.0,115.37,6151.3,264.8
2026-04-01T08:23:47.993Z,62.9,31.3,5.7,16384,6121,62.6,164.66,4439.2,189.2
2026-04-01T08:23:49.130Z,65.7,32.6,1.6,16384,6104,62.7,91.21,4134.9,183.0
2026-04-01T08:23:50.271Z,69.6,30.4,0.0,16384,6096,62.8,124.33,5284.3,234.9
2026-04-01T08:23:51.402Z,65.5,34.0,0.5,16384,6092,62.8,73.87,5997.1,244.5
2026-04-01T08:23:52.549Z,66.7,33.3,0.0,16384,6039,63.1,92.44,4913.0,205.8
2026-04-01T08:23:53.716Z,68.3,31.7,0.0,16384,5986,63.5,155.08,5065.3,213.0
2026-04-01T08:23:54.941Z,64.9,33.1,2.0,16384,5921,63.9,126.22,4588.8,248.9
2026-04-01T08:23:56.183Z,44.5,33.4,22.1,16384,6079,62.9,72.06,3282.2,144.8
2026-04-01T08:23:57.623Z,48.1,31.2,20.7,16384,5997,63.4,91.59,5005.2,209.6
2026-04-01T08:23:58.896Z,42.1,31.4,26.6,16384,5909,63.9,73.44,4945.4,213.4
2026-04-01T08:24:00.089Z,41.9,30.1,28.0,16384,5848,64.3,76.83,4919.5,217.2
2026-04-01T08:24:01.250Z,45.3,37.6,17.2,16384,5852,64.3,43.96,5099.7,218.3
2026-04-01T08:24:02.445Z,46.1,31.0,22.9,16384,5846,64.3,31.03,4191.0,179.4
2026-04-01T08:24:03.676Z,46.6,30.5,22.9,16384,5847,64.3,18.60,4286.0,187.9
2026-04-01T08:24:05.421Z,56.1,41.0,2.9,16384,5846,64.3,41.93,6645.3,277.7
2026-04-01T08:24:07.075Z,52.6,38.1,9.3,16384,5804,64.6,44.54,2424.4,132.3
2026-04-01T08:24:08.436Z,54.1,37.7,8.2,16384,5753,64.9,29.11,4909.6,223.8
2026-04-01T08:24:09.919Z,49.7,40.5,9.8,16384,5740,65.0,19.86,4459.0,216.6
2026-04-01T08:24:11.228Z,49.8,40.9,9.3,16384,5782,64.7,33.90,4758.1,340.2
2026-04-01T08:24:12.482Z,50.8,41.5,7.8,16384,5704,65.2,15.12,5748.8,287.6
2026-04-01T08:24:13.804Z,45.9,34.1,19.9,16384,5688,65.3,18.67,4772.3,243.5
2026-04-01T08:24:14.969Z,50.2,40.6,9.2,16384,5696,65.2,29.39,2837.7,127.7
2026-04-01T08:24:16.148Z,49.0,41.7,9.3,16384,5727,65.0,43.69,4794.3,196.4
2026-04-01T08:24:17.403Z,48.8,41.3,9.9,16384,5799,64.6,35.20,2652.5,113.6
2026-04-01T08:24:21.512Z,45.2,38.5,16.2,16384,5785,64.7,41.02,6411.8,342.0
2026-04-01T08:24:25.175Z,36.3,32.4,31.4,16384,5801,64.6,48.84,3698.9,171.9
2026-04-01T08:24:26.552Z,27.2,26.5,46.4,16384,5684,65.3,26.08,3914.4,176.5
2026-04-01T08:24:27.878Z,37.4,34.5,28.1,16384,5740,65.0,30.46,4748.2,208.3
2026-04-01T08:24:29.479Z,40.7,35.3,24.0,16384,5730,65.0,17.36,4896.0,228.5
2026-04-01T08:24:30.900Z,40.9,38.5,20.6,16384,6162,62.4,29.53,3784.4,175.1
2026-04-01T08:24:32.033Z,47.7,41.1,11.1,16384,6151,62.5,14.24,3773.4,174.6
2026-04-01T08:24:33.147Z,41.2,37.0,21.8,16384,6098,62.8,21.12,4170.5,190.0
2026-04-01T08:24:34.286Z,37.5,36.9,25.6,16384,6080,62.9,22.98,4999.3,229.5
2026-04-01T08:24:35.439Z,36.6,34.7,28.7,16384,6083,62.9,33.18,4593.3,205.7
2026-04-01T08:24:36.614Z,35.7,35.4,28.9,16384,6091,62.8,16.98,4094.5,190.8
2026-04-01T08:24:37.762Z,43.6,32.9,23.6,16384,6100,62.8,16.38,2922.9,131.6
2026-04-01T08:24:38.900Z,34.0,32.4,33.6,16384,6097,62.8,22.86,4953.2,213.5
2026-04-01T08:24:40.042Z,35.6,34.8,29.6,16384,6096,62.8,14.02,4266.8,185.7
2026-04-01T08:24:41.435Z,31.5,31.6,36.9,16384,6093,62.8,33.53,7057.2,296.2
2026-04-01T08:24:42.566Z,32.6,32.9,34.5,16384,6052,63.1,22.86,4328.6,179.2
2026-04-01T08:24:43.692Z,36.1,35.1,28.8,16384,6088,62.8,24.26,4704.6,193.5
2026-04-01T08:24:44.834Z,32.0,32.0,35.9,16384,6088,62.8,13.87,5099.6,211.5
2026-04-01T08:24:45.962Z,32.6,32.9,34.5,16384,6099,62.8,23.63,5907.5,257.6
2026-04-01T08:24:47.095Z,30.4,29.5,40.1,16384,6103,62.8,21.19,5355.4,224.6
2026-04-01T08:24:48.223Z,33.4,32.5,34.1,16384,6105,62.7,22.61,4214.4,172.4
2026-04-01T08:24:49.364Z,32.7,31.8,35.5,16384,6106,62.7,15.93,4291.9,184.1
2026-04-01T08:24:50.507Z,32.2,34.0,33.8,16384,6184,62.3,16.62,4930.9,211.9
2026-04-01T08:24:51.646Z,27.9,29.5,42.6,16384,6196,62.2,22.63,5128.1,215.1
2026-04-01T08:24:52.772Z,42.6,34.5,22.9,16384,6191,62.2,15.19,5206.8,226.4
2026-04-01T08:24:53.909Z,33.9,34.3,31.8,16384,6220,62.0,23.72,4690.2,205.6
2026-04-01T08:24:55.052Z,32.3,37.7,30.0,16384,6222,62.0,16.56,4958.5,215.0
2026-04-01T08:24:56.211Z,30.2,36.1,33.7,16384,6230,62.0,25.78,4702.8,204.3
2026-04-01T08:24:57.355Z,33.0,33.9,33.0,16384,6218,62.1,18.36,5067.7,210.9
2026-04-01T08:24:58.507Z,31.8,33.0,35.2,16384,6213,62.1,22.93,5709.4,243.3
2026-04-01T08:24:59.657Z,36.8,33.8,29.4,16384,6217,62.1,22.97,5083.2,206.7
2026-04-01T08:25:00.807Z,35.3,31.9,32.9,16384,6217,62.1,118.31,5722.9,245.5
2026-04-01T08:25:01.967Z,45.2,40.6,14.2,16384,6210,62.1,182.19,6183.0,269.3
2026-04-01T08:25:03.120Z,45.3,38.8,15.9,16384,6203,62.1,29.49,3817.3,171.5
2026-04-01T08:25:04.238Z,43.9,35.6,20.5,16384,6200,62.2,19.39,5642.1,236.7
2026-04-01T08:25:05.582Z,38.6,38.7,22.6,16384,6191,62.2,33.95,5721.6,241.8
2026-04-01T08:25:06.923Z,36.0,35.0,29.0,16384,6168,62.4,26.55,4460.0,195.9
2026-04-01T08:25:08.204Z,40.9,35.0,24.0,16384,6175,62.3,26.60,6412.2,263.9
2026-04-01T08:25:09.339Z,37.7,35.7,26.6,16384,6174,62.3,65.35,2997.6,134.9
2026-04-01T08:25:10.485Z,44.1,48.0,7.9,16384,6165,62.4,62.62,5254.1,222.8
2026-04-01T08:25:11.609Z,37.7,46.2,16.1,16384,6188,62.2,34.52,3944.5,168.6
2026-04-01T08:25:13.018Z,42.7,40.1,17.2,16384,6201,62.2,29.14,5593.2,237.4
2026-04-01T08:25:14.244Z,36.8,38.2,25.0,16384,6194,62.2,24.62,5719.9,234.1
2026-04-01T08:25:15.385Z,38.6,39.5,21.9,16384,6227,62.0,24.28,4195.8,175.9
2026-04-01T08:25:16.518Z,37.2,35.2,27.5,16384,6204,62.1,20.01,6080.9,254.7
2026-04-01T08:25:17.664Z,38.6,37.3,24.0,16384,6210,62.1,11.83,5466.3,249.2
2026-04-01T08:25:18.831Z,49.9,34.5,15.6,16384,6137,62.5,9.69,5350.7,235.6
2026-04-01T08:25:19.959Z,54.7,37.9,7.4,16384,6064,63.0,22.07,4015.3,174.2
2026-04-01T08:25:21.083Z,42.0,35.2,22.8,16384,6060,63.0,16.13,5084.6,207.1
2026-04-01T08:25:22.225Z,36.9,32.3,30.8,16384,6050,63.1,14.63,5571.0,244.6
2026-04-01T08:25:23.400Z,50.9,36.5,12.7,16384,6030,63.2,18.55,4902.2,208.4
2026-04-01T08:25:24.544Z,59.0,39.4,1.6,16384,5709,65.2,38.95,4478.0,182.3
2026-04-01T08:25:25.855Z,46.7,43.4,10.0,16384,5604,65.8,29.80,6191.1,265.0
2026-04-01T08:25:27.027Z,43.0,40.4,16.5,16384,5791,64.7,17.29,4035.0,193.5
2026-04-01T08:25:28.191Z,36.7,31.4,31.9,16384,5786,64.7,23.29,5565.7,253.7
2026-04-01T08:25:29.344Z,43.2,34.3,22.5,16384,5786,64.7,26.91,5257.9,217.9
2026-04-01T08:25:30.478Z,38.7,33.1,28.2,16384,5776,64.7,21.43,2408.0,109.7
2026-04-01T08:25:31.599Z,37.7,35.0,27.3,16384,5772,64.8,29.43,6077.9,262.9
2026-04-01T08:25:32.756Z,36.3,34.4,29.2,16384,5812,64.5,16.27,5221.6,241.4
2026-04-01T08:25:33.887Z,41.2,33.0,25.8,16384,5813,64.5,24.78,5270.0,226.9
2026-04-01T08:25:35.034Z,46.8,35.6,17.6,16384,5774,64.8,21.51,6180.4,256.9
2026-04-01T08:25:36.189Z,55.7,38.3,6.0,16384,5741,65.0,12.77,5425.8,230.4
2026-04-01T08:25:37.420Z,57.2,36.6,6.3,16384,5754,64.9,12.08,4777.9,195.3
2026-04-01T08:25:38.941Z,53.6,36.5,10.0,16384,5741,65.0,21.97,6569.2,280.4
2026-04-01T08:25:40.150Z,50.2,33.8,16.0,16384,5735,65.0,17.43,3841.4,157.6
2026-04-01T08:25:41.378Z,44.8,32.7,22.5,16384,5706,65.2,26.42,2599.6,155.3
2026-04-01T08:25:42.532Z,47.2,35.1,17.7,16384,5706,65.2,14.44,5910.5,248.0
2026-04-01T08:25:43.675Z,44.3,32.4,23.3,16384,5777,64.7,12.48,4959.8,214.3
2026-04-01T08:25:44.805Z,49.3,35.4,15.3,16384,5853,64.3,12.75,5989.3,253.7
2026-04-01T08:25:45.959Z,50.7,38.0,11.3,16384,5890,64.1,26.44,6077.9,324.0
2026-04-01T08:25:47.141Z,53.4,36.0,10.5,16384,5879,64.1,19.20,5575.3,236.8
2026-04-01T08:25:48.293Z,53.7,36.6,9.8,16384,5909,63.9,14.90,5497.2,235.8
2026-04-01T08:25:49.461Z,43.0,37.8,19.3,16384,5954,63.7,16.99,5569.7,238.3
2026-04-01T08:25:50.607Z,38.9,38.0,23.1,16384,5949,63.7,24.22,5930.4,249.6
2026-04-01T08:25:51.748Z,34.8,33.7,31.6,16384,5948,63.7,23.35,4819.2,205.7
2026-04-01T08:25:52.888Z,36.9,34.0,29.1,16384,5973,63.5,13.01,6541.9,284.8
2026-04-01T08:25:54.315Z,51.2,34.6,14.2,16384,5968,63.6,23.76,6973.7,296.2
2026-04-01T08:25:55.609Z,38.8,33.9,27.4,16384,5935,63.8,44.58,5273.8,242.8
2026-04-01T08:25:56.792Z,40.4,32.5,27.1,16384,5943,63.7,169.09,4558.9,482.4
2026-04-01T08:25:57.965Z,59.4,39.4,1.2,16384,5949,63.7,193.79,2256.9,330.7
2026-04-01T08:25:59.678Z,60.3,36.1,3.6,16384,6175,62.3,150.40,2903.3,135.4
2026-04-01T08:26:00.926Z,40.8,32.2,27.0,16384,6380,61.1,106.41,1719.9,82.4
2026-04-01T08:26:02.082Z,47.5,38.7,13.8,16384,6407,60.9,104.39,1583.5,89.4
2026-04-01T08:26:03.280Z,45.9,43.0,11.1,16384,6404,60.9,124.10,1921.1,85.8
2026-04-01T08:26:05.230Z,48.0,41.6,10.4,16384,6405,60.9,120.34,2929.3,129.5
2026-04-01T08:26:06.509Z,48.3,33.8,17.9,16384,6378,61.1,122.13,1231.1,51.5
