timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:47:20.419Z,15.5,9.4,75.1,16384,6967,57.5,1.30,1.8,4.1
2026-04-01T09:47:21.511Z,21.8,9.4,68.8,16384,6966,57.5,0.95,1.4,5.2
2026-04-01T09:47:22.607Z,15.6,9.9,74.5,16384,6966,57.5,1.20,2.3,7.1
2026-04-01T09:47:23.684Z,14.7,8.9,76.4,16384,6966,57.5,1.27,9.1,87.1
2026-04-01T09:47:24.766Z,15.8,9.5,74.8,16384,6968,57.5,0.92,3.5,6.9
2026-04-01T09:47:25.854Z,15.8,9.2,75.0,16384,6968,57.5,2.13,1.8,2.5
2026-04-01T09:47:26.950Z,26.8,13.9,59.4,16384,6890,57.9,2.51,4.7,9.0
2026-04-01T09:47:28.041Z,24.3,13.4,62.2,16384,6969,57.5,1.60,0.5,0.1
2026-04-01T09:47:29.129Z,18.9,9.3,71.8,16384,6967,57.5,0.97,2.0,6.3
2026-04-01T09:47:30.208Z,14.7,10.5,74.8,16384,6965,57.5,1.07,0.7,0.2
2026-04-01T09:47:31.301Z,15.0,9.9,75.2,16384,6968,57.5,1.01,0.1,1.1
2026-04-01T09:47:32.392Z,15.4,9.7,74.9,16384,6968,57.5,1.05,1.5,4.9
2026-04-01T09:47:33.469Z,14.9,9.0,76.1,16384,6966,57.5,0.77,7.2,7.9
2026-04-01T09:47:34.551Z,14.1,8.9,77.0,16384,6968,57.5,0.43,6.2,89.3
2026-04-01T09:47:35.631Z,13.3,8.1,78.6,16384,6969,57.5,1.85,4.8,12.3
2026-04-01T09:47:36.700Z,14.6,10.2,75.2,16384,6968,57.5,0.77,3.3,4.1
2026-04-01T09:47:37.776Z,14.8,9.1,76.1,16384,7031,57.1,0.47,1.8,5.0
2026-04-01T09:47:38.862Z,14.3,8.5,77.2,16384,7035,57.1,0.49,2.4,6.7
2026-04-01T09:47:39.955Z,15.4,9.4,75.3,16384,7041,57.0,0.68,1.6,4.9
2026-04-01T09:47:41.047Z,15.8,9.1,75.1,16384,7040,57.0,0.58,6.4,8.9
2026-04-01T09:47:42.144Z,15.9,8.8,75.3,16384,7040,57.0,1.61,4.2,5.3
2026-04-01T09:47:43.241Z,24.6,12.6,62.8,16384,7040,57.0,1.56,5.1,8.3
2026-04-01T09:47:44.331Z,20.3,11.1,68.6,16384,7022,57.1,0.89,5.0,6.8
2026-04-01T09:47:45.438Z,14.5,9.2,76.2,16384,7040,57.0,0.87,7.8,86.6
2026-04-01T09:47:46.552Z,13.2,8.5,78.3,16384,7043,57.0,0.42,2.8,4.9
2026-04-01T09:47:47.672Z,13.3,8.6,78.2,16384,7049,57.0,1.12,1.4,2.8
2026-04-01T09:47:48.810Z,12.5,7.8,79.6,16384,7050,57.0,1.51,0.7,1.4
2026-04-01T09:47:49.958Z,14.4,9.0,76.5,16384,7050,57.0,0.90,1.7,4.7
2026-04-01T09:47:51.102Z,15.0,8.3,76.6,16384,7048,57.0,0.95,1.4,3.7
2026-04-01T09:47:52.229Z,15.2,9.2,75.6,16384,7049,57.0,1.06,8.7,7.6
2026-04-01T09:47:53.359Z,14.8,9.8,75.4,16384,7046,57.0,0.95,1.9,2.3
2026-04-01T09:47:54.473Z,15.2,9.9,75.0,16384,7048,57.0,1.11,14.1,7.7
2026-04-01T09:47:55.588Z,14.8,9.1,76.1,16384,7049,57.0,0.96,2.4,8.2
2026-04-01T09:47:56.722Z,13.7,9.1,77.1,16384,7047,57.0,0.86,8.5,88.2
2026-04-01T09:47:57.890Z,15.1,9.6,75.3,16384,7014,57.2,1.55,4.2,2.4
2026-04-01T09:47:59.017Z,26.0,12.4,61.6,16384,7010,57.2,1.03,2.1,5.1
2026-04-01T09:48:00.136Z,16.8,9.6,73.6,16384,7009,57.2,0.96,2.2,6.9
2026-04-01T09:48:01.254Z,18.5,11.6,69.9,16384,7007,57.2,0.46,2.0,5.9
2026-04-01T09:48:02.367Z,15.3,10.2,74.5,16384,7007,57.2,0.59,1.8,3.8
2026-04-01T09:48:03.471Z,18.9,12.3,68.7,16384,6988,57.3,1.09,1.8,6.9
2026-04-01T09:48:04.577Z,15.8,9.8,74.5,16384,7007,57.2,1.14,10.3,6.9
2026-04-01T09:48:05.676Z,14.5,8.9,76.7,16384,7011,57.2,1.99,6.2,6.6
2026-04-01T09:48:06.776Z,13.4,9.5,77.2,16384,7012,57.2,1.07,1.5,4.9
2026-04-01T09:48:07.887Z,13.9,8.7,77.4,16384,7014,57.2,1.08,5.4,4.8
2026-04-01T09:48:08.998Z,17.5,10.0,72.5,16384,7014,57.2,0.91,10.0,90.8
2026-04-01T09:48:10.107Z,16.2,9.7,74.1,16384,7013,57.2,1.01,2.3,5.9
2026-04-01T09:48:11.202Z,14.1,8.1,77.7,16384,7014,57.2,1.33,1.5,3.8
2026-04-01T09:48:12.312Z,13.0,8.5,78.5,16384,7015,57.2,2.27,4.1,5.4
2026-04-01T09:48:13.415Z,24.2,12.0,63.8,16384,6975,57.4,1.77,3.1,7.5
2026-04-01T09:48:14.526Z,17.7,10.1,72.2,16384,7013,57.2,0.85,2.3,4.2
2026-04-01T09:48:15.638Z,14.3,9.5,76.2,16384,7014,57.2,1.06,1.6,4.8
2026-04-01T09:48:16.750Z,13.7,9.4,76.9,16384,7013,57.2,0.94,1.7,5.9
2026-04-01T09:48:17.861Z,13.8,9.4,76.9,16384,7010,57.2,1.31,1.5,4.0
2026-04-01T09:48:18.979Z,16.2,9.6,74.2,16384,7011,57.2,1.55,1.6,7.9
2026-04-01T09:48:20.084Z,18.6,10.7,70.7,16384,7011,57.2,0.67,10.0,88.8
2026-04-01T09:48:21.189Z,17.8,10.1,72.1,16384,7041,57.0,0.58,2.0,4.1
2026-04-01T09:48:22.301Z,13.4,8.2,78.4,16384,7046,57.0,0.50,2.0,6.0
2026-04-01T09:48:23.413Z,14.0,8.8,77.2,16384,7046,57.0,0.44,1.1,4.8
2026-04-01T09:48:24.516Z,14.8,9.6,75.6,16384,7045,57.0,0.38,2.2,5.2
2026-04-01T09:48:25.613Z,14.6,9.4,76.0,16384,7047,57.0,0.49,1.1,2.2
2026-04-01T09:48:26.732Z,17.6,11.3,71.1,16384,7046,57.0,0.46,2.1,5.2
2026-04-01T09:48:27.883Z,18.0,11.2,70.8,16384,7047,57.0,2.13,3.9,4.5
2026-04-01T09:48:29.046Z,45.7,20.4,33.9,16384,6974,57.4,0.62,15.3,9.0
2026-04-01T09:48:30.152Z,25.7,12.9,61.4,16384,6967,57.5,0.84,3.2,7.3
2026-04-01T09:48:31.255Z,17.1,11.5,71.4,16384,6963,57.5,0.55,9.3,88.6
2026-04-01T09:48:32.386Z,18.8,11.3,69.9,16384,6949,57.6,0.45,6.6,9.8
2026-04-01T09:48:33.555Z,22.2,12.3,65.5,16384,6962,57.5,1.64,2.6,2.4
2026-04-01T09:48:34.694Z,24.3,13.1,62.5,16384,6965,57.5,1.13,5.9,7.7
2026-04-01T09:48:35.908Z,20.9,13.0,66.1,16384,6963,57.5,0.40,1.1,4.5
2026-04-01T09:48:37.090Z,29.9,14.5,55.6,16384,6961,57.5,0.56,0.8,1.1
2026-04-01T09:48:38.269Z,23.8,12.8,63.4,16384,6959,57.5,1.07,0.6,2.0
2026-04-01T09:48:39.424Z,30.4,15.2,54.4,16384,6957,57.5,0.41,0.9,2.6
2026-04-01T09:48:40.574Z,24.3,11.7,64.0,16384,6960,57.5,0.49,3.7,2.8
2026-04-01T09:48:41.688Z,19.7,11.1,69.2,16384,6960,57.5,0.57,1.8,3.6
2026-04-01T09:48:42.771Z,16.6,9.8,73.6,16384,6955,57.5,2.50,5.4,17.8
2026-04-01T09:48:43.887Z,25.6,13.2,61.2,16384,6958,57.5,0.56,4.6,75.1
2026-04-01T09:48:45.013Z,22.2,11.4,66.4,16384,6959,57.5,0.94,1.0,2.4
2026-04-01T09:48:46.105Z,22.0,11.0,66.9,16384,6955,57.6,0.47,1.3,2.8
2026-04-01T09:48:47.196Z,21.1,11.7,67.2,16384,6954,57.6,0.58,0.1,0.0
2026-04-01T09:48:48.294Z,15.7,10.7,73.6,16384,6954,57.6,0.61,5.3,20.4
2026-04-01T09:48:49.381Z,21.9,12.2,65.9,16384,6954,57.6,0.42,6.5,315.5
2026-04-01T09:48:50.484Z,18.8,11.2,70.0,16384,6953,57.6,0.72,1.3,5.3
2026-04-01T09:48:51.582Z,19.7,11.2,69.1,16384,6952,57.6,0.55,3.3,3.3
2026-04-01T09:48:52.681Z,22.2,12.3,65.5,16384,6953,57.6,0.47,2.2,4.2
2026-04-01T09:48:53.788Z,20.7,10.6,68.7,16384,6952,57.6,0.14,1.6,3.1
2026-04-01T09:48:54.900Z,22.2,11.7,66.1,16384,6952,57.6,0.51,10.8,52.6
2026-04-01T09:48:56.002Z,21.0,10.6,68.4,16384,6954,57.6,5.68,6.7,47.4
2026-04-01T09:48:57.108Z,29.3,13.4,57.3,16384,6952,57.6,0.60,2.0,5.1
2026-04-01T09:48:58.204Z,16.8,9.9,73.3,16384,6953,57.6,0.49,7.1,38.4
2026-04-01T09:48:59.300Z,17.5,10.2,72.3,16384,6950,57.6,0.56,3.6,4.2
2026-04-01T09:49:00.398Z,17.8,10.5,71.6,16384,6950,57.6,0.60,2.1,4.3
2026-04-01T09:49:01.487Z,16.2,9.8,73.9,16384,6950,57.6,2.58,2.5,7.2
2026-04-01T09:49:02.580Z,19.4,11.2,69.4,16384,6960,57.5,0.63,6.8,6.8
2026-04-01T09:49:03.684Z,17.7,9.6,72.7,16384,6962,57.5,1.23,6.8,5.5
2026-04-01T09:49:04.786Z,19.4,11.5,69.1,16384,6956,57.5,2.57,1.8,4.0
2026-04-01T09:49:05.904Z,17.6,11.5,70.9,16384,6988,57.4,0.70,9.1,90.8
2026-04-01T09:49:07.007Z,21.5,12.2,66.3,16384,6986,57.4,0.53,2.2,1.5
2026-04-01T09:49:08.104Z,18.9,10.4,70.8,16384,6987,57.4,0.97,0.6,2.3
2026-04-01T09:49:09.190Z,18.0,10.0,72.0,16384,6987,57.4,1.37,2.6,4.4
2026-04-01T09:49:10.285Z,22.6,12.9,64.5,16384,6924,57.7,0.70,2.1,5.3
2026-04-01T09:49:11.397Z,18.7,12.2,69.2,16384,6960,57.5,0.33,3.4,6.9
2026-04-01T09:49:12.511Z,19.5,12.7,67.9,16384,6962,57.5,2.13,4.0,5.3
2026-04-01T09:49:13.631Z,32.4,14.8,52.8,16384,6956,57.5,1.00,1.9,3.6
2026-04-01T09:49:14.749Z,20.9,12.2,66.9,16384,6956,57.5,1.23,9.4,6.5
2026-04-01T09:49:15.851Z,21.4,11.9,66.7,16384,6954,57.6,1.21,10.4,8.2
2026-04-01T09:49:16.959Z,19.5,13.0,67.5,16384,6958,57.5,0.84,7.5,8.6
2026-04-01T09:49:18.060Z,20.0,12.3,67.8,16384,6958,57.5,1.04,3.4,90.1
2026-04-01T09:49:19.165Z,22.3,13.3,64.4,16384,6957,57.5,1.20,5.5,12.9
2026-04-01T09:49:20.276Z,21.9,11.9,66.2,16384,6957,57.5,6.38,3.0,3.3
2026-04-01T09:49:21.414Z,18.8,12.3,68.9,16384,6952,57.6,1.14,21.8,11.3
2026-04-01T09:49:22.521Z,22.5,14.0,63.5,16384,6951,57.6,1.70,1.7,4.1
2026-04-01T09:49:23.642Z,17.9,11.5,70.6,16384,6952,57.6,1.98,1.8,6.0
2026-04-01T09:49:24.748Z,29.4,16.8,53.8,16384,6952,57.6,2.10,6.1,7.6
2026-04-01T09:49:25.850Z,21.5,12.2,66.4,16384,6959,57.5,1.28,5.7,5.7
2026-04-01T09:49:26.948Z,19.8,10.9,69.4,16384,6960,57.5,1.43,1.2,4.9
2026-04-01T09:49:28.047Z,18.6,10.8,70.6,16384,6960,57.5,1.00,1.7,5.0
2026-04-01T09:49:29.154Z,19.3,11.2,69.5,16384,6960,57.5,1.02,9.2,90.1
2026-04-01T09:49:30.259Z,19.5,12.1,68.5,16384,6959,57.5,1.37,2.0,4.1
2026-04-01T09:49:31.351Z,22.6,13.8,63.6,16384,6959,57.5,1.12,1.2,1.6
2026-04-01T09:49:32.459Z,19.9,13.0,67.1,16384,6943,57.6,1.05,6.2,6.8
2026-04-01T09:49:33.562Z,18.0,11.1,70.9,16384,6961,57.5,1.09,1.5,2.9
2026-04-01T09:49:34.682Z,19.0,12.0,69.0,16384,6959,57.5,1.70,3.2,0.0
2026-04-01T09:49:35.804Z,19.6,12.3,68.1,16384,6960,57.5,0.97,2.4,6.3
2026-04-01T09:49:37.004Z,20.5,14.1,65.5,16384,6965,57.5,0.98,1.9,3.7
2026-04-01T09:49:38.178Z,22.3,12.6,65.1,16384,6948,57.6,1.02,1.5,5.3
2026-04-01T09:49:39.297Z,26.3,13.6,60.1,16384,6961,57.5,0.94,1.9,4.9
2026-04-01T09:49:40.418Z,18.5,11.1,70.3,16384,6959,57.5,1.38,1.7,6.9
2026-04-01T09:49:41.572Z,19.5,11.9,68.7,16384,6967,57.5,2.18,8.8,86.3
2026-04-01T09:49:42.697Z,20.2,10.3,69.5,16384,6965,57.5,2.32,4.5,5.2
2026-04-01T09:49:43.836Z,23.7,12.4,63.9,16384,6967,57.5,1.34,1.7,4.8
2026-04-01T09:49:44.986Z,17.7,10.4,71.8,16384,6964,57.5,1.20,1.8,4.7
2026-04-01T09:49:46.116Z,24.1,12.8,63.1,16384,6963,57.5,0.34,3.0,6.4
2026-04-01T09:49:47.234Z,18.8,11.7,69.5,16384,6965,57.5,0.86,1.2,4.8
2026-04-01T09:49:48.335Z,21.1,13.5,65.4,16384,6964,57.5,3.19,1.9,4.9
2026-04-01T09:49:49.429Z,19.5,11.0,69.5,16384,6964,57.5,1.36,1.6,2.3
2026-04-01T09:49:50.538Z,15.8,9.5,74.7,16384,6964,57.5,0.64,1.0,3.8
2026-04-01T09:49:51.648Z,19.5,12.3,68.2,16384,6964,57.5,0.75,3.2,8.5
2026-04-01T09:49:52.756Z,27.8,16.2,56.0,16384,6965,57.5,0.52,8.9,88.5
2026-04-01T09:49:53.902Z,18.8,12.5,68.8,16384,6964,57.5,0.54,1.6,6.1
2026-04-01T09:49:55.037Z,24.7,13.0,62.3,16384,6964,57.5,0.46,2.0,5.3
2026-04-01T09:49:56.154Z,22.7,11.4,65.9,16384,6961,57.5,0.59,3.2,0.5
2026-04-01T09:49:57.267Z,22.2,12.7,65.1,16384,6963,57.5,0.47,0.0,0.0
2026-04-01T09:49:58.370Z,16.2,11.0,72.7,16384,6964,57.5,0.66,0.0,0.0
2026-04-01T09:49:59.486Z,14.4,9.1,76.5,16384,6960,57.5,0.83,0.5,0.0
2026-04-01T09:50:00.593Z,15.4,9.9,74.7,16384,6959,57.5,0.44,0.0,0.0
2026-04-01T09:50:01.689Z,15.6,9.1,75.4,16384,6963,57.5,0.60,0.8,0.4
2026-04-01T09:50:02.831Z,19.6,13.2,67.2,16384,6955,57.6,0.55,0.4,2.1
2026-04-01T09:50:03.967Z,24.6,15.3,60.1,16384,6947,57.6,0.65,26.5,92.0
2026-04-01T09:50:05.079Z,32.7,16.1,51.1,16384,6956,57.5,2.63,2.0,4.1
2026-04-01T09:50:06.179Z,17.4,11.6,71.0,16384,6954,57.6,0.56,2.5,5.5
2026-04-01T09:50:07.290Z,19.5,12.2,68.3,16384,6957,57.5,0.53,0.5,1.1
2026-04-01T09:50:08.406Z,20.6,13.7,65.7,16384,6957,57.5,0.46,1.5,4.8
2026-04-01T09:50:09.531Z,19.0,12.0,69.0,16384,6957,57.5,0.62,0.5,0.0
2026-04-01T09:50:10.641Z,33.1,17.6,49.3,16384,6953,57.6,1.57,4.4,6.2
2026-04-01T09:50:11.756Z,28.1,13.4,58.5,16384,6953,57.6,1.11,2.7,6.3
2026-04-01T09:50:12.878Z,21.4,12.7,65.9,16384,6952,57.6,0.63,2.0,5.9
2026-04-01T09:50:14.001Z,20.1,11.9,68.0,16384,6954,57.6,1.04,1.1,4.9
2026-04-01T09:50:15.129Z,20.3,11.0,68.7,16384,6951,57.6,0.86,7.5,48.3
2026-04-01T09:50:16.232Z,23.5,12.6,63.9,16384,6949,57.6,1.20,3.1,45.1
2026-04-01T09:50:17.358Z,16.9,11.7,71.4,16384,6917,57.8,1.17,2.0,6.1
2026-04-01T09:50:18.473Z,19.4,14.0,66.6,16384,6952,57.6,0.88,7.7,10.0
2026-04-01T09:50:19.588Z,14.0,9.3,76.7,16384,6955,57.5,1.07,7.0,11.1
2026-04-01T09:50:20.686Z,17.7,11.0,71.3,16384,6955,57.6,1.17,1.7,4.9
2026-04-01T09:50:21.808Z,16.7,10.3,73.0,16384,6956,57.5,1.15,2.3,5.3
2026-04-01T09:50:22.965Z,19.8,13.0,67.2,16384,6954,57.6,1.44,1.3,2.2
2026-04-01T09:50:24.126Z,21.9,13.7,64.4,16384,6956,57.5,1.25,2.1,7.1
2026-04-01T09:50:25.276Z,32.3,16.7,51.0,16384,6954,57.6,2.57,3.8,7.0
2026-04-01T09:50:26.401Z,23.0,13.1,64.0,16384,6960,57.5,1.73,18.2,16.0
2026-04-01T09:50:27.527Z,25.8,12.5,61.7,16384,6959,57.5,1.24,3.5,82.7
2026-04-01T09:50:28.649Z,21.1,13.3,65.6,16384,6955,57.5,1.09,2.0,5.1
2026-04-01T09:50:29.762Z,20.8,12.9,66.3,16384,6956,57.5,1.12,0.5,1.1
2026-04-01T09:50:30.870Z,16.6,9.6,73.8,16384,6955,57.6,1.27,2.0,5.9
2026-04-01T09:50:31.984Z,17.4,10.2,72.4,16384,6951,57.6,1.22,1.2,0.4
2026-04-01T09:50:33.103Z,17.1,11.2,71.8,16384,6954,57.6,1.13,1.5,6.8
2026-04-01T09:50:34.211Z,22.2,14.5,63.3,16384,6937,57.7,1.33,10.3,4.3
2026-04-01T09:50:35.327Z,17.8,10.4,71.7,16384,6955,57.6,4.01,1.5,4.9
2026-04-01T09:50:36.449Z,19.3,14.3,66.4,16384,6957,57.5,1.26,1.0,1.5
2026-04-01T09:50:37.564Z,18.3,12.4,69.3,16384,6957,57.5,1.17,6.6,7.2
2026-04-01T09:50:38.661Z,19.5,12.4,68.0,16384,6956,57.5,1.40,5.0,92.3
2026-04-01T09:50:39.785Z,17.9,12.1,70.0,16384,6988,57.4,1.62,0.6,4.1
2026-04-01T09:50:40.904Z,18.7,11.6,69.7,16384,6988,57.4,2.61,4.3,6.7
2026-04-01T09:50:42.026Z,25.0,11.0,64.1,16384,6987,57.4,0.83,1.8,4.1
2026-04-01T09:50:43.136Z,17.7,10.5,71.8,16384,6987,57.4,1.65,2.5,5.9
2026-04-01T09:50:44.254Z,20.0,13.0,67.0,16384,6957,57.5,1.52,1.7,3.6
2026-04-01T09:50:45.367Z,16.8,10.5,72.7,16384,6958,57.5,1.58,16.7,7.6
2026-04-01T09:50:46.480Z,19.4,11.0,69.6,16384,6960,57.5,1.40,1.9,5.2
2026-04-01T09:50:47.598Z,16.8,10.6,72.6,16384,6958,57.5,1.06,1.8,3.8
2026-04-01T09:50:48.723Z,20.0,13.0,67.0,16384,6960,57.5,1.36,2.5,7.0
2026-04-01T09:50:49.890Z,21.7,14.3,63.9,16384,6958,57.5,3.74,6.5,47.9
2026-04-01T09:50:51.013Z,29.4,14.9,55.7,16384,6958,57.5,1.37,4.0,43.9
2026-04-01T09:50:52.137Z,20.4,11.2,68.4,16384,6954,57.6,1.25,1.9,5.1
2026-04-01T09:50:53.266Z,19.8,12.6,67.6,16384,6954,57.6,0.98,1.5,5.4
2026-04-01T09:50:54.403Z,20.9,14.5,64.6,16384,6956,57.5,2.04,2.0,4.7
2026-04-01T09:50:55.527Z,26.8,14.4,58.8,16384,6957,57.5,2.72,4.0,5.2
2026-04-01T09:50:56.657Z,24.7,12.0,63.4,16384,6955,57.6,1.86,2.2,5.2
2026-04-01T09:50:57.792Z,20.0,10.6,69.4,16384,6954,57.6,1.22,1.4,5.0
2026-04-01T09:50:58.921Z,16.8,10.6,72.6,16384,6954,57.6,1.35,2.0,7.0
2026-04-01T09:51:00.038Z,18.0,10.7,71.3,16384,6956,57.5,1.19,1.0,4.8
2026-04-01T09:51:01.138Z,14.8,8.5,76.6,16384,6955,57.6,1.06,1.6,4.8
2026-04-01T09:51:02.233Z,14.0,9.4,76.6,16384,6953,57.6,1.26,2.3,5.3
2026-04-01T09:51:03.336Z,13.8,8.6,77.6,16384,6963,57.5,1.63,1.5,4.9
2026-04-01T09:51:04.470Z,16.7,10.4,72.9,16384,6962,57.5,1.07,5.1,4.9
2026-04-01T09:51:05.594Z,19.7,12.2,68.1,16384,6961,57.5,3.59,1.9,3.8
2026-04-01T09:51:06.711Z,19.4,13.7,66.9,16384,6962,57.5,1.14,2.8,6.4
2026-04-01T09:51:07.846Z,18.5,12.0,69.5,16384,6963,57.5,1.28,0.0,0.0
2026-04-01T09:51:08.985Z,20.2,11.7,68.0,16384,6928,57.7,1.20,1.5,4.6
2026-04-01T09:51:10.099Z,23.1,12.8,64.1,16384,6963,57.5,1.58,1.9,6.3
2026-04-01T09:51:11.215Z,22.7,14.2,63.1,16384,6944,57.6,2.45,14.3,88.4
2026-04-01T09:51:12.335Z,22.6,9.9,67.6,16384,6962,57.5,1.17,3.9,3.1
2026-04-01T09:51:13.445Z,20.9,12.3,66.8,16384,6958,57.5,1.18,0.6,2.6
2026-04-01T09:51:14.575Z,19.3,10.9,69.8,16384,6958,57.5,1.24,1.2,3.3
2026-04-01T09:51:15.707Z,23.6,12.6,63.9,16384,6958,57.5,2.17,5.5,10.0
2026-04-01T09:51:16.836Z,22.0,13.1,64.9,16384,6955,57.5,0.86,24.2,333.0
2026-04-01T09:51:17.971Z,22.6,13.0,64.3,16384,6957,57.5,1.31,2.3,6.1
2026-04-01T09:51:19.101Z,22.1,11.3,66.6,16384,6957,57.5,1.00,1.5,4.9
2026-04-01T09:51:20.214Z,23.8,12.4,63.8,16384,6956,57.5,1.42,3.8,4.9
2026-04-01T09:51:21.341Z,21.2,12.2,66.6,16384,6956,57.5,1.27,2.5,4.1
2026-04-01T09:51:22.470Z,20.3,11.0,68.6,16384,6957,57.5,1.30,4.8,7.1
2026-04-01T09:51:23.601Z,29.6,11.7,58.7,16384,6959,57.5,1.59,7.7,320.9
2026-04-01T09:51:24.735Z,21.7,12.3,66.0,16384,6958,57.5,1.44,1.5,3.7
2026-04-01T09:51:25.910Z,19.8,11.1,69.1,16384,6960,57.5,2.46,2.4,1.4
2026-04-01T09:51:27.099Z,29.7,13.5,56.8,16384,6962,57.5,1.43,11.4,66.0
2026-04-01T09:51:28.244Z,25.4,12.8,61.8,16384,6957,57.5,1.06,4.1,0.2
2026-04-01T09:51:29.370Z,21.8,11.7,66.5,16384,6960,57.5,1.34,4.7,5.4
2026-04-01T09:51:30.493Z,21.0,11.4,67.6,16384,6961,57.5,1.27,12.1,19.3
2026-04-01T09:51:31.611Z,28.9,13.5,57.6,16384,6961,57.5,2.49,5.4,315.0
2026-04-01T09:51:32.721Z,19.7,11.0,69.3,16384,6954,57.6,1.43,1.6,6.1
2026-04-01T09:51:33.856Z,20.3,12.4,67.3,16384,6956,57.5,1.45,11.5,1.6
2026-04-01T09:51:34.976Z,22.5,11.8,65.7,16384,6957,57.5,3.31,0.6,2.1
2026-04-01T09:51:36.104Z,21.3,12.1,66.6,16384,6959,57.5,1.22,5.7,6.7
2026-04-01T09:51:37.220Z,23.6,11.4,65.0,16384,6956,57.5,1.35,10.2,93.2
2026-04-01T09:51:38.342Z,22.4,11.4,66.3,16384,6960,57.5,1.33,8.4,14.6
2026-04-01T09:51:39.461Z,22.3,12.1,65.6,16384,6962,57.5,1.56,4.6,6.3
2026-04-01T09:51:40.587Z,24.1,12.5,63.4,16384,6963,57.5,2.62,12.3,48.8
2026-04-01T09:51:41.710Z,27.6,13.6,58.7,16384,6962,57.5,2.02,6.9,8.3
2026-04-01T09:51:42.833Z,24.2,11.8,64.0,16384,6956,57.5,2.13,6.9,2.5
2026-04-01T09:51:43.970Z,33.5,12.6,53.9,16384,6945,57.6,1.75,4.2,4.7
2026-04-01T09:51:45.112Z,27.0,12.2,60.9,16384,6902,57.9,1.29,6.8,6.1
2026-04-01T09:51:46.243Z,32.3,14.3,53.4,16384,6901,57.9,1.59,9.0,324.4
2026-04-01T09:51:47.348Z,24.6,13.1,62.3,16384,6925,57.7,1.17,1.3,5.2
2026-04-01T09:51:48.466Z,20.5,11.1,68.4,16384,6925,57.7,1.77,8.0,9.5
2026-04-01T09:51:49.596Z,28.9,12.1,59.1,16384,6927,57.7,1.38,4.3,2.5
2026-04-01T09:51:50.707Z,22.2,12.5,65.3,16384,6926,57.7,1.54,2.5,7.6
2026-04-01T09:51:51.835Z,21.8,11.4,66.9,16384,6924,57.7,1.15,1.4,2.2
2026-04-01T09:51:52.951Z,20.1,10.5,69.4,16384,6925,57.7,1.46,5.9,8.8
2026-04-01T09:51:54.068Z,23.1,11.5,65.4,16384,6927,57.7,1.51,1.4,2.2
2026-04-01T09:51:55.174Z,15.2,9.3,75.5,16384,6927,57.7,1.08,1.9,6.0
2026-04-01T09:51:56.298Z,16.1,10.7,73.2,16384,6927,57.7,0.89,7.3,63.7
2026-04-01T09:51:57.420Z,14.4,9.2,76.5,16384,6930,57.7,4.22,4.1,5.5
2026-04-01T09:51:58.556Z,27.5,13.9,58.6,16384,6927,57.7,1.70,0.1,1.0
2026-04-01T09:51:59.676Z,22.9,13.1,64.0,16384,6927,57.7,1.01,2.3,4.8
2026-04-01T09:52:00.800Z,32.2,17.9,49.9,16384,6917,57.8,0.96,6.0,12.6
2026-04-01T09:52:01.914Z,17.8,9.7,72.5,16384,6916,57.8,1.15,1.3,2.3
2026-04-01T09:52:03.036Z,19.5,10.3,70.2,16384,6914,57.8,5.35,6.7,7.1
2026-04-01T09:52:04.181Z,18.0,10.9,71.1,16384,6910,57.8,0.87,4.9,6.9
2026-04-01T09:52:05.321Z,27.1,14.5,58.4,16384,6872,58.1,5.41,8.0,89.5
2026-04-01T09:52:06.440Z,22.5,14.8,62.7,16384,6892,57.9,2.33,2.2,5.2
2026-04-01T09:52:07.562Z,13.5,9.1,77.4,16384,6895,57.9,1.64,1.5,5.2
2026-04-01T09:52:08.679Z,15.8,10.2,74.0,16384,6892,57.9,25.50,1.4,4.9
2026-04-01T09:52:09.832Z,17.1,10.3,72.6,16384,6892,57.9,1.98,6.9,9.8
2026-04-01T09:52:10.970Z,17.2,10.3,72.5,16384,6883,58.0,1.06,0.5,0.0
2026-04-01T09:52:12.123Z,16.4,8.5,75.1,16384,6932,57.7,1.05,3.4,2.6
2026-04-01T09:52:13.282Z,20.0,10.0,70.0,16384,6931,57.7,0.41,1.0,3.9
2026-04-01T09:52:14.405Z,14.7,9.5,75.8,16384,6928,57.7,0.08,0.6,2.1
2026-04-01T09:52:15.541Z,12.7,8.4,78.9,16384,6932,57.7,0.70,1.5,3.8
2026-04-01T09:52:16.667Z,14.9,10.3,74.7,16384,6958,57.5,4.53,0.2,0.4
2026-04-01T09:52:17.803Z,12.5,8.5,79.0,16384,6961,57.5,1.68,9.1,6.2
2026-04-01T09:52:18.927Z,14.8,9.7,75.5,16384,6963,57.5,1.51,8.8,5.3
2026-04-01T09:52:20.029Z,16.6,9.2,74.2,16384,6959,57.5,1.56,1.1,4.8
2026-04-01T09:52:21.129Z,15.7,8.8,75.6,16384,6958,57.5,1.77,1.0,1.2
2026-04-01T09:52:22.237Z,15.6,10.0,74.3,16384,6959,57.5,0.17,2.4,2.1
2026-04-01T09:52:23.338Z,13.4,8.4,78.2,16384,6959,57.5,3.80,1.5,5.2
