timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:49:50.537Z,15.8,9.5,74.7,16384,6963,57.5,0.64,1.0,3.8
2026-04-01T09:49:51.646Z,19.6,12.5,68.0,16384,6963,57.5,0.75,3.2,8.4
2026-04-01T09:49:52.756Z,27.7,16.1,56.2,16384,6962,57.5,0.53,8.9,88.5
2026-04-01T09:49:53.902Z,18.9,12.6,68.6,16384,6966,57.5,0.54,1.6,5.1
2026-04-01T09:49:55.040Z,24.7,13.0,62.3,16384,6965,57.5,0.45,2.0,6.2
2026-04-01T09:49:56.154Z,22.8,11.3,65.9,16384,6962,57.5,0.59,3.2,0.5
2026-04-01T09:49:57.269Z,22.1,12.8,65.1,16384,6962,57.5,0.47,0.0,0.0
2026-04-01T09:49:58.370Z,16.2,11.0,72.7,16384,6964,57.5,0.66,0.0,0.0
2026-04-01T09:49:59.486Z,14.4,9.1,76.5,16384,6960,57.5,0.83,0.5,0.0
2026-04-01T09:50:00.593Z,15.4,9.9,74.7,16384,6961,57.5,0.44,0.0,0.0
2026-04-01T09:50:01.691Z,15.6,9.1,75.4,16384,6964,57.5,0.60,0.8,0.4
2026-04-01T09:50:02.837Z,19.6,13.2,67.2,16384,6957,57.5,0.55,0.4,2.1
2026-04-01T09:50:03.975Z,24.7,15.5,59.8,16384,6947,57.6,0.66,26.4,91.7
2026-04-01T09:50:05.086Z,32.8,16.1,51.1,16384,6956,57.5,2.64,2.0,4.1
2026-04-01T09:50:06.183Z,17.1,11.5,71.4,16384,6955,57.6,0.58,2.5,5.5
2026-04-01T09:50:07.293Z,19.6,12.2,68.2,16384,6958,57.5,0.54,0.5,1.1
2026-04-01T09:50:08.408Z,20.5,13.6,65.8,16384,6959,57.5,0.46,1.5,4.8
2026-04-01T09:50:09.533Z,19.1,12.1,68.8,16384,6959,57.5,0.63,0.5,0.0
2026-04-01T09:50:10.639Z,33.0,17.6,49.4,16384,6951,57.6,1.57,4.4,6.2
2026-04-01T09:50:11.754Z,28.1,13.2,58.7,16384,6950,57.6,1.11,2.7,6.3
2026-04-01T09:50:12.876Z,21.4,12.7,65.8,16384,6952,57.6,0.63,2.0,5.9
2026-04-01T09:50:13.997Z,20.1,11.8,68.1,16384,6951,57.6,1.04,1.1,4.9
2026-04-01T09:50:15.128Z,20.3,11.0,68.7,16384,6948,57.6,0.92,7.5,48.3
2026-04-01T09:50:16.234Z,23.7,12.7,63.6,16384,6949,57.6,1.20,3.1,44.9
2026-04-01T09:50:17.359Z,16.8,11.7,71.5,16384,6916,57.8,1.17,2.0,6.1
2026-04-01T09:50:18.472Z,19.6,13.9,66.4,16384,6954,57.6,0.88,7.7,10.0
2026-04-01T09:50:19.588Z,13.8,9.3,76.9,16384,6954,57.6,1.07,7.0,11.1
2026-04-01T09:50:20.686Z,17.7,11.0,71.3,16384,6956,57.5,1.17,1.7,4.9
2026-04-01T09:50:21.807Z,16.7,10.3,73.0,16384,6957,57.5,1.15,2.3,5.3
2026-04-01T09:50:22.957Z,19.8,13.0,67.2,16384,6954,57.6,1.44,1.3,2.2
2026-04-01T09:50:24.123Z,21.6,13.7,64.8,16384,6954,57.6,1.25,2.1,7.1
2026-04-01T09:50:25.269Z,32.5,16.8,50.7,16384,6952,57.6,2.60,3.8,7.0
2026-04-01T09:50:26.405Z,22.8,12.9,64.3,16384,6959,57.5,1.73,18.1,15.9
2026-04-01T09:50:27.530Z,26.0,12.8,61.1,16384,6961,57.5,1.22,3.5,82.4
2026-04-01T09:50:28.649Z,21.3,13.1,65.7,16384,6957,57.5,1.09,2.0,5.1
2026-04-01T09:50:29.763Z,20.6,12.9,66.5,16384,6955,57.6,1.12,0.5,1.1
2026-04-01T09:50:30.872Z,16.6,9.6,73.8,16384,6956,57.5,1.27,2.0,5.9
2026-04-01T09:50:31.982Z,17.5,10.3,72.2,16384,6953,57.6,1.22,1.2,0.4
2026-04-01T09:50:33.102Z,17.0,10.9,72.1,16384,6953,57.6,1.13,1.5,6.8
2026-04-01T09:50:34.211Z,22.1,14.7,63.2,16384,6935,57.7,1.36,10.3,4.3
2026-04-01T09:50:35.324Z,17.8,10.4,71.7,16384,6957,57.5,4.02,1.5,4.9
2026-04-01T09:50:36.449Z,19.2,14.2,66.6,16384,6955,57.5,1.26,1.0,1.5
2026-04-01T09:50:37.566Z,18.5,12.4,69.1,16384,6956,57.5,1.16,6.6,7.2
2026-04-01T09:50:38.662Z,19.7,12.5,67.8,16384,6957,57.5,1.40,5.0,92.3
2026-04-01T09:50:39.787Z,18.0,12.0,70.0,16384,6990,57.3,1.62,0.6,4.1
2026-04-01T09:50:40.904Z,18.5,11.9,69.7,16384,6990,57.3,2.61,4.3,6.7
2026-04-01T09:50:42.024Z,24.9,10.8,64.3,16384,6989,57.3,0.83,1.8,4.1
2026-04-01T09:50:43.132Z,17.6,10.4,71.9,16384,6985,57.4,1.65,2.5,5.9
2026-04-01T09:50:44.254Z,20.2,12.8,67.0,16384,6955,57.6,1.52,1.7,3.6
2026-04-01T09:50:45.367Z,16.7,10.8,72.5,16384,6959,57.5,1.58,16.7,7.6
2026-04-01T09:50:46.478Z,19.4,11.0,69.6,16384,6959,57.5,1.40,1.9,5.2
2026-04-01T09:50:47.596Z,16.7,10.5,72.7,16384,6957,57.5,1.06,1.8,3.8
2026-04-01T09:50:48.718Z,19.9,13.0,67.1,16384,6958,57.5,1.34,2.5,7.0
2026-04-01T09:50:49.890Z,21.7,14.3,63.9,16384,6957,57.5,3.76,6.5,47.8
2026-04-01T09:50:51.013Z,29.5,14.9,55.5,16384,6957,57.5,1.37,4.0,43.9
2026-04-01T09:50:52.138Z,20.4,11.2,68.4,16384,6953,57.6,1.25,1.9,5.1
2026-04-01T09:50:53.266Z,19.8,12.7,67.6,16384,6955,57.5,0.98,1.5,5.4
2026-04-01T09:50:54.403Z,20.9,14.4,64.6,16384,6957,57.5,2.04,2.0,4.7
2026-04-01T09:50:55.527Z,26.8,14.4,58.8,16384,6956,57.5,2.72,4.0,5.2
2026-04-01T09:50:56.659Z,24.7,12.0,63.4,16384,6955,57.5,1.86,2.2,5.1
2026-04-01T09:50:57.794Z,20.0,10.7,69.3,16384,6956,57.5,1.22,1.4,5.0
2026-04-01T09:50:58.917Z,16.9,10.6,72.5,16384,6956,57.5,1.35,1.7,7.0
2026-04-01T09:51:00.036Z,17.8,10.6,71.6,16384,6954,57.6,1.19,1.4,4.9
2026-04-01T09:51:01.139Z,14.9,8.4,76.6,16384,6952,57.6,1.06,1.6,4.8
2026-04-01T09:51:02.231Z,14.1,9.4,76.5,16384,6955,57.6,1.26,2.3,5.3
2026-04-01T09:51:03.338Z,13.8,8.5,77.7,16384,6961,57.5,1.63,1.5,4.9
2026-04-01T09:51:04.472Z,16.7,10.5,72.7,16384,6964,57.5,1.07,5.1,4.9
2026-04-01T09:51:05.596Z,19.6,12.2,68.1,16384,6962,57.5,3.58,1.9,3.8
2026-04-01T09:51:06.711Z,19.4,13.8,66.7,16384,6963,57.5,1.14,2.8,6.4
2026-04-01T09:51:07.849Z,18.4,12.0,69.6,16384,6964,57.5,1.28,0.0,0.0
2026-04-01T09:51:08.987Z,20.2,11.7,68.0,16384,6930,57.7,1.20,1.5,4.6
2026-04-01T09:51:10.099Z,23.2,12.8,64.1,16384,6963,57.5,1.58,1.9,6.3
2026-04-01T09:51:11.213Z,22.6,14.3,63.1,16384,6943,57.6,2.45,14.3,88.4
2026-04-01T09:51:12.335Z,22.6,9.8,67.6,16384,6960,57.5,1.16,3.9,3.1
2026-04-01T09:51:13.446Z,20.9,12.3,66.8,16384,6960,57.5,1.18,0.6,2.6
2026-04-01T09:51:14.577Z,19.3,11.0,69.7,16384,6959,57.5,1.24,1.2,3.3
2026-04-01T09:51:15.708Z,23.7,12.4,63.9,16384,6959,57.5,2.17,5.5,10.0
2026-04-01T09:51:16.838Z,22.0,13.1,64.9,16384,6957,57.5,0.86,24.2,333.3
2026-04-01T09:51:17.971Z,22.5,13.1,64.4,16384,6959,57.5,1.31,2.3,6.1
2026-04-01T09:51:19.102Z,22.2,11.3,66.5,16384,6956,57.5,1.00,1.5,4.9
2026-04-01T09:51:20.214Z,23.7,12.4,63.9,16384,6954,57.6,1.42,3.8,4.9
2026-04-01T09:51:21.338Z,21.2,12.2,66.6,16384,6957,57.5,1.27,2.5,4.1
2026-04-01T09:51:22.468Z,20.3,11.0,68.6,16384,6956,57.5,1.30,4.8,7.1
2026-04-01T09:51:23.606Z,29.5,11.7,58.8,16384,6958,57.5,1.59,7.7,320.9
2026-04-01T09:51:24.738Z,22.0,12.3,65.6,16384,6958,57.5,1.44,1.5,3.7
2026-04-01T09:51:25.909Z,19.7,11.2,69.1,16384,6961,57.5,2.47,2.4,1.4
2026-04-01T09:51:27.093Z,29.6,13.3,57.1,16384,6963,57.5,1.43,11.6,66.7
2026-04-01T09:51:28.240Z,25.3,12.5,62.1,16384,6957,57.5,1.06,4.1,0.2
2026-04-01T09:51:29.368Z,21.8,12.0,66.3,16384,6959,57.5,1.36,4.7,5.4
2026-04-01T09:51:30.494Z,21.1,11.3,67.6,16384,6962,57.5,1.28,12.0,19.1
2026-04-01T09:51:31.613Z,28.9,13.5,57.6,16384,6961,57.5,2.50,5.4,316.5
2026-04-01T09:51:32.723Z,19.7,11.0,69.3,16384,6958,57.5,1.43,1.6,6.1
2026-04-01T09:51:33.858Z,20.2,12.4,67.3,16384,6957,57.5,1.43,11.5,1.6
2026-04-01T09:51:34.978Z,22.5,11.8,65.7,16384,6959,57.5,3.32,0.6,2.1
2026-04-01T09:51:36.107Z,21.3,12.1,66.6,16384,6962,57.5,1.22,5.7,6.6
2026-04-01T09:51:37.223Z,23.7,11.6,64.8,16384,6958,57.5,1.35,10.2,92.9
2026-04-01T09:51:38.342Z,22.4,11.2,66.4,16384,6962,57.5,1.34,8.5,14.7
2026-04-01T09:51:39.461Z,22.2,12.1,65.7,16384,6960,57.5,1.56,4.6,6.3
2026-04-01T09:51:40.587Z,24.1,12.5,63.4,16384,6961,57.5,2.62,12.3,48.7
2026-04-01T09:51:41.706Z,27.6,13.6,58.7,16384,6963,57.5,2.02,6.9,8.3
2026-04-01T09:51:42.830Z,24.0,11.7,64.3,16384,6954,57.6,2.14,6.9,2.5
2026-04-01T09:51:43.964Z,33.6,12.6,53.7,16384,6945,57.6,1.75,4.2,4.7
2026-04-01T09:51:45.098Z,26.7,12.2,61.1,16384,6900,57.9,1.23,6.8,6.1
2026-04-01T09:51:46.240Z,32.2,14.2,53.6,16384,6899,57.9,1.57,9.0,324.2
2026-04-01T09:51:47.346Z,24.9,13.3,61.8,16384,6924,57.7,1.17,1.3,5.2
2026-04-01T09:51:48.464Z,20.6,11.1,68.3,16384,6923,57.7,1.76,7.9,9.5
2026-04-01T09:51:49.594Z,28.9,11.9,59.1,16384,6924,57.7,1.38,4.4,2.5
2026-04-01T09:51:50.709Z,22.0,12.6,65.4,16384,6925,57.7,1.54,2.5,7.6
2026-04-01T09:51:51.832Z,21.9,11.5,66.6,16384,6926,57.7,1.15,1.4,2.2
2026-04-01T09:51:52.948Z,20.1,10.4,69.5,16384,6923,57.7,1.46,5.9,8.9
2026-04-01T09:51:54.064Z,23.1,11.5,65.4,16384,6926,57.7,1.55,1.4,2.3
2026-04-01T09:51:55.176Z,15.2,9.2,75.6,16384,6926,57.7,1.08,1.9,5.9
2026-04-01T09:51:56.295Z,16.2,10.8,73.0,16384,6929,57.7,0.89,7.3,63.7
2026-04-01T09:51:57.420Z,14.2,9.1,76.7,16384,6928,57.7,4.21,4.1,5.5
2026-04-01T09:51:58.553Z,27.5,14.0,58.5,16384,6925,57.7,1.69,0.1,1.0
2026-04-01T09:51:59.673Z,22.8,13.0,64.2,16384,6924,57.7,1.01,2.3,4.8
2026-04-01T09:52:00.800Z,32.2,18.0,49.8,16384,6915,57.8,0.96,6.0,12.6
2026-04-01T09:52:01.917Z,17.9,9.7,72.4,16384,6917,57.8,1.18,1.3,2.3
2026-04-01T09:52:03.037Z,19.6,10.3,70.1,16384,6917,57.8,14.31,6.7,7.1
2026-04-01T09:52:04.182Z,18.0,10.9,71.1,16384,6912,57.8,0.94,4.9,6.9
2026-04-01T09:52:05.323Z,27.3,14.4,58.3,16384,6873,58.1,5.40,8.0,89.3
2026-04-01T09:52:06.439Z,22.3,14.9,62.8,16384,6892,57.9,2.34,2.2,5.2
2026-04-01T09:52:07.560Z,13.5,9.0,77.5,16384,6894,57.9,1.64,1.5,5.2
2026-04-01T09:52:08.677Z,15.6,10.0,74.4,16384,6891,57.9,25.50,1.4,4.9
2026-04-01T09:52:09.835Z,17.3,10.3,72.4,16384,6892,57.9,1.97,6.9,9.8
2026-04-01T09:52:10.973Z,17.2,10.5,72.3,16384,6882,58.0,1.06,0.5,0.0
2026-04-01T09:52:12.134Z,16.7,8.3,75.0,16384,6932,57.7,1.05,3.4,2.6
2026-04-01T09:52:13.284Z,20.1,10.5,69.4,16384,6931,57.7,0.41,1.0,3.9
2026-04-01T09:52:14.422Z,14.2,9.1,76.7,16384,6930,57.7,0.08,0.6,2.1
2026-04-01T09:52:15.551Z,13.1,8.7,78.2,16384,6931,57.7,0.71,1.5,3.7
2026-04-01T09:52:16.679Z,14.5,10.3,75.3,16384,6958,57.5,4.55,0.2,0.4
2026-04-01T09:52:17.829Z,12.9,8.5,78.6,16384,6963,57.5,2.10,9.1,6.2
2026-04-01T09:52:18.999Z,15.5,10.0,74.5,16384,6961,57.5,1.60,8.7,5.2
2026-04-01T09:52:20.151Z,17.8,10.1,72.1,16384,6962,57.5,1.55,1.1,4.6
2026-04-01T09:52:21.285Z,15.3,9.3,75.5,16384,6963,57.5,1.48,0.9,1.4
2026-04-01T09:52:22.425Z,15.9,9.8,74.4,16384,6963,57.5,0.68,2.2,1.9
2026-04-01T09:52:23.558Z,13.3,8.5,78.2,16384,6966,57.5,4.44,1.5,6.1
2026-04-01T09:52:24.702Z,13.4,9.1,77.5,16384,6965,57.5,1.25,1.6,3.7
2026-04-01T09:52:25.837Z,13.5,8.9,77.6,16384,6967,57.5,0.92,1.5,5.7
2026-04-01T09:52:26.999Z,14.8,8.6,76.5,16384,6966,57.5,3.38,4.0,5.0
2026-04-01T09:52:28.141Z,19.4,9.7,70.9,16384,6967,57.5,2.24,1.5,5.0
2026-04-01T09:52:29.281Z,19.2,9.9,70.9,16384,6965,57.5,1.32,1.8,4.8
2026-04-01T09:52:30.430Z,18.7,9.2,72.1,16384,6966,57.5,0.61,1.1,4.6
2026-04-01T09:52:31.564Z,14.5,9.6,75.8,16384,6965,57.5,0.51,6.4,8.4
2026-04-01T09:52:32.699Z,15.3,9.4,75.3,16384,6961,57.5,0.78,6.1,88.9
2026-04-01T09:52:33.844Z,13.4,9.8,76.8,16384,6963,57.5,0.62,4.3,5.1
2026-04-01T09:52:34.987Z,15.1,9.3,75.5,16384,6965,57.5,3.23,1.5,3.7
2026-04-01T09:52:36.122Z,15.6,9.9,74.5,16384,6962,57.5,4.94,2.0,6.9
2026-04-01T09:52:37.251Z,16.6,10.0,73.4,16384,6961,57.5,1.59,1.5,3.8
2026-04-01T09:52:38.357Z,13.7,8.9,77.3,16384,6963,57.5,1.12,1.0,5.1
2026-04-01T09:52:39.472Z,13.0,8.2,78.8,16384,6967,57.5,0.34,1.1,2.2
2026-04-01T09:52:40.581Z,13.4,8.5,78.1,16384,6973,57.4,1.68,1.5,3.8
2026-04-01T09:52:41.691Z,13.2,8.5,78.3,16384,6981,57.4,2.46,0.1,0.3
2026-04-01T09:52:42.804Z,14.2,8.9,76.9,16384,6982,57.4,2.67,3.9,6.0
2026-04-01T09:52:43.930Z,23.1,10.5,66.4,16384,6977,57.4,1.97,2.2,4.1
2026-04-01T09:52:45.059Z,14.9,8.4,76.7,16384,6976,57.4,21.42,1.5,4.8
2026-04-01T09:52:46.180Z,16.5,9.3,74.2,16384,6975,57.4,1.38,1.6,5.8
2026-04-01T09:52:47.289Z,14.3,9.7,75.9,16384,6942,57.6,12.15,1.6,5.3
2026-04-01T09:52:48.397Z,14.2,8.6,77.2,16384,6976,57.4,1.41,3.1,8.0
2026-04-01T09:52:49.524Z,12.3,7.9,79.8,16384,6977,57.4,3.32,2.2,4.2
2026-04-01T09:52:50.642Z,12.8,8.7,78.5,16384,6978,57.4,5.30,1.6,5.8
2026-04-01T09:52:51.758Z,13.5,9.0,77.6,16384,6978,57.4,5.78,1.3,2.2
2026-04-01T09:52:52.888Z,16.8,10.4,72.9,16384,6973,57.4,8.17,1.5,4.9
2026-04-01T09:52:54.017Z,15.6,8.3,76.1,16384,6975,57.4,0.46,1.9,6.2
2026-04-01T09:52:55.157Z,15.6,8.6,75.9,16384,6975,57.4,2.25,2.0,4.7
2026-04-01T09:52:56.305Z,13.8,8.7,77.5,16384,6976,57.4,4.94,1.6,5.8
2026-04-01T09:52:57.462Z,13.5,9.2,77.3,16384,6974,57.4,3.74,5.3,8.0
2026-04-01T09:52:58.602Z,25.5,13.2,61.4,16384,6975,57.4,2.83,16.2,83.3
2026-04-01T09:52:59.755Z,13.8,8.8,77.4,16384,6976,57.4,1.10,2.0,5.0
2026-04-01T09:53:00.914Z,14.4,9.3,76.4,16384,6977,57.4,1.15,1.1,4.6
2026-04-01T09:53:02.076Z,15.6,8.2,76.2,16384,6975,57.4,0.71,9.3,7.2
2026-04-01T09:53:03.208Z,17.7,11.6,70.7,16384,6972,57.4,0.48,0.8,1.1
2026-04-01T09:53:04.335Z,13.3,7.8,78.9,16384,6974,57.4,1.06,4.1,3.1
2026-04-01T09:53:05.450Z,13.5,8.4,78.1,16384,6973,57.4,2.66,9.6,6.3
2026-04-01T09:53:06.577Z,13.0,9.4,77.6,16384,6974,57.4,1.11,0.6,0.1
2026-04-01T09:53:07.717Z,12.3,8.2,79.6,16384,6978,57.4,0.07,2.6,6.8
2026-04-01T09:53:08.855Z,14.3,9.2,76.5,16384,6973,57.4,2.15,2.4,6.2
2026-04-01T09:53:09.983Z,15.4,9.0,75.7,16384,6973,57.4,1.62,1.7,5.0
2026-04-01T09:53:11.082Z,15.0,8.4,76.6,16384,6970,57.5,2.30,1.5,3.8
2026-04-01T09:53:12.178Z,13.6,7.9,78.5,16384,6971,57.5,7.27,4.1,6.6
2026-04-01T09:53:13.286Z,23.7,11.8,64.5,16384,6974,57.4,2.35,2.0,5.0
2026-04-01T09:53:14.365Z,15.0,9.0,76.0,16384,6969,57.5,0.59,2.8,6.8
2026-04-01T09:53:15.446Z,15.4,9.4,75.2,16384,6969,57.5,0.87,1.5,4.2
2026-04-01T09:53:16.546Z,12.7,8.6,78.7,16384,6910,57.8,1.40,2.0,6.3
2026-04-01T09:53:17.646Z,12.7,8.6,78.8,16384,6908,57.8,1.52,2.9,6.0
2026-04-01T09:53:18.744Z,14.4,9.7,75.9,16384,6907,57.8,1.94,2.0,6.0
2026-04-01T09:53:19.828Z,14.3,9.6,76.1,16384,6909,57.8,5.72,1.6,5.3
2026-04-01T09:53:20.914Z,14.7,8.9,76.4,16384,6910,57.8,2.14,0.5,1.1
2026-04-01T09:53:21.995Z,14.8,8.6,76.6,16384,6910,57.8,3.83,2.0,5.3
2026-04-01T09:53:23.086Z,14.7,9.3,76.0,16384,6908,57.8,2.25,1.3,4.0
2026-04-01T09:53:24.183Z,15.3,9.3,75.4,16384,6908,57.8,4.77,10.9,93.6
2026-04-01T09:53:25.275Z,14.1,9.3,76.7,16384,6910,57.8,2.77,1.5,2.5
2026-04-01T09:53:26.369Z,13.8,8.9,77.3,16384,6910,57.8,0.39,2.4,10.0
2026-04-01T09:53:27.444Z,13.7,7.9,78.4,16384,6909,57.8,1.67,3.0,0.4
2026-04-01T09:53:28.532Z,25.9,12.6,61.5,16384,6908,57.8,0.23,6.8,9.9
2026-04-01T09:53:29.826Z,40.7,20.3,39.1,16384,6792,58.5,0.35,8.2,8.0
2026-04-01T09:53:30.946Z,40.9,17.6,41.5,16384,6912,57.8,0.15,2.6,7.9
2026-04-01T09:53:32.046Z,55.6,19.8,24.5,16384,6875,58.0,0.24,2.2,9.9
2026-04-01T09:53:33.139Z,23.9,12.4,63.7,16384,6874,58.0,0.30,1.5,5.9
2026-04-01T09:53:34.232Z,25.1,13.0,61.9,16384,6866,58.1,0.43,4.7,1.6
2026-04-01T09:53:35.322Z,23.6,13.7,62.8,16384,6862,58.1,2.28,1.5,5.9
2026-04-01T09:53:36.452Z,28.2,13.6,58.2,16384,6847,58.2,1.35,10.5,8.2
2026-04-01T09:53:37.568Z,63.4,17.9,18.7,16384,6519,60.2,1.74,2.5,10.3
2026-04-01T09:53:38.655Z,52.8,16.0,31.3,16384,6410,60.9,0.48,21.2,39.1
2026-04-01T09:53:39.754Z,24.1,12.5,63.4,16384,6403,60.9,0.71,5.7,5.0
2026-04-01T09:53:40.857Z,23.1,12.5,64.4,16384,6402,60.9,0.45,3.4,2.6
2026-04-01T09:53:41.961Z,24.0,11.1,64.8,16384,6403,60.9,1.59,1.0,2.2
2026-04-01T09:53:43.068Z,22.8,11.6,65.6,16384,6402,60.9,0.37,4.8,5.5
2026-04-01T09:53:44.176Z,25.8,12.6,61.5,16384,6403,60.9,0.85,2.0,2.4
2026-04-01T09:53:45.280Z,24.2,12.9,62.9,16384,6400,60.9,1.15,0.6,1.6
2026-04-01T09:53:46.378Z,20.8,11.2,68.0,16384,6410,60.9,0.35,0.5,1.1
2026-04-01T09:53:47.500Z,21.1,10.8,68.2,16384,6411,60.9,6.98,0.5,1.3
2026-04-01T09:53:48.625Z,25.1,14.6,60.4,16384,6412,60.9,7.97,0.9,2.5
2026-04-01T09:53:49.744Z,25.3,13.2,61.5,16384,6403,60.9,77.44,9.3,8.3
2026-04-01T09:53:50.878Z,26.7,13.0,60.4,16384,6399,60.9,80.07,15.8,115.3
2026-04-01T09:53:52.015Z,29.8,12.6,57.6,16384,6396,61.0,30.82,3.9,8.6
2026-04-01T09:53:53.150Z,31.0,14.2,54.8,16384,6417,60.8,34.90,3.2,5.8
2026-04-01T09:53:54.265Z,29.5,13.6,56.9,16384,6410,60.9,21.99,2.1,5.1
2026-04-01T09:53:55.367Z,28.8,14.6,56.5,16384,6422,60.8,40.15,0.6,2.7
2026-04-01T09:53:56.475Z,26.8,13.1,60.0,16384,6423,60.8,86.53,1.6,4.2
2026-04-01T09:53:57.582Z,27.6,12.6,59.8,16384,6422,60.8,2.71,3.8,2.4
2026-04-01T09:53:58.702Z,33.9,14.6,51.4,16384,6423,60.8,8.24,19.1,7.1
2026-04-01T09:53:59.821Z,29.7,16.6,53.7,16384,6429,60.8,0.23,3.2,6.7
2026-04-01T09:54:00.988Z,22.4,12.0,65.6,16384,6429,60.8,50.64,11.5,30.0
2026-04-01T09:54:02.122Z,32.8,16.3,50.9,16384,6399,60.9,0.98,5.5,7.6
2026-04-01T09:54:03.243Z,30.0,15.4,54.6,16384,6394,61.0,1.70,1.8,6.0
2026-04-01T09:54:04.361Z,32.4,16.4,51.2,16384,6392,61.0,7.81,5.6,6.3
2026-04-01T09:54:05.475Z,21.5,13.4,65.2,16384,6388,61.0,12.97,1.6,4.6
2026-04-01T09:54:06.597Z,27.8,21.9,50.3,16384,6384,61.0,84.07,1.8,7.4
2026-04-01T09:54:07.718Z,27.5,20.4,52.1,16384,6332,61.4,9.95,1.6,4.4
2026-04-01T09:54:08.865Z,26.6,17.6,55.8,16384,6373,61.1,8.18,0.7,2.2
2026-04-01T09:54:10.023Z,32.6,20.3,47.0,16384,6348,61.3,8.05,1.4,4.4
2026-04-01T09:54:11.173Z,36.6,18.6,44.8,16384,6330,61.4,5.96,2.9,1.2
2026-04-01T09:54:12.333Z,38.6,18.8,42.6,16384,6298,61.6,3.91,6.6,26.3
2026-04-01T09:54:13.458Z,52.9,18.6,28.6,16384,6228,62.0,3.81,3.0,5.2
2026-04-01T09:54:14.590Z,35.2,16.5,48.4,16384,6285,61.6,3.18,2.1,6.1
2026-04-01T09:54:15.725Z,39.9,18.8,41.3,16384,6287,61.6,4.93,6.7,10.5
2026-04-01T09:54:16.892Z,41.5,19.9,38.6,16384,6277,61.7,7.28,3.7,11.7
2026-04-01T09:54:18.089Z,47.6,20.8,31.6,16384,6250,61.9,3.91,15.0,6.6
2026-04-01T09:54:19.347Z,47.8,20.4,31.8,16384,6207,62.1,1.92,8.3,2.1
2026-04-01T09:54:20.521Z,53.9,23.6,22.5,16384,6106,62.7,4.71,8.5,3.8
2026-04-01T09:54:21.667Z,51.1,22.5,26.5,16384,6088,62.8,54.68,3.0,8.3
2026-04-01T09:54:22.837Z,61.6,24.0,14.4,16384,5986,63.5,9.00,15.5,84.6
2026-04-01T09:54:24.069Z,71.8,23.7,4.5,16384,5955,63.7,12.51,5.6,19.3
2026-04-01T09:54:25.298Z,67.2,23.4,9.4,16384,5973,63.5,7.75,0.2,0.5
2026-04-01T09:54:26.551Z,65.7,25.4,8.9,16384,5967,63.6,7.87,0.0,0.4
2026-04-01T09:54:27.742Z,61.2,22.5,16.3,16384,5958,63.6,7.76,2.4,0.1
2026-04-01T09:54:29.026Z,73.1,24.4,2.5,16384,5936,63.8,11.82,0.5,2.0
2026-04-01T09:54:30.327Z,70.6,24.1,5.3,16384,5899,64.0,9.77,10.3,7.0
2026-04-01T09:54:31.573Z,72.2,27.7,0.1,16384,5828,64.4,3.46,10.6,8.3
2026-04-01T09:54:32.744Z,73.2,24.7,2.1,16384,5821,64.5,2.78,2.0,6.2
2026-04-01T09:54:33.938Z,71.0,24.9,4.1,16384,5812,64.5,3.37,5.5,5.8
2026-04-01T09:54:35.113Z,72.5,24.2,3.2,16384,5808,64.6,26.76,6.0,20.7
2026-04-01T09:54:36.319Z,69.2,29.7,1.1,16384,5803,64.6,35.51,1.1,4.1
2026-04-01T09:54:37.483Z,71.5,27.1,1.4,16384,5735,65.0,142.01,0.5,1.2
2026-04-01T09:54:38.648Z,72.8,26.8,0.3,16384,5841,64.4,0.49,0.9,4.6
2026-04-01T09:54:40.040Z,74.7,24.6,0.8,16384,5838,64.4,0.20,1.7,4.4
2026-04-01T09:54:43.115Z,73.9,25.1,1.0,16384,5848,64.3,0.06,0.0,0.0
2026-04-01T09:54:48.702Z,76.4,21.7,1.9,16384,0,0,0,1805884.7,333027.0
2026-04-01T09:54:50.030Z,74.9,21.9,3.3,16384,5677,65.3,0.23,0.0,0.0
2026-04-01T09:54:51.417Z,71.5,25.2,3.3,16384,5679,65.3,0.07,1.9,6.2
2026-04-01T09:54:54.994Z,76.3,23.2,0.5,16384,0,0,6.76,0.5,1.2
2026-04-01T09:54:56.300Z,77.9,20.7,1.4,16384,5700,65.2,0.12,1.3,4.5
2026-04-01T09:54:57.555Z,68.7,25.9,5.5,16384,5695,65.2,0.83,8.1,24.9
2026-04-01T09:54:58.704Z,73.7,25.2,1.1,16384,5693,65.3,0.12,2.2,3.6
2026-04-01T09:54:59.841Z,77.8,21.7,0.5,16384,5671,65.4,3.64,1.0,2.2
2026-04-01T09:55:02.913Z,78.6,21.2,0.2,16384,5663,65.4,0.54,0.0,0.0
2026-04-01T09:55:07.979Z,76.2,23.1,0.7,16384,0,0,0,1805116.3,332894.2
2026-04-01T09:55:09.119Z,75.6,20.9,3.4,16384,5704,65.2,0.14,7.3,26.0
2026-04-01T09:55:10.275Z,78.4,21.2,0.4,16384,5696,65.2,0.09,1.8,5.0
2026-04-01T09:55:11.416Z,76.4,23.4,0.2,16384,5697,65.2,0.12,2.1,6.0
2026-04-01T09:55:12.670Z,73.7,25.8,0.5,16384,5688,65.3,1.42,3.5,6.0
2026-04-01T09:55:13.805Z,74.8,25.1,0.1,16384,5679,65.3,11.39,7.2,81.4
