timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:54:16.558Z,41.1,19.4,39.5,16384,6278,61.7,11.05,8.2,14.9
2026-04-01T09:54:17.687Z,44.1,20.3,35.6,16384,6261,61.8,3.76,15.5,7.0
2026-04-01T09:54:18.834Z,46.0,21.2,32.8,16384,6215,62.1,1.65,10.1,4.4
2026-04-01T09:54:19.996Z,51.2,22.3,26.5,16384,6187,62.2,2.19,0.4,0.2
2026-04-01T09:54:21.171Z,54.7,23.2,22.1,16384,6105,62.7,52.35,10.4,7.9
2026-04-01T09:54:22.440Z,57.1,23.2,19.7,16384,5988,63.5,8.81,15.5,86.5
2026-04-01T09:54:23.624Z,66.2,24.3,9.6,16384,5961,63.6,9.96,4.5,19.2
2026-04-01T09:54:24.786Z,72.4,22.9,4.7,16384,5971,63.6,9.73,1.5,0.3
2026-04-01T09:54:25.955Z,63.5,26.0,10.4,16384,5949,63.7,9.75,0.1,0.5
2026-04-01T09:54:27.197Z,63.5,22.7,13.8,16384,5953,63.7,5.98,2.3,0.3
2026-04-01T09:54:28.462Z,68.4,23.4,8.1,16384,5947,63.7,7.95,0.2,0.1
2026-04-01T09:54:29.657Z,73.6,24.0,2.4,16384,5907,63.9,10.25,7.6,3.2
2026-04-01T09:54:30.823Z,68.4,26.9,4.7,16384,5857,64.2,3.13,13.7,13.1
2026-04-01T09:54:32.074Z,72.9,27.0,0.1,16384,5803,64.6,5.73,2.5,3.8
2026-04-01T09:54:33.372Z,72.8,24.7,2.5,16384,5814,64.5,0.82,2.8,6.4
2026-04-01T09:54:34.556Z,72.4,23.9,3.7,16384,5814,64.5,8.80,7.6,22.1
2026-04-01T09:54:35.706Z,71.9,24.9,3.3,16384,5807,64.6,70.65,1.8,1.7
2026-04-01T09:54:36.878Z,68.4,30.6,1.0,16384,5806,64.6,258.99,1.2,2.8
2026-04-01T09:54:38.044Z,70.7,28.2,1.1,16384,5844,64.3,0.98,0.6,1.1
2026-04-01T09:54:39.317Z,75.3,24.1,0.6,16384,5840,64.4,0.39,2.0,5.6
2026-04-01T09:54:40.503Z,75.1,24.4,0.5,16384,5852,64.3,0.13,1.0,4.4
2026-04-01T09:54:43.606Z,71.5,26.7,1.8,16384,5856,64.3,0.83,0.0,0.0
2026-04-01T09:54:48.841Z,77.0,21.0,2.0,16384,0,0,0,1805626.8,332979.4
2026-04-01T09:54:50.129Z,74.6,22.2,3.3,16384,5676,65.4,0.12,0.0,0.0
2026-04-01T09:54:53.209Z,71.9,24.7,3.4,16384,5680,65.3,0.05,0.0,0.0
2026-04-01T09:54:55.217Z,79.3,20.0,0.7,16384,5675,65.4,6.67,3390029.1,625165.3
2026-04-01T09:54:56.458Z,73.8,24.5,1.7,16384,5698,65.2,0.13,1.4,4.3
2026-04-01T09:54:57.692Z,68.3,25.9,5.8,16384,5693,65.3,0.84,7.6,23.8
2026-04-01T09:54:58.959Z,74.4,24.5,1.1,16384,5696,65.2,0.12,2.3,3.7
2026-04-01T09:55:00.183Z,78.2,21.3,0.5,16384,5670,65.4,6.80,1.8,5.2
2026-04-01T09:55:03.257Z,76.7,23.1,0.2,16384,5683,65.3,0.04,0.0,0.0
2026-04-01T09:55:08.386Z,77.7,21.6,0.7,16384,0,0,0,1805632.5,332992.8
2026-04-01T09:55:09.559Z,75.1,21.5,3.4,16384,5700,65.2,0.12,3.5,5.0
2026-04-01T09:55:10.735Z,77.8,21.9,0.3,16384,5695,65.2,0.07,2.0,8.2
2026-04-01T09:55:11.976Z,76.0,23.5,0.4,16384,5695,65.2,1.02,3.5,2.0
2026-04-01T09:55:13.139Z,74.3,25.4,0.3,16384,5684,65.3,3.76,6.2,20.2
2026-04-01T09:55:14.332Z,74.1,25.8,0.1,16384,5677,65.3,5.54,2.9,69.0
2026-04-01T09:55:15.545Z,73.5,26.5,0.0,16384,5689,65.3,12.66,1.1,3.6
2026-04-01T09:55:16.850Z,76.1,23.9,0.0,16384,5781,64.7,5.50,1.7,4.9
2026-04-01T09:55:18.088Z,75.0,24.8,0.3,16384,5768,64.8,1.02,2.4,5.9
2026-04-01T09:55:19.269Z,73.1,26.7,0.2,16384,5763,64.8,10.85,2.6,5.6
2026-04-01T09:55:20.440Z,70.5,29.2,0.3,16384,5741,65.0,10.31,6.6,24.0
2026-04-01T09:55:21.627Z,72.1,27.4,0.5,16384,5741,65.0,7.63,1.4,5.6
2026-04-01T09:55:22.773Z,80.4,19.5,0.1,16384,5738,65.0,0.64,1.7,4.1
2026-04-01T09:55:23.915Z,75.5,24.4,0.1,16384,5733,65.0,62.69,2.1,5.8
2026-04-01T09:55:25.074Z,75.2,24.7,0.1,16384,5679,65.3,13.00,0.5,2.2
2026-04-01T09:55:26.359Z,72.0,27.8,0.2,16384,5702,65.2,16.80,8.4,10.9
2026-04-01T09:55:27.628Z,73.2,26.6,0.2,16384,5700,65.2,17.75,15.8,6.9
2026-04-01T09:55:28.800Z,79.4,20.6,0.0,16384,5728,65.0,23.00,1.8,3.4
2026-04-01T09:55:29.943Z,74.2,25.8,0.0,16384,5718,65.1,36.57,0.8,3.0
2026-04-01T09:55:31.084Z,72.4,27.6,0.0,16384,5716,65.1,12.47,12.2,24.8
2026-04-01T09:55:32.224Z,71.4,28.2,0.4,16384,5699,65.2,14.92,5.9,4.1
2026-04-01T09:55:33.398Z,71.9,28.1,0.0,16384,5694,65.2,12.37,1.8,0.4
2026-04-01T09:55:34.611Z,77.3,22.7,0.0,16384,5715,65.1,13.55,9.9,80.3
2026-04-01T09:55:35.754Z,74.4,25.1,0.5,16384,5688,65.3,19.69,1.1,2.6
2026-04-01T09:55:36.917Z,68.3,31.6,0.1,16384,5699,65.2,14.74,1.4,4.8
2026-04-01T09:55:38.102Z,72.2,27.6,0.2,16384,5696,65.2,14.67,1.1,2.4
2026-04-01T09:55:39.257Z,73.1,26.4,0.4,16384,5689,65.3,25.07,0.7,7.1
2026-04-01T09:55:40.412Z,78.2,21.8,0.0,16384,5688,65.3,12.38,1.0,1.8
2026-04-01T09:55:41.555Z,74.3,25.5,0.2,16384,5685,65.3,49.42,0.4,0.6
2026-04-01T09:55:42.701Z,74.0,25.7,0.2,16384,5700,65.2,65.49,6.6,21.3
2026-04-01T09:55:43.872Z,76.2,23.7,0.1,16384,5685,65.3,2.24,9.7,4.0
2026-04-01T09:55:45.072Z,75.3,24.5,0.2,16384,5705,65.2,9.19,0.7,2.0
2026-04-01T09:55:46.267Z,76.5,23.5,0.0,16384,5696,65.2,17.12,5.6,1.6
2026-04-01T09:55:47.503Z,77.8,22.0,0.1,16384,5683,65.3,2.53,0.9,1.6
2026-04-01T09:55:48.657Z,75.1,24.5,0.4,16384,5701,65.2,0.69,1.3,2.6
2026-04-01T09:55:49.815Z,75.9,24.0,0.1,16384,5704,65.2,0.44,1.0,3.3
2026-04-01T09:55:50.978Z,75.4,24.3,0.3,16384,5695,65.2,0.12,0.9,7.7
2026-04-01T09:55:52.151Z,78.9,21.0,0.1,16384,5689,65.3,7.32,2.2,2.7
2026-04-01T09:55:53.316Z,77.1,22.9,0.0,16384,5700,65.2,0.25,0.9,1.6
2026-04-01T09:55:54.537Z,75.4,24.3,0.3,16384,5700,65.2,0.22,6.6,24.5
2026-04-01T09:55:55.702Z,75.5,24.1,0.4,16384,5704,65.2,0.41,0.1,0.0
2026-04-01T09:55:56.860Z,76.3,23.6,0.1,16384,5702,65.2,0.63,0.4,2.2
2026-04-01T09:55:58.109Z,80.4,19.3,0.3,16384,5694,65.2,180.62,9.5,83.6
2026-04-01T09:55:59.385Z,72.0,28.0,0.0,16384,5746,64.9,0.15,0.5,0.2
2026-04-01T09:56:00.524Z,77.4,22.5,0.1,16384,5747,64.9,3.48,1.6,3.8
2026-04-01T09:56:01.657Z,74.5,25.4,0.1,16384,5745,64.9,16.23,0.6,2.2
2026-04-01T09:56:02.790Z,73.5,26.2,0.3,16384,5746,64.9,37.76,0.9,0.4
2026-04-01T09:56:03.996Z,78.0,21.8,0.2,16384,5748,64.9,20.31,4.1,6.4
2026-04-01T09:56:05.134Z,74.4,25.6,0.0,16384,5756,64.9,23.54,0.3,1.0
2026-04-01T09:56:06.270Z,72.8,26.8,0.4,16384,5753,64.9,27.71,6.2,20.3
2026-04-01T09:56:07.403Z,72.9,26.9,0.2,16384,5737,65.0,30.05,0.0,0.0
2026-04-01T09:56:08.543Z,72.8,27.2,0.0,16384,5733,65.0,190.19,0.3,0.4
2026-04-01T09:56:09.691Z,75.2,24.7,0.1,16384,5696,65.2,31.43,0.0,0.0
2026-04-01T09:56:10.822Z,75.8,24.2,0.0,16384,5724,65.1,16.08,0.5,1.2
2026-04-01T09:56:11.961Z,74.6,25.2,0.2,16384,5721,65.1,16.41,2.5,1.4
2026-04-01T09:56:13.108Z,76.9,23.1,0.0,16384,5708,65.2,8.59,1.0,1.5
2026-04-01T09:56:14.242Z,75.8,24.1,0.1,16384,5707,65.2,16.43,0.8,5.4
2026-04-01T09:56:15.428Z,77.4,22.4,0.2,16384,5705,65.2,6.85,0.1,0.0
2026-04-01T09:56:16.631Z,77.7,21.9,0.3,16384,5682,65.3,5.72,21.1,41.0
2026-04-01T09:56:17.806Z,73.5,26.1,0.4,16384,5683,65.3,12.44,2.5,0.8
2026-04-01T09:56:18.990Z,74.0,25.9,0.1,16384,5683,65.3,1.62,6.7,84.9
2026-04-01T09:56:20.139Z,75.4,24.5,0.1,16384,5685,65.3,8.74,1.4,0.3
2026-04-01T09:56:21.326Z,75.6,24.2,0.2,16384,5703,65.2,7.38,1.6,1.9
2026-04-01T09:56:22.560Z,82.6,17.4,0.0,16384,5690,65.3,0.92,8.2,5.6
2026-04-01T09:56:23.742Z,76.9,22.6,0.5,16384,5681,65.3,1.21,8.6,12.2
2026-04-01T09:56:24.946Z,74.8,25.2,0.0,16384,5695,65.2,0.29,0.6,0.1
2026-04-01T09:56:26.161Z,75.9,23.4,0.6,16384,5674,65.4,6.79,0.1,0.0
2026-04-01T09:56:27.335Z,75.6,24.4,0.0,16384,5706,65.2,0.66,2.7,1.5
2026-04-01T09:56:28.470Z,81.9,18.0,0.1,16384,5700,65.2,0.06,5.0,20.2
2026-04-01T09:56:29.601Z,79.0,21.0,0.0,16384,5701,65.2,0.47,0.4,0.1
2026-04-01T09:56:30.794Z,73.7,26.3,0.0,16384,5710,65.2,0.08,0.6,2.3
2026-04-01T09:56:31.960Z,77.7,22.3,0.0,16384,5706,65.2,0.22,0.0,0.0
2026-04-01T09:56:33.128Z,76.6,23.1,0.3,16384,5709,65.2,0.10,0.6,3.8
2026-04-01T09:56:34.350Z,75.0,25.0,0.0,16384,5780,64.7,0.74,15.3,7.5
2026-04-01T09:56:35.483Z,78.5,21.5,0.0,16384,5789,64.7,1.58,0.5,0.1
2026-04-01T09:56:36.655Z,75.6,24.2,0.2,16384,5788,64.7,7.22,0.1,0.0
2026-04-01T09:56:37.799Z,74.8,24.5,0.6,16384,5782,64.7,4.39,0.1,0.0
2026-04-01T09:56:39.024Z,72.9,26.9,0.2,16384,5791,64.7,3.89,0.8,5.0
2026-04-01T09:56:40.255Z,76.7,23.2,0.1,16384,5787,64.7,7.06,5.9,22.0
2026-04-01T09:56:41.484Z,78.0,21.8,0.2,16384,5786,64.7,3.25,0.6,2.0
2026-04-01T09:56:42.642Z,73.6,26.3,0.1,16384,5773,64.8,5.76,8.9,79.4
2026-04-01T09:56:43.794Z,75.3,24.4,0.3,16384,5750,64.9,1.60,0.7,0.7
2026-04-01T09:56:44.997Z,75.7,24.3,0.0,16384,5747,64.9,7.16,0.4,3.3
2026-04-01T09:56:46.249Z,79.8,20.1,0.1,16384,5745,64.9,1.01,0.7,0.0
2026-04-01T09:56:47.386Z,75.4,24.1,0.5,16384,5732,65.0,3.04,0.6,1.2
2026-04-01T09:56:48.541Z,74.2,25.6,0.2,16384,5716,65.1,4.49,0.0,0.0
2026-04-01T09:56:49.665Z,75.2,24.4,0.4,16384,5696,65.2,4.98,1.2,6.3
2026-04-01T09:56:50.888Z,76.8,23.2,0.0,16384,5648,65.5,6.72,5.4,25.0
2026-04-01T09:56:52.066Z,78.2,21.5,0.3,16384,5633,65.6,35.83,1.8,1.3
2026-04-01T09:56:53.256Z,75.3,24.6,0.1,16384,5632,65.6,9.34,0.0,0.0
2026-04-01T09:56:54.458Z,74.1,25.8,0.1,16384,5649,65.5,7.55,0.6,3.0
2026-04-01T09:56:55.688Z,75.3,24.1,0.6,16384,5635,65.6,6.55,0.7,0.1
2026-04-01T09:56:56.864Z,78.5,21.3,0.2,16384,5635,65.6,6.45,2.5,1.5
2026-04-01T09:56:58.037Z,78.5,21.5,0.0,16384,5605,65.8,6.94,1.5,4.0
2026-04-01T09:56:59.177Z,75.3,24.6,0.1,16384,5606,65.8,35.83,10.0,6.5
2026-04-01T09:57:00.322Z,74.0,25.8,0.2,16384,5620,65.7,3.58,2.1,5.0
2026-04-01T09:57:01.479Z,74.9,24.6,0.4,16384,5616,65.7,10.50,1.0,1.3
2026-04-01T09:57:02.616Z,75.6,24.2,0.2,16384,5615,65.7,177.04,5.3,21.0
2026-04-01T09:57:03.764Z,76.2,23.7,0.1,16384,5676,65.4,35.63,5.1,0.3
2026-04-01T09:57:04.923Z,72.1,27.7,0.2,16384,5665,65.4,22.03,0.0,0.3
2026-04-01T09:57:06.076Z,72.6,27.2,0.2,16384,5661,65.4,49.93,7.4,84.1
2026-04-01T09:57:07.221Z,73.5,26.5,0.0,16384,5622,65.7,93.99,10.5,6.4
2026-04-01T09:57:08.382Z,72.4,27.4,0.2,16384,5610,65.8,16.60,2.4,6.3
2026-04-01T09:57:09.563Z,73.8,26.2,0.0,16384,5611,65.8,25.17,2.6,5.4
2026-04-01T09:57:10.754Z,74.6,25.4,0.0,16384,5641,65.6,16.16,2.5,4.9
2026-04-01T09:57:11.956Z,72.3,27.2,0.5,16384,5639,65.6,8.18,5.3,5.2
2026-04-01T09:57:13.106Z,72.8,27.1,0.1,16384,5640,65.6,6.39,2.5,5.8
2026-04-01T09:57:14.343Z,74.1,25.9,0.0,16384,5642,65.6,5.66,6.8,30.3
2026-04-01T09:57:15.513Z,74.0,25.7,0.3,16384,5641,65.6,8.64,3.0,5.1
2026-04-01T09:57:16.679Z,75.9,23.9,0.2,16384,5640,65.6,29.75,1.9,5.6
2026-04-01T09:57:17.825Z,74.9,25.1,0.0,16384,5668,65.4,48.39,1.3,2.6
2026-04-01T09:57:18.985Z,70.9,29.1,0.0,16384,5655,65.5,21.37,1.6,4.6
2026-04-01T09:57:20.160Z,69.9,29.8,0.3,16384,5654,65.5,27.18,1.2,2.5
2026-04-01T09:57:21.395Z,71.2,28.6,0.2,16384,5653,65.5,17.77,1.4,4.5
2026-04-01T09:57:22.582Z,71.2,27.8,1.0,16384,5674,65.4,19.89,2.2,4.5
2026-04-01T09:57:23.976Z,76.1,23.9,0.0,16384,5675,65.4,21.20,8.4,4.1
2026-04-01T09:57:25.623Z,69.2,26.9,4.0,16384,5683,65.3,8.37,12.0,22.9
2026-04-01T09:57:28.817Z,65.9,27.8,6.3,16384,5674,65.4,11.61,0.0,0.0
2026-04-01T09:57:32.861Z,62.2,22.6,15.2,16384,0,0,0.57,2112479.9,389802.1
2026-04-01T09:57:33.996Z,47.5,22.1,30.4,16384,5677,65.4,25.39,4.1,4.7
2026-04-01T09:57:35.200Z,42.7,26.8,30.5,16384,5656,65.5,4.22,4.8,6.9
2026-04-01T09:57:36.461Z,44.6,29.3,26.1,16384,5651,65.5,0.36,6.8,22.1
2026-04-01T09:57:37.720Z,35.9,24.3,39.7,16384,5662,65.4,8.75,3.4,7.6
2026-04-01T09:57:38.884Z,30.4,26.9,42.7,16384,5672,65.4,0.92,5.7,5.2
2026-04-01T09:57:40.054Z,37.9,25.0,37.1,16384,5676,65.4,1.51,8.6,175.3
2026-04-01T09:57:41.193Z,35.9,26.5,37.6,16384,6774,58.7,1.33,4.0,148.9
2026-04-01T09:57:42.306Z,21.9,13.6,64.6,16384,6769,58.7,3.03,3.8,6.3
2026-04-01T09:57:43.408Z,30.5,14.0,55.4,16384,6773,58.7,2.64,1.3,2.3
2026-04-01T09:57:44.510Z,20.2,11.8,68.0,16384,6768,58.7,2.57,4.9,5.3
2026-04-01T09:57:45.611Z,21.4,13.5,65.1,16384,6769,58.7,2.58,6.3,10.5
2026-04-01T09:57:46.727Z,22.1,11.5,66.3,16384,6768,58.7,1.74,9.5,336.4
2026-04-01T09:57:47.868Z,21.9,11.0,67.0,16384,6763,58.7,1.11,7.0,72.9
2026-04-01T09:57:48.993Z,26.1,14.1,59.9,16384,6794,58.5,0.31,4.4,5.3
2026-04-01T09:57:50.126Z,21.1,10.7,68.2,16384,6795,58.5,0.45,4.3,4.1
2026-04-01T09:57:51.244Z,21.0,11.0,68.0,16384,6795,58.5,3.12,2.0,8.2
2026-04-01T09:57:52.346Z,19.1,13.0,67.9,16384,6795,58.5,3.46,9.5,91.7
2026-04-01T09:57:53.460Z,19.6,11.3,69.1,16384,6793,58.5,1.55,2.6,5.8
2026-04-01T09:57:54.578Z,17.9,11.2,70.9,16384,6793,58.5,7.01,2.4,2.6
2026-04-01T09:57:55.697Z,21.6,14.8,63.6,16384,6789,58.6,8.35,6.0,10.4
2026-04-01T09:57:56.886Z,22.8,14.1,63.1,16384,6780,58.6,48.17,11.7,5.2
2026-04-01T09:57:58.044Z,33.3,17.1,49.7,16384,6747,58.8,51.16,0.4,1.1
2026-04-01T09:57:59.167Z,42.7,24.7,32.6,16384,6765,58.7,30.54,1.9,4.9
2026-04-01T09:58:00.278Z,23.4,16.7,59.9,16384,6764,58.7,18.09,1.9,4.5
2026-04-01T09:58:01.393Z,20.3,15.4,64.2,16384,6766,58.7,13.65,2.0,5.4
2026-04-01T09:58:02.490Z,22.0,15.6,62.5,16384,6763,58.7,100.77,1.2,2.5
2026-04-01T09:58:03.592Z,24.8,16.3,58.9,16384,6685,59.2,39.49,7.4,4.8
2026-04-01T09:58:04.707Z,34.4,20.4,45.2,16384,6690,59.2,313.00,7.8,1.7
2026-04-01T09:58:05.827Z,34.0,25.2,40.8,16384,6710,59.0,20.74,5.6,3.4
2026-04-01T09:58:06.972Z,52.8,23.6,23.5,16384,6703,59.1,81.11,0.0,0.0
2026-04-01T09:58:08.122Z,40.3,25.2,34.5,16384,6693,59.1,53.00,0.5,1.1
2026-04-01T09:58:09.236Z,34.4,25.1,40.5,16384,6691,59.2,39.93,1.1,3.7
2026-04-01T09:58:10.336Z,30.0,25.7,44.2,16384,6699,59.1,19.81,1.6,4.9
2026-04-01T09:58:11.435Z,25.9,19.0,55.2,16384,6720,59.0,19.93,2.0,6.5
2026-04-01T09:58:12.549Z,25.0,20.8,54.2,16384,6716,59.0,21.32,13.8,10.6
2026-04-01T09:58:13.648Z,31.8,21.3,46.8,16384,6708,59.1,21.41,6.5,7.1
2026-04-01T09:58:14.750Z,23.0,20.6,56.5,16384,6706,59.1,27.69,13.4,14.9
2026-04-01T09:58:15.863Z,30.1,23.9,46.0,16384,6693,59.1,20.82,37.0,22.5
2026-04-01T09:58:16.987Z,33.6,22.4,44.0,16384,6677,59.2,20.11,42.9,24.2
2026-04-01T09:58:18.128Z,34.9,21.8,43.3,16384,6672,59.3,24.34,33.6,18.1
2026-04-01T09:58:19.251Z,33.4,19.7,46.9,16384,6688,59.2,23.27,9.2,7.1
2026-04-01T09:58:20.371Z,29.7,21.1,49.2,16384,6686,59.2,19.99,5.3,8.9
2026-04-01T09:58:21.492Z,27.2,19.0,53.9,16384,6677,59.2,20.59,2.5,5.3
2026-04-01T09:58:22.609Z,29.5,22.6,47.9,16384,6670,59.3,26.52,0.6,2.1
2026-04-01T09:58:23.730Z,31.8,18.6,49.7,16384,6664,59.3,28.01,1.7,3.9
2026-04-01T09:58:24.876Z,34.3,17.8,47.9,16384,6662,59.3,21.83,7.5,9.0
2026-04-01T09:58:26.022Z,33.3,19.1,47.6,16384,6658,59.4,25.85,6.6,8.0
2026-04-01T09:58:27.179Z,31.1,20.9,48.0,16384,6648,59.4,7.25,8.2,7.6
2026-04-01T09:58:28.338Z,40.6,20.1,39.2,16384,6620,59.6,5.32,2.1,9.1
2026-04-01T09:58:29.476Z,34.2,18.9,46.9,16384,6625,59.6,14.27,1.2,0.7
2026-04-01T09:58:30.616Z,33.6,19.3,47.1,16384,6644,59.5,12.09,5.5,4.2
2026-04-01T09:58:31.750Z,33.9,19.6,46.5,16384,6695,59.1,4.14,10.2,8.5
2026-04-01T09:58:32.885Z,33.5,20.0,46.5,16384,6699,59.1,6.62,33.0,7.6
2026-04-01T09:58:34.029Z,33.0,16.6,50.3,16384,6679,59.2,8.05,10.4,8.5
2026-04-01T09:58:35.174Z,33.2,15.9,50.9,16384,6677,59.2,19.26,2.7,6.5
2026-04-01T09:58:36.312Z,38.8,18.3,42.9,16384,6659,59.4,8.51,6.8,8.1
2026-04-01T09:58:37.457Z,35.6,19.0,45.4,16384,6647,59.4,9.13,13.2,9.4
2026-04-01T09:58:38.592Z,31.1,15.5,53.4,16384,6701,59.1,7.36,3.5,10.1
2026-04-01T09:58:39.723Z,30.8,16.5,52.8,16384,6696,59.1,5.62,9.0,7.4
2026-04-01T09:58:40.868Z,32.2,19.6,48.2,16384,6692,59.2,3.49,4.8,98.1
2026-04-01T09:58:42.019Z,34.6,18.1,47.3,16384,6692,59.2,7.38,3.8,3.0
2026-04-01T09:58:43.159Z,34.5,20.1,45.5,16384,6687,59.2,13.19,2.5,7.0
2026-04-01T09:58:44.307Z,30.1,18.4,51.4,16384,6681,59.2,4.89,1.2,3.8
2026-04-01T09:58:45.432Z,25.5,15.6,58.9,16384,6676,59.3,15.13,1.5,4.8
2026-04-01T09:58:46.566Z,33.0,27.2,39.8,16384,6647,59.4,9.64,1.8,5.8
2026-04-01T09:58:47.701Z,29.3,21.4,49.2,16384,6640,59.5,5.29,2.2,3.0
2026-04-01T09:58:48.843Z,28.6,19.7,51.7,16384,6637,59.5,5.32,1.4,3.8
2026-04-01T09:58:49.982Z,30.8,18.4,50.8,16384,6632,59.5,4.39,3.0,6.5
2026-04-01T09:58:51.122Z,33.2,16.7,50.1,16384,6627,59.6,7.33,0.5,1.1
2026-04-01T09:58:52.262Z,33.3,18.3,48.4,16384,6623,59.6,7.51,2.2,5.7
2026-04-01T09:58:53.408Z,31.8,21.2,47.0,16384,6620,59.6,9.43,3.5,6.6
2026-04-01T09:58:54.552Z,31.8,19.1,49.1,16384,6615,59.6,6.15,5.5,4.2
2026-04-01T09:58:55.709Z,34.3,18.9,46.8,16384,6610,59.7,7.25,8.9,5.2
2026-04-01T09:58:56.857Z,35.1,20.4,44.5,16384,6604,59.7,7.75,1.5,4.5
2026-04-01T09:58:58.035Z,39.4,21.0,39.6,16384,6554,60.0,8.43,3.9,5.0
2026-04-01T09:58:59.172Z,44.5,21.1,34.5,16384,6578,59.9,8.34,1.8,2.4
2026-04-01T09:59:00.311Z,37.5,19.4,43.0,16384,6573,59.9,7.17,9.3,6.5
2026-04-01T09:59:01.459Z,36.1,17.5,46.4,16384,6576,59.9,8.00,1.6,4.8
2026-04-01T09:59:02.611Z,32.5,17.2,50.3,16384,6565,59.9,8.37,1.1,5.2
2026-04-01T09:59:03.795Z,34.2,20.2,45.6,16384,6558,60.0,19.86,4.9,7.0
2026-04-01T09:59:05.064Z,45.3,24.1,30.6,16384,6110,62.7,8.31,19.2,12.8
2026-04-01T09:59:06.289Z,66.3,33.0,0.7,16384,5652,65.5,24.90,17.5,23.9
2026-04-01T09:59:07.465Z,61.7,33.1,5.2,16384,6014,63.3,23.95,36.0,17.6
2026-04-01T09:59:08.635Z,61.3,30.6,8.1,16384,6054,63.0,13.98,26.9,19.0
2026-04-01T09:59:09.792Z,67.7,25.9,6.3,16384,6042,63.1,37.99,8.7,14.8
2026-04-01T09:59:10.938Z,63.2,27.3,9.5,16384,6039,63.1,20.53,15.3,11.6
2026-04-01T09:59:12.087Z,56.7,28.1,15.2,16384,6029,63.2,36.77,6.0,9.0
2026-04-01T09:59:13.234Z,37.5,23.8,38.7,16384,6018,63.3,23.92,11.6,12.7
2026-04-01T09:59:14.361Z,39.9,25.6,34.5,16384,6012,63.3,17.87,16.4,20.3
2026-04-01T09:59:15.506Z,47.9,23.0,29.0,16384,6010,63.3,38.91,8.4,8.3
2026-04-01T09:59:16.654Z,42.8,22.0,35.1,16384,5994,63.4,42.24,6.4,8.4
2026-04-01T09:59:17.796Z,42.5,19.8,37.8,16384,5960,63.6,15.92,17.7,15.8
2026-04-01T09:59:18.948Z,49.7,20.1,30.2,16384,5923,63.8,24.74,29.6,11.7
2026-04-01T09:59:20.091Z,53.8,19.3,26.9,16384,5939,63.8,33.98,9.3,9.8
2026-04-01T09:59:21.227Z,49.9,16.8,33.3,16384,5929,63.8,19.11,7.0,9.4
2026-04-01T09:59:22.354Z,41.6,18.9,39.5,16384,5921,63.9,14.78,14.4,7.4
2026-04-01T09:59:23.502Z,42.0,15.8,42.2,16384,5915,63.9,13.63,9.9,9.3
2026-04-01T09:59:24.653Z,48.2,18.5,33.3,16384,5910,63.9,68.98,19.9,7.9
2026-04-01T09:59:25.807Z,45.2,19.3,35.5,16384,5903,64.0,71.03,0.1,0.0
2026-04-01T09:59:26.935Z,43.6,27.6,28.9,16384,5918,63.9,69.21,8.6,7.6
2026-04-01T09:59:28.055Z,48.6,19.3,32.2,16384,5899,64.0,31.25,4.6,95.6
2026-04-01T09:59:29.155Z,43.9,20.5,35.6,16384,5926,63.8,36.80,3.3,9.6
2026-04-01T09:59:30.265Z,39.3,17.7,43.0,16384,5923,63.9,64.11,7.5,8.8
2026-04-01T09:59:31.376Z,42.5,15.8,41.6,16384,5938,63.8,141.41,3.2,5.3
2026-04-01T09:59:32.492Z,46.5,19.5,34.0,16384,5934,63.8,23.10,5.3,6.5
2026-04-01T09:59:33.608Z,40.7,14.5,44.8,16384,5927,63.8,12.01,23.1,16.9
2026-04-01T09:59:34.723Z,43.0,17.4,39.6,16384,5924,63.8,9.68,10.7,10.3
2026-04-01T09:59:35.858Z,39.5,19.8,40.7,16384,5932,63.8,10.14,6.8,9.4
2026-04-01T09:59:36.977Z,39.1,14.3,46.7,16384,5927,63.8,8.34,8.3,11.4
2026-04-01T09:59:38.088Z,40.1,14.3,45.6,16384,5907,63.9,8.68,11.6,16.4
2026-04-01T09:59:39.202Z,38.2,17.3,44.5,16384,5920,63.9,7.85,8.5,10.7
2026-04-01T09:59:40.330Z,38.6,17.6,43.8,16384,5915,63.9,14.47,12.2,11.4
2026-04-01T09:59:41.439Z,36.2,19.4,44.4,16384,5905,64.0,60.09,2.3,6.1
2026-04-01T09:59:42.538Z,38.2,27.3,34.5,16384,5906,64.0,26.78,2.5,8.2
2026-04-01T09:59:43.641Z,32.6,18.0,49.4,16384,5900,64.0,27.81,2.7,6.6
2026-04-01T09:59:44.752Z,29.6,17.8,52.6,16384,5899,64.0,8.15,6.4,9.6
2026-04-01T09:59:45.866Z,34.1,16.5,49.5,16384,5898,64.0,7.83,6.0,8.5
2026-04-01T09:59:46.982Z,31.8,14.1,54.1,16384,5891,64.0,13.44,8.0,9.5
2026-04-01T09:59:48.090Z,33.5,16.5,50.0,16384,5887,64.1,8.56,6.7,12.2
2026-04-01T09:59:49.208Z,34.8,14.2,51.0,16384,5888,64.1,6.61,4.8,7.4
2026-04-01T09:59:50.326Z,33.7,15.2,51.2,16384,5845,64.3,20.55,8.0,10.2
2026-04-01T09:59:51.435Z,30.7,18.1,51.2,16384,5879,64.1,27.56,6.8,10.6
