timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:04:16.477Z,23.3,13.9,62.8,16384,5697,65.2,1.32,10.3,8.8
2026-04-01T10:04:17.567Z,19.4,11.7,68.9,16384,5679,65.3,0.36,7.5,6.6
2026-04-01T10:04:18.652Z,18.5,11.9,69.7,16384,5695,65.2,2.61,2.7,4.2
2026-04-01T10:04:19.737Z,19.3,11.7,69.0,16384,5696,65.2,4.80,1.5,2.9
2026-04-01T10:04:20.834Z,19.0,11.4,69.6,16384,5694,65.2,0.46,4.9,7.1
2026-04-01T10:04:21.933Z,20.0,11.3,68.6,16384,5697,65.2,2.84,1.0,5.0
2026-04-01T10:04:23.035Z,21.5,11.7,66.8,16384,5696,65.2,19.71,0.8,2.5
2026-04-01T10:04:24.147Z,24.8,14.1,61.1,16384,5660,65.5,21.77,6.4,5.6
2026-04-01T10:04:25.248Z,21.1,13.5,65.3,16384,5680,65.3,19.93,0.9,5.9
2026-04-01T10:04:26.362Z,22.5,14.9,62.6,16384,5695,65.2,3.09,0.9,1.6
2026-04-01T10:04:27.479Z,20.0,12.1,67.9,16384,5687,65.3,4.66,3.8,5.5
2026-04-01T10:04:28.595Z,29.4,14.9,55.7,16384,5688,65.3,17.88,1.6,3.1
2026-04-01T10:04:29.719Z,21.2,12.8,66.0,16384,5690,65.3,2.44,0.9,3.9
2026-04-01T10:04:30.849Z,19.5,11.1,69.4,16384,5691,65.3,1.02,0.8,1.7
2026-04-01T10:04:31.984Z,21.9,11.5,66.7,16384,5680,65.3,0.64,0.9,3.4
2026-04-01T10:04:33.101Z,22.8,11.5,65.7,16384,5696,65.2,2.64,1.1,3.0
2026-04-01T10:04:34.222Z,21.6,11.3,67.1,16384,5675,65.4,0.56,3.3,0.6
2026-04-01T10:04:35.337Z,20.9,11.9,67.2,16384,5687,65.3,1.95,1.3,6.0
2026-04-01T10:04:36.445Z,19.3,12.5,68.2,16384,5698,65.2,1.02,0.9,3.8
2026-04-01T10:04:37.566Z,21.2,12.0,66.8,16384,5681,65.3,0.77,1.0,1.7
2026-04-01T10:04:38.679Z,19.3,11.1,69.5,16384,5683,65.3,4.26,0.1,2.4
2026-04-01T10:04:39.800Z,17.5,10.1,72.4,16384,5683,65.3,3.80,1.7,3.8
2026-04-01T10:04:40.915Z,19.4,10.9,69.7,16384,5694,65.2,5.86,1.3,4.8
2026-04-01T10:04:42.051Z,21.5,12.1,66.4,16384,5664,65.4,10.15,3.7,5.1
2026-04-01T10:04:43.168Z,29.2,14.7,56.1,16384,5695,65.2,5.17,1.7,4.8
2026-04-01T10:04:44.282Z,25.0,12.3,62.7,16384,5693,65.3,0.94,1.4,5.3
2026-04-01T10:04:45.406Z,19.1,11.1,69.9,16384,5675,65.4,0.37,2.2,6.5
2026-04-01T10:04:46.523Z,20.0,12.8,67.2,16384,5681,65.3,1.36,1.6,5.2
2026-04-01T10:04:47.650Z,20.2,12.3,67.5,16384,5676,65.4,0.65,2.3,5.2
2026-04-01T10:04:48.788Z,18.2,10.9,70.8,16384,5678,65.3,1.61,1.3,6.1
2026-04-01T10:04:49.899Z,20.1,11.8,68.1,16384,5696,65.2,0.77,1.8,5.2
2026-04-01T10:04:51.022Z,19.2,10.2,70.6,16384,5704,65.2,1.87,2.2,5.2
2026-04-01T10:04:52.126Z,22.1,12.2,65.7,16384,5684,65.3,1.12,1.1,3.4
2026-04-01T10:04:53.236Z,20.8,11.8,67.3,16384,5684,65.3,5.51,1.9,4.3
2026-04-01T10:04:54.352Z,24.1,12.8,63.0,16384,5667,65.4,5.79,2.1,5.3
2026-04-01T10:04:55.469Z,21.8,12.7,65.5,16384,5660,65.5,13.20,1.3,5.9
2026-04-01T10:04:56.577Z,27.1,14.9,58.0,16384,5679,65.3,6.15,0.9,4.3
2026-04-01T10:04:57.693Z,22.4,17.5,60.1,16384,5700,65.2,16.77,4.4,5.4
2026-04-01T10:04:58.812Z,32.7,17.1,50.2,16384,5676,65.4,3.83,0.9,6.3
2026-04-01T10:04:59.936Z,19.8,11.3,68.9,16384,5676,65.4,1.92,1.2,0.7
2026-04-01T10:05:01.074Z,18.9,9.8,71.3,16384,5692,65.3,3.94,0.5,1.0
2026-04-01T10:05:02.206Z,26.4,13.9,59.7,16384,5677,65.4,3.89,9.0,5.4
2026-04-01T10:05:03.333Z,22.2,15.0,62.7,16384,5693,65.3,2.71,8.3,3.9
2026-04-01T10:05:04.463Z,18.7,10.8,70.5,16384,5677,65.3,3.19,3.9,3.4
2026-04-01T10:05:05.579Z,18.4,11.3,70.2,16384,5694,65.2,5.44,1.6,6.0
2026-04-01T10:05:06.703Z,19.8,12.7,67.4,16384,5698,65.2,6.42,1.4,3.7
2026-04-01T10:05:07.848Z,20.5,12.3,67.2,16384,5678,65.3,8.13,1.8,6.6
2026-04-01T10:05:08.983Z,22.5,12.2,65.3,16384,5697,65.2,3.41,1.8,4.1
2026-04-01T10:05:10.114Z,20.6,11.3,68.1,16384,5680,65.3,3.43,0.9,5.4
2026-04-01T10:05:11.235Z,20.7,11.9,67.4,16384,5692,65.3,8.25,3.8,6.2
2026-04-01T10:05:12.367Z,24.7,13.5,61.9,16384,5680,65.3,21.59,1.9,6.3
2026-04-01T10:05:13.496Z,26.9,16.4,56.7,16384,5684,65.3,8.33,1.8,5.6
2026-04-01T10:05:14.631Z,18.5,11.9,69.5,16384,5713,65.1,1.47,1.4,5.5
2026-04-01T10:05:15.783Z,18.9,11.1,70.0,16384,5732,65.0,2.02,1.5,3.3
2026-04-01T10:05:16.940Z,29.1,13.1,57.9,16384,5724,65.1,0.11,1.5,5.8
2026-04-01T10:05:18.079Z,21.1,12.5,66.3,16384,5726,65.0,0.74,1.8,6.0
2026-04-01T10:05:19.211Z,21.7,13.7,64.6,16384,5722,65.1,0.73,1.5,6.9
2026-04-01T10:05:20.331Z,17.7,10.9,71.4,16384,5731,65.0,0.31,1.5,2.0
2026-04-01T10:05:21.453Z,17.8,10.4,71.8,16384,5729,65.0,1.51,1.0,4.2
2026-04-01T10:05:22.567Z,18.4,10.8,70.8,16384,5729,65.0,1.42,1.9,6.7
2026-04-01T10:05:23.697Z,19.3,11.3,69.4,16384,5710,65.1,0.09,35.6,7.4
2026-04-01T10:05:24.830Z,16.9,10.3,72.8,16384,5733,65.0,3.12,2.1,4.0
2026-04-01T10:05:25.972Z,21.4,13.1,65.5,16384,5713,65.1,4.41,4.2,6.5
2026-04-01T10:05:27.116Z,33.2,14.5,52.4,16384,5730,65.0,1.12,1.1,4.0
2026-04-01T10:05:28.246Z,21.7,12.4,65.9,16384,5720,65.1,9.47,1.3,4.9
2026-04-01T10:05:29.377Z,25.6,17.8,56.6,16384,5709,65.2,8.43,0.5,1.2
2026-04-01T10:05:30.507Z,27.5,19.8,52.7,16384,5699,65.2,5.52,0.5,2.2
2026-04-01T10:05:31.628Z,25.1,18.6,56.3,16384,5696,65.2,6.51,1.4,5.4
2026-04-01T10:05:32.762Z,26.7,18.2,55.1,16384,5684,65.3,3.95,2.3,6.4
2026-04-01T10:05:33.916Z,25.5,18.3,56.2,16384,5677,65.4,5.18,4.1,3.6
2026-04-01T10:05:35.053Z,30.3,19.6,50.1,16384,5690,65.3,8.21,1.7,6.0
2026-04-01T10:05:36.174Z,28.6,20.1,51.3,16384,5682,65.3,6.90,1.3,6.0
2026-04-01T10:05:37.305Z,31.1,21.5,47.4,16384,5679,65.3,10.09,1.4,2.0
2026-04-01T10:05:38.429Z,28.3,16.0,55.7,16384,5671,65.4,4.33,1.2,5.9
2026-04-01T10:05:39.553Z,28.7,18.3,53.0,16384,5692,65.3,5.03,1.8,6.1
2026-04-01T10:05:40.674Z,28.9,17.3,53.8,16384,5693,65.3,5.40,1.6,5.2
2026-04-01T10:05:41.821Z,28.6,16.1,55.3,16384,5700,65.2,2.73,8.3,5.4
2026-04-01T10:05:42.957Z,29.9,16.3,53.8,16384,5692,65.3,15.82,1.6,6.0
2026-04-01T10:05:44.106Z,40.1,19.3,40.6,16384,5697,65.2,5.64,2.1,7.1
2026-04-01T10:05:45.226Z,32.9,20.0,47.1,16384,5708,65.2,4.85,10.6,94.3
2026-04-01T10:05:46.357Z,28.3,19.3,52.5,16384,5694,65.2,27.69,11.7,248.7
2026-04-01T10:05:47.491Z,32.1,21.4,46.5,16384,5685,65.3,17.54,1.7,3.4
2026-04-01T10:05:48.613Z,31.9,20.0,48.2,16384,5682,65.3,2.81,11.2,10.8
2026-04-01T10:05:49.740Z,29.1,19.4,51.5,16384,5667,65.4,4.05,1.9,5.0
2026-04-01T10:05:50.872Z,29.9,17.9,52.1,16384,5684,65.3,3.53,2.6,5.3
2026-04-01T10:05:52.013Z,30.6,16.5,52.9,16384,5664,65.4,4.35,2.8,56.8
2026-04-01T10:05:53.146Z,31.6,16.2,52.2,16384,5663,65.4,3.72,2.2,3.5
2026-04-01T10:05:54.279Z,28.4,15.9,55.8,16384,5662,65.4,2.85,2.1,7.2
2026-04-01T10:05:55.399Z,30.6,16.0,53.3,16384,5708,65.2,4.26,1.9,7.6
2026-04-01T10:05:56.521Z,26.5,16.4,57.1,16384,5709,65.2,4.18,2.3,7.7
2026-04-01T10:05:57.643Z,30.9,21.9,47.2,16384,5690,65.3,3.84,3.7,5.1
2026-04-01T10:05:58.768Z,43.7,25.4,30.9,16384,5708,65.2,4.36,1.4,5.4
2026-04-01T10:05:59.896Z,27.1,17.7,55.3,16384,5692,65.3,20.01,1.4,4.9
2026-04-01T10:06:01.025Z,31.9,19.8,48.3,16384,5689,65.3,12.06,8.2,10.4
2026-04-01T10:06:02.152Z,32.3,17.4,50.3,16384,5679,65.3,17.74,12.9,9.1
2026-04-01T10:06:03.276Z,30.8,18.1,51.1,16384,5672,65.4,10.56,8.0,7.0
2026-04-01T10:06:04.389Z,33.8,26.3,40.0,16384,5681,65.3,8.09,6.9,6.2
2026-04-01T10:06:05.498Z,34.2,26.1,39.7,16384,5701,65.2,23.43,24.2,16.0
2026-04-01T10:06:06.607Z,31.4,28.2,40.3,16384,5683,65.3,17.70,246.4,15.1
2026-04-01T10:06:07.715Z,33.9,22.0,44.1,16384,5660,65.5,29.00,3.7,6.0
2026-04-01T10:06:08.840Z,34.9,23.4,41.7,16384,5677,65.4,24.44,2.5,6.6
2026-04-01T10:06:09.975Z,35.1,23.7,41.2,16384,5681,65.3,11.11,7.8,11.9
2026-04-01T10:06:11.103Z,47.7,25.9,26.4,16384,5686,65.3,24.60,3.7,8.1
2026-04-01T10:06:12.253Z,44.7,20.3,35.0,16384,5670,65.4,42.14,7.3,6.8
2026-04-01T10:06:13.386Z,46.8,28.4,24.9,16384,5680,65.3,16.33,2.3,5.9
2026-04-01T10:06:14.501Z,45.1,28.0,26.9,16384,5695,65.2,12.04,9.0,8.8
2026-04-01T10:06:15.640Z,36.6,24.0,39.5,16384,5683,65.3,14.12,1.3,6.4
2026-04-01T10:06:16.789Z,48.5,34.1,17.4,16384,5668,65.4,13.51,182.7,13.7
2026-04-01T10:06:17.932Z,39.0,23.6,37.4,16384,5669,65.4,9.42,17.2,11.0
2026-04-01T10:06:19.063Z,39.0,24.9,36.1,16384,5664,65.4,18.86,3.8,13.0
2026-04-01T10:06:20.209Z,41.6,24.3,34.1,16384,5652,65.5,16.37,57.2,13.4
2026-04-01T10:06:21.342Z,36.0,23.7,40.3,16384,5656,65.5,20.04,9.3,6.0
2026-04-01T10:06:22.481Z,33.4,21.2,45.4,16384,5665,65.4,20.34,47.0,8.7
2026-04-01T10:06:23.617Z,32.6,21.2,46.2,16384,5660,65.5,25.79,1.7,6.5
2026-04-01T10:06:24.753Z,29.3,21.7,49.1,16384,5640,65.6,13.17,2.1,7.6
2026-04-01T10:06:25.874Z,33.1,17.8,49.1,16384,5643,65.6,9.79,3.3,9.2
2026-04-01T10:06:26.988Z,37.7,20.6,41.8,16384,5645,65.5,6.56,1.3,6.2
2026-04-01T10:06:28.120Z,35.9,17.2,46.8,16384,5641,65.6,7.73,3.1,4.0
2026-04-01T10:06:29.225Z,42.1,17.6,40.2,16384,5646,65.5,6.94,0.1,1.1
2026-04-01T10:06:30.318Z,35.0,16.4,48.6,16384,5646,65.5,8.78,10.1,8.8
2026-04-01T10:06:31.418Z,34.2,15.6,50.2,16384,5643,65.6,6.48,1.6,5.5
2026-04-01T10:06:32.523Z,34.1,16.5,49.5,16384,5651,65.5,5.67,1.2,5.8
2026-04-01T10:06:33.612Z,31.7,14.5,53.8,16384,5635,65.6,10.85,2.8,10.8
2026-04-01T10:06:34.714Z,32.1,14.3,53.5,16384,5643,65.6,9.62,5.9,7.4
2026-04-01T10:06:35.817Z,32.9,16.3,50.9,16384,5622,65.7,7.82,2.9,10.9
2026-04-01T10:06:36.923Z,35.1,15.5,49.4,16384,5633,65.6,7.05,3.2,6.3
2026-04-01T10:06:38.025Z,35.7,16.1,48.2,16384,5647,65.5,12.14,2.8,11.8
2026-04-01T10:06:39.134Z,33.8,15.0,51.2,16384,5624,65.7,5.47,2.4,5.9
2026-04-01T10:06:40.231Z,35.4,16.3,48.2,16384,5621,65.7,7.32,2.4,11.3
2026-04-01T10:06:41.330Z,33.3,15.0,51.7,16384,5663,65.4,6.76,3.2,8.1
2026-04-01T10:06:42.433Z,34.8,16.7,48.5,16384,5634,65.6,7.44,9.3,9.2
2026-04-01T10:06:43.543Z,37.4,16.3,46.2,16384,5634,65.6,6.89,0.9,6.9
2026-04-01T10:06:44.647Z,39.9,17.3,42.8,16384,5619,65.7,7.15,3.6,6.3
2026-04-01T10:06:45.763Z,33.7,15.1,51.1,16384,5619,65.7,6.26,2.3,10.4
2026-04-01T10:06:46.890Z,32.5,14.8,52.7,16384,5634,65.6,5.55,7.9,58.4
2026-04-01T10:06:48.026Z,37.4,18.9,43.7,16384,5628,65.7,6.81,2.0,6.2
2026-04-01T10:06:49.158Z,36.2,15.1,48.7,16384,5623,65.7,6.72,1.4,5.6
2026-04-01T10:06:50.279Z,32.8,14.2,53.0,16384,5642,65.6,7.04,13.9,8.4
2026-04-01T10:06:51.398Z,34.3,15.3,50.4,16384,5626,65.7,6.36,3.4,5.4
2026-04-01T10:06:52.514Z,34.1,15.5,50.4,16384,5638,65.6,5.13,1.8,2.9
2026-04-01T10:06:53.638Z,36.0,16.1,48.0,16384,5675,65.4,5.69,1.0,3.7
2026-04-01T10:06:54.771Z,32.4,14.7,52.9,16384,5663,65.4,9.40,1.2,4.7
2026-04-01T10:06:55.899Z,32.6,14.1,53.3,16384,5639,65.6,4.65,1.3,5.8
2026-04-01T10:06:57.040Z,33.5,14.1,52.3,16384,5637,65.6,12.36,3.7,5.8
2026-04-01T10:06:58.181Z,36.7,19.7,43.6,16384,5640,65.6,11.18,8.5,14.2
2026-04-01T10:06:59.310Z,36.4,18.1,45.5,16384,5653,65.5,15.76,8.6,6.1
2026-04-01T10:07:00.449Z,28.3,19.2,52.5,16384,5649,65.5,65.14,1.7,3.5
2026-04-01T10:07:01.578Z,32.4,21.4,46.2,16384,5635,65.6,37.00,1.3,5.3
2026-04-01T10:07:02.710Z,33.4,27.3,39.3,16384,5687,65.3,34.60,3.3,10.5
2026-04-01T10:07:03.843Z,38.0,26.6,35.4,16384,5685,65.3,8.79,7.5,9.6
2026-04-01T10:07:04.966Z,26.7,17.2,56.1,16384,5683,65.3,6.13,2.6,4.6
2026-04-01T10:07:06.101Z,30.1,20.5,49.4,16384,5693,65.3,5.10,4.3,7.8
2026-04-01T10:07:07.239Z,29.4,19.3,51.2,16384,5684,65.3,5.01,2.3,3.6
2026-04-01T10:07:08.359Z,27.5,17.7,54.8,16384,5673,65.4,5.56,8.4,10.5
2026-04-01T10:07:09.473Z,33.9,21.2,44.9,16384,5658,65.5,4.88,5.6,11.3
2026-04-01T10:07:10.590Z,28.0,18.3,53.7,16384,5658,65.5,4.71,7.4,6.2
2026-04-01T10:07:11.781Z,27.9,17.4,54.7,16384,5657,65.5,11.99,3.2,8.6
2026-04-01T10:07:13.007Z,47.6,25.7,26.7,16384,5444,66.8,4.22,3.5,10.2
2026-04-01T10:07:14.206Z,63.5,33.2,3.3,16384,5233,68.1,11.76,2.5,12.4
2026-04-01T10:07:15.355Z,64.4,31.4,4.3,16384,5372,67.2,2.25,8.1,14.2
2026-04-01T10:07:16.522Z,52.1,25.3,22.6,16384,5589,65.9,6.33,7.1,7.6
2026-04-01T10:07:17.671Z,56.1,22.7,21.3,16384,5593,65.9,10.66,39.4,300.8
2026-04-01T10:07:18.800Z,54.4,25.6,20.0,16384,5578,66.0,38.49,20.3,147.7
2026-04-01T10:07:19.935Z,40.1,27.3,32.6,16384,5618,65.7,113.44,8.4,8.3
2026-04-01T10:07:21.059Z,28.4,17.8,53.8,16384,5617,65.7,7.39,3.5,5.0
2026-04-01T10:07:22.179Z,31.9,15.5,52.6,16384,5609,65.8,56.00,11.2,54.2
2026-04-01T10:07:23.300Z,31.3,23.3,45.4,16384,5607,65.8,40.80,7.4,48.8
2026-04-01T10:07:24.416Z,26.6,18.2,55.2,16384,5603,65.8,55.75,11.1,6.4
2026-04-01T10:07:25.543Z,29.1,19.6,51.3,16384,5665,65.4,8.95,15.5,10.4
2026-04-01T10:07:26.669Z,32.0,25.7,42.3,16384,5662,65.4,20.15,10.0,13.7
2026-04-01T10:07:27.799Z,26.5,18.7,54.9,16384,5669,65.4,34.96,8.5,6.8
2026-04-01T10:07:28.942Z,42.8,21.7,35.5,16384,5702,65.2,10.43,8.6,7.0
2026-04-01T10:07:30.084Z,46.9,24.9,28.3,16384,5673,65.4,15.19,8.2,15.4
2026-04-01T10:07:31.203Z,32.4,19.7,47.9,16384,5699,65.2,6.40,6.4,9.9
2026-04-01T10:07:32.319Z,28.7,16.6,54.7,16384,5704,65.2,25.86,10.6,9.9
2026-04-01T10:07:33.441Z,37.0,21.2,41.8,16384,5748,64.9,6.83,7.7,13.8
2026-04-01T10:07:34.556Z,26.9,17.1,56.0,16384,5767,64.8,6.51,20.6,11.9
2026-04-01T10:07:35.678Z,29.9,18.6,51.5,16384,5829,64.4,7.17,13.4,34.8
2026-04-01T10:07:36.826Z,29.4,18.2,52.5,16384,5831,64.4,61.38,9.6,75.9
2026-04-01T10:07:37.948Z,41.5,32.1,26.4,16384,5820,64.5,26.32,2.3,7.7
2026-04-01T10:07:39.081Z,33.7,19.0,47.3,16384,5838,64.4,25.36,2.8,4.8
2026-04-01T10:07:40.212Z,30.3,19.5,50.3,16384,5830,64.4,15.74,3.1,7.7
2026-04-01T10:07:41.357Z,30.3,20.6,49.1,16384,5838,64.4,8.88,10.1,11.3
2026-04-01T10:07:42.598Z,41.6,22.7,35.8,16384,5832,64.4,8.87,6.4,6.9
2026-04-01T10:07:43.755Z,43.2,27.1,29.7,16384,5852,64.3,8.53,5.0,5.2
2026-04-01T10:07:44.926Z,37.1,23.5,39.4,16384,5841,64.4,5.59,9.5,24.6
2026-04-01T10:07:46.122Z,37.9,23.7,38.3,16384,5858,64.2,3.91,17.4,324.7
2026-04-01T10:07:47.265Z,54.4,23.4,22.2,16384,5853,64.3,19.01,7.7,9.3
2026-04-01T10:07:48.401Z,53.2,21.0,25.8,16384,5831,64.4,10.00,6.8,9.5
2026-04-01T10:07:49.523Z,51.4,23.9,24.7,16384,5870,64.2,10.16,13.5,13.2
2026-04-01T10:07:50.640Z,49.2,23.5,27.3,16384,5839,64.4,10.20,8.8,9.7
2026-04-01T10:07:51.752Z,40.0,25.5,34.4,16384,5853,64.3,12.20,8.2,10.9
2026-04-01T10:07:52.874Z,35.4,21.7,42.9,16384,5866,64.2,7.84,13.6,9.0
2026-04-01T10:07:53.989Z,37.1,24.9,38.0,16384,5853,64.3,44.72,4.7,2.6
2026-04-01T10:07:55.110Z,34.6,20.5,44.9,16384,5880,64.1,115.57,4.9,6.3
2026-04-01T10:07:56.228Z,42.5,19.0,38.5,16384,5994,63.4,13.20,5.9,10.4
2026-04-01T10:07:57.345Z,35.1,19.9,45.1,16384,6028,63.2,13.94,16.6,8.8
2026-04-01T10:07:58.463Z,44.9,20.8,34.2,16384,6025,63.2,26.27,26.8,200.4
2026-04-01T10:07:59.611Z,41.5,20.0,38.6,16384,6019,63.3,15.70,8.1,155.7
2026-04-01T10:08:00.763Z,31.4,24.6,43.9,16384,6004,63.4,4.44,8.0,6.0
2026-04-01T10:08:01.900Z,45.3,21.2,33.6,16384,5965,63.6,3.17,12.8,11.3
2026-04-01T10:08:03.032Z,52.9,27.4,19.7,16384,5759,64.9,2.58,14.7,13.8
2026-04-01T10:08:04.145Z,41.4,20.3,38.4,16384,5787,64.7,1.39,1.8,8.9
2026-04-01T10:08:05.264Z,40.5,22.2,37.3,16384,5788,64.7,5.97,18.0,8.1
2026-04-01T10:08:08.323Z,38.7,23.6,37.6,16384,5788,64.7,3.68,0.0,0.0
2026-04-01T10:08:11.383Z,36.7,22.8,40.5,16384,5776,64.7,1.61,0.0,0.0
2026-04-01T10:08:14.442Z,27.3,19.4,53.3,16384,5792,64.6,1.60,0.0,0.0
2026-04-01T10:08:17.497Z,28.5,15.7,55.8,16384,5785,64.7,1.78,0.0,0.0
2026-04-01T10:08:20.555Z,20.4,10.8,68.8,16384,5850,64.3,2.12,0.0,0.0
2026-04-01T10:09:24.353Z,18.8,10.7,70.5,16384,5862,64.2,5.39,0.0,0.0
2026-04-01T10:09:26.210Z,11.1,12.8,76.2,16384,6455,60.6,18.13,196384.6,36344.2
2026-04-01T10:09:27.414Z,57.2,40.5,2.3,16384,6129,62.6,8.76,18.1,14.6
2026-04-01T10:09:28.592Z,54.1,33.9,12.0,16384,6150,62.5,5.49,6.0,3.8
2026-04-01T10:09:29.828Z,31.0,26.9,42.1,16384,5958,63.6,13.56,2.1,5.0
2026-04-01T10:09:31.005Z,58.3,34.6,7.1,16384,5726,65.1,3.91,11.3,7.8
2026-04-01T10:09:32.255Z,42.8,23.7,33.5,16384,5615,65.7,20.74,6.7,15.9
2026-04-01T10:09:33.402Z,65.8,30.9,3.3,16384,5607,65.8,38.24,25.4,33.3
2026-04-01T10:09:34.538Z,41.3,26.2,32.5,16384,5583,65.9,22.91,16.8,7.5
2026-04-01T10:09:35.653Z,42.3,27.4,30.3,16384,6047,63.1,13.57,3.2,3.4
2026-04-01T10:09:36.758Z,27.2,17.8,55.0,16384,6076,62.9,3.13,2.0,13.8
2026-04-01T10:09:37.896Z,37.6,23.5,39.0,16384,6248,61.9,9.03,1.8,4.2
2026-04-01T10:09:39.020Z,40.9,18.4,40.7,16384,6168,62.4,7.42,1.3,4.7
2026-04-01T10:09:40.134Z,63.9,24.0,12.2,16384,6165,62.4,9.24,7.3,6.5
2026-04-01T10:09:41.251Z,31.9,16.0,52.1,16384,6159,62.4,8.00,33.5,20.1
2026-04-01T10:09:42.361Z,41.7,18.7,39.6,16384,6149,62.5,3.96,17.9,371.8
2026-04-01T10:09:43.449Z,26.4,13.8,59.9,16384,6154,62.4,45.47,9.9,100.6
2026-04-01T10:09:44.570Z,27.4,13.3,59.4,16384,6126,62.6,2.76,10.1,92.3
2026-04-01T10:09:45.726Z,29.4,20.7,49.9,16384,6067,63.0,0.25,7.5,9.4
2026-04-01T10:09:46.892Z,30.1,24.5,45.4,16384,6243,61.9,2.24,2.2,6.6
2026-04-01T10:09:48.040Z,38.3,24.9,36.8,16384,6234,62.0,2.27,1.6,8.0
2026-04-01T10:09:49.157Z,33.6,24.3,42.1,16384,6292,61.6,2.93,0.8,5.3
2026-04-01T10:09:50.266Z,26.4,15.7,57.9,16384,6275,61.7,3.78,1.5,16.5
2026-04-01T10:09:51.454Z,27.3,16.2,56.5,16384,6420,60.8,1.82,14.5,4.7
2026-04-01T10:09:52.583Z,49.0,17.9,33.1,16384,6209,62.1,32.02,2.4,7.1
2026-04-01T10:09:53.699Z,63.4,20.2,16.4,16384,6134,62.6,22.09,8.3,2.7
2026-04-01T10:09:54.819Z,25.4,15.9,58.7,16384,6145,62.5,17.32,1.5,7.3
2026-04-01T10:09:55.936Z,27.2,16.4,56.4,16384,6190,62.2,16.37,3.5,4.7
2026-04-01T10:09:57.055Z,25.9,12.8,61.3,16384,6185,62.3,13.45,4.7,20.2
2026-04-01T10:09:58.162Z,38.4,17.5,44.1,16384,6188,62.2,16.83,3.2,22.1
2026-04-01T10:09:59.257Z,22.0,12.3,65.7,16384,6189,62.2,25.50,7.1,6.8
2026-04-01T10:10:00.363Z,24.2,13.8,62.0,16384,6226,62.0,8.21,1.4,4.1
2026-04-01T10:10:01.455Z,22.0,13.1,64.9,16384,6229,62.0,1.45,1.0,32.1
2026-04-01T10:10:02.542Z,22.1,11.4,66.5,16384,6221,62.0,0.08,1.9,76.5
2026-04-01T10:10:03.629Z,16.9,9.0,74.1,16384,6218,62.1,3.50,4.4,3.8
2026-04-01T10:10:04.729Z,25.3,15.4,59.2,16384,6256,61.8,2.20,6.2,34.3
2026-04-01T10:10:05.836Z,18.2,10.7,71.1,16384,6260,61.8,3.01,2.7,5.2
2026-04-01T10:10:06.955Z,22.3,12.2,65.5,16384,6278,61.7,40.95,1.2,6.2
2026-04-01T10:10:08.071Z,28.2,16.6,55.2,16384,6266,61.8,19.63,1.4,4.8
2026-04-01T10:10:09.188Z,26.9,14.4,58.8,16384,6278,61.7,1.46,1.8,5.4
2026-04-01T10:10:10.287Z,26.7,16.1,57.2,16384,6239,61.9,1.30,7.9,8.4
2026-04-01T10:10:11.440Z,25.8,14.2,59.9,16384,6280,61.7,1.86,3.4,5.1
2026-04-01T10:10:12.619Z,38.6,15.8,45.7,16384,6266,61.8,1.28,1.3,3.3
2026-04-01T10:10:13.727Z,33.3,19.3,47.3,16384,6284,61.6,17.36,1.2,3.9
2026-04-01T10:10:14.844Z,26.1,15.3,58.6,16384,6231,62.0,5.61,1.2,6.7
2026-04-01T10:10:15.954Z,25.4,14.9,59.8,16384,6290,61.6,10.53,2.6,137.2
2026-04-01T10:10:17.055Z,38.8,18.4,42.8,16384,6332,61.4,1.29,2.0,10.2
2026-04-01T10:10:18.159Z,23.9,13.4,62.6,16384,6328,61.4,1.32,7.3,37.8
2026-04-01T10:10:19.254Z,24.1,13.1,62.8,16384,6332,61.4,1.69,12.3,135.7
2026-04-01T10:10:20.350Z,24.1,13.4,62.5,16384,6334,61.3,1.24,5.2,52.8
2026-04-01T10:10:21.443Z,24.3,13.5,62.2,16384,6337,61.3,0.97,6.8,7.4
2026-04-01T10:10:22.555Z,21.2,11.7,67.1,16384,6338,61.3,1.07,1.5,6.3
2026-04-01T10:10:23.656Z,26.3,13.7,60.0,16384,6325,61.4,0.95,1.4,4.9
2026-04-01T10:10:24.767Z,27.2,14.2,58.6,16384,6314,61.5,1.66,1.2,66.8
2026-04-01T10:10:25.977Z,31.0,15.8,53.2,16384,6309,61.5,2.30,4.1,6.5
2026-04-01T10:10:27.150Z,38.4,17.2,44.4,16384,6300,61.5,5.19,0.9,4.8
2026-04-01T10:10:28.318Z,52.1,20.2,27.7,16384,6283,61.7,1.09,1.5,6.7
2026-04-01T10:10:29.454Z,40.7,19.4,39.8,16384,6284,61.6,1.81,1.9,6.6
2026-04-01T10:10:30.628Z,39.8,19.5,40.7,16384,6268,61.7,5.11,13.9,6.0
2026-04-01T10:10:31.774Z,42.8,20.2,37.0,16384,6282,61.7,5.18,4.6,4.6
2026-04-01T10:10:32.943Z,43.6,20.4,36.0,16384,6264,61.8,0.90,3.3,34.2
2026-04-01T10:10:34.125Z,50.9,20.0,29.1,16384,6211,62.1,3.02,6.3,10.1
2026-04-01T10:10:35.315Z,56.3,24.0,19.7,16384,6196,62.2,16.43,3.5,24.0
