timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:04:44.777Z,21.0,12.2,66.8,16384,5677,65.4,0.70,1.3,2.7
2026-04-01T10:04:45.867Z,19.7,12.2,68.1,16384,5671,65.4,0.40,2.9,6.4
2026-04-01T10:04:46.957Z,20.1,11.6,68.3,16384,5676,65.4,1.39,1.3,4.2
2026-04-01T10:04:48.045Z,20.8,11.8,67.4,16384,5685,65.3,1.06,2.1,7.2
2026-04-01T10:04:49.131Z,19.3,10.9,69.8,16384,5682,65.3,1.22,1.4,4.7
2026-04-01T10:04:50.214Z,19.9,11.9,68.1,16384,5687,65.3,1.45,2.1,6.2
2026-04-01T10:04:51.303Z,19.6,11.2,69.2,16384,5678,65.3,1.33,2.0,4.2
2026-04-01T10:04:52.398Z,20.9,12.6,66.4,16384,5664,65.4,1.12,1.7,6.1
2026-04-01T10:04:53.481Z,20.3,11.3,68.4,16384,5686,65.3,10.39,1.5,1.8
2026-04-01T10:04:54.569Z,25.9,12.6,61.5,16384,5677,65.4,5.97,1.6,7.4
2026-04-01T10:04:55.652Z,22.7,13.6,63.7,16384,5661,65.5,13.51,1.3,4.0
2026-04-01T10:04:56.748Z,25.7,15.9,58.4,16384,5678,65.3,4.27,3.9,5.5
2026-04-01T10:04:57.856Z,25.1,17.7,57.2,16384,5676,65.4,16.09,1.5,5.2
2026-04-01T10:04:58.951Z,31.4,15.8,52.7,16384,5691,65.3,3.25,0.9,5.6
2026-04-01T10:05:00.053Z,20.7,11.4,67.9,16384,5675,65.4,2.19,1.6,0.8
2026-04-01T10:05:01.153Z,20.0,10.3,69.7,16384,5669,65.4,3.89,0.6,1.2
2026-04-01T10:05:02.248Z,24.5,14.1,61.4,16384,5670,65.4,4.14,9.0,6.5
2026-04-01T10:05:03.344Z,22.2,14.6,63.3,16384,5692,65.3,2.72,8.6,2.9
2026-04-01T10:05:04.464Z,17.9,10.3,71.8,16384,5676,65.4,3.19,4.0,3.5
2026-04-01T10:05:05.581Z,18.1,11.2,70.7,16384,5696,65.2,5.45,1.6,6.0
2026-04-01T10:05:06.703Z,19.8,12.7,67.4,16384,5700,65.2,6.42,1.4,3.7
2026-04-01T10:05:07.851Z,20.4,12.2,67.3,16384,5680,65.3,8.11,1.8,6.6
2026-04-01T10:05:08.987Z,22.6,12.3,65.1,16384,5699,65.2,3.41,1.8,4.1
2026-04-01T10:05:10.114Z,20.6,11.3,68.1,16384,5682,65.3,3.43,0.9,5.4
2026-04-01T10:05:11.239Z,20.6,11.8,67.6,16384,5694,65.2,8.26,3.8,6.2
2026-04-01T10:05:12.369Z,24.8,13.5,61.7,16384,5680,65.3,21.58,1.9,6.3
2026-04-01T10:05:13.494Z,26.8,16.3,56.9,16384,5688,65.3,8.30,1.8,5.6
2026-04-01T10:05:14.627Z,18.4,12.0,69.6,16384,5712,65.1,1.49,1.4,5.5
2026-04-01T10:05:15.785Z,19.0,10.9,70.1,16384,5728,65.0,2.01,1.5,5.7
2026-04-01T10:05:16.942Z,28.9,13.4,57.7,16384,5726,65.1,0.11,1.5,3.4
2026-04-01T10:05:18.082Z,21.3,12.5,66.2,16384,5727,65.0,0.75,1.8,6.0
2026-04-01T10:05:19.208Z,21.6,13.6,64.8,16384,5722,65.1,0.73,1.5,6.9
2026-04-01T10:05:20.333Z,17.6,10.6,71.8,16384,5728,65.0,0.31,1.5,2.0
2026-04-01T10:05:21.453Z,17.8,10.6,71.6,16384,5731,65.0,1.51,1.0,4.2
2026-04-01T10:05:22.567Z,18.3,10.8,70.9,16384,5730,65.0,1.42,1.9,6.7
2026-04-01T10:05:23.695Z,19.3,11.3,69.4,16384,5712,65.1,0.09,35.6,7.4
2026-04-01T10:05:24.830Z,17.0,10.2,72.9,16384,5732,65.0,3.11,2.1,4.0
2026-04-01T10:05:25.971Z,21.4,13.2,65.4,16384,5713,65.1,4.44,4.2,6.5
2026-04-01T10:05:27.114Z,33.2,14.5,52.4,16384,5729,65.0,1.12,1.1,4.0
2026-04-01T10:05:28.246Z,21.6,12.3,66.0,16384,5718,65.1,9.47,1.3,4.9
2026-04-01T10:05:29.375Z,25.6,17.8,56.5,16384,5707,65.2,8.48,0.5,1.2
2026-04-01T10:05:30.505Z,27.4,19.8,52.8,16384,5695,65.2,5.52,0.5,2.2
2026-04-01T10:05:31.626Z,25.1,18.5,56.4,16384,5694,65.2,6.52,1.3,5.4
2026-04-01T10:05:32.760Z,26.7,18.3,55.0,16384,5684,65.3,3.95,2.3,6.4
2026-04-01T10:05:33.913Z,25.6,18.1,56.3,16384,5676,65.4,5.19,4.1,3.7
2026-04-01T10:05:35.051Z,30.2,19.7,50.1,16384,5688,65.3,8.21,1.7,6.0
2026-04-01T10:05:36.170Z,28.6,20.2,51.2,16384,5681,65.3,6.93,1.3,5.9
2026-04-01T10:05:37.303Z,31.2,21.4,47.4,16384,5678,65.3,10.07,1.4,2.0
2026-04-01T10:05:38.427Z,28.3,15.9,55.8,16384,5669,65.4,4.33,1.2,5.9
2026-04-01T10:05:39.556Z,28.7,18.5,52.9,16384,5690,65.3,5.03,2.2,6.2
2026-04-01T10:05:40.676Z,29.0,17.3,53.7,16384,5695,65.2,5.41,1.2,5.1
2026-04-01T10:05:41.834Z,28.5,16.2,55.3,16384,5701,65.2,2.75,8.3,5.4
2026-04-01T10:05:42.966Z,30.3,16.5,53.2,16384,5695,65.2,15.86,1.6,5.9
2026-04-01T10:05:44.106Z,39.8,19.3,40.9,16384,5699,65.2,5.64,2.1,7.1
2026-04-01T10:05:45.227Z,32.7,19.8,47.4,16384,5709,65.2,4.85,10.6,94.7
2026-04-01T10:05:46.358Z,28.3,19.2,52.5,16384,5695,65.2,27.72,11.7,248.7
2026-04-01T10:05:47.494Z,32.2,21.4,46.4,16384,5686,65.3,17.50,1.7,3.4
2026-04-01T10:05:48.614Z,31.9,20.0,48.1,16384,5682,65.3,2.81,11.2,10.8
2026-04-01T10:05:49.741Z,28.9,19.5,51.6,16384,5669,65.4,4.01,1.9,5.0
2026-04-01T10:05:50.874Z,30.1,17.9,52.0,16384,5686,65.3,3.53,2.6,5.3
2026-04-01T10:05:52.018Z,30.5,16.5,53.0,16384,5666,65.4,4.43,2.8,56.6
2026-04-01T10:05:53.146Z,31.4,16.4,52.2,16384,5667,65.4,3.72,2.2,3.5
2026-04-01T10:05:54.280Z,28.3,15.7,55.9,16384,5661,65.4,2.85,2.1,7.2
2026-04-01T10:05:55.398Z,30.6,16.2,53.2,16384,5710,65.1,4.26,1.9,7.6
2026-04-01T10:05:56.520Z,26.6,16.2,57.2,16384,5707,65.2,4.17,2.3,7.7
2026-04-01T10:05:57.641Z,30.9,21.8,47.3,16384,5688,65.3,3.86,3.7,5.1
2026-04-01T10:05:58.767Z,43.7,25.4,30.9,16384,5706,65.2,4.36,1.4,5.4
2026-04-01T10:05:59.893Z,27.1,17.7,55.3,16384,5691,65.3,20.16,1.4,4.9
2026-04-01T10:06:01.017Z,31.8,19.9,48.3,16384,5688,65.3,12.08,8.2,10.4
2026-04-01T10:06:02.147Z,32.3,17.2,50.6,16384,5677,65.4,17.80,13.0,9.1
2026-04-01T10:06:03.272Z,30.9,17.9,51.2,16384,5672,65.4,10.53,8.0,7.0
2026-04-01T10:06:04.387Z,33.8,26.4,39.8,16384,5681,65.3,8.09,6.9,6.2
2026-04-01T10:06:05.497Z,34.3,26.2,39.5,16384,5700,65.2,23.42,24.2,16.0
2026-04-01T10:06:06.607Z,31.4,28.3,40.3,16384,5681,65.3,17.70,246.4,15.1
2026-04-01T10:06:07.716Z,33.9,21.9,44.2,16384,5660,65.5,29.03,3.7,6.0
2026-04-01T10:06:08.838Z,34.9,23.4,41.7,16384,5679,65.3,24.43,2.5,6.6
2026-04-01T10:06:09.971Z,35.1,23.7,41.2,16384,5678,65.3,11.23,7.8,11.9
2026-04-01T10:06:11.106Z,47.4,26.0,26.6,16384,5683,65.3,24.58,3.7,8.1
2026-04-01T10:06:12.253Z,44.9,20.1,35.0,16384,5672,65.4,42.30,7.3,6.7
2026-04-01T10:06:13.390Z,46.8,28.5,24.7,16384,5680,65.3,16.32,2.3,5.9
2026-04-01T10:06:14.503Z,45.3,27.9,26.8,16384,5696,65.2,12.06,9.0,8.9
2026-04-01T10:06:15.638Z,36.4,24.0,39.6,16384,5684,65.3,14.13,1.3,6.4
2026-04-01T10:06:16.784Z,48.4,34.1,17.4,16384,5667,65.4,13.49,182.7,13.7
2026-04-01T10:06:17.931Z,38.9,23.6,37.5,16384,5667,65.4,9.43,17.2,11.0
2026-04-01T10:06:19.064Z,38.9,25.0,36.1,16384,5663,65.4,18.89,3.8,12.9
2026-04-01T10:06:20.213Z,41.7,24.3,34.0,16384,5656,65.5,16.36,57.2,13.4
2026-04-01T10:06:21.345Z,36.1,23.7,40.2,16384,5658,65.5,20.00,9.3,6.0
2026-04-01T10:06:22.488Z,33.2,21.3,45.5,16384,5665,65.4,20.22,46.8,8.6
2026-04-01T10:06:23.628Z,32.9,21.1,46.0,16384,5661,65.5,25.58,1.7,6.5
2026-04-01T10:06:24.780Z,29.4,21.7,48.9,16384,5640,65.6,13.11,2.1,7.6
2026-04-01T10:06:25.918Z,33.6,17.9,48.5,16384,5652,65.5,9.81,3.3,10.0
2026-04-01T10:06:27.066Z,37.8,20.6,41.5,16384,5661,65.4,6.55,1.3,5.2
2026-04-01T10:06:28.200Z,36.8,17.6,45.6,16384,5661,65.5,7.61,3.0,4.0
2026-04-01T10:06:29.326Z,41.9,17.7,40.4,16384,5640,65.6,6.77,0.6,1.1
2026-04-01T10:06:30.459Z,33.8,15.9,50.3,16384,5651,65.5,9.46,9.4,8.6
2026-04-01T10:06:31.595Z,34.0,15.6,50.4,16384,5647,65.5,6.42,1.5,5.4
2026-04-01T10:06:32.717Z,33.9,16.6,49.6,16384,5656,65.5,5.60,1.6,5.8
2026-04-01T10:06:33.853Z,31.5,14.2,54.3,16384,5653,65.5,22.73,6.0,12.8
2026-04-01T10:06:34.987Z,33.3,14.1,52.6,16384,5639,65.6,9.54,2.1,4.8
2026-04-01T10:06:36.118Z,34.3,16.4,49.3,16384,5640,65.6,8.38,3.2,11.6
2026-04-01T10:06:37.250Z,35.6,16.2,48.3,16384,5638,65.6,7.69,3.1,5.1
2026-04-01T10:06:38.379Z,32.7,14.6,52.7,16384,5635,65.6,9.16,2.8,12.5
2026-04-01T10:06:39.496Z,33.7,16.1,50.2,16384,5629,65.6,6.99,2.7,10.9
2026-04-01T10:06:40.620Z,33.2,14.5,52.3,16384,5623,65.7,5.88,2.8,8.5
2026-04-01T10:06:41.738Z,33.1,15.0,52.0,16384,5631,65.6,6.04,8.1,8.6
2026-04-01T10:06:42.876Z,35.0,16.8,48.2,16384,5648,65.5,8.69,3.2,6.7
2026-04-01T10:06:44.014Z,44.3,17.5,38.2,16384,5622,65.7,5.66,1.4,4.8
2026-04-01T10:06:45.148Z,35.1,15.6,49.3,16384,5616,65.7,7.29,3.5,10.5
2026-04-01T10:06:46.274Z,34.4,15.4,50.2,16384,5630,65.6,6.20,7.5,62.7
2026-04-01T10:06:47.414Z,32.6,16.0,51.5,16384,5628,65.6,6.62,2.7,4.8
2026-04-01T10:06:48.541Z,36.9,18.6,44.6,16384,5639,65.6,5.41,2.0,6.1
2026-04-01T10:06:49.670Z,33.4,15.0,51.6,16384,5643,65.6,6.64,1.4,4.4
2026-04-01T10:06:50.808Z,33.0,14.1,52.9,16384,5638,65.6,6.04,14.0,7.0
2026-04-01T10:06:51.957Z,35.2,15.5,49.2,16384,5638,65.6,6.50,2.6,4.3
2026-04-01T10:06:53.123Z,37.4,16.1,46.5,16384,5627,65.7,6.66,1.7,5.2
2026-04-01T10:06:54.271Z,33.1,14.4,52.5,16384,5671,65.4,5.47,0.9,5.6
2026-04-01T10:06:55.420Z,32.7,14.7,52.6,16384,5675,65.4,8.93,1.7,4.8
2026-04-01T10:06:56.563Z,32.5,13.8,53.7,16384,5624,65.7,9.26,0.8,2.8
2026-04-01T10:06:57.674Z,29.2,16.4,54.4,16384,5628,65.6,10.19,4.9,11.0
2026-04-01T10:06:58.781Z,43.7,19.8,36.5,16384,5636,65.6,9.91,15.4,11.2
2026-04-01T10:06:59.891Z,25.9,16.2,57.9,16384,5665,65.4,54.27,0.9,4.4
2026-04-01T10:07:00.997Z,33.1,21.6,45.3,16384,5640,65.6,82.77,2.2,5.8
2026-04-01T10:07:02.116Z,35.8,24.6,39.6,16384,5670,65.4,36.30,2.1,4.3
2026-04-01T10:07:03.226Z,35.8,26.6,37.6,16384,5660,65.5,18.39,3.8,13.3
2026-04-01T10:07:04.327Z,34.0,24.8,41.2,16384,5677,65.3,4.21,6.6,7.8
2026-04-01T10:07:05.427Z,26.1,16.9,57.0,16384,5689,65.3,6.27,3.6,4.7
2026-04-01T10:07:06.527Z,29.0,20.9,50.1,16384,5673,65.4,4.91,2.9,6.1
2026-04-01T10:07:07.630Z,27.6,18.9,53.5,16384,5688,65.3,5.28,8.2,8.8
2026-04-01T10:07:08.736Z,29.6,18.9,51.5,16384,5660,65.5,4.56,7.2,13.9
2026-04-01T10:07:09.839Z,33.5,20.3,46.2,16384,5643,65.6,5.33,1.9,3.0
2026-04-01T10:07:10.986Z,29.3,18.4,52.3,16384,5655,65.5,4.17,6.8,8.0
2026-04-01T10:07:12.168Z,29.2,17.9,52.9,16384,5648,65.5,11.16,3.3,7.4
2026-04-01T10:07:13.406Z,60.1,29.5,10.4,16384,5319,67.5,6.95,3.2,10.6
2026-04-01T10:07:14.602Z,63.0,34.0,3.0,16384,5228,68.1,11.39,4.9,13.6
2026-04-01T10:07:15.730Z,57.5,29.6,12.9,16384,5467,66.6,5.46,8.3,14.0
2026-04-01T10:07:16.879Z,50.9,24.1,25.0,16384,5597,65.8,3.14,7.3,19.7
2026-04-01T10:07:18.027Z,61.1,23.4,15.5,16384,5585,65.9,39.70,42.7,421.5
2026-04-01T10:07:19.137Z,52.3,25.8,21.9,16384,5611,65.8,7.59,17.7,13.6
2026-04-01T10:07:20.239Z,33.4,24.7,41.9,16384,5618,65.7,139.12,5.1,5.3
2026-04-01T10:07:21.344Z,29.7,17.0,53.4,16384,5614,65.7,9.76,10.4,7.2
2026-04-01T10:07:22.439Z,27.9,16.0,56.1,16384,5611,65.8,54.23,6.5,95.6
2026-04-01T10:07:23.540Z,32.5,23.3,44.2,16384,5606,65.8,69.89,5.6,7.5
2026-04-01T10:07:24.646Z,27.1,19.0,53.8,16384,5622,65.7,35.38,17.5,8.7
2026-04-01T10:07:25.763Z,28.8,20.5,50.6,16384,5663,65.4,10.99,13.7,16.0
2026-04-01T10:07:26.880Z,32.8,26.0,41.2,16384,5657,65.5,51.03,6.8,5.9
2026-04-01T10:07:28.009Z,28.5,17.6,53.9,16384,5693,65.3,10.09,10.4,7.5
2026-04-01T10:07:29.130Z,44.6,22.5,32.8,16384,5702,65.2,9.47,9.3,7.3
2026-04-01T10:07:30.247Z,46.3,25.4,28.2,16384,5715,65.1,13.92,6.5,15.4
2026-04-01T10:07:31.346Z,29.2,18.1,52.8,16384,5701,65.2,6.04,10.4,9.6
2026-04-01T10:07:32.459Z,31.4,17.1,51.5,16384,5714,65.1,25.84,6.5,10.5
2026-04-01T10:07:33.570Z,34.1,20.6,45.3,16384,5747,64.9,6.73,8.0,16.4
2026-04-01T10:07:34.687Z,27.6,17.4,54.9,16384,5767,64.8,6.19,19.4,8.6
2026-04-01T10:07:35.798Z,30.5,20.0,49.4,16384,5831,64.4,3.93,13.8,73.9
2026-04-01T10:07:36.909Z,29.4,16.3,54.3,16384,5831,64.4,63.78,9.5,38.6
2026-04-01T10:07:38.030Z,43.2,33.1,23.7,16384,5819,64.5,24.75,2.3,6.9
2026-04-01T10:07:39.145Z,33.5,19.2,47.3,16384,5834,64.4,27.73,2.8,4.9
2026-04-01T10:07:40.257Z,29.4,19.6,51.0,16384,5826,64.4,14.81,4.2,7.9
2026-04-01T10:07:41.407Z,30.2,20.7,49.2,16384,5836,64.4,7.38,10.7,11.5
2026-04-01T10:07:42.594Z,41.5,22.1,36.4,16384,5833,64.4,8.94,5.2,7.0
2026-04-01T10:07:43.751Z,43.0,27.3,29.7,16384,5852,64.3,8.52,5.0,5.2
2026-04-01T10:07:44.930Z,37.2,23.3,39.5,16384,5842,64.3,5.58,9.5,24.6
2026-04-01T10:07:46.140Z,38.1,23.9,38.1,16384,5858,64.2,3.90,17.3,323.0
2026-04-01T10:07:47.330Z,54.5,23.7,21.9,16384,5847,64.3,19.02,7.7,9.2
2026-04-01T10:07:48.466Z,53.0,21.8,25.2,16384,5836,64.4,10.39,6.5,9.2
2026-04-01T10:07:49.592Z,51.7,23.7,24.7,16384,5864,64.2,11.49,14.4,13.2
2026-04-01T10:07:50.715Z,48.7,23.5,27.9,16384,5835,64.4,10.13,8.2,10.6
2026-04-01T10:07:51.850Z,39.3,24.9,35.8,16384,5870,64.2,10.65,9.8,13.9
2026-04-01T10:07:52.975Z,36.2,21.6,42.2,16384,5870,64.2,7.92,12.4,5.5
2026-04-01T10:07:54.088Z,37.4,24.8,37.8,16384,5853,64.3,95.77,3.6,2.6
2026-04-01T10:07:55.207Z,34.8,20.5,44.7,16384,5929,63.8,68.08,4.8,9.0
2026-04-01T10:07:56.317Z,42.6,19.5,38.0,16384,5990,63.4,12.72,5.9,7.0
2026-04-01T10:07:57.430Z,32.8,19.0,48.2,16384,6028,63.2,14.31,16.8,8.9
2026-04-01T10:07:58.552Z,47.1,21.7,31.2,16384,6021,63.3,23.55,28.3,316.6
2026-04-01T10:07:59.656Z,40.2,20.3,39.5,16384,6020,63.3,14.61,6.6,36.7
2026-04-01T10:08:00.800Z,31.2,24.2,44.6,16384,6003,63.4,4.47,8.3,7.2
2026-04-01T10:08:01.943Z,46.4,21.1,32.5,16384,5958,63.6,3.12,12.9,10.5
2026-04-01T10:08:03.072Z,53.1,27.4,19.5,16384,5795,64.6,2.56,15.6,13.8
2026-04-01T10:08:04.191Z,40.6,20.4,39.0,16384,5785,64.7,1.33,3.1,9.6
2026-04-01T10:08:05.303Z,40.2,22.4,37.4,16384,5788,64.7,6.07,17.3,7.7
2026-04-01T10:08:08.362Z,39.0,23.7,37.3,16384,5787,64.7,3.75,0.0,0.0
2026-04-01T10:08:11.417Z,36.4,22.6,41.0,16384,5774,64.8,1.55,0.0,0.0
2026-04-01T10:08:14.473Z,27.3,19.4,53.3,16384,5793,64.6,1.70,0.0,0.0
2026-04-01T10:08:17.521Z,28.6,15.6,55.8,16384,5784,64.7,1.86,0.0,0.0
2026-04-01T10:08:20.579Z,20.5,11.0,68.5,16384,5845,64.3,2.02,0.0,0.0
2026-04-01T10:09:24.354Z,18.7,10.6,70.8,16384,5858,64.2,4.65,0.0,0.0
2026-04-01T10:09:26.206Z,10.9,12.7,76.4,16384,6459,60.6,18.33,196473.1,36360.5
2026-04-01T10:09:27.406Z,57.1,40.5,2.3,16384,6128,62.6,8.76,18.2,14.7
2026-04-01T10:09:28.566Z,54.3,33.7,12.0,16384,6149,62.5,5.73,6.0,3.8
2026-04-01T10:09:29.748Z,30.4,26.7,42.9,16384,6046,63.1,12.30,2.2,5.2
2026-04-01T10:09:30.887Z,58.4,34.8,6.8,16384,5731,65.0,3.58,9.7,7.2
2026-04-01T10:09:32.050Z,41.9,22.8,35.3,16384,5599,65.8,13.71,8.6,16.3
2026-04-01T10:09:33.193Z,66.8,31.9,1.3,16384,5611,65.8,25.87,24.9,32.8
2026-04-01T10:09:34.336Z,42.5,25.4,32.2,16384,5628,65.6,35.09,15.5,9.3
2026-04-01T10:09:35.439Z,45.9,28.6,25.6,16384,5684,65.3,17.15,6.0,4.6
2026-04-01T10:09:36.538Z,29.3,20.7,50.0,16384,6112,62.7,3.15,2.0,14.1
2026-04-01T10:09:37.643Z,34.3,19.3,46.4,16384,6049,63.1,9.08,0.9,3.1
2026-04-01T10:09:38.898Z,32.0,19.9,48.1,16384,6194,62.2,8.15,2.1,5.3
2026-04-01T10:09:40.011Z,68.6,24.9,6.6,16384,6108,62.7,9.84,7.4,6.4
2026-04-01T10:09:41.117Z,30.9,15.8,53.3,16384,6120,62.6,7.44,28.9,20.0
2026-04-01T10:09:42.216Z,39.8,18.1,42.2,16384,6146,62.5,4.04,22.1,375.1
2026-04-01T10:09:43.314Z,30.7,14.4,54.9,16384,6152,62.5,35.64,10.3,99.6
2026-04-01T10:09:44.464Z,25.5,12.8,61.7,16384,6131,62.6,9.23,9.5,92.3
2026-04-01T10:09:45.604Z,29.2,18.8,52.0,16384,6069,63.0,0.20,8.0,8.5
2026-04-01T10:09:46.757Z,28.6,24.5,47.0,16384,6197,62.2,2.44,2.3,7.5
2026-04-01T10:09:47.941Z,37.8,24.9,37.3,16384,6278,61.7,2.54,1.6,7.8
2026-04-01T10:09:49.060Z,35.0,25.7,39.3,16384,6265,61.8,2.87,0.8,5.4
2026-04-01T10:09:50.173Z,27.7,16.0,56.2,16384,6326,61.4,4.00,1.5,16.6
2026-04-01T10:09:51.289Z,27.9,16.2,55.9,16384,6406,60.9,2.11,14.4,4.6
2026-04-01T10:09:52.470Z,44.0,17.4,38.6,16384,6220,62.0,30.23,1.5,5.5
2026-04-01T10:09:53.576Z,67.2,19.9,12.9,16384,6132,62.6,24.40,9.4,4.5
2026-04-01T10:09:54.683Z,25.8,15.7,58.5,16384,6142,62.5,15.85,1.5,4.9
2026-04-01T10:09:55.776Z,27.9,17.7,54.4,16384,6182,62.3,16.18,0.9,4.4
2026-04-01T10:09:56.891Z,21.4,11.9,66.7,16384,6187,62.2,13.70,6.6,19.2
2026-04-01T10:09:57.988Z,40.9,17.7,41.4,16384,6189,62.2,18.58,2.7,26.2
2026-04-01T10:09:59.082Z,23.2,13.2,63.6,16384,6192,62.2,25.67,8.6,6.1
2026-04-01T10:10:00.178Z,25.7,14.1,60.2,16384,6182,62.3,8.11,1.3,5.1
2026-04-01T10:10:01.262Z,21.5,11.3,67.1,16384,6220,62.0,1.46,1.0,4.0
2026-04-01T10:10:02.346Z,22.6,13.8,63.6,16384,6219,62.0,1.28,1.5,102.4
2026-04-01T10:10:03.438Z,17.3,9.1,73.6,16384,6219,62.0,2.78,1.4,4.9
2026-04-01T10:10:04.523Z,24.6,14.2,61.2,16384,6205,62.1,1.43,9.2,34.9
2026-04-01T10:10:05.606Z,19.8,10.3,69.9,16384,6260,61.8,5.16,2.7,5.5
2026-04-01T10:10:06.701Z,20.3,13.0,66.6,16384,6277,61.7,34.00,1.8,6.5
2026-04-01T10:10:07.792Z,25.8,15.7,58.6,16384,6269,61.7,38.29,0.5,3.3
2026-04-01T10:10:08.902Z,28.8,16.5,54.8,16384,6281,61.7,1.41,2.4,6.2
2026-04-01T10:10:10.025Z,24.7,13.7,61.6,16384,6273,61.7,1.50,7.7,7.7
2026-04-01T10:10:11.156Z,28.0,15.2,56.8,16384,6285,61.6,2.21,3.4,5.0
2026-04-01T10:10:12.288Z,31.3,14.1,54.7,16384,6283,61.7,1.89,1.6,5.2
2026-04-01T10:10:13.404Z,41.0,20.2,38.8,16384,6284,61.6,5.22,0.9,4.7
2026-04-01T10:10:14.531Z,26.0,16.0,58.0,16384,6241,61.9,8.75,1.6,4.9
2026-04-01T10:10:15.701Z,27.2,16.0,56.9,16384,6292,61.6,7.61,1.8,86.5
2026-04-01T10:10:16.850Z,32.1,15.6,52.4,16384,6279,61.7,2.34,2.2,54.4
2026-04-01T10:10:17.969Z,27.7,15.2,57.1,16384,6329,61.4,1.32,6.4,34.9
2026-04-01T10:10:19.091Z,23.6,12.4,64.0,16384,6329,61.4,1.61,9.3,111.1
2026-04-01T10:10:20.221Z,25.6,13.8,60.6,16384,6292,61.6,0.97,8.0,77.1
2026-04-01T10:10:21.324Z,24.6,13.9,61.6,16384,6338,61.3,1.12,7.0,8.2
2026-04-01T10:10:22.438Z,21.3,11.8,67.0,16384,6337,61.3,1.27,2.1,6.4
2026-04-01T10:10:23.565Z,24.4,13.0,62.6,16384,6327,61.4,1.06,0.8,4.7
2026-04-01T10:10:24.680Z,28.7,14.6,56.8,16384,6317,61.4,1.77,1.7,65.3
2026-04-01T10:10:25.822Z,30.0,15.6,54.4,16384,6310,61.5,1.07,1.3,6.4
2026-04-01T10:10:27.090Z,34.3,16.8,48.9,16384,6302,61.5,5.16,3.4,4.8
2026-04-01T10:10:28.274Z,54.0,20.3,25.7,16384,6323,61.4,1.07,1.5,5.7
2026-04-01T10:10:29.405Z,41.5,19.5,39.0,16384,6285,61.6,1.70,1.9,7.6
2026-04-01T10:10:30.581Z,39.5,19.3,41.2,16384,6269,61.7,5.15,12.6,5.9
2026-04-01T10:10:31.725Z,42.8,20.5,36.7,16384,6284,61.6,5.20,5.8,4.7
2026-04-01T10:10:32.882Z,43.6,20.1,36.2,16384,6267,61.7,0.96,3.3,33.7
2026-04-01T10:10:34.051Z,50.3,20.2,29.5,16384,6214,62.1,2.66,6.2,11.0
2026-04-01T10:10:35.240Z,56.4,23.6,20.0,16384,6196,62.2,17.60,2.4,24.0
2026-04-01T10:10:36.445Z,60.5,26.1,13.4,16384,6194,62.2,5.41,5.2,5.0
2026-04-01T10:10:37.687Z,64.7,21.1,14.2,16384,6196,62.2,71.14,0.8,5.0
2026-04-01T10:10:38.885Z,54.9,24.0,21.1,16384,6197,62.2,17.41,2.2,40.8
2026-04-01T10:10:40.158Z,65.3,27.0,7.7,16384,6196,62.2,19.62,1.1,44.7
2026-04-01T10:10:41.374Z,67.5,27.8,4.7,16384,6231,62.0,57.89,1.6,5.0
2026-04-01T10:10:42.719Z,68.9,27.8,3.3,16384,6091,62.8,10.14,3.4,4.4
2026-04-01T10:10:43.970Z,70.5,29.5,0.0,16384,6154,62.4,9.96,0.9,5.3
2026-04-01T10:10:45.233Z,74.3,25.7,0.0,16384,6155,62.4,14.52,1.8,5.9
2026-04-01T10:10:46.403Z,72.3,27.5,0.2,16384,6158,62.4,49.13,1.3,3.8
2026-04-01T10:10:47.670Z,72.2,27.6,0.2,16384,6111,62.7,16.00,1.2,4.9
2026-04-01T10:10:48.935Z,72.7,26.9,0.4,16384,6166,62.4,19.44,1.5,6.3
2026-04-01T10:10:50.291Z,71.5,27.1,1.4,16384,6106,62.7,93.02,4.2,39.0
2026-04-01T10:10:51.443Z,69.6,30.4,0.0,16384,6084,62.9,7.85,4.4,28.5
2026-04-01T10:10:52.595Z,69.1,30.9,0.0,16384,6140,62.5,12.44,2.5,6.1
2026-04-01T10:10:53.971Z,72.6,27.4,0.0,16384,6139,62.5,12.99,2.0,5.5
2026-04-01T10:10:55.116Z,72.6,27.3,0.1,16384,6139,62.5,6.97,1.8,8.4
2026-04-01T10:10:56.366Z,72.5,27.1,0.4,16384,6151,62.5,5.56,3.5,10.2
2026-04-01T10:10:57.543Z,75.9,24.1,0.0,16384,6105,62.7,8.91,2.4,7.6
2026-04-01T10:10:58.783Z,72.4,27.6,0.0,16384,6128,62.6,9.04,4.7,6.1
2026-04-01T10:10:59.942Z,73.0,26.6,0.4,16384,6138,62.5,5.31,3.4,6.3
2026-04-01T10:11:01.106Z,71.9,28.0,0.1,16384,6072,62.9,5.19,4.6,99.9
2026-04-01T10:11:02.339Z,75.3,24.5,0.2,16384,6118,62.7,17.58,2.2,7.9
2026-04-01T10:11:03.574Z,76.4,23.6,0.0,16384,6058,63.0,5.62,10.0,4.4
2026-04-01T10:11:04.733Z,72.6,27.4,0.0,16384,6156,62.4,4.73,9.3,20.7
2026-04-01T10:11:05.978Z,72.2,27.7,0.1,16384,6161,62.4,9.03,1.1,5.1
