timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:00:13.907Z,35.3,27.6,37.1,16384,6083,62.9,4.93,1.5,5.1
2026-04-01T10:00:15.042Z,26.5,23.7,49.8,16384,6084,62.9,8.57,9.4,14.4
2026-04-01T10:00:16.179Z,32.6,21.8,45.6,16384,6088,62.8,6.62,47.5,7.3
2026-04-01T10:00:17.319Z,27.7,17.2,55.1,16384,6095,62.8,4.66,4.0,5.9
2026-04-01T10:00:18.427Z,27.9,18.3,53.9,16384,6125,62.6,5.94,1.8,4.0
2026-04-01T10:00:19.551Z,25.6,15.9,58.4,16384,6125,62.6,5.09,96.0,13.1
2026-04-01T10:00:20.670Z,24.0,15.8,60.2,16384,6121,62.6,5.52,8.1,20.8
2026-04-01T10:00:21.809Z,21.0,14.0,65.0,16384,6103,62.7,8.08,1.9,4.8
2026-04-01T10:00:22.943Z,23.3,15.9,60.9,16384,6122,62.6,5.53,1.2,4.8
2026-04-01T10:00:24.075Z,22.8,12.7,64.5,16384,6135,62.6,14.26,1.7,5.1
2026-04-01T10:00:25.222Z,26.0,17.4,56.6,16384,6105,62.7,8.49,2.3,8.1
2026-04-01T10:00:26.363Z,32.8,19.6,47.5,16384,6070,62.9,9.35,11.5,13.7
2026-04-01T10:00:27.485Z,34.1,19.2,46.7,16384,6082,62.9,15.03,7.6,7.3
2026-04-01T10:00:28.611Z,24.9,17.4,57.6,16384,6082,62.9,16.03,6.8,7.4
2026-04-01T10:00:29.725Z,20.5,13.7,65.9,16384,6068,63.0,17.31,4.7,94.0
2026-04-01T10:00:30.848Z,20.0,13.5,66.6,16384,6060,63.0,5.99,2.1,4.9
2026-04-01T10:00:31.973Z,20.1,12.5,67.3,16384,6047,63.1,5.53,1.6,6.0
2026-04-01T10:00:33.097Z,21.9,13.2,64.8,16384,6045,63.1,6.07,1.7,4.8
2026-04-01T10:00:34.215Z,20.8,11.9,67.3,16384,6017,63.3,5.80,4.4,2.6
2026-04-01T10:00:35.354Z,19.0,12.0,69.0,16384,6042,63.1,13.40,1.6,4.9
2026-04-01T10:00:36.465Z,18.2,12.7,69.2,16384,6038,63.1,8.15,1.6,3.9
2026-04-01T10:00:37.588Z,21.2,13.4,65.4,16384,6064,63.0,8.90,1.0,2.1
2026-04-01T10:00:38.713Z,21.0,13.6,65.5,16384,6034,63.2,5.19,2.1,4.4
2026-04-01T10:00:39.838Z,21.2,13.7,65.1,16384,6023,63.2,4.61,12.9,9.6
2026-04-01T10:00:40.962Z,21.2,12.8,65.9,16384,6021,63.2,4.95,11.5,7.9
2026-04-01T10:00:42.093Z,23.6,12.1,64.3,16384,6027,63.2,56.20,3.8,6.4
2026-04-01T10:00:43.224Z,36.4,19.4,44.2,16384,5971,63.6,36.08,1.6,5.8
2026-04-01T10:00:44.353Z,23.9,17.5,58.5,16384,5992,63.4,44.44,1.4,1.5
2026-04-01T10:00:45.479Z,20.8,16.3,62.8,16384,5987,63.5,9.45,1.9,6.0
2026-04-01T10:00:46.605Z,18.6,12.6,68.9,16384,5987,63.5,17.41,1.1,3.7
2026-04-01T10:00:47.745Z,17.7,12.1,70.3,16384,5984,63.5,14.80,1.4,2.2
2026-04-01T10:00:48.887Z,23.6,15.1,61.3,16384,5976,63.5,13.12,1.7,6.1
2026-04-01T10:00:50.018Z,23.2,14.0,62.8,16384,5969,63.6,12.17,2.1,5.1
2026-04-01T10:00:51.178Z,22.9,13.1,64.0,16384,5962,63.6,26.05,1.8,7.0
2026-04-01T10:00:52.311Z,27.2,15.9,56.9,16384,5974,63.5,16.97,8.4,85.0
2026-04-01T10:00:53.438Z,35.1,18.4,46.4,16384,6011,63.3,51.29,2.1,5.2
2026-04-01T10:00:54.553Z,33.9,18.1,48.0,16384,5953,63.7,21.46,1.7,6.4
2026-04-01T10:00:55.678Z,26.6,16.8,56.6,16384,5966,63.6,7.23,3.2,0.5
2026-04-01T10:00:56.807Z,28.9,13.0,58.1,16384,5962,63.6,5.98,1.1,3.4
2026-04-01T10:00:57.927Z,25.4,14.5,60.1,16384,5953,63.7,5.73,1.3,2.9
2026-04-01T10:00:59.065Z,24.7,13.2,62.1,16384,5950,63.7,9.03,0.8,2.2
2026-04-01T10:01:00.201Z,24.6,13.3,62.1,16384,5942,63.7,6.60,2.9,6.1
2026-04-01T10:01:01.349Z,23.8,14.3,61.9,16384,5944,63.7,7.23,1.3,5.2
2026-04-01T10:01:02.498Z,34.8,18.3,46.9,16384,5936,63.8,14.67,2.3,2.2
2026-04-01T10:01:03.620Z,34.1,18.9,46.9,16384,5929,63.8,23.72,7.2,6.8
2026-04-01T10:01:04.740Z,21.3,13.3,65.4,16384,5930,63.8,13.74,4.0,1.6
2026-04-01T10:01:05.864Z,22.3,14.5,63.2,16384,5921,63.9,21.53,1.4,6.7
2026-04-01T10:01:07.023Z,21.7,11.5,66.8,16384,5911,63.9,7.94,0.3,7.7
2026-04-01T10:01:08.162Z,25.2,13.7,61.2,16384,5905,64.0,13.58,0.1,3.6
2026-04-01T10:01:09.305Z,31.7,16.8,51.4,16384,5897,64.0,23.99,0.0,2.2
2026-04-01T10:01:10.448Z,28.2,16.0,55.8,16384,5907,63.9,21.07,22.9,12.5
2026-04-01T10:01:11.579Z,37.0,21.6,41.4,16384,5920,63.9,17.60,1.1,0.4
2026-04-01T10:01:12.684Z,36.3,19.7,44.0,16384,5917,63.9,10.65,0.3,2.6
2026-04-01T10:01:13.805Z,23.2,13.0,63.8,16384,5906,64.0,51.87,0.6,1.5
2026-04-01T10:01:14.978Z,28.2,14.1,57.7,16384,5881,64.1,15.00,0.2,3.2
2026-04-01T10:01:16.108Z,33.5,16.4,50.2,16384,5878,64.1,54.44,0.1,4.3
2026-04-01T10:01:17.240Z,30.3,16.5,53.2,16384,5868,64.2,52.04,0.0,3.6
2026-04-01T10:01:18.365Z,26.8,15.8,57.4,16384,5881,64.1,11.82,0.1,0.8
2026-04-01T10:01:19.488Z,28.3,16.3,55.4,16384,5858,64.2,81.12,0.0,2.0
2026-04-01T10:01:20.605Z,29.8,16.7,53.5,16384,5772,64.8,21.74,0.1,3.6
2026-04-01T10:01:21.718Z,27.1,14.7,58.2,16384,5764,64.8,10.36,0.5,6.0
2026-04-01T10:01:22.842Z,24.3,13.6,62.1,16384,5810,64.5,10.28,0.0,1.8
2026-04-01T10:01:23.968Z,25.8,13.0,61.3,16384,5802,64.6,12.79,0.4,3.4
2026-04-01T10:01:25.085Z,28.5,15.3,56.2,16384,5792,64.6,11.44,0.0,1.8
2026-04-01T10:01:26.203Z,26.3,12.9,60.8,16384,5780,64.7,13.62,0.2,0.6
2026-04-01T10:01:27.323Z,25.8,14.4,59.8,16384,5771,64.8,15.99,2.5,0.9
2026-04-01T10:01:28.442Z,35.2,17.1,47.8,16384,5766,64.8,11.47,0.1,0.3
2026-04-01T10:01:29.565Z,26.7,14.8,58.5,16384,5758,64.9,8.29,0.1,0.4
2026-04-01T10:01:30.691Z,23.4,16.3,60.3,16384,5755,64.9,31.64,0.0,0.7
2026-04-01T10:01:31.843Z,19.2,14.0,66.8,16384,5740,65.0,28.95,0.0,0.2
2026-04-01T10:01:32.976Z,26.1,16.1,57.8,16384,5730,65.0,28.21,0.8,1.2
2026-04-01T10:01:34.143Z,26.7,15.1,58.2,16384,5717,65.1,28.59,3.1,0.7
2026-04-01T10:01:35.375Z,36.7,21.0,42.2,16384,5701,65.2,34.21,0.0,0.4
2026-04-01T10:01:36.544Z,30.8,21.1,48.1,16384,5686,65.3,27.11,0.0,0.2
2026-04-01T10:01:37.668Z,34.9,20.4,44.7,16384,5677,65.3,24.02,0.1,0.9
2026-04-01T10:01:38.819Z,31.9,19.3,48.8,16384,5669,65.4,24.72,0.0,1.0
2026-04-01T10:01:39.984Z,42.5,25.2,32.3,16384,5683,65.3,59.05,0.0,1.2
2026-04-01T10:01:41.108Z,29.9,17.4,52.7,16384,5673,65.4,35.61,2.5,1.0
2026-04-01T10:01:42.241Z,27.4,16.3,56.4,16384,5664,65.4,32.69,0.1,0.1
2026-04-01T10:01:43.364Z,25.8,18.4,55.8,16384,5665,65.4,27.96,0.6,0.5
2026-04-01T10:01:44.483Z,26.8,16.9,56.2,16384,5666,65.4,30.70,0.2,0.4
2026-04-01T10:01:45.610Z,31.3,19.9,48.8,16384,5653,65.5,28.02,0.0,0.8
2026-04-01T10:01:46.734Z,27.5,17.5,55.0,16384,5662,65.4,27.05,0.0,0.6
2026-04-01T10:01:47.891Z,28.5,17.4,54.1,16384,5654,65.5,28.52,0.3,0.5
2026-04-01T10:01:49.030Z,38.2,20.2,41.6,16384,5663,65.4,33.35,0.0,0.5
2026-04-01T10:01:50.160Z,30.1,18.9,51.0,16384,5664,65.4,36.33,9.4,3.4
2026-04-01T10:01:51.274Z,28.4,17.4,54.1,16384,5664,65.4,27.19,1.4,5.8
2026-04-01T10:01:52.399Z,28.4,17.6,54.0,16384,5640,65.6,21.16,1.1,4.8
2026-04-01T10:01:53.529Z,30.9,17.5,51.6,16384,5643,65.6,6.25,1.0,2.2
2026-04-01T10:01:54.651Z,41.8,22.2,35.9,16384,5643,65.6,9.51,1.5,3.4
2026-04-01T10:01:55.779Z,36.6,21.5,42.0,16384,5671,65.4,6.84,3.3,5.7
2026-04-01T10:01:56.899Z,38.7,18.1,43.2,16384,5648,65.5,9.92,1.0,3.7
2026-04-01T10:01:58.022Z,36.1,17.2,46.7,16384,5644,65.5,6.37,1.4,4.1
2026-04-01T10:01:59.143Z,32.1,16.5,51.4,16384,5641,65.6,7.28,1.1,7.6
2026-04-01T10:02:00.252Z,35.4,19.4,45.2,16384,5641,65.6,15.66,8.7,5.3
2026-04-01T10:02:01.367Z,35.5,21.2,43.3,16384,5677,65.4,20.40,1.5,5.6
2026-04-01T10:02:02.485Z,32.5,19.9,47.6,16384,5675,65.4,19.05,2.1,6.2
2026-04-01T10:02:03.614Z,30.4,16.6,53.0,16384,5658,65.5,20.23,1.7,6.3
2026-04-01T10:02:04.757Z,36.6,20.5,42.9,16384,5655,65.5,19.00,10.2,3.3
2026-04-01T10:02:05.908Z,38.7,23.5,37.8,16384,5647,65.5,15.73,8.8,6.1
2026-04-01T10:02:07.030Z,34.8,19.1,46.1,16384,5682,65.3,14.95,1.2,3.5
2026-04-01T10:02:08.149Z,37.6,19.5,42.9,16384,5683,65.3,16.37,1.2,4.9
2026-04-01T10:02:09.269Z,30.4,16.6,53.0,16384,5661,65.4,16.87,1.5,5.7
2026-04-01T10:02:10.394Z,35.3,20.5,44.2,16384,5639,65.6,14.86,1.9,7.1
2026-04-01T10:02:11.534Z,41.7,20.0,38.3,16384,5648,65.5,15.63,2.8,1.6
2026-04-01T10:02:12.643Z,40.0,20.0,40.1,16384,5649,65.5,17.10,1.3,5.0
2026-04-01T10:02:13.751Z,26.5,15.7,57.7,16384,5647,65.5,13.91,0.8,3.8
2026-04-01T10:02:14.866Z,35.6,20.3,44.1,16384,5652,65.5,14.05,1.9,8.3
2026-04-01T10:02:15.987Z,30.0,17.0,53.0,16384,5657,65.5,11.91,1.9,6.1
2026-04-01T10:02:17.095Z,31.3,18.5,50.2,16384,5649,65.5,11.12,2.3,6.0
2026-04-01T10:02:18.211Z,25.4,16.0,58.6,16384,5639,65.6,13.68,1.5,6.2
2026-04-01T10:02:19.330Z,21.8,14.5,63.6,16384,5648,65.5,10.07,1.5,6.0
2026-04-01T10:02:20.432Z,20.2,12.6,67.2,16384,5651,65.5,14.92,1.3,4.1
2026-04-01T10:02:21.537Z,20.9,13.3,65.8,16384,5656,65.5,11.04,0.6,2.6
2026-04-01T10:02:22.650Z,21.9,14.1,64.1,16384,5671,65.4,12.95,1.3,6.2
2026-04-01T10:02:23.758Z,23.0,13.8,63.2,16384,5659,65.5,12.57,1.6,3.8
2026-04-01T10:02:24.893Z,21.8,13.3,64.9,16384,5664,65.4,9.23,2.0,5.4
2026-04-01T10:02:26.018Z,27.1,15.5,57.4,16384,5654,65.5,11.16,1.6,6.4
2026-04-01T10:02:27.148Z,25.8,15.3,59.0,16384,5661,65.4,11.17,3.4,5.0
2026-04-01T10:02:28.271Z,30.0,15.1,54.9,16384,5655,65.5,14.17,2.1,4.8
2026-04-01T10:02:29.386Z,25.6,15.1,59.4,16384,5650,65.5,11.00,0.4,2.1
2026-04-01T10:02:30.509Z,20.8,13.8,65.4,16384,5663,65.4,12.86,1.5,4.3
2026-04-01T10:02:31.647Z,19.3,12.2,68.4,16384,5653,65.5,13.75,0.0,0.5
2026-04-01T10:02:32.804Z,21.4,14.0,64.6,16384,5679,65.3,13.45,1.8,7.3
2026-04-01T10:02:33.980Z,21.5,13.1,65.4,16384,5684,65.3,12.41,4.5,5.8
2026-04-01T10:02:35.145Z,25.3,14.1,60.6,16384,5684,65.3,12.97,1.7,4.9
2026-04-01T10:02:36.290Z,22.1,15.1,62.8,16384,5672,65.4,10.85,1.0,5.9
2026-04-01T10:02:37.422Z,21.3,13.9,64.8,16384,5674,65.4,12.03,1.5,3.0
2026-04-01T10:02:38.549Z,23.3,14.8,61.9,16384,5668,65.4,11.67,1.8,5.6
2026-04-01T10:02:39.660Z,20.5,13.0,66.5,16384,5659,65.5,13.57,1.8,7.9
2026-04-01T10:02:40.776Z,24.3,14.2,61.5,16384,5677,65.4,13.32,1.5,5.0
2026-04-01T10:02:41.907Z,22.4,13.9,63.7,16384,5666,65.4,11.27,4.0,6.7
2026-04-01T10:02:43.024Z,27.1,15.0,58.0,16384,5685,65.3,13.52,1.8,6.6
2026-04-01T10:02:44.137Z,32.8,17.8,49.3,16384,5685,65.3,11.05,2.0,6.2
2026-04-01T10:02:45.248Z,24.6,15.5,59.9,16384,5658,65.5,11.09,2.0,5.2
2026-04-01T10:02:46.344Z,23.0,14.5,62.5,16384,5667,65.4,2.58,0.3,3.4
2026-04-01T10:02:47.445Z,21.0,14.9,64.1,16384,5669,65.4,2.96,4.2,1.5
2026-04-01T10:02:48.540Z,21.5,16.3,62.2,16384,5682,65.3,1.29,10.6,5.4
2026-04-01T10:02:49.630Z,20.1,11.1,68.8,16384,5687,65.3,0.86,2.8,5.0
2026-04-01T10:02:50.733Z,19.5,11.3,69.2,16384,5682,65.3,0.63,1.2,4.8
2026-04-01T10:02:51.830Z,20.2,11.7,68.1,16384,5672,65.4,1.36,0.9,4.0
2026-04-01T10:02:52.929Z,21.8,12.4,65.7,16384,5678,65.3,2.25,1.6,5.8
2026-04-01T10:02:54.033Z,24.4,13.7,61.9,16384,5671,65.4,3.77,1.7,5.9
2026-04-01T10:02:55.129Z,21.6,11.9,66.4,16384,5689,65.3,3.96,1.6,6.9
2026-04-01T10:02:56.226Z,20.3,12.3,67.4,16384,5673,65.4,3.06,1.6,5.0
2026-04-01T10:02:57.338Z,18.9,11.2,69.9,16384,5686,65.3,7.78,3.7,4.8
2026-04-01T10:02:58.466Z,27.6,14.5,57.9,16384,5654,65.5,3.24,0.4,2.1
2026-04-01T10:02:59.622Z,18.9,12.0,69.1,16384,5673,65.4,6.94,1.6,4.8
2026-04-01T10:03:00.779Z,23.2,12.4,64.4,16384,5691,65.3,3.09,1.2,3.6
2026-04-01T10:03:01.934Z,20.6,11.8,67.5,16384,5685,65.3,3.13,1.5,7.3
2026-04-01T10:03:03.087Z,23.8,13.5,62.8,16384,5685,65.3,4.96,1.8,5.7
2026-04-01T10:03:04.184Z,23.3,13.6,63.1,16384,5669,65.4,3.32,5.0,5.6
2026-04-01T10:03:05.295Z,17.6,10.5,71.9,16384,5672,65.4,3.86,8.2,4.1
2026-04-01T10:03:06.395Z,21.7,14.2,64.1,16384,5671,65.4,3.20,2.3,5.1
2026-04-01T10:03:07.492Z,20.8,12.3,66.9,16384,5670,65.4,2.57,1.0,6.7
2026-04-01T10:03:08.584Z,20.7,12.9,66.4,16384,5682,65.3,3.06,2.4,5.5
2026-04-01T10:03:09.696Z,22.4,13.4,64.1,16384,5686,65.3,4.66,0.1,1.1
2026-04-01T10:03:10.805Z,24.2,13.4,62.4,16384,5674,65.4,1.42,1.6,4.8
2026-04-01T10:03:11.926Z,28.6,13.3,58.1,16384,5671,65.4,4.03,3.0,0.9
2026-04-01T10:03:13.050Z,31.2,16.4,52.4,16384,5682,65.3,2.86,1.3,5.7
2026-04-01T10:03:14.171Z,30.7,15.1,54.2,16384,5651,65.5,2.52,1.9,6.2
2026-04-01T10:03:15.292Z,25.4,14.3,60.2,16384,5689,65.3,2.58,1.2,6.1
2026-04-01T10:03:16.401Z,19.5,11.8,68.7,16384,5667,65.4,1.30,1.0,3.9
2026-04-01T10:03:17.528Z,20.5,13.1,66.4,16384,5667,65.4,2.79,0.8,2.9
2026-04-01T10:03:18.650Z,22.8,14.6,62.6,16384,5670,65.4,2.32,1.4,5.4
2026-04-01T10:03:19.791Z,19.7,13.1,67.2,16384,5688,65.3,2.84,1.1,4.7
2026-04-01T10:03:20.937Z,20.9,12.0,67.1,16384,5673,65.4,4.05,1.3,4.7
2026-04-01T10:03:22.059Z,20.9,11.6,67.5,16384,5693,65.3,3.11,1.2,2.6
2026-04-01T10:03:23.195Z,20.5,11.6,67.9,16384,5686,65.3,2.21,1.7,7.1
2026-04-01T10:03:24.315Z,19.5,12.0,68.5,16384,5687,65.3,0.79,0.7,0.2
2026-04-01T10:03:25.456Z,19.5,11.0,69.5,16384,5692,65.3,1.03,0.0,1.0
2026-04-01T10:03:26.584Z,20.0,11.6,68.4,16384,5693,65.3,1.73,1.3,5.0
2026-04-01T10:03:27.724Z,21.1,11.5,67.4,16384,5690,65.3,2.25,3.7,3.0
2026-04-01T10:03:28.873Z,29.0,14.1,56.9,16384,5691,65.3,16.53,5.8,3.7
2026-04-01T10:03:30.009Z,21.8,12.4,65.8,16384,5693,65.3,10.18,2.9,3.9
2026-04-01T10:03:31.130Z,22.3,11.7,66.0,16384,5687,65.3,0.91,0.8,3.7
2026-04-01T10:03:32.240Z,19.0,11.0,70.0,16384,5689,65.3,2.17,5.6,3.3
2026-04-01T10:03:33.372Z,18.6,11.1,70.3,16384,5687,65.3,1.94,3.4,3.9
2026-04-01T10:03:34.504Z,20.5,11.6,67.8,16384,5667,65.4,1.82,4.7,5.7
2026-04-01T10:03:35.622Z,21.1,12.2,66.7,16384,5697,65.2,1.98,0.9,4.7
2026-04-01T10:03:36.757Z,19.1,12.6,68.2,16384,5697,65.2,1.95,1.2,4.8
2026-04-01T10:03:37.894Z,21.5,12.1,66.4,16384,5696,65.2,1.25,1.3,2.6
2026-04-01T10:03:39.027Z,23.1,12.3,64.6,16384,5695,65.2,0.87,1.6,5.9
2026-04-01T10:03:40.149Z,22.5,12.4,65.1,16384,5673,65.4,5.42,1.4,5.9
2026-04-01T10:03:41.261Z,20.5,11.8,67.7,16384,5675,65.4,0.64,1.3,3.9
2026-04-01T10:03:42.379Z,19.7,11.4,68.9,16384,5677,65.4,1.75,4.1,6.8
2026-04-01T10:03:43.484Z,30.0,14.5,55.5,16384,5688,65.3,1.14,1.2,5.7
2026-04-01T10:03:44.579Z,22.2,11.7,66.1,16384,5691,65.3,1.16,2.3,5.0
2026-04-01T10:03:45.674Z,22.1,14.5,63.4,16384,5697,65.2,0.79,0.4,1.1
2026-04-01T10:03:46.780Z,20.0,11.4,68.7,16384,5694,65.2,2.61,0.0,2.1
2026-04-01T10:03:47.899Z,19.5,11.3,69.2,16384,5694,65.2,3.16,1.6,4.2
2026-04-01T10:03:49.009Z,21.9,11.3,66.8,16384,5678,65.3,0.58,1.0,4.9
2026-04-01T10:03:50.122Z,21.7,11.0,67.3,16384,5689,65.3,0.88,1.2,5.0
2026-04-01T10:03:51.209Z,21.8,13.0,65.3,16384,5690,65.3,0.86,1.2,5.1
2026-04-01T10:03:52.296Z,20.4,11.3,68.3,16384,5699,65.2,5.89,1.2,5.1
2026-04-01T10:03:53.387Z,19.3,11.2,69.5,16384,5675,65.4,0.68,1.3,5.3
2026-04-01T10:03:54.494Z,18.3,10.8,70.9,16384,5695,65.2,0.49,0.4,0.1
2026-04-01T10:03:55.593Z,22.1,12.7,65.2,16384,5697,65.2,1.85,0.6,1.1
2026-04-01T10:03:56.716Z,18.8,10.6,70.5,16384,5687,65.3,0.59,1.3,4.2
2026-04-01T10:03:57.848Z,18.9,11.0,70.1,16384,5693,65.3,1.95,2.8,2.7
2026-04-01T10:03:59.027Z,30.0,12.7,57.3,16384,5682,65.3,0.55,0.8,2.9
2026-04-01T10:04:00.180Z,23.5,12.0,64.4,16384,5675,65.4,0.97,0.0,2.1
2026-04-01T10:04:01.309Z,21.5,12.0,66.5,16384,5675,65.4,0.60,7.7,6.4
2026-04-01T10:04:02.430Z,20.6,11.7,67.6,16384,5696,65.2,0.60,0.7,1.5
2026-04-01T10:04:03.549Z,20.5,11.4,68.0,16384,5696,65.2,0.54,1.2,5.5
2026-04-01T10:04:04.698Z,19.2,10.9,69.9,16384,5697,65.2,1.80,4.7,4.0
2026-04-01T10:04:05.836Z,19.6,13.4,67.0,16384,5673,65.4,1.80,1.2,5.8
2026-04-01T10:04:06.989Z,21.1,11.1,67.8,16384,5681,65.3,3.99,2.1,4.9
2026-04-01T10:04:08.117Z,22.4,12.0,65.6,16384,5692,65.3,0.68,4.9,6.1
2026-04-01T10:04:09.247Z,20.4,10.5,69.1,16384,5696,65.2,3.00,1.6,5.2
2026-04-01T10:04:10.371Z,19.4,11.2,69.4,16384,5686,65.3,2.38,2.5,7.6
2026-04-01T10:04:11.511Z,23.6,13.9,62.6,16384,5697,65.2,1.50,1.6,6.0
2026-04-01T10:04:12.636Z,25.0,14.2,60.7,16384,5677,65.4,4.21,3.2,4.7
2026-04-01T10:04:13.767Z,29.3,13.8,56.9,16384,5691,65.3,2.77,1.7,6.7
2026-04-01T10:04:14.895Z,20.8,12.0,67.2,16384,5692,65.3,5.86,5.6,3.9
2026-04-01T10:04:16.039Z,26.7,13.7,59.6,16384,5692,65.3,3.45,8.6,7.5
2026-04-01T10:04:17.170Z,22.5,13.0,64.5,16384,5673,65.4,0.04,9.4,7.4
2026-04-01T10:04:18.309Z,17.8,11.1,71.1,16384,5679,65.3,1.71,7.2,6.4
2026-04-01T10:04:19.433Z,19.3,12.3,68.4,16384,5677,65.3,5.38,1.1,1.6
2026-04-01T10:04:20.564Z,18.9,11.2,69.8,16384,5679,65.3,0.83,4.7,7.9
2026-04-01T10:04:21.687Z,18.6,11.0,70.4,16384,5699,65.2,2.16,1.2,2.7
2026-04-01T10:04:22.819Z,20.2,12.0,67.8,16384,5699,65.2,15.22,0.8,3.9
2026-04-01T10:04:23.951Z,23.2,12.6,64.2,16384,5676,65.4,22.82,5.5,6.4
2026-04-01T10:04:25.086Z,23.1,13.6,63.4,16384,5683,65.3,21.20,1.5,3.3
2026-04-01T10:04:26.207Z,21.7,14.2,64.1,16384,5690,65.3,6.64,1.0,3.8
2026-04-01T10:04:27.323Z,22.1,13.7,64.2,16384,5698,65.2,3.88,3.7,5.5
2026-04-01T10:04:28.437Z,28.4,13.9,57.7,16384,5677,65.3,17.37,1.6,2.1
2026-04-01T10:04:29.550Z,21.4,13.2,65.4,16384,5683,65.3,2.82,0.9,5.0
2026-04-01T10:04:30.654Z,20.3,11.8,68.0,16384,5689,65.3,0.91,0.8,1.6
2026-04-01T10:04:31.762Z,20.9,12.0,67.1,16384,5677,65.3,0.66,0.5,2.3
2026-04-01T10:04:32.885Z,21.4,10.9,67.7,16384,5697,65.2,1.12,1.4,4.3
2026-04-01T10:04:34.003Z,22.1,11.4,66.5,16384,5676,65.4,0.54,3.4,0.7
2026-04-01T10:04:35.111Z,22.6,11.8,65.7,16384,5695,65.2,1.95,1.3,5.0
2026-04-01T10:04:36.214Z,19.5,12.4,68.1,16384,5698,65.2,1.03,0.9,4.9
2026-04-01T10:04:37.329Z,22.3,13.0,64.7,16384,5698,65.2,0.60,1.0,1.6
2026-04-01T10:04:38.424Z,19.0,10.7,70.4,16384,5693,65.3,2.88,0.1,0.5
2026-04-01T10:04:39.526Z,17.7,10.4,71.9,16384,5698,65.2,5.75,1.7,5.9
2026-04-01T10:04:40.643Z,18.6,11.0,70.4,16384,5678,65.3,3.35,0.9,3.8
2026-04-01T10:04:41.780Z,20.2,11.5,68.2,16384,5694,65.2,10.16,4.1,5.2
2026-04-01T10:04:42.934Z,23.6,13.3,63.1,16384,5681,65.3,5.75,0.8,5.4
2026-04-01T10:04:44.061Z,30.7,13.5,55.8,16384,5678,65.3,1.20,1.9,4.3
2026-04-01T10:04:45.181Z,20.6,11.7,67.7,16384,5693,65.3,0.67,1.3,7.0
2026-04-01T10:04:46.294Z,20.0,12.8,67.1,16384,5693,65.3,1.31,2.7,4.8
2026-04-01T10:04:47.417Z,19.5,11.8,68.7,16384,5679,65.3,0.64,1.3,5.9
2026-04-01T10:04:48.522Z,19.0,11.0,70.0,16384,5699,65.2,1.71,2.5,5.1
2026-04-01T10:04:49.637Z,19.1,11.5,69.5,16384,5698,65.2,0.68,1.3,4.2
2026-04-01T10:04:50.752Z,19.5,11.6,68.9,16384,5702,65.2,1.75,2.2,4.9
2026-04-01T10:04:51.878Z,20.1,11.8,68.1,16384,5681,65.3,0.98,1.7,4.0
2026-04-01T10:04:52.999Z,22.0,12.1,65.9,16384,5690,65.3,1.47,1.8,6.2
2026-04-01T10:04:54.127Z,23.3,12.0,64.6,16384,5692,65.3,12.16,1.0,5.3
2026-04-01T10:04:55.237Z,23.8,12.3,63.9,16384,5660,65.5,9.79,2.3,5.2
2026-04-01T10:04:56.349Z,26.7,14.3,59.0,16384,5679,65.3,11.89,0.9,2.4
2026-04-01T10:04:57.464Z,22.1,17.6,60.3,16384,5676,65.4,16.11,4.1,8.1
2026-04-01T10:04:58.580Z,33.7,18.3,48.0,16384,5678,65.3,3.88,0.8,2.3
2026-04-01T10:04:59.677Z,19.2,11.5,69.3,16384,5693,65.3,1.53,1.6,4.9
2026-04-01T10:05:00.800Z,18.2,10.7,71.1,16384,5690,65.3,3.79,0.4,0.4
2026-04-01T10:05:01.929Z,23.7,12.1,64.2,16384,5689,65.3,3.54,7.9,4.2
2026-04-01T10:05:03.045Z,24.0,14.5,61.5,16384,5686,65.3,3.36,8.5,5.4
2026-04-01T10:05:04.155Z,21.4,12.4,66.2,16384,5674,65.4,3.23,4.6,0.9
2026-04-01T10:05:05.261Z,19.2,11.8,69.0,16384,5694,65.2,4.71,1.5,5.3
2026-04-01T10:05:06.379Z,18.9,12.2,69.0,16384,5699,65.2,3.97,1.9,6.3
2026-04-01T10:05:07.474Z,20.7,12.2,67.1,16384,5697,65.2,12.28,1.5,5.4
2026-04-01T10:05:08.585Z,21.7,13.0,65.2,16384,5698,65.2,3.03,1.8,5.4
2026-04-01T10:05:09.701Z,19.2,11.0,69.8,16384,5700,65.2,4.03,0.9,5.4
2026-04-01T10:05:10.814Z,20.7,11.8,67.5,16384,5683,65.3,3.25,3.7,5.2
2026-04-01T10:05:11.930Z,24.5,12.9,62.6,16384,5681,65.3,21.94,1.5,6.2
2026-04-01T10:05:13.040Z,27.1,14.9,58.1,16384,5680,65.3,17.95,2.1,4.0
2026-04-01T10:05:14.149Z,22.4,14.4,63.2,16384,5720,65.1,1.71,1.4,9.2
2026-04-01T10:05:15.248Z,19.5,11.4,69.2,16384,5711,65.1,1.15,1.9,2.8
2026-04-01T10:05:16.369Z,27.7,12.2,60.1,16384,5719,65.1,1.35,1.0,5.9
2026-04-01T10:05:17.496Z,20.1,12.2,67.7,16384,5702,65.2,0.11,2.0,6.3
2026-04-01T10:05:18.618Z,22.2,14.9,62.9,16384,5706,65.2,1.12,1.5,6.7
