timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:18:35.944Z,44.1,40.4,15.5,16384,6364,61.2,15.43,2504.7,111.0
2026-04-01T08:18:37.078Z,43.0,40.2,16.8,16384,6366,61.1,0.65,2362.3,107.2
2026-04-01T08:18:38.228Z,43.9,37.9,18.2,16384,6361,61.2,9.13,2346.6,105.6
2026-04-01T08:18:39.407Z,50.3,37.1,12.6,16384,6363,61.2,1.91,1498.9,68.9
2026-04-01T08:18:40.555Z,43.1,37.1,19.8,16384,6357,61.2,3.71,3025.6,137.7
2026-04-01T08:18:41.720Z,44.0,37.9,18.2,16384,6351,61.2,1.00,2689.9,119.7
2026-04-01T08:18:42.859Z,43.1,36.4,20.5,16384,6353,61.2,29.55,2984.9,129.9
2026-04-01T08:18:43.986Z,41.4,30.8,27.8,16384,6349,61.3,29.55,3037.8,135.8
2026-04-01T08:18:45.115Z,40.2,30.3,29.4,16384,6345,61.3,35.43,3258.1,142.5
2026-04-01T08:18:46.246Z,43.1,33.4,23.5,16384,6343,61.3,39.50,3567.1,157.3
2026-04-01T08:18:47.376Z,44.0,36.3,19.6,16384,6340,61.3,55.17,3596.2,162.2
2026-04-01T08:18:48.517Z,47.3,42.5,10.2,16384,6332,61.4,40.86,3585.6,163.6
2026-04-01T08:18:49.657Z,45.1,39.0,15.8,16384,6373,61.1,38.02,2901.8,133.8
2026-04-01T08:18:50.801Z,46.2,38.6,15.2,16384,6304,61.5,72.35,3774.4,170.3
2026-04-01T08:18:51.932Z,47.1,40.4,12.5,16384,6239,61.9,60.05,3570.4,166.3
2026-04-01T08:18:53.071Z,51.2,40.7,8.1,16384,6301,61.5,41.64,4033.4,186.3
2026-04-01T08:18:54.211Z,48.5,39.8,11.6,16384,6301,61.5,34.63,3827.6,173.7
2026-04-01T08:18:55.356Z,49.4,38.0,12.6,16384,6301,61.5,56.23,3440.1,151.8
2026-04-01T08:18:56.503Z,49.4,40.0,10.6,16384,6307,61.5,85.71,4043.8,185.9
2026-04-01T08:18:57.664Z,51.3,41.8,6.9,16384,6302,61.5,43.13,3354.2,148.0
2026-04-01T08:18:58.833Z,51.3,37.3,11.4,16384,6306,61.5,18.76,3293.6,150.0
2026-04-01T08:18:59.991Z,48.0,36.1,15.9,16384,6298,61.6,31.49,3155.8,146.5
2026-04-01T08:19:01.136Z,45.8,34.8,19.4,16384,6289,61.6,57.21,4220.4,187.6
2026-04-01T08:19:02.260Z,44.6,36.2,19.2,16384,6324,61.4,31.35,4025.1,311.8
2026-04-01T08:19:03.394Z,50.3,37.4,12.3,16384,6322,61.4,22.40,3651.2,161.7
2026-04-01T08:19:04.516Z,45.2,36.9,17.9,16384,6321,61.4,16.73,4004.4,184.0
2026-04-01T08:19:05.647Z,45.5,34.8,19.7,16384,6318,61.4,42.25,4062.8,189.4
2026-04-01T08:19:06.780Z,44.9,36.6,18.5,16384,6340,61.3,17.89,4300.2,199.6
2026-04-01T08:19:07.907Z,50.1,35.2,14.7,16384,6347,61.3,25.42,4445.2,201.6
2026-04-01T08:19:09.039Z,48.5,37.9,13.5,16384,6350,61.2,24.09,4146.3,189.9
2026-04-01T08:19:10.163Z,46.9,36.3,16.8,16384,6344,61.3,24.17,3540.0,160.3
2026-04-01T08:19:11.295Z,45.2,35.8,19.1,16384,6307,61.5,31.38,3043.2,139.9
2026-04-01T08:19:12.435Z,47.7,35.6,16.8,16384,6305,61.5,47.38,3628.8,164.4
2026-04-01T08:19:13.596Z,46.9,36.7,16.4,16384,6293,61.6,24.24,3318.7,150.6
2026-04-01T08:19:14.759Z,47.5,36.3,16.2,16384,6324,61.4,34.14,2580.8,114.0
2026-04-01T08:19:15.876Z,50.9,36.9,12.3,16384,6321,61.4,86.45,4300.1,193.9
2026-04-01T08:19:17.027Z,47.5,38.0,14.5,16384,6314,61.5,89.48,2909.1,124.2
2026-04-01T08:19:18.158Z,48.6,39.2,12.3,16384,6318,61.4,54.07,3804.7,170.6
2026-04-01T08:19:19.301Z,46.4,37.7,15.8,16384,6312,61.5,44.66,4466.6,200.1
2026-04-01T08:19:20.439Z,45.3,35.7,19.1,16384,6318,61.4,74.26,3951.8,174.7
2026-04-01T08:19:21.585Z,47.6,38.3,14.1,16384,6315,61.5,52.52,3233.0,144.6
2026-04-01T08:19:22.720Z,46.1,36.1,17.8,16384,6313,61.5,34.34,3983.5,182.0
2026-04-01T08:19:23.837Z,54.3,35.9,9.8,16384,6285,61.6,215.62,3898.9,183.9
2026-04-01T08:19:24.952Z,54.4,37.4,8.2,16384,6315,61.5,101.22,3582.9,165.1
2026-04-01T08:19:26.069Z,53.7,34.7,11.6,16384,6287,61.6,40.70,3828.9,178.0
2026-04-01T08:19:27.191Z,50.3,38.8,10.9,16384,6300,61.5,37.66,4441.4,199.2
2026-04-01T08:19:28.310Z,51.7,40.7,7.6,16384,6259,61.8,7.81,4039.6,182.5
2026-04-01T08:19:29.428Z,50.6,39.9,9.5,16384,6288,61.6,12.17,3943.2,180.7
2026-04-01T08:19:30.536Z,47.1,39.8,13.0,16384,6290,61.6,12.78,4445.8,205.4
2026-04-01T08:19:31.679Z,45.3,31.9,22.7,16384,6371,61.1,25.76,6161.0,279.2
2026-04-01T08:19:32.805Z,47.9,33.8,18.3,16384,6374,61.1,45.11,6459.0,274.6
2026-04-01T08:19:33.927Z,46.2,36.3,17.5,16384,6367,61.1,24.38,8022.3,335.4
2026-04-01T08:19:35.064Z,49.5,33.0,17.5,16384,6363,61.2,37.43,7945.0,336.0
2026-04-01T08:19:36.226Z,48.8,35.7,15.5,16384,6392,61.0,13.59,7557.3,320.5
2026-04-01T08:19:37.412Z,51.5,33.9,14.6,16384,6401,60.9,38.35,8522.7,360.7
2026-04-01T08:19:40.491Z,48.0,34.0,18.0,16384,6421,60.8,76.70,0.0,0.0
2026-04-01T08:19:46.101Z,32.8,28.6,38.6,16384,0,0,13.24,0.0,0.0
2026-04-01T08:19:51.569Z,25.3,26.8,47.8,16384,0,0,4.17,1225098.5,304526.1
2026-04-01T08:19:54.221Z,24.8,25.2,50.0,16384,6482,60.4,8.34,6119.4,269.9
2026-04-01T08:19:58.658Z,22.9,28.2,48.9,16384,6478,60.5,1.48,0.0,0.0
2026-04-01T08:20:01.422Z,25.1,28.6,46.3,16384,6473,60.5,16.45,2092452.4,516710.0
2026-04-01T08:20:04.713Z,24.5,31.4,44.1,16384,6470,60.5,1.14,7271.9,314.3
2026-04-01T08:20:07.266Z,28.3,33.8,37.9,16384,6479,60.5,3.40,5999.3,258.0
2026-04-01T08:20:09.191Z,33.6,34.3,32.1,16384,6488,60.4,2.69,7131.1,304.7
2026-04-01T08:20:10.312Z,31.0,30.2,38.7,16384,6509,60.3,9.67,8719.7,375.9
2026-04-01T08:20:11.412Z,29.3,24.9,45.9,16384,6508,60.3,17.75,6616.1,287.0
2026-04-01T08:20:12.509Z,28.8,24.9,46.2,16384,6510,60.3,1.73,8336.1,358.6
2026-04-01T08:20:13.624Z,36.3,30.8,33.0,16384,6506,60.3,9.20,5874.3,415.6
2026-04-01T08:20:14.740Z,34.5,28.8,36.7,16384,6514,60.2,1.08,6145.8,271.7
2026-04-01T08:20:15.849Z,33.0,28.1,38.9,16384,6508,60.3,0.84,7457.6,322.5
2026-04-01T08:20:16.978Z,32.8,28.8,38.4,16384,6504,60.3,10.03,7978.6,341.3
2026-04-01T08:20:18.101Z,31.8,28.1,40.1,16384,6509,60.3,11.97,7135.6,421.4
2026-04-01T08:20:19.216Z,32.7,28.0,39.2,16384,6506,60.3,3.97,8241.8,399.5
2026-04-01T08:20:20.326Z,31.7,27.5,40.8,16384,6506,60.3,91.84,8469.2,353.4
2026-04-01T08:20:21.432Z,33.8,30.0,36.2,16384,6491,60.4,56.03,7024.4,298.6
2026-04-01T08:20:22.538Z,47.6,33.4,19.1,16384,6479,60.5,198.36,4254.5,196.4
2026-04-01T08:20:23.644Z,51.6,35.8,12.5,16384,6475,60.5,24.04,4436.8,211.0
2026-04-01T08:20:24.746Z,45.3,32.2,22.5,16384,6480,60.5,21.97,2916.7,142.7
2026-04-01T08:20:25.840Z,33.8,27.6,38.6,16384,6475,60.5,4.07,4459.0,205.0
2026-04-01T08:20:26.937Z,35.4,27.7,36.9,16384,6480,60.5,5.74,4731.6,221.0
2026-04-01T08:20:28.049Z,33.9,27.4,38.7,16384,6456,60.6,8.09,4874.6,225.9
2026-04-01T08:20:29.170Z,42.3,31.5,26.2,16384,6413,60.9,15.59,4647.7,217.5
2026-04-01T08:20:30.288Z,46.8,31.1,22.1,16384,6408,60.9,99.33,5066.9,237.9
2026-04-01T08:20:31.413Z,42.5,32.7,24.8,16384,6401,60.9,66.41,4671.6,215.3
2026-04-01T08:20:32.541Z,46.4,35.3,18.3,16384,6392,61.0,76.77,4601.4,214.9
2026-04-01T08:20:33.681Z,42.7,34.6,22.7,16384,6472,60.5,26.23,4072.0,179.1
2026-04-01T08:20:34.831Z,42.2,39.8,18.0,16384,6473,60.5,18.64,3516.3,160.2
2026-04-01T08:20:36.035Z,53.0,36.0,11.1,16384,6465,60.5,7.84,6133.7,276.2
2026-04-01T08:20:37.243Z,55.8,40.1,4.2,16384,6479,60.5,4.76,4833.2,235.9
2026-04-01T08:20:39.468Z,60.1,36.9,3.0,16384,6483,60.4,9.31,7872.4,360.4
2026-04-01T08:20:40.802Z,52.1,35.4,12.6,16384,6358,61.2,31.23,3413.9,152.3
2026-04-01T08:20:42.372Z,43.0,35.2,21.8,16384,6378,61.1,13.39,5446.1,249.7
2026-04-01T08:20:43.744Z,40.1,31.6,28.3,16384,6387,61.0,21.72,4228.1,201.5
2026-04-01T08:20:44.939Z,40.0,34.0,26.0,16384,6385,61.0,39.40,5763.3,255.9
2026-04-01T08:20:46.190Z,44.2,35.5,20.3,16384,6372,61.1,33.44,3386.0,297.1
2026-04-01T08:20:47.527Z,39.5,34.6,25.9,16384,6369,61.1,22.02,4555.0,272.7
2026-04-01T08:20:48.736Z,42.2,34.2,23.6,16384,6366,61.1,109.89,5384.5,255.2
2026-04-01T08:20:49.892Z,45.6,36.4,18.0,16384,6361,61.2,55.05,4971.2,241.6
2026-04-01T08:20:51.068Z,43.9,36.5,19.6,16384,6354,61.2,52.41,5512.8,256.0
2026-04-01T08:20:52.231Z,49.2,38.9,11.9,16384,6332,61.4,72.29,5621.2,250.9
2026-04-01T08:20:53.379Z,49.0,39.4,11.6,16384,6331,61.4,48.66,5758.6,253.5
2026-04-01T08:20:54.530Z,42.3,37.0,20.7,16384,6351,61.2,57.14,5288.1,226.7
2026-04-01T08:20:55.684Z,42.6,35.9,21.5,16384,6354,61.2,23.25,4742.0,216.6
2026-04-01T08:20:56.935Z,41.6,33.6,24.8,16384,6360,61.2,13.70,4069.5,182.2
2026-04-01T08:20:58.140Z,39.6,32.3,28.1,16384,6383,61.0,33.43,5472.5,241.7
2026-04-01T08:20:59.319Z,44.2,31.9,23.8,16384,6412,60.9,22.15,5303.7,233.0
2026-04-01T08:21:00.554Z,39.2,31.7,29.1,16384,6398,61.0,11.49,5798.0,256.1
2026-04-01T08:21:01.708Z,39.9,32.2,27.9,16384,6401,60.9,22.25,6458.4,287.0
2026-04-01T08:21:02.900Z,41.9,33.0,25.1,16384,6412,60.9,17.43,5419.4,233.4
2026-04-01T08:21:04.414Z,39.0,29.5,31.5,16384,6428,60.8,29.39,5279.7,234.0
2026-04-01T08:21:05.606Z,30.2,24.8,45.0,16384,6423,60.8,21.44,5149.0,231.4
2026-04-01T08:21:06.884Z,39.3,33.0,27.7,16384,6426,60.8,1.26,3600.7,161.4
2026-04-01T08:21:08.041Z,41.8,28.5,29.7,16384,6416,60.8,3.11,5391.3,311.9
2026-04-01T08:21:09.159Z,35.3,26.1,38.6,16384,6431,60.7,0.32,5529.6,356.9
2026-04-01T08:21:10.283Z,30.9,24.2,44.8,16384,6427,60.8,17.51,5171.1,227.5
2026-04-01T08:21:11.402Z,35.5,26.9,37.6,16384,6429,60.8,0.93,5134.6,223.3
2026-04-01T08:21:12.507Z,33.0,27.5,39.5,16384,6425,60.8,8.96,5180.0,229.9
2026-04-01T08:21:13.615Z,31.6,25.3,43.1,16384,6439,60.7,0.59,5343.6,235.7
2026-04-01T08:21:14.719Z,29.8,26.1,44.1,16384,6443,60.7,8.27,5140.8,229.1
2026-04-01T08:21:15.838Z,27.6,25.9,46.4,16384,6441,60.7,8.25,5039.2,222.4
2026-04-01T08:21:16.941Z,29.7,27.4,42.9,16384,6441,60.7,0.38,4059.5,227.9
2026-04-01T08:21:18.040Z,30.2,26.7,43.1,16384,6440,60.7,6.11,3861.3,177.1
2026-04-01T08:21:19.125Z,32.4,28.9,38.7,16384,6448,60.6,8.29,5419.8,237.9
2026-04-01T08:21:20.236Z,30.9,26.9,42.2,16384,6448,60.6,10.02,4979.0,223.6
2026-04-01T08:21:21.360Z,28.1,23.5,48.4,16384,6450,60.6,9.26,4695.8,215.0
2026-04-01T08:21:22.456Z,37.9,24.7,37.4,16384,6482,60.4,8.44,5514.7,242.0
2026-04-01T08:21:23.545Z,30.0,25.7,44.3,16384,6488,60.4,0.38,5258.4,231.9
2026-04-01T08:21:24.640Z,32.8,27.9,39.4,16384,6489,60.4,0.27,5567.7,242.1
2026-04-01T08:21:25.742Z,28.9,23.7,47.5,16384,6476,60.5,1.31,5424.2,241.7
2026-04-01T08:21:26.851Z,30.3,25.2,44.5,16384,6482,60.4,24.33,5257.2,235.3
2026-04-01T08:21:28.000Z,28.3,23.8,47.9,16384,6488,60.4,3.76,3886.7,172.0
2026-04-01T08:21:29.138Z,40.2,28.9,30.9,16384,6414,60.9,0.56,5061.2,226.7
2026-04-01T08:21:30.257Z,37.0,29.7,33.3,16384,6452,60.6,0.30,4628.1,207.6
2026-04-01T08:21:31.366Z,31.4,25.4,43.2,16384,6453,60.6,1.49,5366.3,236.3
2026-04-01T08:21:32.486Z,31.8,26.1,42.0,16384,6457,60.6,8.31,5357.8,234.8
2026-04-01T08:21:33.669Z,32.4,26.2,41.4,16384,6458,60.6,10.18,4580.3,205.6
2026-04-01T08:21:34.839Z,34.1,28.6,37.3,16384,6461,60.6,1.79,4760.1,213.6
2026-04-01T08:21:36.016Z,30.9,26.5,42.6,16384,6468,60.5,0.33,5153.8,230.5
2026-04-01T08:21:37.168Z,30.3,25.1,44.6,16384,6467,60.5,1.70,4891.2,223.4
2026-04-01T08:21:38.304Z,34.6,27.5,38.0,16384,6460,60.6,0.63,3941.1,175.7
2026-04-01T08:21:39.423Z,38.8,26.2,35.0,16384,6491,60.4,0.28,7152.9,272.9
2026-04-01T08:21:40.556Z,33.2,27.2,39.6,16384,6493,60.4,8.30,8146.8,291.6
2026-04-01T08:21:41.713Z,39.5,29.6,30.9,16384,6417,60.8,9.46,9137.1,316.1
2026-04-01T08:21:42.837Z,38.9,29.6,31.5,16384,6445,60.7,16.28,8766.1,300.4
2026-04-01T08:21:43.942Z,34.7,28.5,36.8,16384,6444,60.7,1.08,8606.5,290.8
2026-04-01T08:21:45.049Z,32.7,29.4,37.9,16384,6408,60.9,16.44,4973.6,218.9
2026-04-01T08:21:46.149Z,33.4,27.7,39.0,16384,6446,60.7,0.33,9204.5,310.7
2026-04-01T08:21:47.239Z,31.5,26.2,42.3,16384,6443,60.7,8.22,7448.9,271.5
2026-04-01T08:21:48.325Z,30.1,25.3,44.6,16384,6452,60.6,16.34,7625.7,295.6
2026-04-01T08:21:49.409Z,32.3,28.6,39.1,16384,6436,60.7,0.27,4107.0,168.6
2026-04-01T08:21:50.503Z,28.4,24.0,47.6,16384,6435,60.7,8.32,6173.8,249.3
2026-04-01T08:21:51.594Z,26.5,24.2,49.4,16384,6444,60.7,0.38,5706.8,236.6
2026-04-01T08:21:52.691Z,27.2,24.1,48.7,16384,6445,60.7,16.34,7127.1,283.0
2026-04-01T08:21:53.786Z,26.8,24.8,48.4,16384,6475,60.5,0.36,5347.1,218.6
2026-04-01T08:21:54.876Z,25.5,24.1,50.5,16384,6476,60.5,0.26,6936.5,265.0
2026-04-01T08:21:55.976Z,29.0,26.4,44.6,16384,6475,60.5,8.29,6745.5,269.7
2026-04-01T08:21:57.074Z,25.7,24.0,50.3,16384,6474,60.5,16.74,6384.8,258.1
2026-04-01T08:21:58.187Z,29.9,25.8,44.3,16384,6455,60.6,0.35,7249.5,284.9
2026-04-01T08:21:59.296Z,31.3,27.7,41.0,16384,6411,60.9,8.33,4490.1,191.2
2026-04-01T08:22:00.398Z,30.0,24.1,45.8,16384,6404,60.9,13.56,5091.6,211.8
2026-04-01T08:22:01.516Z,32.1,27.1,40.8,16384,6404,60.9,0.25,6598.6,270.0
2026-04-01T08:22:02.641Z,30.6,25.8,43.6,16384,6398,61.0,3.16,4099.8,183.3
2026-04-01T08:22:03.767Z,34.4,26.6,39.0,16384,6395,61.0,9.58,6513.8,271.0
2026-04-01T08:22:04.890Z,32.4,25.5,42.1,16384,6454,60.6,30.81,5953.7,255.0
2026-04-01T08:22:06.008Z,29.6,26.9,43.5,16384,6450,60.6,0.62,5959.0,252.5
2026-04-01T08:22:07.147Z,27.3,25.1,47.6,16384,6449,60.6,2.85,6110.8,243.6
2026-04-01T08:22:08.280Z,37.2,28.0,34.8,16384,6436,60.7,1.21,3839.7,171.2
2026-04-01T08:22:09.396Z,37.0,28.7,34.3,16384,6450,60.6,1.37,6982.5,276.8
2026-04-01T08:22:10.513Z,39.9,31.7,28.4,16384,6343,61.3,0.54,6088.3,235.8
2026-04-01T08:22:11.630Z,27.3,24.7,47.9,16384,6346,61.3,16.56,6331.9,251.1
2026-04-01T08:22:12.782Z,25.3,22.9,51.8,16384,6344,61.3,1.16,6886.7,267.0
2026-04-01T08:22:14.020Z,35.7,27.9,36.4,16384,6391,61.0,16.37,6910.6,271.2
2026-04-01T08:22:15.165Z,35.8,28.5,35.8,16384,6412,60.9,1.47,6395.0,250.5
2026-04-01T08:22:16.278Z,38.5,29.9,31.6,16384,6408,60.9,8.55,6309.9,249.4
2026-04-01T08:22:17.388Z,38.6,32.0,29.4,16384,6382,61.0,8.43,6330.0,259.4
2026-04-01T08:22:18.498Z,37.4,31.2,31.4,16384,6410,60.9,8.51,6539.9,264.1
2026-04-01T08:22:19.586Z,30.1,26.6,43.3,16384,6412,60.9,0.54,6685.5,258.9
2026-04-01T08:22:20.672Z,24.1,22.8,53.1,16384,6413,60.9,9.49,2875.8,135.4
2026-04-01T08:22:21.762Z,29.8,24.6,45.6,16384,6410,60.9,31.89,6935.5,274.8
2026-04-01T08:22:22.854Z,39.7,32.1,28.3,16384,6363,61.2,214.97,6598.5,260.4
2026-04-01T08:22:23.959Z,24.7,25.7,49.6,16384,6415,60.8,16.54,6402.2,264.8
2026-04-01T08:22:25.053Z,39.6,29.9,30.5,16384,6445,60.7,0.56,6645.9,272.4
2026-04-01T08:22:26.148Z,30.3,26.4,43.4,16384,6442,60.7,162.90,5750.3,238.5
2026-04-01T08:22:27.306Z,35.6,41.4,23.1,16384,6411,60.9,18.29,6578.2,269.4
2026-04-01T08:22:28.482Z,40.6,36.8,22.7,16384,6346,61.3,43.84,4950.8,216.8
2026-04-01T08:22:29.803Z,56.6,40.6,2.8,16384,6243,61.9,45.48,6464.4,274.1
2026-04-01T08:22:30.934Z,53.6,43.4,3.0,16384,6097,62.8,9.50,4838.6,195.2
2026-04-01T08:22:32.067Z,44.9,37.3,17.8,16384,6091,62.8,5.35,5170.2,214.7
2026-04-01T08:22:33.204Z,45.8,36.9,17.3,16384,6041,63.1,8.88,6979.7,274.6
2026-04-01T08:22:34.349Z,38.5,29.8,31.7,16384,6153,62.4,1.59,5842.2,212.7
2026-04-01T08:22:35.492Z,37.2,30.3,32.6,16384,6183,62.3,40.83,6016.5,235.1
2026-04-01T08:22:36.686Z,38.4,37.6,24.0,16384,6190,62.2,2.18,7844.1,313.3
2026-04-01T08:22:37.932Z,63.0,30.7,6.3,16384,6173,62.3,12.27,7899.8,309.6
2026-04-01T08:22:39.097Z,72.8,27.2,0.0,16384,6180,62.3,4.26,7357.1,289.4
2026-04-01T08:22:40.265Z,73.9,26.1,0.0,16384,6173,62.3,19.77,7921.5,311.4
2026-04-01T08:22:41.562Z,71.7,26.4,1.9,16384,6189,62.2,21.27,6345.6,282.5
2026-04-01T08:22:42.926Z,46.9,37.0,16.2,16384,6056,63.0,78.09,5361.4,233.3
2026-04-01T08:22:46.334Z,57.2,40.9,1.9,16384,5857,64.3,31.14,0.0,0.0
2026-04-01T08:22:48.257Z,48.0,32.8,19.2,16384,5863,64.2,22.56,2483617.9,560606.3
2026-04-01T08:22:49.577Z,48.6,33.1,18.2,16384,5860,64.2,24.45,7911.7,313.6
2026-04-01T08:22:50.853Z,49.4,34.2,16.4,16384,5864,64.2,18.94,8679.2,340.7
2026-04-01T08:22:52.007Z,43.9,34.7,21.4,16384,5851,64.3,10.87,7969.2,305.3
2026-04-01T08:22:53.150Z,46.1,35.1,18.8,16384,5810,64.5,18.69,5374.3,243.2
2026-04-01T08:22:56.217Z,52.6,38.0,9.3,16384,5806,64.6,16.23,0.0,0.0
2026-04-01T08:23:01.077Z,30.6,25.9,43.5,16384,0,0,20.28,1406225.9,314364.4
2026-04-01T08:23:02.199Z,35.4,28.7,35.9,16384,6404,60.9,8.82,10603.8,380.9
2026-04-01T08:23:03.326Z,34.9,33.2,32.0,16384,6405,60.9,8.57,8193.1,285.6
2026-04-01T08:23:04.449Z,33.0,28.2,38.8,16384,6396,61.0,0.89,8819.7,329.3
2026-04-01T08:23:05.574Z,34.9,29.8,35.3,16384,6390,61.0,36.48,9354.1,348.5
2026-04-01T08:23:06.713Z,35.8,31.4,32.8,16384,6364,61.2,5.57,7900.9,305.4
2026-04-01T08:23:08.017Z,45.4,31.8,22.8,16384,6376,61.1,9.66,10672.4,383.4
2026-04-01T08:23:09.242Z,41.8,33.7,24.5,16384,6392,61.0,10.23,7948.2,282.4
2026-04-01T08:23:10.403Z,43.7,32.9,23.4,16384,6358,61.2,16.37,9267.4,344.0
2026-04-01T08:23:11.545Z,37.9,29.2,32.9,16384,6296,61.6,8.96,9314.5,343.0
2026-04-01T08:23:12.711Z,38.4,31.1,30.5,16384,6294,61.6,16.67,9546.2,350.6
2026-04-01T08:23:13.887Z,31.6,34.8,33.6,16384,6288,61.6,0.67,9239.9,329.5
2026-04-01T08:23:15.083Z,31.1,26.4,42.5,16384,6259,61.8,16.50,8806.2,317.7
2026-04-01T08:23:16.241Z,29.4,26.8,43.8,16384,6256,61.8,0.48,10326.4,381.6
2026-04-01T08:23:17.424Z,30.4,28.7,40.9,16384,6263,61.8,8.46,9478.1,338.6
2026-04-01T08:23:18.647Z,30.3,28.9,40.8,16384,6310,61.5,8.46,10536.3,381.2
2026-04-01T08:23:19.838Z,29.1,26.6,44.3,16384,6318,61.4,32.96,9779.2,350.2
2026-04-01T08:23:21.031Z,29.5,28.8,41.7,16384,6309,61.5,1.18,9109.7,328.7
2026-04-01T08:23:22.193Z,35.9,26.7,37.4,16384,6320,61.4,8.89,8435.3,316.1
2026-04-01T08:23:23.426Z,34.5,29.0,36.5,16384,6318,61.4,16.40,9643.9,356.4
2026-04-01T08:23:24.631Z,28.0,26.3,45.6,16384,6325,61.4,0.49,8127.8,300.2
2026-04-01T08:23:25.786Z,28.3,26.9,44.8,16384,6318,61.4,18.18,6120.5,253.4
2026-04-01T08:23:26.958Z,29.6,27.3,43.1,16384,6317,61.4,22.09,6655.3,267.5
2026-04-01T08:23:28.118Z,33.2,28.7,38.1,16384,6307,61.5,144.16,5523.9,246.6
2026-04-01T08:23:29.258Z,40.4,28.3,31.3,16384,6298,61.6,55.94,6703.4,357.8
2026-04-01T08:23:30.384Z,43.4,29.8,26.8,16384,6284,61.6,2.23,6023.7,268.5
2026-04-01T08:23:31.490Z,43.9,32.8,23.2,16384,6302,61.5,16.49,5911.0,257.6
2026-04-01T08:23:32.600Z,39.4,33.3,27.4,16384,6324,61.4,3.01,6733.6,334.5
2026-04-01T08:23:33.701Z,40.2,38.0,21.8,16384,6310,61.5,5.24,5730.1,320.5
2026-04-01T08:23:34.808Z,38.0,31.5,30.5,16384,6302,61.5,26.06,7410.5,537.2
2026-04-01T08:23:35.928Z,36.6,34.6,28.8,16384,6299,61.6,1.72,4506.6,198.2
2026-04-01T08:23:37.041Z,38.0,36.4,25.7,16384,6293,61.6,123.38,4671.5,203.6
2026-04-01T08:23:38.149Z,47.2,34.0,18.8,16384,6285,61.6,133.97,4751.3,201.3
2026-04-01T08:23:39.268Z,57.4,31.2,11.4,16384,6283,61.6,136.28,4165.3,181.5
2026-04-01T08:23:40.398Z,48.4,29.2,22.4,16384,6300,61.5,74.68,4705.6,194.8
2026-04-01T08:23:41.541Z,59.0,28.3,12.7,16384,6181,62.3,64.80,4227.9,181.5
2026-04-01T08:23:42.690Z,53.7,35.1,11.2,16384,6108,62.7,59.43,4136.7,180.3
2026-04-01T08:23:43.825Z,53.0,38.1,8.9,16384,6051,63.1,126.59,4522.9,192.9
2026-04-01T08:23:44.971Z,52.9,36.2,10.9,16384,6086,62.9,76.20,4322.2,187.8
2026-04-01T08:23:46.891Z,64.3,34.7,1.0,16384,6086,62.9,118.08,7038.5,301.5
2026-04-01T08:23:48.288Z,62.4,32.4,5.3,16384,6129,62.6,174.51,4005.9,172.0
2026-04-01T08:23:49.627Z,65.3,33.5,1.3,16384,6144,62.5,91.99,4936.6,214.4
2026-04-01T08:23:50.938Z,69.3,30.7,0.0,16384,6099,62.8,126.03,5246.2,231.2
2026-04-01T08:23:52.130Z,66.9,32.6,0.5,16384,6057,63.0,136.14,5689.1,232.2
2026-04-01T08:23:53.327Z,66.8,33.2,0.0,16384,6002,63.4,124.13,3924.7,167.3
2026-04-01T08:23:54.676Z,69.0,30.9,0.1,16384,5969,63.6,138.64,6057.4,304.5
2026-04-01T08:23:56.028Z,47.9,33.6,18.5,16384,6093,62.8,74.10,2610.7,119.1
2026-04-01T08:23:57.334Z,46.9,31.0,22.2,16384,6009,63.3,92.45,5343.0,219.8
2026-04-01T08:23:58.613Z,41.2,30.0,28.8,16384,5920,63.9,80.33,5199.5,224.6
2026-04-01T08:23:59.817Z,41.6,30.4,28.0,16384,5852,64.3,74.59,4274.2,188.3
2026-04-01T08:24:00.953Z,45.3,37.5,17.2,16384,5854,64.3,50.50,5603.0,240.9
2026-04-01T08:24:02.064Z,46.1,31.7,22.3,16384,5858,64.2,34.71,4417.4,187.7
2026-04-01T08:24:03.253Z,45.9,30.4,23.7,16384,5851,64.3,10.53,4885.4,215.4
2026-04-01T08:24:04.525Z,54.7,40.0,5.3,16384,5843,64.3,55.90,4550.0,189.9
2026-04-01T08:24:06.484Z,58.0,41.5,0.5,16384,5812,64.5,42.85,3322.3,162.3
2026-04-01T08:24:07.833Z,52.7,35.4,11.9,16384,5788,64.7,16.81,4783.6,229.8
2026-04-01T08:24:09.031Z,50.2,39.6,10.2,16384,5781,64.7,15.22,4556.0,214.4
2026-04-01T08:24:10.412Z,49.4,42.1,8.5,16384,5741,65.0,9.50,4493.9,234.0
2026-04-01T08:24:11.556Z,50.3,39.3,10.4,16384,5765,64.8,40.30,6364.6,377.5
2026-04-01T08:24:12.770Z,48.0,40.4,11.6,16384,5706,65.2,12.61,4448.2,264.9
2026-04-01T08:24:13.919Z,47.2,35.5,17.3,16384,5707,65.2,22.71,4144.5,218.6
2026-04-01T08:24:15.055Z,51.2,41.2,7.6,16384,5694,65.2,27.48,3583.5,156.7
2026-04-01T08:24:16.199Z,48.6,42.0,9.4,16384,5715,65.1,43.34,4528.7,185.4
