timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:46:03.722Z,12.0,5.8,82.1,16384,7531,54.0,23.10,5.7,2.3
2026-04-01T10:46:04.821Z,17.0,12.7,70.3,16384,7489,54.3,0.79,41.6,17.2
2026-04-01T10:46:05.906Z,16.8,7.2,75.9,16384,7525,54.1,0.76,4.4,9.6
2026-04-01T10:46:06.985Z,12.7,6.9,80.3,16384,7524,54.1,0.94,0.2,1.4
2026-04-01T10:46:08.084Z,10.2,4.3,85.4,16384,7533,54.0,0.00,1.8,3.8
2026-04-01T10:46:09.175Z,10.2,4.2,85.6,16384,7563,53.8,0.00,5.3,3.9
2026-04-01T10:46:10.266Z,12.8,5.1,82.2,16384,7565,53.8,0.00,3.8,127.6
2026-04-01T10:46:11.353Z,11.8,4.3,84.0,16384,7566,53.8,0.00,0.5,0.3
2026-04-01T10:46:12.444Z,10.7,4.1,85.1,16384,7567,53.8,0.00,1.6,7.0
2026-04-01T10:46:13.529Z,10.2,4.2,85.7,16384,7566,53.8,0.00,0.0,0.0
2026-04-01T10:46:14.623Z,10.7,4.5,84.8,16384,7566,53.8,0.00,1.5,6.1
2026-04-01T10:46:15.715Z,10.5,4.9,84.6,16384,7567,53.8,1.26,3.8,6.4
2026-04-01T10:46:16.804Z,17.4,5.4,77.2,16384,7565,53.8,0.00,0.8,1.5
2026-04-01T10:46:17.885Z,10.3,4.5,85.2,16384,7566,53.8,0.00,35.1,5.6
2026-04-01T10:46:19.042Z,15.5,5.0,79.5,16384,7563,53.8,0.04,10.4,405.9
2026-04-01T10:46:20.135Z,20.4,6.7,72.8,16384,7536,54.0,1.35,0.1,0.0
2026-04-01T10:46:21.228Z,15.8,8.4,75.8,16384,7518,54.1,0.01,1.4,6.1
2026-04-01T10:46:22.317Z,14.5,5.3,80.2,16384,7534,54.0,0.00,0.1,0.4
2026-04-01T10:46:23.403Z,12.6,4.8,82.6,16384,7534,54.0,0.00,7.0,7.4
2026-04-01T10:46:24.482Z,11.7,4.4,83.9,16384,7535,54.0,0.04,2.0,1.6
2026-04-01T10:46:25.578Z,22.8,9.4,67.8,16384,7489,54.3,0.02,0.5,2.1
