timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-05T02:17:56.022Z,15.8,10.7,73.5,16384,5058,69.1,0.04,11.7,10.0
2026-04-05T02:17:57.167Z,14.8,10.0,75.2,16384,5057,69.1,0.01,5.1,5.4
2026-04-05T02:17:58.298Z,13.2,10.1,76.7,16384,5078,69.0,2.10,8.9,8.4
2026-04-05T02:17:59.423Z,12.9,11.3,75.8,16384,5089,68.9,0.07,3.4,5.4
2026-04-05T02:18:00.547Z,13.7,8.6,77.7,16384,5090,68.9,1.04,8.9,6.9
2026-04-05T02:18:01.668Z,17.1,11.3,71.6,16384,5091,68.9,0.02,2.7,4.4
2026-04-05T02:18:02.792Z,18.0,10.6,71.4,16384,5084,69.0,0.09,12.3,111.0
2026-04-05T02:18:03.923Z,15.2,10.3,74.5,16384,5091,68.9,0.02,7.8,4.5
2026-04-05T02:18:05.044Z,10.6,8.7,80.8,16384,5124,68.7,0.01,8.1,10.8
2026-04-05T02:18:06.160Z,11.6,8.8,79.6,16384,5124,68.7,0.05,3.6,3.4
2026-04-05T02:18:07.300Z,11.3,8.5,80.1,16384,5121,68.7,0.06,3.2,5.6
2026-04-05T02:18:08.422Z,18.2,12.2,69.6,16384,5071,69.0,0.37,4.2,1.9
2026-04-05T02:18:09.535Z,16.5,11.7,71.7,16384,5129,68.7,0.74,4.6,5.5
2026-04-05T02:18:10.673Z,15.1,11.4,73.6,16384,5130,68.7,0.07,4.5,7.7
2026-04-05T02:18:11.800Z,17.6,12.2,70.3,16384,5112,68.8,1.65,4.5,6.5
2026-04-05T02:18:12.909Z,14.5,9.6,75.9,16384,5148,68.6,0.56,4.5,7.6
2026-04-05T02:18:14.025Z,18.6,11.1,70.3,16384,5148,68.6,0.35,4.6,7.3
2026-04-05T02:18:15.134Z,17.6,10.0,72.4,16384,5148,68.6,0.02,7.8,5.0
2026-04-05T02:18:16.247Z,15.1,9.3,75.6,16384,5150,68.6,1.78,6.4,106.6
2026-04-05T02:18:17.367Z,15.9,10.3,73.8,16384,5151,68.6,0.01,6.2,2.4
2026-04-05T02:18:18.495Z,16.3,10.2,73.5,16384,5140,68.6,0.42,5.1,7.8
2026-04-05T02:18:19.615Z,17.1,11.0,71.9,16384,5148,68.6,2.90,11.3,5.8
2026-04-05T02:18:20.745Z,14.0,10.4,75.5,16384,5146,68.6,2.40,6.6,8.5
2026-04-05T02:18:21.866Z,22.2,11.9,65.9,16384,5149,68.6,0.02,16.4,6.9
2026-04-05T02:18:22.988Z,11.8,8.6,79.6,16384,5152,68.6,0.02,3.1,5.1
2026-04-05T02:18:24.114Z,18.4,10.4,71.2,16384,5132,68.7,0.01,6.3,27.4
2026-04-05T02:18:25.244Z,12.8,9.4,77.8,16384,5150,68.6,0.41,7.4,15.2
2026-04-05T02:18:26.383Z,13.9,10.1,75.9,16384,5157,68.5,0.05,3.8,6.1
2026-04-05T02:18:27.534Z,14.4,8.7,76.9,16384,5154,68.5,3.96,4.5,4.4
2026-04-05T02:18:28.665Z,14.7,10.6,74.7,16384,5155,68.5,0.05,11.3,108.4
2026-04-05T02:18:29.799Z,17.5,10.4,72.2,16384,5156,68.5,0.01,5.7,5.5
2026-04-05T02:18:30.931Z,14.1,9.6,76.3,16384,5156,68.5,0.67,8.0,10.7
2026-04-05T02:18:32.057Z,15.5,10.3,74.1,16384,5155,68.5,0.01,4.8,8.0
2026-04-05T02:18:33.176Z,11.6,9.2,79.2,16384,5157,68.5,1.05,9.9,6.0
2026-04-05T02:18:34.302Z,14.7,9.4,75.8,16384,5157,68.5,0.02,4.5,6.6
2026-04-05T02:18:35.444Z,13.2,9.9,76.9,16384,5156,68.5,0.51,4.2,5.8
2026-04-05T02:18:36.577Z,20.2,10.5,69.4,16384,5153,68.5,0.55,3.2,6.7
2026-04-05T02:18:37.707Z,17.0,9.9,73.1,16384,5156,68.5,0.13,7.8,11.4
2026-04-05T02:18:38.834Z,20.1,11.5,68.4,16384,5156,68.5,0.09,7.3,8.2
2026-04-05T02:18:39.973Z,14.2,11.2,74.6,16384,5158,68.5,0.52,6.9,13.5
2026-04-05T02:18:41.095Z,13.1,9.5,77.3,16384,5155,68.5,0.75,14.2,111.5
2026-04-05T02:18:42.217Z,18.1,10.3,71.5,16384,5185,68.4,0.03,5.5,6.3
2026-04-05T02:18:43.342Z,13.6,9.0,77.4,16384,5185,68.4,0.01,4.4,2.9
2026-04-05T02:18:44.461Z,13.0,8.9,78.1,16384,5184,68.4,0.07,6.2,12.3
2026-04-05T02:18:45.596Z,17.7,11.0,71.3,16384,5183,68.4,0.14,10.0,5.4
2026-04-05T02:18:46.724Z,17.7,10.4,71.8,16384,5181,68.4,0.03,5.0,7.7
2026-04-05T02:18:47.847Z,21.3,10.7,68.0,16384,5182,68.4,0.97,3.6,166.2
2026-04-05T02:18:48.976Z,21.7,14.7,63.6,16384,5121,68.7,0.06,2.5,5.9
2026-04-05T02:18:50.102Z,18.3,12.9,68.9,16384,5152,68.6,0.26,16.0,14.2
2026-04-05T02:18:51.230Z,21.1,12.7,66.2,16384,5113,68.8,2.33,5.8,5.6
2026-04-05T02:18:52.373Z,19.0,12.1,68.9,16384,5116,68.8,0.06,8.4,8.8
2026-04-05T02:18:53.512Z,15.6,10.6,73.8,16384,5116,68.8,0.53,10.7,22.9
2026-04-05T02:18:54.644Z,15.9,11.3,72.8,16384,5117,68.8,2.15,18.7,266.5
2026-04-05T02:18:55.764Z,17.3,12.8,69.9,16384,5114,68.8,14.34,7.6,3.9
2026-04-05T02:18:56.894Z,13.7,11.1,75.2,16384,5111,68.8,0.01,3.4,5.7
2026-04-05T02:18:58.045Z,14.3,9.7,76.0,16384,5110,68.8,2.99,22.8,254.6
2026-04-05T02:18:59.154Z,20.3,12.4,67.3,16384,5110,68.8,0.01,4.6,5.9
2026-04-05T02:19:00.279Z,15.7,11.3,73.1,16384,5111,68.8,0.01,3.6,7.1
2026-04-05T02:19:01.425Z,15.5,10.3,74.2,16384,5110,68.8,1.47,14.2,6.6
2026-04-05T02:19:02.538Z,23.5,13.5,63.0,16384,5056,69.1,0.91,5.9,6.4
2026-04-05T02:19:03.656Z,14.4,10.0,75.7,16384,5051,69.2,3.64,23.5,18.6
2026-04-05T02:19:04.772Z,21.0,12.1,66.9,16384,4964,69.7,1.35,8.0,177.8
2026-04-05T02:19:05.897Z,21.0,13.9,65.1,16384,4964,69.7,0.04,6.6,8.1
2026-04-05T02:19:07.025Z,19.6,11.9,68.5,16384,4961,69.7,0.96,20.8,122.9
2026-04-05T02:19:08.138Z,22.3,13.2,64.5,16384,4948,69.8,0.32,15.5,58.0
2026-04-05T02:19:09.251Z,15.4,11.2,73.4,16384,4948,69.8,0.05,11.4,10.0
2026-04-05T02:19:10.388Z,16.5,11.2,72.3,16384,4947,69.8,2.05,4.8,1.4
2026-04-05T02:19:11.525Z,18.6,11.6,69.7,16384,4953,69.8,1.89,9.2,5.2
2026-04-05T02:19:12.657Z,21.3,12.8,65.9,16384,4968,69.7,0.02,8.7,91.7
2026-04-05T02:19:13.783Z,17.1,10.8,72.1,16384,4956,69.7,0.02,5.7,2.9
2026-04-05T02:19:14.911Z,15.0,10.8,74.2,16384,4971,69.7,0.46,6.9,6.9
2026-04-05T02:19:16.039Z,15.3,11.7,73.1,16384,4973,69.6,0.11,5.1,10.7
2026-04-05T02:19:17.173Z,16.0,11.4,72.6,16384,4971,69.7,0.57,16.2,8.0
2026-04-05T02:19:18.306Z,16.0,11.5,72.5,16384,4928,69.9,0.82,14.1,19.1
2026-04-05T02:19:19.426Z,21.0,16.2,62.8,16384,4956,69.8,0.02,11.2,9.1
2026-04-05T02:19:20.555Z,14.4,8.7,77.0,16384,4936,69.9,2.06,6.4,112.0
2026-04-05T02:19:21.686Z,15.4,11.8,72.8,16384,4948,69.8,0.89,4.3,6.6
2026-04-05T02:19:22.810Z,17.4,10.7,72.0,16384,5062,69.1,10.88,4.4,9.0
2026-04-05T02:19:23.935Z,21.3,14.1,64.7,16384,5048,69.2,0.57,3.4,11.0
2026-04-05T02:19:25.056Z,16.0,9.6,74.4,16384,5024,69.3,1.01,5.2,5.6
2026-04-05T02:19:26.166Z,12.7,9.9,77.4,16384,5067,69.1,0.13,4.4,7.8
2026-04-05T02:19:27.273Z,12.0,9.3,78.6,16384,5068,69.1,0.85,6.4,9.3
2026-04-05T02:19:28.395Z,9.4,9.5,81.1,16384,5085,69.0,0.01,8.8,5.3
2026-04-05T02:19:29.513Z,11.1,8.8,80.1,16384,5086,69.0,0.04,11.1,7.2
2026-04-05T02:19:30.625Z,12.1,9.6,78.3,16384,5087,69.0,0.09,13.3,17.7
2026-04-05T02:19:31.736Z,13.5,10.5,76.0,16384,5090,68.9,0.83,17.9,13.6
2026-04-05T02:19:32.846Z,12.0,9.5,78.5,16384,5106,68.8,0.01,10.7,119.6
2026-04-05T02:19:33.957Z,12.5,8.7,78.8,16384,5105,68.8,0.05,14.3,18.6
2026-04-05T02:19:35.076Z,11.8,8.8,79.4,16384,5104,68.8,0.07,5.3,7.4
2026-04-05T02:19:36.189Z,13.1,8.9,78.0,16384,5104,68.8,0.04,3.6,6.9
2026-04-05T02:19:37.306Z,14.0,9.3,76.7,16384,5103,68.9,0.01,7.3,4.4
2026-04-05T02:19:38.415Z,12.9,10.3,76.9,16384,5103,68.9,0.17,4.6,7.5
2026-04-05T02:19:39.533Z,10.7,8.4,81.0,16384,5109,68.8,0.04,3.1,1.4
2026-04-05T02:19:40.653Z,9.8,9.2,81.0,16384,5112,68.8,0.09,5.4,8.2
2026-04-05T02:19:41.778Z,12.9,10.3,76.8,16384,5142,68.6,0.01,4.5,5.4
2026-04-05T02:19:42.905Z,11.3,8.4,80.3,16384,5176,68.4,0.01,5.2,6.1
2026-04-05T02:19:44.033Z,14.8,11.3,73.9,16384,5176,68.4,0.02,3.2,3.9
2026-04-05T02:19:45.165Z,12.3,10.0,77.7,16384,5181,68.4,0.01,9.1,8.0
2026-04-05T02:19:46.301Z,13.3,9.4,77.3,16384,5180,68.4,0.51,12.2,109.8
2026-04-05T02:19:47.414Z,16.2,10.6,73.2,16384,5195,68.3,0.04,6.5,9.9
2026-04-05T02:19:48.537Z,15.4,10.4,74.2,16384,5195,68.3,0.01,6.1,9.6
2026-04-05T02:19:49.661Z,13.9,11.2,74.9,16384,5131,68.7,0.02,5.3,12.3
2026-04-05T02:19:50.782Z,10.3,8.2,81.5,16384,5131,68.7,1.58,4.3,4.3
2026-04-05T02:19:51.901Z,12.8,10.2,77.0,16384,5103,68.9,0.89,5.7,6.5
2026-04-05T02:19:53.031Z,13.5,8.7,77.8,16384,5114,68.8,0.02,9.0,7.2
2026-04-05T02:19:54.174Z,11.5,8.8,79.7,16384,5140,68.6,0.02,3.7,7.8
2026-04-05T02:19:55.298Z,10.4,8.9,80.7,16384,5141,68.6,0.11,12.5,16.7
2026-04-05T02:19:56.430Z,10.6,7.9,81.5,16384,5140,68.6,0.30,5.2,4.5
2026-04-05T02:19:57.552Z,17.1,11.4,71.6,16384,5140,68.6,3.52,6.4,9.7
2026-04-05T02:19:58.674Z,11.6,9.8,78.5,16384,5142,68.6,0.04,2.5,7.9
2026-04-05T02:19:59.793Z,12.4,8.3,79.3,16384,5141,68.6,0.01,13.0,106.2
2026-04-05T02:20:00.937Z,12.2,8.1,79.7,16384,5172,68.4,0.05,4.8,6.1
2026-04-05T02:20:02.066Z,11.6,9.9,78.5,16384,5156,68.5,1.18,6.9,7.1
2026-04-05T02:20:03.190Z,13.9,9.6,76.5,16384,5166,68.5,0.02,6.5,13.8
2026-04-05T02:20:04.315Z,11.5,8.4,80.0,16384,5198,68.3,0.04,12.5,5.9
2026-04-05T02:20:05.443Z,10.1,8.7,81.2,16384,5199,68.3,0.01,16.5,11.8
2026-04-05T02:20:06.572Z,13.7,10.4,75.9,16384,5136,68.7,0.02,4.2,5.5
2026-04-05T02:20:07.705Z,15.3,11.9,72.8,16384,5137,68.6,0.02,7.0,6.5
2026-04-05T02:20:08.836Z,14.6,11.2,74.2,16384,5135,68.7,0.02,3.7,7.5
2026-04-05T02:20:09.962Z,16.4,11.1,72.5,16384,5138,68.6,0.09,3.0,8.3
2026-04-05T02:20:11.085Z,18.1,11.2,70.7,16384,5128,68.7,0.04,10.6,109.1
2026-04-05T02:20:12.214Z,15.6,10.8,73.6,16384,5137,68.6,0.02,6.5,8.8
2026-04-05T02:20:13.343Z,16.7,11.6,71.7,16384,5136,68.6,0.03,5.7,6.1
2026-04-05T02:20:14.470Z,14.8,10.5,74.7,16384,5136,68.7,0.01,3.4,5.9
2026-04-05T02:20:15.604Z,15.2,11.8,73.0,16384,5136,68.7,0.01,9.8,5.9
2026-04-05T02:20:16.736Z,16.0,11.2,72.7,16384,5136,68.7,0.03,6.2,8.3
2026-04-05T02:20:17.865Z,15.6,11.0,73.4,16384,5119,68.8,0.01,3.0,5.2
2026-04-05T02:20:18.994Z,14.9,11.6,73.5,16384,5134,68.7,0.02,2.9,3.5
2026-04-05T02:20:20.134Z,14.6,11.3,74.1,16384,5134,68.7,0.06,6.0,5.6
2026-04-05T02:20:21.260Z,19.8,13.4,66.9,16384,5089,68.9,0.65,2.2,3.1
2026-04-05T02:20:22.391Z,22.9,14.1,63.1,16384,5098,68.9,0.11,4.2,6.2
2026-04-05T02:20:23.530Z,19.2,12.8,68.0,16384,5106,68.8,0.02,8.9,100.4
2026-04-05T02:20:24.665Z,13.0,10.0,77.1,16384,5107,68.8,1.37,7.1,11.4
2026-04-05T02:20:25.796Z,12.0,9.6,78.4,16384,5108,68.8,0.13,4.0,5.8
2026-04-05T02:20:26.931Z,17.3,12.0,70.7,16384,5075,69.0,0.23,3.9,6.7
2026-04-05T02:20:28.057Z,14.2,10.3,75.5,16384,5103,68.9,4.56,5.4,4.1
2026-04-05T02:20:29.188Z,13.2,12.1,74.7,16384,5097,68.9,0.01,8.9,5.6
2026-04-05T02:20:30.313Z,16.2,12.1,71.7,16384,5102,68.9,0.05,5.2,9.8
2026-04-05T02:20:31.444Z,14.6,11.2,74.2,16384,5103,68.9,1.64,5.6,9.9
2026-04-05T02:20:32.564Z,17.0,11.3,71.7,16384,5101,68.9,0.17,8.7,8.0
2026-04-05T02:20:33.692Z,18.4,16.1,65.5,16384,5104,68.8,0.01,3.2,5.5
2026-04-05T02:20:34.833Z,14.0,9.8,76.2,16384,5101,68.9,0.26,6.8,6.2
2026-04-05T02:20:35.958Z,14.2,9.0,76.7,16384,5092,68.9,0.01,4.0,7.7
2026-04-05T02:20:37.075Z,15.5,10.1,74.4,16384,5097,68.9,0.01,12.6,106.7
2026-04-05T02:20:38.210Z,12.1,9.4,78.4,16384,5086,69.0,0.01,4.4,5.5
2026-04-05T02:20:39.325Z,13.9,10.4,75.7,16384,5102,68.9,0.05,3.4,1.7
2026-04-05T02:20:40.438Z,14.8,11.4,73.9,16384,5100,68.9,0.02,5.1,6.3
2026-04-05T02:20:41.563Z,13.1,10.6,76.2,16384,5097,68.9,0.01,7.6,2.4
2026-04-05T02:20:42.679Z,12.0,9.1,79.0,16384,5098,68.9,0.05,3.6,6.9
2026-04-05T02:20:43.804Z,12.8,10.1,77.0,16384,5097,68.9,0.30,3.2,1.5
2026-04-05T02:20:44.923Z,16.8,9.4,73.8,16384,5096,68.9,0.04,3.5,4.8
2026-04-05T02:20:46.036Z,15.6,9.4,75.0,16384,5097,68.9,8.07,11.2,8.7
2026-04-05T02:20:47.163Z,15.1,9.4,75.5,16384,5096,68.9,1.26,17.6,9.0
2026-04-05T02:20:48.290Z,17.1,10.5,72.3,16384,5096,68.9,0.02,4.3,8.8
2026-04-05T02:20:49.445Z,14.4,11.6,74.0,16384,5098,68.9,0.46,12.4,25.6
2026-04-05T02:20:50.573Z,18.3,11.4,70.3,16384,5103,68.9,0.01,8.7,92.1
2026-04-05T02:20:51.707Z,14.1,10.5,75.4,16384,5107,68.8,0.40,2.9,3.0
2026-04-05T02:20:52.833Z,14.4,9.7,75.9,16384,5071,69.0,31.20,8.4,9.3
2026-04-05T02:20:53.954Z,19.8,12.3,67.9,16384,5105,68.8,0.81,4.8,6.2
2026-04-05T02:20:55.109Z,16.3,10.5,73.2,16384,5100,68.9,0.99,16.1,19.3
2026-04-05T02:20:56.262Z,23.7,13.8,62.5,16384,5084,69.0,0.06,14.7,5.6
2026-04-05T02:20:57.371Z,18.8,11.2,70.0,16384,5092,68.9,4.39,6.1,6.3
2026-04-05T02:20:58.505Z,19.2,11.9,68.9,16384,5090,68.9,0.20,3.0,3.3
2026-04-05T02:20:59.637Z,12.7,9.4,77.9,16384,5085,69.0,0.04,2.3,4.0
2026-04-05T02:21:00.763Z,15.1,9.9,75.0,16384,5094,68.9,1.15,5.2,185.4
2026-04-05T02:21:01.880Z,17.3,12.7,70.1,16384,5093,68.9,0.89,5.6,6.9
2026-04-05T02:21:03.001Z,12.7,10.0,77.3,16384,5085,69.0,0.18,17.0,108.9
2026-04-05T02:21:04.131Z,13.9,11.3,74.8,16384,5095,68.9,0.03,5.9,8.2
2026-04-05T02:21:05.254Z,15.0,9.5,75.6,16384,5092,68.9,0.02,10.4,6.3
2026-04-05T02:21:06.377Z,11.0,8.8,80.2,16384,5095,68.9,0.05,6.1,7.3
2026-04-05T02:21:07.502Z,14.6,10.1,75.3,16384,5095,68.9,0.01,2.3,6.6
2026-04-05T02:21:08.648Z,12.7,9.0,78.2,16384,5095,68.9,0.18,4.9,8.2
2026-04-05T02:21:09.780Z,15.6,10.5,73.9,16384,5079,69.0,0.09,5.5,5.3
2026-04-05T02:21:10.906Z,14.5,10.9,74.6,16384,5097,68.9,0.01,5.9,41.9
2026-04-05T02:21:12.024Z,11.7,8.9,79.4,16384,5097,68.9,0.01,4.4,7.3
2026-04-05T02:21:13.161Z,10.7,7.8,81.6,16384,5100,68.9,0.06,6.6,4.2
2026-04-05T02:21:14.290Z,11.2,9.0,79.8,16384,5082,69.0,0.57,3.8,6.0
2026-04-05T02:21:15.420Z,10.4,8.6,81.1,16384,5099,68.9,0.01,11.5,5.0
2026-04-05T02:21:16.543Z,10.2,8.6,81.2,16384,5101,68.9,0.02,5.6,112.2
2026-04-05T02:21:17.670Z,11.5,7.9,80.5,16384,5099,68.9,0.01,4.9,0.8
2026-04-05T02:21:18.798Z,10.0,8.1,81.8,16384,5099,68.9,0.09,4.6,8.6
2026-04-05T02:21:19.927Z,18.4,12.5,69.1,16384,5101,68.9,0.01,2.7,1.4
2026-04-05T02:21:21.051Z,13.3,8.7,78.0,16384,5133,68.7,0.09,5.2,8.3
2026-04-05T02:21:22.179Z,15.9,9.6,74.5,16384,5103,68.9,0.64,5.7,4.2
2026-04-05T02:21:23.301Z,15.8,9.7,74.5,16384,5064,69.1,13.97,8.9,8.1
2026-04-05T02:21:24.426Z,14.2,10.3,75.5,16384,5080,69.0,2.15,17.3,17.0
2026-04-05T02:21:25.552Z,15.0,11.2,73.8,16384,5096,68.9,0.03,411.5,25.6
2026-04-05T02:21:26.688Z,11.8,10.7,77.5,16384,5100,68.9,46.99,26087.4,922.1
2026-04-05T02:21:27.824Z,20.2,20.7,59.1,16384,5085,69.0,126.14,36678.2,1201.4
2026-04-05T02:21:28.949Z,24.5,26.1,49.4,16384,5119,68.8,33.42,34550.7,1243.9
2026-04-05T02:21:30.074Z,21.3,22.5,56.2,16384,5113,68.8,32.14,34641.3,1109.5
2026-04-05T02:21:31.216Z,21.0,21.2,57.8,16384,5087,69.0,18.15,20189.9,632.0
2026-04-05T02:21:32.357Z,28.2,20.3,51.5,16384,5077,69.0,11.45,12444.5,429.1
2026-04-05T02:21:33.481Z,20.0,14.6,65.4,16384,5078,69.0,32.34,38275.7,1231.6
2026-04-05T02:21:34.607Z,21.5,22.4,56.2,16384,5077,69.0,32.96,36537.5,1181.8
2026-04-05T02:21:35.738Z,25.4,23.2,51.4,16384,5076,69.0,33.00,34935.0,1136.0
2026-04-05T02:21:36.853Z,22.1,21.2,56.7,16384,5073,69.0,24.04,30309.7,996.7
2026-04-05T02:21:37.984Z,22.8,20.9,56.3,16384,5074,69.0,32.30,34317.7,1143.6
2026-04-05T02:21:39.112Z,27.1,23.1,49.8,16384,5071,69.0,32.90,34068.0,1115.9
2026-04-05T02:21:40.243Z,25.4,23.7,50.9,16384,5053,69.2,32.24,35907.5,1176.6
2026-04-05T02:21:41.369Z,22.7,23.2,54.1,16384,5076,69.0,40.20,35147.6,1254.9
2026-04-05T02:21:42.484Z,26.1,23.7,50.2,16384,5078,69.0,32.82,27834.8,898.5
2026-04-05T02:21:43.583Z,27.0,21.8,51.2,16384,5076,69.0,9.27,13527.1,546.1
2026-04-05T02:21:44.696Z,23.9,19.0,57.1,16384,5043,69.2,32.21,31970.4,1024.7
2026-04-05T02:21:45.810Z,21.6,22.1,56.3,16384,5071,69.0,43.50,35953.1,1194.7
2026-04-05T02:21:46.932Z,20.2,23.0,56.8,16384,5059,69.1,32.06,35825.7,1187.5
2026-04-05T02:21:48.053Z,20.8,23.3,56.0,16384,5040,69.2,32.18,35598.0,1184.8
2026-04-05T02:21:49.169Z,20.4,23.3,56.3,16384,5048,69.2,40.56,36835.0,1229.4
2026-04-05T02:21:50.269Z,17.4,20.7,61.8,16384,5050,69.2,35.52,22525.1,744.1
2026-04-05T02:21:51.371Z,19.7,17.3,63.0,16384,5059,69.1,111.80,5.3,6.1
2026-04-05T02:21:52.488Z,22.1,8.1,69.8,16384,5020,69.4,166.19,6.8,11.5
2026-04-05T02:21:53.590Z,27.9,18.9,53.2,16384,4984,69.6,255.18,15.3,57.2
2026-04-05T02:21:54.698Z,27.5,15.0,57.5,16384,4939,69.9,180.86,5.3,101.5
2026-04-05T02:21:55.804Z,27.6,14.5,57.9,16384,4921,70.0,197.10,3.2,2.9
2026-04-05T02:21:56.909Z,26.0,11.5,62.5,16384,4934,69.9,208.37,3.0,5.9
2026-04-05T02:21:58.017Z,23.5,13.1,63.5,16384,4911,70.0,183.37,4.4,3.6
2026-04-05T02:21:59.121Z,22.0,14.6,63.4,16384,4902,70.1,144.15,6.3,7.5
2026-04-05T02:22:00.235Z,23.8,13.0,63.3,16384,4901,70.1,143.15,4.2,6.5
2026-04-05T02:22:01.353Z,24.8,13.8,61.4,16384,4912,70.0,151.67,5.2,6.6
2026-04-05T02:22:02.473Z,26.6,11.1,62.3,16384,4906,70.1,138.82,6.1,8.4
2026-04-05T02:22:03.602Z,28.2,17.0,54.8,16384,4893,70.1,163.24,7.5,6.4
2026-04-05T02:22:04.742Z,43.4,27.3,29.3,16384,4906,70.1,96.66,3.5,7.6
2026-04-05T02:22:05.884Z,46.4,30.1,23.5,16384,4874,70.3,119.54,11.2,137.4
2026-04-05T02:22:07.012Z,46.1,32.1,21.8,16384,4830,70.5,189.90,14.0,11.1
2026-04-05T02:22:08.142Z,40.3,27.7,32.0,16384,4868,70.3,172.59,21.1,14.0
2026-04-05T02:22:09.277Z,37.2,28.0,34.8,16384,4868,70.3,116.55,6.5,10.3
2026-04-05T02:22:10.414Z,38.4,28.4,33.2,16384,4862,70.3,107.14,4.3,5.1
2026-04-05T02:22:11.550Z,37.4,30.6,32.0,16384,5056,69.1,16.76,9.6,49.7
2026-04-05T02:22:12.678Z,36.1,26.2,37.7,16384,5067,69.1,13.83,5.8,173.5
2026-04-05T02:22:13.816Z,30.3,24.2,45.5,16384,5075,69.0,14.24,5.0,6.5
2026-04-05T02:22:14.979Z,38.4,25.7,35.9,16384,5112,68.8,14.42,9.8,7.6
2026-04-05T02:22:16.126Z,33.7,24.0,42.3,16384,5103,68.9,15.27,7.2,8.2
2026-04-05T02:22:17.260Z,36.5,25.7,37.7,16384,5097,68.9,18.41,4.2,5.7
2026-04-05T02:22:18.403Z,31.6,24.1,44.3,16384,5085,69.0,13.86,6.5,7.3
2026-04-05T02:22:19.546Z,39.5,26.0,34.4,16384,5079,69.0,17.20,11.2,210.9
2026-04-05T02:22:20.687Z,34.8,24.1,41.0,16384,5068,69.1,14.23,6.5,6.5
2026-04-05T02:22:21.817Z,36.9,27.1,36.0,16384,5057,69.1,14.04,4.5,6.0
2026-04-05T02:22:22.935Z,35.4,27.4,37.2,16384,5046,69.2,11.70,6.4,1.5
2026-04-05T02:22:24.072Z,36.3,27.1,36.5,16384,5038,69.2,11.36,5.4,6.8
2026-04-05T02:22:25.198Z,37.3,27.7,34.9,16384,5026,69.3,10.26,5.0,6.7
2026-04-05T02:22:26.311Z,36.2,27.5,36.3,16384,5029,69.3,11.00,4.5,5.4
2026-04-05T02:22:27.434Z,31.0,25.1,43.8,16384,5026,69.3,16.25,6.3,7.9
2026-04-05T02:22:28.552Z,32.8,25.8,41.4,16384,5020,69.4,11.66,3.6,6.3
2026-04-05T02:22:29.668Z,34.9,24.3,40.8,16384,5013,69.4,13.10,9.1,75.2
2026-04-05T02:22:30.790Z,32.0,23.3,44.7,16384,5027,69.3,19.36,5.6,85.8
2026-04-05T02:22:31.911Z,39.8,24.7,35.4,16384,5017,69.4,27.40,9.7,11.9
2026-04-05T02:22:33.021Z,34.5,25.6,39.9,16384,4940,69.9,15.41,7.6,7.6
2026-04-05T02:22:34.115Z,29.3,23.2,47.5,16384,4951,69.8,9.39,8.7,7.7
2026-04-05T02:22:35.219Z,30.2,23.3,46.5,16384,4954,69.8,15.52,7.2,9.3
2026-04-05T02:22:36.339Z,31.2,24.2,44.6,16384,4946,69.8,9.07,3.6,5.6
2026-04-05T02:22:37.456Z,40.4,27.3,32.2,16384,4902,70.1,12.78,7.9,186.0
2026-04-05T02:22:38.573Z,41.5,30.7,27.8,16384,4872,70.3,12.83,4.6,6.4
2026-04-05T02:22:39.680Z,34.6,28.2,37.2,16384,4880,70.2,17.09,4.7,5.2
2026-04-05T02:22:40.789Z,35.1,28.3,36.6,16384,4868,70.3,11.57,7.4,10.0
2026-04-05T02:22:41.903Z,36.3,29.7,34.0,16384,4874,70.3,11.57,10.5,9.0
2026-04-05T02:22:43.014Z,38.5,31.5,29.9,16384,4866,70.3,9.52,22.6,126.6
2026-04-05T02:22:44.124Z,32.4,25.5,42.2,16384,4879,70.2,9.80,5.7,7.4
2026-04-05T02:22:45.221Z,32.1,25.7,42.1,16384,4880,70.2,19.75,4.4,3.3
2026-04-05T02:22:46.345Z,28.2,25.2,46.6,16384,4879,70.2,16.96,4.7,4.9
2026-04-05T02:22:47.462Z,34.2,26.3,39.5,16384,4876,70.2,28.93,8.0,27.6
2026-04-05T02:22:48.565Z,37.6,29.7,32.7,16384,4898,70.1,16.19,15.5,9.7
2026-04-05T02:22:49.672Z,33.6,27.9,38.5,16384,4884,70.2,14.66,5.5,8.6
2026-04-05T02:22:50.772Z,35.7,25.9,38.3,16384,4882,70.2,22.60,3.8,4.9
2026-04-05T02:22:51.868Z,26.0,23.0,51.0,16384,4874,70.3,16.21,4.8,2.9
2026-04-05T02:22:52.976Z,31.0,23.1,45.9,16384,4899,70.1,22.13,9.6,6.5
2026-04-05T02:22:54.098Z,37.6,28.6,33.8,16384,4910,70.0,19.70,5.0,8.2
2026-04-05T02:22:55.222Z,39.5,29.1,31.4,16384,4871,70.3,18.14,18.6,117.4
2026-04-05T02:22:56.338Z,35.9,28.2,35.9,16384,4900,70.1,20.32,7.8,5.0
2026-04-05T02:22:57.454Z,33.5,25.8,40.7,16384,4901,70.1,19.36,4.1,4.2
2026-04-05T02:22:58.567Z,32.9,28.8,38.3,16384,4912,70.0,32.16,2.9,4.4
2026-04-05T02:22:59.668Z,35.0,29.6,35.4,16384,4925,69.9,62.58,3.1,3.0
2026-04-05T02:23:00.768Z,32.6,23.5,43.9,16384,4918,70.0,32.74,11.3,7.0
