timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:59:06.997Z,65.3,33.0,1.7,16384,5865,64.2,18.62,24.5,16.4
2026-04-01T09:59:08.156Z,59.1,30.8,10.1,16384,6068,63.0,25.53,31.7,21.9
2026-04-01T09:59:09.303Z,65.3,28.7,6.0,16384,6049,63.1,27.52,23.4,14.4
2026-04-01T09:59:10.442Z,67.2,26.1,6.8,16384,6034,63.2,22.79,13.4,12.5
2026-04-01T09:59:11.573Z,60.7,27.7,11.6,16384,6029,63.2,27.21,9.0,9.0
2026-04-01T09:59:12.694Z,41.3,25.7,33.0,16384,6022,63.2,33.75,5.2,10.1
2026-04-01T09:59:13.830Z,37.9,25.6,36.4,16384,6015,63.3,20.30,13.7,15.4
2026-04-01T09:59:14.955Z,45.1,24.5,30.4,16384,6007,63.3,24.38,18.2,19.1
2026-04-01T09:59:16.087Z,47.8,21.9,30.4,16384,6000,63.4,45.61,4.5,5.5
2026-04-01T09:59:17.236Z,42.6,21.4,36.0,16384,5977,63.5,23.27,17.7,19.6
2026-04-01T09:59:18.367Z,46.9,20.9,32.2,16384,5957,63.6,23.46,27.6,8.3
2026-04-01T09:59:19.498Z,50.7,20.2,29.2,16384,5943,63.7,19.86,12.1,9.6
2026-04-01T09:59:20.613Z,51.4,16.8,31.8,16384,5934,63.8,33.70,6.1,9.8
2026-04-01T09:59:21.749Z,44.1,18.8,37.0,16384,5925,63.8,15.75,12.2,8.9
2026-04-01T09:59:22.881Z,42.3,16.9,40.8,16384,5917,63.9,13.28,11.5,9.9
2026-04-01T09:59:24.012Z,44.9,15.3,39.8,16384,5908,63.9,39.28,19.9,9.0
2026-04-01T09:59:25.160Z,50.0,20.1,29.9,16384,5902,64.0,97.78,5.9,2.9
2026-04-01T09:59:26.305Z,46.4,27.0,26.6,16384,5909,63.9,43.05,0.8,1.2
2026-04-01T09:59:27.437Z,41.4,20.0,38.6,16384,5894,64.0,34.77,11.3,100.0
2026-04-01T09:59:28.621Z,51.1,22.0,26.9,16384,5928,63.8,27.88,1.9,3.9
2026-04-01T09:59:29.746Z,36.9,17.9,45.2,16384,5922,63.9,31.97,8.0,10.9
2026-04-01T09:59:30.892Z,39.1,16.1,44.8,16384,5945,63.7,136.64,3.6,8.5
2026-04-01T09:59:32.046Z,47.4,18.8,33.8,16384,5941,63.7,72.77,3.3,6.5
2026-04-01T09:59:33.192Z,44.6,15.9,39.5,16384,5934,63.8,23.65,15.1,12.1
2026-04-01T09:59:34.352Z,39.8,13.9,46.3,16384,5928,63.8,7.43,18.4,11.0
2026-04-01T09:59:35.486Z,44.0,21.3,34.7,16384,5929,63.8,16.33,7.7,13.1
2026-04-01T09:59:36.621Z,37.8,15.6,46.6,16384,5930,63.8,9.69,7.1,9.5
2026-04-01T09:59:37.755Z,36.9,13.4,49.7,16384,5928,63.8,9.19,10.2,14.2
2026-04-01T09:59:38.897Z,39.1,17.6,43.3,16384,5905,64.0,8.67,9.9,12.5
2026-04-01T09:59:40.032Z,39.8,17.1,43.1,16384,5916,63.9,7.51,10.1,11.8
2026-04-01T09:59:41.162Z,36.2,16.4,47.5,16384,5913,63.9,62.78,5.8,8.8
2026-04-01T09:59:42.289Z,40.1,29.6,30.3,16384,5909,63.9,25.70,2.2,5.0
2026-04-01T09:59:43.417Z,34.0,18.1,47.9,16384,5901,64.0,31.09,2.7,8.5
2026-04-01T09:59:44.555Z,28.5,17.4,54.1,16384,5900,64.0,12.73,6.0,10.3
2026-04-01T09:59:45.699Z,33.4,17.1,49.4,16384,5901,64.0,7.22,6.6,7.5
2026-04-01T09:59:46.844Z,31.1,13.7,55.2,16384,5894,64.0,16.89,6.6,10.3
2026-04-01T09:59:47.976Z,32.3,16.5,51.2,16384,5890,64.1,9.02,6.6,10.8
2026-04-01T09:59:49.110Z,34.5,13.7,51.8,16384,5891,64.0,6.86,5.8,8.4
2026-04-01T09:59:50.233Z,34.4,14.6,51.0,16384,5853,64.3,17.71,6.7,9.2
2026-04-01T09:59:51.350Z,31.5,18.1,50.4,16384,5881,64.1,26.10,7.1,10.5
2026-04-01T09:59:52.465Z,28.6,19.5,51.9,16384,5877,64.1,17.72,6.1,7.4
2026-04-01T09:59:53.566Z,27.0,16.3,56.7,16384,5877,64.1,7.27,6.4,8.6
2026-04-01T09:59:54.715Z,30.8,15.7,53.5,16384,5879,64.1,14.42,8.7,9.2
2026-04-01T09:59:55.881Z,34.1,19.2,46.8,16384,5882,64.1,21.49,9.0,7.6
2026-04-01T09:59:57.093Z,54.5,31.5,14.1,16384,5776,64.7,24.63,15.1,13.1
2026-04-01T09:59:58.247Z,64.5,30.6,4.8,16384,5616,65.7,6.78,2.0,3.9
2026-04-01T09:59:59.394Z,46.1,26.0,27.9,16384,5559,66.1,4.37,1.2,5.1
2026-04-01T10:00:00.523Z,53.6,26.0,20.5,16384,5679,65.3,5.26,2.0,5.0
2026-04-01T10:00:01.654Z,35.9,22.5,41.6,16384,5671,65.4,5.47,6.8,8.6
2026-04-01T10:00:02.766Z,39.9,26.9,33.1,16384,6066,63.0,4.96,4.3,90.4
2026-04-01T10:00:03.874Z,26.8,15.8,57.4,16384,6084,62.9,5.52,12.9,6.1
2026-04-01T10:00:04.985Z,24.6,14.7,60.7,16384,6086,62.9,8.84,12.2,9.3
2026-04-01T10:00:06.096Z,28.0,19.1,52.9,16384,6077,62.9,4.85,1.8,4.3
2026-04-01T10:00:07.196Z,25.9,16.1,58.0,16384,6083,62.9,4.44,2.1,5.5
2026-04-01T10:00:08.296Z,21.0,12.9,66.1,16384,6111,62.7,4.97,1.1,2.3
2026-04-01T10:00:09.400Z,22.2,13.7,64.2,16384,6110,62.7,4.78,3.2,6.9
2026-04-01T10:00:10.511Z,23.7,14.0,62.2,16384,6115,62.7,11.21,6.2,6.3
2026-04-01T10:00:11.639Z,35.8,17.6,46.6,16384,6106,62.7,10.30,7.4,7.1
2026-04-01T10:00:12.775Z,44.1,27.5,28.3,16384,6070,63.0,6.23,1.4,3.7
2026-04-01T10:00:13.922Z,35.3,27.4,37.3,16384,6083,62.9,4.95,1.5,5.1
2026-04-01T10:00:15.058Z,26.5,23.5,50.0,16384,6083,62.9,8.49,9.4,14.4
2026-04-01T10:00:16.187Z,32.4,21.8,45.9,16384,6092,62.8,6.60,48.1,7.4
2026-04-01T10:00:17.323Z,27.6,17.1,55.4,16384,6095,62.8,4.67,4.0,5.9
2026-04-01T10:00:18.434Z,27.8,18.1,54.1,16384,6126,62.6,6.08,1.8,4.0
2026-04-01T10:00:19.556Z,25.8,16.1,58.1,16384,6126,62.6,4.99,96.1,13.1
2026-04-01T10:00:20.677Z,23.7,15.9,60.4,16384,6123,62.6,5.51,8.1,20.8
2026-04-01T10:00:21.811Z,21.0,14.2,64.8,16384,6104,62.7,7.95,1.9,4.8
2026-04-01T10:00:22.941Z,23.3,15.4,61.2,16384,6123,62.6,5.53,1.2,4.8
2026-04-01T10:00:24.072Z,22.8,12.7,64.6,16384,6135,62.6,14.25,1.7,5.1
2026-04-01T10:00:25.218Z,26.1,17.4,56.5,16384,6102,62.8,8.49,2.3,8.1
2026-04-01T10:00:26.365Z,32.6,19.8,47.6,16384,6066,63.0,9.32,11.5,13.7
2026-04-01T10:00:27.485Z,34.1,19.4,46.5,16384,6082,62.9,15.03,7.6,7.3
2026-04-01T10:00:28.608Z,25.0,17.2,57.8,16384,6080,62.9,16.26,6.8,7.4
2026-04-01T10:00:29.727Z,20.3,13.6,66.0,16384,6068,63.0,17.30,4.7,94.0
2026-04-01T10:00:30.848Z,20.1,13.5,66.4,16384,6061,63.0,5.99,2.1,4.9
2026-04-01T10:00:31.970Z,20.1,12.5,67.3,16384,6049,63.1,5.53,1.6,6.0
2026-04-01T10:00:33.099Z,21.9,13.1,65.0,16384,6043,63.1,6.09,1.7,4.8
2026-04-01T10:00:34.214Z,20.8,12.0,67.2,16384,6019,63.3,5.80,4.4,2.6
2026-04-01T10:00:35.353Z,19.0,12.0,69.0,16384,6041,63.1,13.39,1.6,4.9
2026-04-01T10:00:36.467Z,18.1,12.7,69.2,16384,6036,63.2,8.15,1.6,3.9
2026-04-01T10:00:37.590Z,21.4,13.3,65.3,16384,6066,63.0,8.89,1.0,2.1
2026-04-01T10:00:38.713Z,20.9,13.6,65.4,16384,6035,63.2,5.19,2.1,4.4
2026-04-01T10:00:39.840Z,21.2,13.7,65.2,16384,6024,63.2,4.61,12.9,9.6
2026-04-01T10:00:40.962Z,21.2,12.9,65.9,16384,6022,63.2,4.96,11.5,7.9
2026-04-01T10:00:42.090Z,23.7,12.0,64.3,16384,6028,63.2,56.32,3.8,6.4
2026-04-01T10:00:43.222Z,36.3,19.3,44.4,16384,5973,63.5,36.08,1.6,5.8
2026-04-01T10:00:44.341Z,24.0,17.7,58.3,16384,5991,63.4,44.50,1.4,1.6
2026-04-01T10:00:45.468Z,20.8,16.2,63.1,16384,5988,63.4,9.62,1.9,6.0
2026-04-01T10:00:46.597Z,18.3,12.8,68.9,16384,5986,63.5,17.21,1.1,3.7
2026-04-01T10:00:47.735Z,18.1,11.8,70.1,16384,5982,63.5,14.42,1.4,2.2
2026-04-01T10:00:48.866Z,23.2,15.2,61.6,16384,5974,63.5,13.08,1.7,6.1
2026-04-01T10:00:49.971Z,23.3,13.8,62.9,16384,5971,63.6,12.17,2.1,5.2
2026-04-01T10:00:51.090Z,22.0,13.2,64.8,16384,5960,63.6,25.86,1.9,7.1
2026-04-01T10:00:52.223Z,25.6,14.6,59.8,16384,5977,63.5,17.95,8.7,87.9
2026-04-01T10:00:53.318Z,37.0,19.4,43.6,16384,6007,63.3,50.54,2.2,5.3
2026-04-01T10:00:54.437Z,33.3,17.2,49.5,16384,5951,63.7,23.92,1.4,2.8
2026-04-01T10:00:55.530Z,28.9,18.1,53.0,16384,5964,63.6,7.69,3.5,4.1
2026-04-01T10:00:56.630Z,26.8,12.5,60.7,16384,5961,63.6,6.30,0.9,1.5
2026-04-01T10:00:57.731Z,25.8,14.8,59.4,16384,5951,63.7,5.73,1.5,4.9
2026-04-01T10:00:58.823Z,25.4,14.4,60.2,16384,5946,63.7,7.74,0.9,1.4
2026-04-01T10:00:59.921Z,22.4,11.9,65.7,16384,5943,63.7,7.44,2.1,7.4
2026-04-01T10:01:01.037Z,25.6,14.5,59.9,16384,5938,63.8,7.38,2.3,5.5
2026-04-01T10:01:02.163Z,32.6,16.3,51.1,16384,5934,63.8,8.74,1.6,1.3
2026-04-01T10:01:03.270Z,36.1,19.3,44.7,16384,5925,63.8,27.16,7.5,6.8
2026-04-01T10:01:04.361Z,25.1,15.6,59.2,16384,5917,63.9,11.10,4.2,2.2
2026-04-01T10:01:05.477Z,22.6,12.7,64.6,16384,5921,63.9,20.65,1.7,4.5
2026-04-01T10:01:06.609Z,19.5,13.2,67.3,16384,5919,63.9,10.83,0.4,8.3
2026-04-01T10:01:07.774Z,20.2,12.7,67.1,16384,5906,64.0,12.63,0.3,4.9
2026-04-01T10:01:08.949Z,31.5,16.3,52.2,16384,5900,64.0,19.95,0.0,1.0
2026-04-01T10:01:10.126Z,30.2,15.1,54.7,16384,5910,63.9,23.11,7.8,6.7
2026-04-01T10:01:11.286Z,34.5,19.9,45.6,16384,5906,64.0,20.60,15.9,8.1
2026-04-01T10:01:12.427Z,37.8,21.6,40.6,16384,5920,63.9,8.83,0.3,1.4
2026-04-01T10:01:13.546Z,25.1,13.0,61.9,16384,5915,63.9,46.80,0.3,2.1
2026-04-01T10:01:14.671Z,24.1,13.3,62.6,16384,5888,64.1,13.12,0.5,3.3
2026-04-01T10:01:15.812Z,35.0,17.5,47.4,16384,5879,64.1,53.48,0.1,2.9
2026-04-01T10:01:16.945Z,28.6,15.1,56.3,16384,5896,64.0,21.60,0.0,5.4
2026-04-01T10:01:18.074Z,29.8,16.1,54.1,16384,5879,64.1,74.59,0.1,1.0
2026-04-01T10:01:19.203Z,28.9,16.9,54.3,16384,5863,64.2,80.07,0.0,1.9
2026-04-01T10:01:20.327Z,30.9,16.5,52.6,16384,5774,64.8,23.26,0.1,2.2
2026-04-01T10:01:21.465Z,27.8,15.8,56.4,16384,5770,64.8,11.02,0.5,7.4
2026-04-01T10:01:22.603Z,23.2,13.3,63.5,16384,5762,64.8,11.35,0.0,1.0
2026-04-01T10:01:23.736Z,24.3,13.0,62.7,16384,5808,64.5,11.44,0.4,3.9
2026-04-01T10:01:24.878Z,27.8,15.4,56.8,16384,5795,64.6,13.38,0.0,1.6
2026-04-01T10:01:26.028Z,26.5,12.7,60.8,16384,5783,64.7,14.48,0.2,1.0
2026-04-01T10:01:27.174Z,27.4,14.4,58.2,16384,5775,64.7,15.68,2.4,0.8
2026-04-01T10:01:28.306Z,33.4,16.4,50.1,16384,5768,64.8,13.66,0.1,0.3
2026-04-01T10:01:29.455Z,27.8,15.0,57.2,16384,5739,65.0,9.28,0.0,0.3
2026-04-01T10:01:30.588Z,23.6,15.7,60.7,16384,5755,64.9,28.44,0.1,0.7
2026-04-01T10:01:31.729Z,19.0,14.3,66.6,16384,5743,64.9,31.24,0.0,0.2
2026-04-01T10:01:32.885Z,24.7,15.8,59.5,16384,5739,65.0,28.63,0.9,1.2
2026-04-01T10:01:34.066Z,27.3,15.6,57.1,16384,5724,65.1,29.01,3.1,0.7
2026-04-01T10:01:35.361Z,36.4,21.4,42.2,16384,5702,65.2,34.33,0.0,0.4
2026-04-01T10:01:36.505Z,32.8,21.6,45.6,16384,5685,65.3,26.16,0.0,0.3
2026-04-01T10:01:37.612Z,34.8,20.0,45.2,16384,5675,65.4,23.81,0.1,0.9
2026-04-01T10:01:38.728Z,32.3,19.2,48.5,16384,5665,65.4,25.67,0.0,1.0
2026-04-01T10:01:39.871Z,40.4,24.7,34.9,16384,5652,65.5,56.08,0.1,1.0
2026-04-01T10:01:40.980Z,30.4,17.6,52.0,16384,5673,65.4,37.19,2.6,1.3
2026-04-01T10:01:42.088Z,27.2,16.0,56.8,16384,5658,65.5,31.95,0.1,0.1
2026-04-01T10:01:43.192Z,27.1,17.4,55.5,16384,5652,65.5,27.15,0.6,0.4
2026-04-01T10:01:44.289Z,28.2,18.7,53.1,16384,5648,65.5,32.62,0.2,0.4
2026-04-01T10:01:45.394Z,30.6,19.4,50.0,16384,5666,65.4,28.39,0.0,0.9
2026-04-01T10:01:46.500Z,27.8,17.5,54.7,16384,5645,65.5,28.15,0.0,0.6
2026-04-01T10:01:47.604Z,28.6,17.4,53.9,16384,5639,65.6,25.85,0.3,0.2
2026-04-01T10:01:48.701Z,35.8,20.3,43.9,16384,5639,65.6,34.17,0.0,0.6
2026-04-01T10:01:49.807Z,29.6,19.0,51.4,16384,5640,65.6,33.55,6.9,2.7
2026-04-01T10:01:50.913Z,30.1,18.2,51.7,16384,5658,65.5,28.32,3.8,2.9
2026-04-01T10:01:52.023Z,29.7,17.6,52.7,16384,5655,65.5,28.00,1.1,6.3
2026-04-01T10:01:53.154Z,29.7,17.1,53.2,16384,5660,65.5,6.57,1.0,3.9
2026-04-01T10:01:54.277Z,40.6,20.7,38.8,16384,5634,65.6,8.35,1.6,4.3
2026-04-01T10:01:55.412Z,35.4,20.1,44.4,16384,5637,65.6,8.12,0.8,2.9
2026-04-01T10:01:56.535Z,36.3,21.0,42.6,16384,5664,65.4,10.21,3.8,5.3
2026-04-01T10:01:57.658Z,39.4,17.2,43.3,16384,5644,65.6,7.62,1.0,5.0
2026-04-01T10:01:58.783Z,32.2,17.1,50.7,16384,5663,65.4,5.73,1.3,5.4
2026-04-01T10:01:59.921Z,33.9,18.9,47.2,16384,5643,65.6,12.40,8.6,6.7
2026-04-01T10:02:01.067Z,37.0,20.7,42.3,16384,5698,65.2,21.13,0.9,5.1
2026-04-01T10:02:02.188Z,34.2,19.8,46.0,16384,5669,65.4,18.74,1.7,7.2
2026-04-01T10:02:03.306Z,28.5,16.4,55.1,16384,5664,65.4,19.07,2.7,6.2
2026-04-01T10:02:04.436Z,36.3,19.1,44.6,16384,5663,65.4,19.75,10.1,3.6
2026-04-01T10:02:05.572Z,37.1,21.4,41.5,16384,5655,65.5,16.23,9.0,3.4
2026-04-01T10:02:06.698Z,38.0,23.7,38.3,16384,5689,65.3,16.00,0.8,4.4
2026-04-01T10:02:07.826Z,33.7,17.7,48.7,16384,5669,65.4,14.78,1.6,5.9
2026-04-01T10:02:08.953Z,32.2,18.1,49.7,16384,5661,65.4,17.91,0.9,2.8
2026-04-01T10:02:10.095Z,34.9,19.1,46.0,16384,5658,65.5,15.45,1.6,9.5
2026-04-01T10:02:11.228Z,37.7,20.2,42.2,16384,5644,65.5,16.29,3.7,2.1
2026-04-01T10:02:12.351Z,48.0,21.2,30.8,16384,5663,65.4,16.02,1.2,4.9
2026-04-01T10:02:13.484Z,26.6,15.9,57.5,16384,5656,65.5,18.20,0.4,2.1
2026-04-01T10:02:14.609Z,32.7,18.2,49.1,16384,5633,65.6,12.89,1.8,8.5
2026-04-01T10:02:15.735Z,31.5,19.1,49.4,16384,5662,65.4,13.10,1.9,7.4
2026-04-01T10:02:16.878Z,29.7,18.1,52.2,16384,5651,65.5,11.82,2.6,5.8
2026-04-01T10:02:18.024Z,26.7,16.3,57.0,16384,5646,65.5,13.36,1.1,4.7
2026-04-01T10:02:19.159Z,23.6,13.6,62.8,16384,5659,65.5,10.45,1.9,7.1
2026-04-01T10:02:20.292Z,20.4,13.6,66.0,16384,5648,65.5,12.96,1.3,5.0
2026-04-01T10:02:21.411Z,21.4,13.5,65.1,16384,5644,65.6,10.85,0.5,2.5
2026-04-01T10:02:22.533Z,21.3,14.1,64.5,16384,5674,65.4,12.00,1.0,5.1
2026-04-01T10:02:23.665Z,22.5,13.5,64.0,16384,5655,65.5,13.64,1.8,4.8
2026-04-01T10:02:24.794Z,22.4,13.7,63.9,16384,5652,65.5,9.04,2.0,5.3
2026-04-01T10:02:25.937Z,25.1,15.2,59.7,16384,5663,65.4,12.25,1.7,6.4
2026-04-01T10:02:27.070Z,26.0,15.2,58.8,16384,5657,65.5,11.38,3.4,4.9
2026-04-01T10:02:28.214Z,30.2,15.0,54.9,16384,5677,65.4,13.51,1.7,4.7
2026-04-01T10:02:29.347Z,26.5,15.1,58.4,16384,5657,65.5,11.36,0.7,2.2
2026-04-01T10:02:30.484Z,21.4,14.2,64.4,16384,5665,65.4,13.19,1.5,4.2
2026-04-01T10:02:31.637Z,20.0,12.6,67.4,16384,5650,65.5,13.72,0.0,0.5
2026-04-01T10:02:32.780Z,21.6,14.4,64.0,16384,5672,65.4,13.34,1.8,7.3
2026-04-01T10:02:33.906Z,21.6,12.9,65.5,16384,5682,65.3,11.59,4.6,5.9
2026-04-01T10:02:35.026Z,23.0,13.0,64.0,16384,5665,65.4,13.04,1.7,5.1
2026-04-01T10:02:36.127Z,22.2,14.3,63.5,16384,5663,65.4,11.14,1.0,2.5
2026-04-01T10:02:37.219Z,21.1,13.7,65.1,16384,5664,65.4,10.91,1.6,6.8
2026-04-01T10:02:38.312Z,23.9,15.3,60.8,16384,5677,65.4,12.31,2.0,4.8
2026-04-01T10:02:39.411Z,20.6,12.9,66.5,16384,5663,65.4,12.76,1.8,7.1
2026-04-01T10:02:40.509Z,24.5,14.5,60.9,16384,5666,65.4,12.95,1.6,7.0
2026-04-01T10:02:41.601Z,22.7,13.9,63.5,16384,5670,65.4,10.78,1.0,4.4
2026-04-01T10:02:42.700Z,22.1,14.1,63.8,16384,5675,65.4,12.33,4.9,7.2
2026-04-01T10:02:43.801Z,34.1,17.4,48.5,16384,5674,65.4,12.15,2.0,7.2
2026-04-01T10:02:44.903Z,25.2,16.9,57.9,16384,5664,65.4,12.28,1.7,5.8
2026-04-01T10:02:45.996Z,25.4,14.6,60.0,16384,5664,65.4,3.88,0.6,2.3
2026-04-01T10:02:47.098Z,22.0,14.7,63.3,16384,5652,65.5,3.40,0.3,3.1
2026-04-01T10:02:48.197Z,23.1,16.5,60.5,16384,5673,65.4,1.60,7.9,3.2
2026-04-01T10:02:49.290Z,20.2,12.4,67.5,16384,5679,65.3,0.99,9.1,5.2
2026-04-01T10:02:50.384Z,20.1,11.5,68.4,16384,5682,65.3,0.74,1.6,5.9
2026-04-01T10:02:51.482Z,19.0,10.7,70.3,16384,5679,65.3,0.89,0.5,2.5
2026-04-01T10:02:52.586Z,20.7,12.2,67.1,16384,5668,65.4,1.82,1.7,4.8
2026-04-01T10:02:53.682Z,23.6,14.4,62.0,16384,5684,65.3,3.02,1.6,8.5
2026-04-01T10:02:54.778Z,21.5,12.4,66.1,16384,5675,65.4,4.08,2.1,6.0
2026-04-01T10:02:55.874Z,20.9,12.4,66.7,16384,5671,65.4,3.36,1.2,5.8
2026-04-01T10:02:56.969Z,20.3,11.5,68.2,16384,5685,65.3,7.24,4.2,5.9
2026-04-01T10:02:58.069Z,24.6,12.8,62.6,16384,5683,65.3,3.96,0.4,1.1
2026-04-01T10:02:59.173Z,25.3,14.4,60.3,16384,5670,65.4,10.36,1.2,4.9
2026-04-01T10:03:00.277Z,22.8,12.6,64.6,16384,5673,65.4,3.24,1.3,3.7
2026-04-01T10:03:01.362Z,20.7,11.8,67.5,16384,5662,65.4,3.33,1.2,5.8
2026-04-01T10:03:02.449Z,22.9,14.1,63.0,16384,5668,65.4,2.84,1.7,5.4
2026-04-01T10:03:03.549Z,21.6,12.7,65.7,16384,5655,65.5,3.69,1.8,8.4
2026-04-01T10:03:04.649Z,21.3,13.1,65.6,16384,5679,65.3,2.90,8.6,2.7
2026-04-01T10:03:05.751Z,20.6,13.3,66.1,16384,5670,65.4,3.60,4.9,3.8
2026-04-01T10:03:06.849Z,21.1,13.0,65.9,16384,5673,65.4,4.04,1.3,6.2
2026-04-01T10:03:07.942Z,22.7,13.1,64.1,16384,5671,65.4,1.97,1.6,6.7
2026-04-01T10:03:09.044Z,21.7,12.9,65.4,16384,5678,65.3,4.01,1.8,4.2
2026-04-01T10:03:10.161Z,23.7,13.1,63.1,16384,5673,65.4,3.33,0.8,2.2
2026-04-01T10:03:11.270Z,29.3,13.1,57.7,16384,5670,65.4,1.76,1.3,2.8
2026-04-01T10:03:12.393Z,23.1,13.6,63.3,16384,5685,65.3,4.33,2.9,1.9
2026-04-01T10:03:13.508Z,35.1,17.0,47.9,16384,5674,65.4,2.03,1.7,5.9
2026-04-01T10:03:14.635Z,22.5,14.0,63.5,16384,5694,65.2,2.64,1.5,7.2
2026-04-01T10:03:15.785Z,23.1,12.7,64.2,16384,5687,65.3,2.12,1.6,5.0
2026-04-01T10:03:16.938Z,20.7,13.2,66.1,16384,5685,65.3,2.22,0.5,3.8
2026-04-01T10:03:18.069Z,23.2,13.8,63.0,16384,5673,65.4,2.60,1.3,5.3
2026-04-01T10:03:19.192Z,21.3,12.2,66.5,16384,5677,65.3,3.44,1.1,5.3
2026-04-01T10:03:20.321Z,19.5,12.5,68.0,16384,5694,65.2,3.37,1.0,2.3
2026-04-01T10:03:21.438Z,20.6,12.3,67.1,16384,5685,65.3,1.99,1.2,4.8
2026-04-01T10:03:22.578Z,19.6,11.5,68.8,16384,5672,65.4,4.06,1.7,4.0
2026-04-01T10:03:23.696Z,19.5,11.8,68.8,16384,5671,65.4,0.81,1.2,4.6
2026-04-01T10:03:24.831Z,20.2,12.0,67.8,16384,5697,65.2,0.66,0.3,0.1
2026-04-01T10:03:25.983Z,19.7,10.4,69.9,16384,5695,65.2,2.23,0.9,4.6
2026-04-01T10:03:27.130Z,21.6,11.2,67.2,16384,5696,65.2,1.89,3.3,2.8
2026-04-01T10:03:28.260Z,29.3,14.2,56.5,16384,5690,65.3,0.98,1.5,3.8
2026-04-01T10:03:29.380Z,21.0,11.6,67.4,16384,5695,65.2,23.82,7.7,4.2
2026-04-01T10:03:30.502Z,21.1,12.5,66.3,16384,5676,65.4,2.86,0.4,2.2
2026-04-01T10:03:31.620Z,20.6,12.0,67.4,16384,5691,65.3,1.43,0.8,3.8
2026-04-01T10:03:32.765Z,18.9,11.0,70.0,16384,5689,65.3,2.37,8.0,3.6
2026-04-01T10:03:33.902Z,19.0,11.3,69.7,16384,5677,65.3,0.85,4.4,4.6
2026-04-01T10:03:35.037Z,22.4,12.1,65.5,16384,5697,65.2,1.94,1.6,4.6
2026-04-01T10:03:36.181Z,21.1,12.7,66.2,16384,5677,65.3,1.20,0.9,4.8
2026-04-01T10:03:37.311Z,20.3,11.4,68.3,16384,5692,65.3,1.46,1.6,5.1
2026-04-01T10:03:38.447Z,21.2,12.3,66.5,16384,5690,65.3,1.31,1.3,5.9
2026-04-01T10:03:39.577Z,21.1,12.2,66.7,16384,5692,65.3,0.85,1.6,5.9
2026-04-01T10:03:40.714Z,21.3,12.4,66.4,16384,5679,65.3,5.41,1.0,2.3
2026-04-01T10:03:41.851Z,19.8,11.5,68.7,16384,5695,65.2,0.73,3.7,7.7
2026-04-01T10:03:42.985Z,20.6,11.4,68.0,16384,5695,65.2,2.13,1.9,6.2
2026-04-01T10:03:44.123Z,32.9,13.9,53.3,16384,5693,65.3,1.11,1.0,2.2
2026-04-01T10:03:45.239Z,23.2,14.6,62.3,16384,5697,65.2,0.89,2.1,4.8
2026-04-01T10:03:46.370Z,19.9,11.5,68.7,16384,5693,65.3,2.77,0.0,0.1
2026-04-01T10:03:47.493Z,18.1,10.6,71.3,16384,5695,65.2,0.68,1.2,5.0
2026-04-01T10:03:48.614Z,19.2,11.0,69.8,16384,5693,65.3,2.65,1.0,4.8
2026-04-01T10:03:49.761Z,21.0,11.4,67.6,16384,5679,65.3,0.94,1.6,4.9
2026-04-01T10:03:50.899Z,21.5,12.1,66.4,16384,5696,65.2,0.50,0.8,4.7
2026-04-01T10:03:52.042Z,21.4,11.6,67.0,16384,5680,65.3,5.79,1.6,5.0
2026-04-01T10:03:53.178Z,20.4,10.9,68.7,16384,5679,65.3,0.78,0.8,5.1
2026-04-01T10:03:54.327Z,18.4,10.8,70.8,16384,5681,65.3,0.51,0.8,1.1
2026-04-01T10:03:55.473Z,20.1,11.2,68.8,16384,5676,65.4,2.33,0.5,1.1
2026-04-01T10:03:56.618Z,20.0,12.0,68.0,16384,5701,65.2,0.63,1.2,4.1
2026-04-01T10:03:57.763Z,18.5,10.5,71.0,16384,5699,65.2,1.96,2.4,1.7
2026-04-01T10:03:58.860Z,30.3,13.9,55.8,16384,5694,65.2,0.46,1.2,4.0
2026-04-01T10:03:59.958Z,21.5,10.9,67.6,16384,5686,65.3,0.95,0.0,1.2
2026-04-01T10:04:01.049Z,23.3,12.2,64.4,16384,5684,65.3,0.55,7.6,7.4
2026-04-01T10:04:02.144Z,21.0,12.0,67.0,16384,5677,65.4,1.03,1.1,0.9
2026-04-01T10:04:03.247Z,22.1,11.8,66.1,16384,5674,65.4,0.58,1.2,5.5
2026-04-01T10:04:04.341Z,19.0,10.7,70.3,16384,5675,65.4,1.11,4.4,5.1
2026-04-01T10:04:05.438Z,19.8,11.5,68.7,16384,5675,65.4,3.09,1.7,5.2
2026-04-01T10:04:06.528Z,21.1,13.7,65.2,16384,5686,65.3,1.83,1.4,2.3
2026-04-01T10:04:07.615Z,20.4,11.8,67.7,16384,5694,65.2,0.72,1.5,8.3
2026-04-01T10:04:08.703Z,20.8,11.1,68.1,16384,5687,65.3,0.65,5.0,3.5
2026-04-01T10:04:09.787Z,19.5,11.2,69.2,16384,5687,65.3,3.35,2.0,8.7
2026-04-01T10:04:10.887Z,21.6,11.9,66.4,16384,5674,65.4,2.94,2.7,7.8
2026-04-01T10:04:11.990Z,27.8,15.1,57.1,16384,5668,65.4,2.62,3.7,2.6
