timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_used_mb,mem_usage%,disk_read_kb_s,disk_write_kb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T07:13:16.578Z,69.8,29.5,0.6,16384,15921,97.2,2145.3,2145.3,5.2,14.1
2026-04-01T07:13:17.822Z,72.3,27.5,0.2,16384,15929,97.2,4500.5,4500.5,21.6,25.0
2026-04-01T07:13:18.960Z,69.3,30.2,0.5,16384,15920,97.2,2703.4,2703.4,12.6,19.3
2026-04-01T07:13:20.085Z,69.5,30.1,0.4,16384,15921,97.2,4823.0,4823.0,8.2,28.8
2026-04-01T07:13:21.437Z,69.0,30.5,0.6,16384,15925,97.2,2652.2,2652.2,16.4,118.8
2026-04-01T07:13:22.650Z,70.4,29.1,0.5,16384,15938,97.3,2124.8,2124.8,14.2,36.1
2026-04-01T07:13:23.846Z,72.2,27.5,0.3,16384,15954,97.4,3445.8,3445.8,9.1,63.5
2026-04-01T07:13:25.076Z,68.0,31.6,0.4,16384,15955,97.4,4736.0,4736.0,5.8,55.0
2026-04-01T07:13:26.225Z,69.4,30.1,0.5,16384,15932,97.2,4618.2,4618.2,6.0,39.6
2026-04-01T07:13:27.505Z,69.3,30.1,0.7,16384,15962,97.4,4679.7,4679.7,3.2,21.3
2026-04-01T07:13:28.688Z,72.4,27.2,0.4,16384,15963,97.4,2938.9,2938.9,6.3,34.9
2026-04-01T07:13:29.890Z,70.6,29.0,0.4,16384,15932,97.2,5033.0,5033.0,4.6,26.5
2026-04-01T07:13:31.103Z,69.1,30.1,0.7,16384,15937,97.3,4515.8,4515.8,18.6,66.6
2026-04-01T07:13:32.216Z,68.8,30.7,0.5,16384,15935,97.3,2785.3,2785.3,22.3,13.3
2026-04-01T07:13:33.427Z,68.9,30.5,0.6,16384,15937,97.3,1254.4,1254.4,36.7,23.4
2026-04-01T07:13:34.595Z,70.4,29.1,0.5,16384,15943,97.3,2493.4,2493.4,12.5,23.0
2026-04-01T07:13:35.799Z,73.4,26.2,0.4,16384,15940,97.3,4459.5,4459.5,2.3,0.5
2026-04-01T07:13:36.967Z,71.1,28.5,0.4,16384,15941,97.3,2723.8,2723.8,5.1,50.4
2026-04-01T07:13:38.231Z,69.1,30.3,0.6,16384,15938,97.3,2437.1,2437.1,5.9,25.7
2026-04-01T07:13:39.398Z,67.4,28.9,3.7,16384,15941,97.3,4536.3,4536.3,28.5,44.9
2026-04-01T07:13:40.504Z,68.2,31.1,0.6,16384,15943,97.3,4321.3,4321.3,15.0,126.0
2026-04-01T07:13:41.633Z,73.6,25.9,0.5,16384,15943,97.3,2355.2,2355.2,14.0,24.3
2026-04-01T07:13:42.819Z,69.2,30.3,0.4,16384,15941,97.3,4280.3,4280.3,4.7,12.9
2026-04-01T07:13:44.044Z,68.2,31.4,0.4,16384,15958,97.4,4439.0,4439.0,7.0,14.3
2026-04-01T07:13:45.158Z,68.2,31.4,0.4,16384,15949,97.3,3532.8,3532.8,6.2,54.5
2026-04-01T07:13:46.330Z,69.3,30.2,0.4,16384,15958,97.4,3215.4,3215.4,4.8,27.4
2026-04-01T07:13:47.599Z,73.7,25.9,0.4,16384,15991,97.6,3507.2,3507.2,16.1,17.2
2026-04-01T07:13:48.773Z,68.9,30.6,0.6,16384,15994,97.6,3358.7,3358.7,26.1,20.6
2026-04-01T07:13:49.944Z,69.9,29.6,0.5,16384,15995,97.6,2160.6,2160.6,3.8,36.2
2026-04-01T07:13:51.152Z,68.9,30.8,0.3,16384,16032,97.8,2821.1,2821.1,4.5,19.3
2026-04-01T07:13:52.323Z,69.6,29.9,0.5,16384,15989,97.6,7096.3,7096.3,12.9,75.8
2026-04-01T07:13:53.483Z,68.9,30.5,0.5,16384,15997,97.6,7526.4,7526.4,16.2,15.3
2026-04-01T07:13:54.716Z,72.7,26.9,0.4,16384,15994,97.6,4336.6,4336.6,2.5,19.2
2026-04-01T07:13:55.894Z,69.9,29.7,0.4,16384,16000,97.7,2165.8,2165.8,6.3,41.7
2026-04-01T07:13:57.075Z,68.6,31.1,0.3,16384,16000,97.7,4961.3,4961.3,3.4,13.2
2026-04-01T07:13:58.306Z,67.3,32.2,0.4,16384,15994,97.6,4567.0,4567.0,2.3,12.1
2026-04-01T07:13:59.481Z,69.0,30.6,0.4,16384,16004,97.7,2821.1,2821.1,7.6,17.0
2026-04-01T07:14:00.690Z,72.4,27.1,0.5,16384,16001,97.7,2339.8,2339.8,8.1,52.4
2026-04-01T07:14:01.846Z,68.1,31.5,0.4,16384,16006,97.7,4684.8,4684.8,10.5,20.3
2026-04-01T07:14:03.049Z,68.6,30.7,0.8,16384,15999,97.6,4669.4,4669.4,7.9,18.1
2026-04-01T07:14:04.224Z,68.8,30.6,0.5,16384,16004,97.7,2657.3,2657.3,30.2,23.2
2026-04-01T07:14:05.470Z,69.8,29.9,0.3,16384,15993,97.6,2969.6,2969.6,4.6,16.2
2026-04-01T07:14:06.669Z,72.3,27.2,0.5,16384,15999,97.7,2396.2,2396.2,25.7,115.1
2026-04-01T07:14:07.875Z,72.2,27.4,0.4,16384,16044,97.9,4935.7,4935.7,8.3,27.9
2026-04-01T07:14:09.061Z,69.1,30.4,0.5,16384,16044,97.9,4521.0,4521.0,21.1,73.1
2026-04-01T07:14:10.235Z,68.8,30.7,0.5,16384,16041,97.9,4623.4,4623.4,10.4,43.1
2026-04-01T07:14:11.538Z,68.4,31.0,0.6,16384,16041,97.9,4367.4,4367.4,5.1,19.9
2026-04-01T07:14:12.811Z,70.4,29.3,0.4,16384,16044,97.9,14161.9,14161.9,10.0,35.0
2026-04-01T07:14:14.077Z,72.8,26.7,0.5,16384,16086,98.2,4408.3,4408.3,5.7,16.3
2026-04-01T07:14:15.191Z,69.3,30.0,0.7,16384,16089,98.2,4526.1,4526.1,5.1,27.9
2026-04-01T07:14:16.376Z,69.6,29.8,0.6,16384,16062,98.0,3174.4,3174.4,5.1,14.1
2026-04-01T07:14:17.493Z,68.2,31.4,0.4,16384,16063,98.0,3025.9,3025.9,3.5,42.7
2026-04-01T07:14:18.640Z,73.1,26.4,0.4,16384,16062,98.0,2324.5,2324.5,6.3,28.8
2026-04-01T07:14:19.834Z,68.5,31.0,0.5,16384,16059,98.0,5053.4,5053.4,12.0,16.8
2026-04-01T07:14:21.069Z,68.8,30.6,0.6,16384,16063,98.0,2662.4,2662.4,2.4,6.2
2026-04-01T07:14:22.231Z,70.5,29.1,0.4,16384,16063,98.0,4536.3,4536.3,6.2,48.9
2026-04-01T07:14:23.411Z,68.3,31.3,0.4,16384,16103,98.3,4541.4,4541.4,6.3,19.5
2026-04-01T07:14:24.693Z,70.1,29.5,0.4,16384,16068,98.1,4244.5,4244.5,16.9,130.2
2026-04-01T07:14:25.825Z,73.4,26.2,0.4,16384,16079,98.1,2467.8,2467.8,8.9,18.6
2026-04-01T07:14:27.042Z,69.8,29.8,0.4,16384,16104,98.3,4331.5,4331.5,6.2,20.1
2026-04-01T07:14:28.185Z,67.1,32.2,0.7,16384,16123,98.4,2539.5,2539.5,5.9,60.8
2026-04-01T07:14:29.397Z,68.8,30.7,0.4,16384,16158,98.6,4777.0,4777.0,7.1,47.7
2026-04-01T07:14:30.700Z,68.4,31.0,0.6,16384,16202,98.9,2263.0,2263.0,4.6,27.2
2026-04-01T07:14:31.892Z,71.1,28.3,0.6,16384,16262,99.3,4500.5,4500.5,2.3,30.7
2026-04-01T07:14:33.222Z,70.5,29.0,0.5,16384,16324,99.6,4992.0,4992.0,7.1,68.7
2026-04-01T07:14:34.358Z,68.5,31.0,0.6,16384,16359,99.8,4367.4,4367.4,23.3,75.8
2026-04-01T07:14:35.481Z,68.5,31.2,0.3,16384,16327,99.7,2652.2,2652.2,6.5,28.5
2026-04-01T07:14:36.696Z,70.1,29.4,0.4,16384,16328,99.7,2375.7,2375.7,4.0,12.2
2026-04-01T07:14:37.961Z,73.0,26.7,0.3,16384,16330,99.7,2867.2,2867.2,14.6,235.3
2026-04-01T07:14:39.208Z,70.1,29.3,0.6,16384,16354,99.8,3732.5,3732.5,1.4,35.1
2026-04-01T07:14:40.455Z,68.3,31.3,0.4,16384,16327,99.6,2549.8,2549.8,8.0,17.7
2026-04-01T07:14:41.708Z,68.6,30.6,0.8,16384,16318,99.6,5002.2,5002.2,22.0,44.3
2026-04-01T07:14:42.854Z,68.9,30.7,0.4,16384,16328,99.7,2401.3,2401.3,45.6,273.1
2026-04-01T07:14:44.069Z,71.7,27.8,0.4,16384,16328,99.7,809.0,809.0,14.1,448.2
2026-04-01T07:14:45.283Z,71.5,28.0,0.5,16384,16328,99.7,5094.4,5094.4,30.4,278.5
2026-04-01T07:14:46.486Z,69.5,29.6,0.8,16384,16347,99.8,2247.7,2247.7,29.9,189.5
2026-04-01T07:14:47.735Z,69.1,30.5,0.4,16384,16340,99.7,4669.4,4669.4,6.6,97.2
2026-04-01T07:14:48.843Z,69.1,30.2,0.7,16384,16342,99.7,2447.4,2447.4,8.4,36.5
2026-04-01T07:14:49.963Z,71.3,28.3,0.3,16384,16342,99.7,3891.2,3891.2,8.3,57.7
2026-04-01T07:14:51.128Z,70.1,29.4,0.4,16384,16324,99.6,6809.6,6809.6,7.5,54.3
2026-04-01T07:14:52.368Z,69.1,30.4,0.5,16384,16322,99.6,4321.3,4321.3,7.8,62.1
2026-04-01T07:14:53.533Z,69.2,30.1,0.7,16384,16324,99.6,4526.1,4526.1,4.0,31.3
2026-04-01T07:14:54.657Z,69.2,30.1,0.6,16384,16317,99.6,5340.2,5340.2,21.3,150.9
2026-04-01T07:14:55.886Z,68.4,31.1,0.6,16384,16329,99.7,2442.2,2442.2,8.2,70.2
2026-04-01T07:14:57.094Z,72.3,27.2,0.5,16384,16324,99.6,4433.9,4433.9,6.4,57.3
2026-04-01T07:14:58.217Z,68.4,31.1,0.5,16384,16321,99.6,2304.0,2304.0,7.7,65.1
2026-04-01T07:14:59.463Z,69.0,30.5,0.4,16384,16327,99.7,5386.2,5386.2,4.9,54.1
2026-04-01T07:15:00.598Z,68.5,30.7,0.8,16384,16329,99.7,7255.0,7255.0,7.2,28.4
2026-04-01T07:15:01.717Z,66.2,33.0,0.8,16384,16364,99.9,2698.2,2698.2,6.3,84.1
2026-04-01T07:15:02.833Z,67.3,32.2,0.4,16384,16325,99.6,4428.8,4428.8,8.9,89.3
2026-04-01T07:15:04.043Z,70.5,29.1,0.4,16384,16332,99.7,4659.2,4659.2,29.4,117.0
2026-04-01T07:15:05.346Z,70.8,29.0,0.2,16384,16318,99.6,6778.9,6778.9,11.4,42.2
2026-04-01T07:15:06.619Z,69.4,30.2,0.4,16384,16350,99.8,6620.2,6620.2,6.3,58.1
2026-04-01T07:15:07.779Z,69.1,30.6,0.4,16384,16326,99.6,2601.0,2601.0,7.8,69.5
2026-04-01T07:15:09.096Z,68.6,31.0,0.4,16384,16328,99.7,4561.9,4561.9,7.0,83.0
2026-04-01T07:15:10.437Z,70.4,28.9,0.7,16384,16324,99.6,2498.6,2498.6,5.1,35.5
2026-04-01T07:15:11.603Z,70.8,28.7,0.5,16384,16327,99.7,3773.4,3773.4,8.7,72.7
2026-04-01T07:15:12.749Z,71.5,28.1,0.4,16384,16342,99.7,4449.3,4449.3,5.8,121.1
2026-04-01T07:15:13.905Z,68.3,30.6,1.1,16384,16327,99.7,2426.9,2426.9,19.5,120.1
2026-04-01T07:15:15.222Z,69.8,29.6,0.5,16384,16327,99.7,2288.6,2288.6,7.4,106.2
2026-04-01T07:15:16.480Z,67.9,31.0,1.1,16384,16364,99.9,2560.0,2560.0,10.5,72.6
2026-04-01T07:15:17.801Z,68.7,29.7,1.6,16384,16354,99.8,4643.8,4643.8,2.6,28.2
2026-04-01T07:15:18.953Z,69.5,29.4,1.1,16384,16354,99.8,4341.8,4341.8,14.1,44.1
2026-04-01T07:15:20.124Z,66.9,28.6,4.5,16384,16326,99.6,3292.2,3292.2,4.8,50.9
2026-04-01T07:15:21.253Z,64.6,30.3,5.1,16384,16333,99.7,2089.0,2089.0,19.9,10.7
2026-04-01T07:15:22.407Z,61.0,30.5,8.5,16384,16339,99.7,6000.6,6000.6,28.8,42.8
2026-04-01T07:15:24.117Z,56.4,30.3,13.4,16384,16355,99.8,7444.5,7444.5,8.6,36.2
2026-04-01T07:15:25.848Z,48.1,29.0,22.9,16384,16348,99.8,194.6,194.6,3.8,21.4
2026-04-01T07:15:30.198Z,39.0,23.6,37.4,16384,16274,99.3,0,0,15.2,78.1
2026-04-01T07:15:32.642Z,27.7,21.0,51.3,16384,14335,87.5,35.8,35.8,8.1,59.3
2026-04-01T07:15:34.995Z,25.3,22.8,51.8,16384,14268,87.1,2058.2,2058.2,12.5,66.9
2026-04-01T07:15:38.496Z,28.2,21.8,49.9,16384,14272,87.1,25.6,25.6,6.0,65.0
2026-04-01T07:15:43.348Z,24.5,22.1,53.4,16384,14291,87.2,35.8,35.8,9.9,69.0
2026-04-01T07:15:45.999Z,24.4,22.3,53.3,16384,14298,87.3,3107.8,3107.8,6.6,29.8
2026-04-01T07:15:50.248Z,24.6,22.6,52.8,16384,14292,87.2,30.7,30.7,8.7,47.0
2026-04-01T07:15:52.941Z,26.2,21.5,52.3,16384,14290,87.2,35.8,35.8,3.6,24.4
2026-04-01T07:15:55.967Z,25.8,22.0,52.1,16384,14275,87.1,25.6,25.6,3.8,18.9
2026-04-01T07:15:57.105Z,25.5,23.3,51.2,16384,14321,87.4,174.1,174.1,7.3,49.0
2026-04-01T07:15:58.195Z,30.9,22.0,47.0,16384,14299,87.3,163.8,163.8,8.1,30.7
2026-04-01T07:15:59.285Z,29.1,19.8,51.0,16384,14298,87.3,158.7,158.7,20.1,33.0
2026-04-01T07:16:00.372Z,30.5,20.6,48.9,16384,14288,87.2,998.4,998.4,6.4,48.2
2026-04-01T07:16:01.489Z,29.9,20.6,49.4,16384,14289,87.2,174.1,174.1,3.7,22.4
2026-04-01T07:16:02.618Z,31.1,21.4,47.5,16384,14255,87.0,163.8,163.8,6.9,20.9
2026-04-01T07:16:03.750Z,31.5,19.8,48.8,16384,14254,87.0,491.5,491.5,33.3,72.6
2026-04-01T07:16:04.868Z,36.4,23.6,40.0,16384,14123,86.2,363.5,363.5,48.0,359.5
2026-04-01T07:16:05.984Z,34.1,20.2,45.7,16384,14119,86.2,1920.0,1920.0,15.4,194.9
2026-04-01T07:16:07.131Z,34.5,22.5,43.0,16384,14120,86.2,92.2,92.2,13.1,255.7
2026-04-01T07:16:08.257Z,31.1,21.9,47.0,16384,14119,86.2,163.8,163.8,29.4,397.0
2026-04-01T07:16:09.387Z,28.7,19.4,51.8,16384,14112,86.1,148.5,148.5,41.7,529.3
2026-04-01T07:16:10.496Z,31.0,21.1,47.9,16384,14111,86.1,133.1,133.1,6.4,17.2
2026-04-01T07:16:11.617Z,29.5,20.3,50.2,16384,14107,86.1,245.8,245.8,4.8,18.7
2026-04-01T07:16:12.755Z,33.7,22.4,44.0,16384,13846,84.5,153.6,153.6,9.4,24.2
2026-04-01T07:16:13.920Z,34.7,23.4,42.0,16384,13717,83.7,245.8,245.8,10.3,17.7
2026-04-01T07:16:15.117Z,30.4,20.4,49.2,16384,13722,83.8,1449.0,1449.0,33.4,215.6
2026-04-01T07:16:16.286Z,34.8,23.9,41.3,16384,13742,83.9,179.2,179.2,14.7,129.4
2026-04-01T07:16:17.404Z,31.3,20.6,48.1,16384,13733,83.8,220.2,220.2,20.8,623.6
2026-04-01T07:16:18.502Z,32.7,21.4,45.9,16384,13737,83.8,194.6,194.6,9.5,364.1
2026-04-01T07:16:19.624Z,31.3,20.3,48.3,16384,13732,83.8,568.3,568.3,18.3,34.1
2026-04-01T07:16:20.774Z,34.9,20.7,44.4,16384,13732,83.8,445.4,445.4,5.2,46.6
2026-04-01T07:16:21.894Z,37.2,21.3,41.5,16384,13737,83.8,880.6,880.6,10.3,25.2
2026-04-01T07:16:22.991Z,33.4,22.7,43.9,16384,13738,83.9,158.7,158.7,12.6,18.1
2026-04-01T07:16:24.095Z,41.2,22.1,36.7,16384,13694,83.6,138.2,138.2,5.7,17.6
2026-04-01T07:16:25.191Z,40.9,21.0,38.1,16384,13703,83.6,163.8,163.8,5.0,14.4
2026-04-01T07:16:26.291Z,33.9,20.2,45.9,16384,13709,83.7,138.2,138.2,3.0,7.2
2026-04-01T07:16:27.407Z,32.1,20.2,47.8,16384,13705,83.7,3558.4,3558.4,2.8,24.8
2026-04-01T07:16:28.669Z,49.9,29.6,20.5,16384,14223,86.8,839.7,839.7,8.2,22.0
2026-04-01T07:16:29.788Z,59.4,37.0,3.6,16384,14643,89.4,4070.4,4070.4,4.2,23.1
2026-04-01T07:16:31.057Z,59.1,37.1,3.8,16384,14560,88.9,4341.8,4341.8,84.0,166.6
2026-04-01T07:16:33.135Z,58.3,31.8,10.0,16384,14334,87.5,3522.6,3522.6,49.1,67.4
2026-04-01T07:16:34.593Z,57.8,21.1,21.1,16384,14330,87.5,3758.1,3758.1,9.1,14.1
2026-04-01T07:16:35.743Z,58.6,27.4,14.0,16384,14327,87.4,37867.5,37867.5,18.8,42.5
2026-04-01T07:16:36.931Z,49.4,27.9,22.7,16384,14404,87.9,3389.4,3389.4,17.4,18.8
2026-04-01T07:16:38.035Z,47.5,29.3,23.2,16384,14418,88.0,3287.0,3287.0,9.8,10.6
2026-04-01T07:16:39.121Z,48.5,28.6,22.8,16384,14421,88.0,6891.5,6891.5,12.6,24.6
2026-04-01T07:16:40.202Z,46.6,29.4,24.0,16384,14419,88.0,1664.0,1664.0,14.6,16.2
2026-04-01T07:16:41.292Z,34.7,24.6,40.7,16384,14397,87.9,1577.0,1577.0,34.6,52.5
2026-04-01T07:16:42.384Z,33.4,23.8,42.8,16384,14364,87.7,1612.8,1612.8,34.1,26.3
2026-04-01T07:16:43.463Z,37.7,26.0,36.3,16384,14360,87.6,22225.9,22225.9,33.8,107.9
2026-04-01T07:16:44.546Z,35.8,24.4,39.9,16384,14407,87.9,3066.9,3066.9,19.8,28.7
2026-04-01T07:16:45.627Z,37.4,27.3,35.2,16384,14424,88.0,6128.6,6128.6,16.8,61.4
2026-04-01T07:16:46.713Z,38.7,30.3,30.9,16384,14428,88.1,1899.5,1899.5,48.5,55.9
2026-04-01T07:16:47.845Z,35.8,25.8,38.4,16384,14395,87.9,2073.6,2073.6,22.0,20.2
2026-04-01T07:16:48.962Z,44.1,25.4,30.5,16384,14392,87.8,1259.5,1259.5,5.3,26.2
2026-04-01T07:16:50.055Z,35.7,24.9,39.4,16384,14395,87.9,998.4,998.4,29.2,23.0
2026-04-01T07:16:51.147Z,40.1,26.6,33.4,16384,14412,88.0,855.0,855.0,29.9,32.5
2026-04-01T07:16:52.239Z,34.9,22.7,42.3,16384,14417,88.0,1489.9,1489.9,20.3,25.5
2026-04-01T07:16:53.337Z,35.0,23.4,41.6,16384,14419,88.0,3824.6,3824.6,16.6,53.6
2026-04-01T07:16:54.459Z,37.2,23.1,39.7,16384,14419,88.0,547.8,547.8,29.4,30.1
2026-04-01T07:16:55.571Z,35.1,22.1,42.8,16384,14404,87.9,7792.6,7792.6,14.9,67.0
2026-04-01T07:16:56.667Z,36.7,25.7,37.5,16384,14419,88.0,1367.0,1367.0,48.3,58.8
2026-04-01T07:16:57.792Z,36.2,23.1,40.7,16384,14421,88.0,8268.8,8268.8,32.7,51.4
2026-04-01T07:16:58.885Z,39.5,26.2,34.3,16384,14422,88.0,1525.8,1525.8,31.0,35.1
2026-04-01T07:16:59.971Z,35.9,23.7,40.4,16384,14422,88.0,1408.0,1408.0,17.1,49.9
2026-04-01T07:17:01.067Z,37.4,24.1,38.5,16384,14422,88.0,486.4,486.4,18.6,36.6
2026-04-01T07:17:02.153Z,41.6,27.9,30.5,16384,14433,88.1,6338.6,6338.6,20.2,55.0
2026-04-01T07:17:03.251Z,40.5,26.6,32.9,16384,14433,88.1,1571.8,1571.8,32.9,30.6
2026-04-01T07:17:04.350Z,41.0,24.1,34.9,16384,14445,88.2,1259.5,1259.5,16.3,26.5
2026-04-01T07:17:05.448Z,35.9,27.9,36.2,16384,14454,88.2,962.6,962.6,8.4,25.4
2026-04-01T07:17:06.585Z,48.0,27.7,24.3,16384,14449,88.2,10936.3,10936.3,21.1,45.5
2026-04-01T07:17:07.678Z,52.9,27.2,19.9,16384,14477,88.4,727.0,727.0,22.8,23.9
2026-04-01T07:17:08.781Z,52.5,27.8,19.7,16384,14480,88.4,4336.6,4336.6,13.9,63.7
2026-04-01T07:17:09.870Z,53.8,27.7,18.5,16384,14487,88.4,3338.2,3338.2,9.4,33.7
2026-04-01T07:17:10.977Z,37.3,26.4,36.3,16384,14496,88.5,3522.6,3522.6,12.6,26.2
2026-04-01T07:17:12.105Z,35.9,25.0,39.1,16384,14500,88.5,2401.3,2401.3,19.7,48.8
2026-04-01T07:17:13.244Z,34.9,24.0,41.1,16384,14502,88.5,1633.3,1633.3,25.2,23.7
2026-04-01T07:17:14.366Z,35.4,24.1,40.5,16384,14507,88.5,3220.5,3220.5,35.7,38.4
2026-04-01T07:17:18.412Z,34.7,23.6,41.7,16384,14501,88.5,54502.4,54502.4,-20158846.9,-5410993.8
2026-04-01T07:17:22.454Z,25.3,16.5,58.2,16384,14725,89.9,1213.4,1213.4,0.0,0.0
2026-04-01T07:17:23.597Z,25.5,21.1,53.4,16384,14944,91.2,1786.9,1786.9,5627748.8,1510657.0
2026-04-01T07:17:25.106Z,55.3,34.1,10.6,16384,15643,95.5,2473.0,2473.0,74.9,210.7
2026-04-01T07:17:26.358Z,46.8,26.5,26.6,16384,15767,96.2,389.1,389.1,27.8,75.8
2026-04-01T07:17:27.567Z,43.7,25.0,31.3,16384,15768,96.2,261.1,261.1,20.6,1047.3
2026-04-01T07:17:28.712Z,42.1,25.2,32.7,16384,15740,96.1,409.6,409.6,42.3,35.8
2026-04-01T07:17:29.853Z,37.5,23.1,39.5,16384,15737,96.0,5882.9,5882.9,22.2,17.4
2026-04-01T07:17:30.983Z,52.7,28.5,18.8,16384,15728,96.0,1730.6,1730.6,17.4,19.7
2026-04-01T07:17:32.100Z,45.7,28.5,25.8,16384,15736,96.0,2063.4,2063.4,18.4,19.1
2026-04-01T07:17:33.226Z,44.0,27.2,28.8,16384,15737,96.1,2385.9,2385.9,34.3,28.1
2026-04-01T07:17:34.357Z,39.0,25.1,35.9,16384,15723,96.0,384.0,384.0,43.1,42.1
2026-04-01T07:17:35.475Z,36.7,22.5,40.7,16384,15718,95.9,1981.4,1981.4,26.5,160.7
2026-04-01T07:17:36.632Z,36.2,21.7,42.1,16384,15697,95.8,138.2,138.2,13.4,28.1
2026-04-01T07:17:37.800Z,37.8,22.3,39.9,16384,15681,95.7,169.0,169.0,62.1,267.2
2026-04-01T07:17:38.893Z,38.1,24.0,37.9,16384,15689,95.8,1085.4,1085.4,42.0,1081.7
2026-04-01T07:17:39.982Z,37.3,25.9,36.8,16384,15685,95.7,460.8,460.8,16.0,28.0
2026-04-01T07:17:41.058Z,45.8,29.8,24.5,16384,15678,95.7,993.3,993.3,44.2,1032.9
2026-04-01T07:17:42.149Z,37.6,23.1,39.3,16384,15681,95.7,2114.6,2114.6,18.2,22.6
2026-04-01T07:17:43.250Z,45.5,26.1,28.4,16384,15716,95.9,1039.4,1039.4,5.2,19.2
2026-04-01T07:17:44.376Z,36.8,24.3,38.9,16384,15682,95.7,1218.6,1218.6,18.4,20.4
2026-04-01T07:17:45.466Z,36.6,23.5,39.9,16384,15690,95.8,3957.8,3957.8,4.1,10.0
2026-04-01T07:17:46.555Z,36.3,26.0,37.8,16384,15613,95.3,158.7,158.7,8.6,23.6
2026-04-01T07:17:47.647Z,36.7,23.3,40.0,16384,15613,95.3,419.8,419.8,23.8,23.2
2026-04-01T07:17:48.734Z,37.3,23.6,39.1,16384,15614,95.3,1623.0,1623.0,20.3,14.0
2026-04-01T07:17:49.822Z,38.8,24.4,36.7,16384,15612,95.3,440.3,440.3,35.7,302.7
2026-04-01T07:17:50.907Z,35.0,23.1,41.9,16384,15611,95.3,588.8,588.8,34.8,273.1
2026-04-01T07:17:51.996Z,34.6,22.8,42.6,16384,15623,95.4,204.8,204.8,28.9,115.4
2026-04-01T07:17:53.072Z,31.6,20.5,47.9,16384,15625,95.4,1080.3,1080.3,22.6,60.3
2026-04-01T07:17:54.141Z,36.2,23.7,40.1,16384,15616,95.3,112.6,112.6,23.2,53.5
2026-04-01T07:17:55.215Z,31.8,20.4,47.8,16384,15615,95.3,76.8,76.8,16.2,9.2
2026-04-01T07:17:56.296Z,30.2,20.0,49.8,16384,15609,95.3,363.5,363.5,1.3,55.7
2026-04-01T07:17:57.401Z,30.3,21.2,48.5,16384,15616,95.3,10455.0,10455.0,3.5,18.2
2026-04-01T07:17:58.554Z,35.0,24.2,40.8,16384,15611,95.3,92.2,92.2,25.6,24.4
2026-04-01T07:17:59.695Z,34.8,23.4,41.8,16384,15607,95.3,1817.6,1817.6,11.8,52.4
2026-04-01T07:18:00.836Z,37.0,23.9,39.1,16384,15605,95.2,1577.0,1577.0,22.1,346.6
2026-04-01T07:18:02.011Z,34.5,22.1,43.4,16384,15587,95.1,209.9,209.9,21.8,806.4
2026-04-01T07:18:03.121Z,30.0,20.3,49.7,16384,15591,95.2,143.4,143.4,7.3,16.7
2026-04-01T07:18:04.222Z,31.5,20.7,47.7,16384,15599,95.2,122.9,122.9,20.1,15.5
2026-04-01T07:18:05.295Z,31.7,21.0,47.3,16384,15589,95.1,169.0,169.0,6.6,22.0
2026-04-01T07:18:06.376Z,32.8,24.1,43.1,16384,15592,95.2,174.1,174.1,10.1,15.1
2026-04-01T07:18:07.463Z,30.0,19.6,50.4,16384,15590,95.2,194.6,194.6,3.6,6.9
2026-04-01T07:18:08.539Z,35.5,21.1,43.5,16384,15555,94.9,261.1,261.1,5.1,4.8
2026-04-01T07:18:09.609Z,29.4,20.7,49.9,16384,15554,94.9,261.1,261.1,8.2,19.4
2026-04-01T07:18:10.685Z,28.1,19.2,52.7,16384,15525,94.8,593.9,593.9,21.6,149.2
2026-04-01T07:18:11.764Z,35.2,21.3,43.5,16384,15527,94.8,389.1,389.1,10.4,18.3
2026-04-01T07:18:12.854Z,31.9,20.8,47.4,16384,15525,94.8,199.7,199.7,7.9,25.1
2026-04-01T07:18:13.934Z,33.4,23.1,43.5,16384,15525,94.8,7930.9,7930.9,9.9,20.0
2026-04-01T07:18:15.013Z,40.2,25.8,34.0,16384,15557,94.9,4044.8,4044.8,29.4,300.7
2026-04-01T07:18:16.090Z,30.6,22.1,47.3,16384,15594,95.2,153.6,153.6,17.0,945.0
2026-04-01T07:18:17.169Z,30.4,20.2,49.4,16384,15595,95.2,189.4,189.4,5.5,19.7
2026-04-01T07:18:18.250Z,30.9,20.7,48.4,16384,15596,95.2,343.0,343.0,6.5,17.9
2026-04-01T07:18:19.339Z,29.5,20.4,50.1,16384,15596,95.2,348.2,348.2,6.7,14.7
2026-04-01T07:18:20.457Z,32.3,22.6,45.0,16384,15592,95.2,169.0,169.0,6.7,22.6
2026-04-01T07:18:21.542Z,29.1,18.8,52.1,16384,15588,95.1,194.6,194.6,14.3,17.5
2026-04-01T07:18:22.629Z,29.2,20.0,50.8,16384,15595,95.2,189.4,189.4,3.4,11.5
2026-04-01T07:18:23.724Z,29.5,19.9,50.6,16384,15595,95.2,174.1,174.1,31.8,80.3
2026-04-01T07:18:24.830Z,30.6,20.6,48.8,16384,15545,94.9,235.5,235.5,30.9,479.6
2026-04-01T07:18:25.973Z,34.5,23.5,42.1,16384,15564,95.0,599.0,599.0,34.2,30.2
2026-04-01T07:18:27.081Z,33.0,20.0,47.0,16384,15570,95.0,394.2,394.2,22.7,25.5
