timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-18T07:23:41.231Z,18.2,9.6,72.2,16384,5179,68.4,1.11,4.4,11.1
2026-04-18T07:23:42.339Z,16.1,8.7,75.2,16384,5211,68.2,2.68,7.3,6.6
2026-04-18T07:23:43.453Z,19.7,8.0,72.4,16384,5201,68.3,3.09,16.9,7.5
2026-04-18T07:23:44.562Z,23.1,10.4,66.5,16384,5229,68.1,0.90,15.0,23.0
2026-04-18T07:23:45.672Z,17.2,6.5,76.3,16384,5209,68.2,1.25,6.2,14.0
2026-04-18T07:23:46.776Z,19.8,8.5,71.7,16384,5228,68.1,0.75,4.7,9.5
2026-04-18T07:23:47.883Z,12.8,6.3,80.9,16384,5229,68.1,0.25,1.1,2.8
2026-04-18T07:23:49.019Z,16.2,6.7,77.1,16384,5228,68.1,1.25,4.3,17.4
2026-04-18T07:23:50.138Z,23.1,9.4,67.5,16384,5235,68.0,2.55,4.4,20.7
2026-04-18T07:23:51.257Z,21.1,8.8,70.1,16384,5201,68.3,0.63,4.6,9.5
2026-04-18T07:23:52.367Z,21.3,8.9,69.8,16384,5203,68.2,2.17,2.2,5.6
2026-04-18T07:23:53.460Z,20.5,7.4,72.1,16384,5201,68.3,4.22,13.1,295.3
2026-04-18T07:23:54.571Z,23.0,9.4,67.6,16384,5138,68.6,0.50,2.9,11.0
2026-04-18T07:23:55.814Z,20.5,7.4,72.1,16384,5131,68.7,50.84,14.8,178.8
2026-04-18T07:23:56.954Z,44.1,25.0,30.9,16384,5248,68.0,200.67,11.3,248.5
2026-04-18T07:23:58.059Z,22.2,12.7,65.2,16384,5477,66.6,3.75,25.6,20.6
2026-04-18T07:23:59.172Z,23.1,8.5,68.4,16384,5448,66.7,15.32,7.9,7.8
2026-04-18T07:24:00.277Z,24.3,9.4,66.3,16384,5385,67.1,9.17,21.0,171.5
2026-04-18T07:24:01.380Z,21.2,9.8,69.0,16384,5391,67.1,3.96,9.8,161.0
2026-04-18T07:24:02.477Z,21.2,9.1,69.7,16384,5412,67.0,6.09,7.9,15.0
2026-04-18T07:24:03.605Z,20.9,7.9,71.2,16384,5406,67.0,23.47,7.3,12.7
2026-04-18T07:24:04.737Z,21.3,8.6,70.1,16384,5355,67.3,3.36,2.0,4.6
2026-04-18T07:24:05.890Z,24.9,7.6,67.4,16384,5370,67.2,14.86,6.4,34.9
2026-04-18T07:24:07.025Z,28.2,11.1,60.7,16384,5315,67.6,5.41,11.4,283.0
2026-04-18T07:24:08.152Z,21.6,8.2,70.2,16384,5248,68.0,10.01,1.1,2.1
2026-04-18T07:24:09.464Z,37.5,12.5,49.9,16384,5235,68.0,2.51,2.4,12.2
2026-04-18T07:24:10.645Z,34.0,7.9,58.1,16384,5244,68.0,3.24,3.9,12.1
2026-04-18T07:24:11.754Z,31.5,8.7,59.8,16384,5267,67.9,2.84,4.3,8.8
2026-04-18T07:24:12.857Z,26.4,5.7,68.0,16384,5294,67.7,13.44,17.0,20.9
2026-04-18T07:24:14.016Z,45.0,10.4,44.6,16384,5218,68.2,1.18,25.6,124.1
2026-04-18T07:24:15.128Z,23.0,8.6,68.3,16384,5207,68.2,19.27,8.9,255.0
2026-04-18T07:24:16.228Z,20.2,6.8,73.0,16384,5198,68.3,3.53,10.3,193.2
2026-04-18T07:24:17.357Z,23.3,11.4,65.3,16384,5207,68.2,1.52,11.1,270.0
2026-04-18T07:24:18.460Z,26.9,8.0,65.0,16384,5212,68.2,58.20,7.2,71.1
2026-04-18T07:24:19.580Z,19.8,9.3,70.9,16384,5130,68.7,6.55,2.3,8.9
2026-04-18T07:24:20.715Z,23.0,9.3,67.7,16384,4991,69.5,1.75,2.9,9.9
2026-04-18T07:24:21.849Z,24.2,8.3,67.5,16384,5085,69.0,1.05,16.6,9.8
2026-04-18T07:24:23.005Z,24.1,8.9,67.0,16384,5073,69.0,11.42,267.9,177.9
2026-04-18T07:24:24.165Z,29.4,10.1,60.5,16384,5042,69.2,42.73,168.4,20.7
2026-04-18T07:24:25.288Z,42.6,22.3,35.2,16384,4938,69.9,15.45,9.3,20.9
2026-04-18T07:24:26.397Z,43.0,7.7,49.3,16384,5006,69.4,13.31,6.5,5.7
2026-04-18T07:24:27.517Z,38.2,9.6,52.2,16384,5058,69.1,9.87,19.6,16.5
2026-04-18T07:24:28.644Z,37.2,9.3,53.5,16384,5028,69.3,3.44,21.8,85.9
2026-04-18T07:24:29.859Z,42.0,10.2,47.7,16384,5099,68.9,6.82,33.4,568.5
2026-04-18T07:24:30.973Z,24.1,10.4,65.5,16384,5067,69.1,25.80,13.9,190.8
2026-04-18T07:24:32.094Z,23.7,16.2,60.1,16384,5073,69.0,9.53,2.8,7.2
2026-04-18T07:24:33.216Z,17.8,10.6,71.6,16384,5083,69.0,1.36,1.8,6.0
2026-04-18T07:24:34.320Z,21.7,7.5,70.7,16384,5081,69.0,2.74,2.7,11.9
2026-04-18T07:24:35.423Z,22.7,6.6,70.7,16384,5085,69.0,1.10,297.5,26.6
2026-04-18T07:24:36.533Z,25.6,7.2,67.3,16384,5115,68.8,8.43,31.4,21.4
2026-04-18T07:24:37.664Z,25.1,9.6,65.3,16384,5156,68.5,2.35,160.4,18.8
2026-04-18T07:24:38.788Z,25.3,7.7,67.0,16384,5145,68.6,8.22,4.8,14.4
2026-04-18T07:24:39.894Z,44.9,12.2,43.0,16384,5149,68.6,1.29,8.7,7.8
2026-04-18T07:24:41.006Z,28.8,7.2,64.0,16384,5189,68.3,1.06,2.8,13.9
2026-04-18T07:24:42.126Z,32.7,7.3,60.0,16384,5196,68.3,2.45,1.8,11.7
2026-04-18T07:24:43.269Z,27.5,8.2,64.4,16384,5196,68.3,10.94,16.7,75.6
2026-04-18T07:24:44.382Z,47.7,12.7,39.6,16384,5180,68.4,2.30,8.3,308.8
2026-04-18T07:24:45.496Z,23.0,9.4,67.6,16384,5184,68.4,4.04,9.8,448.8
2026-04-18T07:24:46.614Z,23.5,8.8,67.7,16384,5180,68.4,9.21,8.8,60.1
2026-04-18T07:24:47.740Z,26.0,9.8,64.3,16384,5171,68.4,1.29,3.1,11.5
2026-04-18T07:24:48.863Z,21.9,6.6,71.5,16384,5220,68.1,3.22,0.8,0.6
2026-04-18T07:24:49.973Z,23.8,9.9,66.3,16384,5211,68.2,1.32,91.8,13.9
2026-04-18T07:24:51.096Z,23.2,7.7,69.1,16384,5213,68.2,1.07,238.8,18.9
2026-04-18T07:24:52.286Z,27.2,10.0,62.8,16384,5210,68.2,9.39,64.5,9.8
2026-04-18T07:24:53.583Z,36.7,9.7,53.6,16384,5154,68.5,4.07,134.5,16.5
2026-04-18T07:24:54.711Z,68.1,17.0,14.9,16384,5137,68.6,20.28,7.7,126.0
2026-04-18T07:24:55.834Z,44.7,14.6,40.7,16384,5055,69.1,1.60,13.7,201.2
2026-04-18T07:24:56.944Z,20.0,8.4,71.6,16384,5007,69.4,2.99,9.2,257.6
2026-04-18T07:24:58.056Z,23.8,8.6,67.6,16384,4993,69.5,2.15,16.7,69.5
2026-04-18T07:24:59.163Z,20.7,7.2,72.1,16384,5013,69.4,3.53,9.4,11.4
2026-04-18T07:25:00.278Z,20.6,9.1,70.3,16384,5012,69.4,16.65,8.5,3.8
2026-04-18T07:25:01.401Z,35.5,10.6,53.9,16384,5011,69.4,1.05,22.6,516.3
2026-04-18T07:25:02.637Z,33.6,10.4,56.0,16384,4961,69.7,50.16,27.1,38.7
2026-04-18T07:25:03.763Z,33.4,14.6,52.0,16384,4938,69.9,12.79,9.7,14.1
2026-04-18T07:25:04.892Z,31.6,11.2,57.2,16384,4981,69.6,7.08,7.5,9.4
2026-04-18T07:25:06.003Z,39.2,12.8,48.1,16384,4955,69.8,1.29,7.1,10.3
2026-04-18T07:25:07.130Z,22.0,7.8,70.2,16384,4948,69.8,0.75,7.5,2.5
2026-04-18T07:25:08.262Z,26.3,7.8,65.9,16384,4960,69.7,7.32,4.2,3.6
2026-04-18T07:25:09.381Z,50.1,11.7,38.3,16384,4963,69.7,2.50,6.7,374.6
2026-04-18T07:25:10.495Z,37.0,13.1,49.9,16384,4950,69.8,14.48,6.0,146.5
2026-04-18T07:25:11.605Z,24.0,8.1,67.9,16384,4911,70.0,0.61,3.5,23.4
2026-04-18T07:25:12.725Z,21.5,10.2,68.3,16384,4935,69.9,7.58,15.9,76.0
2026-04-18T07:25:13.835Z,27.8,9.5,62.7,16384,4950,69.8,1.85,4.0,11.1
2026-04-18T07:25:14.952Z,20.5,7.8,71.7,16384,4946,69.8,0.26,2.0,4.9
2026-04-18T07:25:16.105Z,20.1,6.5,73.4,16384,5056,69.1,5.53,6.0,9.3
2026-04-18T07:25:17.315Z,35.2,9.4,55.4,16384,5045,69.2,37.90,3.9,13.2
2026-04-18T07:25:18.455Z,29.9,11.7,58.5,16384,5012,69.4,1.65,7.1,13.5
2026-04-18T07:25:19.561Z,18.8,9.5,71.7,16384,4959,69.7,0.60,4.4,21.6
2026-04-18T07:25:20.678Z,19.1,9.5,71.4,16384,4905,70.1,3.49,2.5,11.5
2026-04-18T07:25:21.792Z,20.9,7.6,71.6,16384,4932,69.9,0.58,1.4,4.0
2026-04-18T07:25:22.918Z,18.6,10.7,70.7,16384,4964,69.7,0.01,1.7,2.3
2026-04-18T07:25:24.036Z,18.3,6.3,75.4,16384,4976,69.6,3.39,2.0,12.1
2026-04-18T07:25:25.146Z,16.8,8.8,74.4,16384,4989,69.5,1.26,1.4,6.9
2026-04-18T07:25:26.285Z,30.9,8.0,61.1,16384,5000,69.5,11.17,4.7,7.6
2026-04-18T07:25:27.582Z,22.2,10.6,67.2,16384,4984,69.6,1.24,18.5,303.0
2026-04-18T07:25:28.766Z,19.9,7.7,72.4,16384,4984,69.6,2.23,3.9,7.0
2026-04-18T07:25:29.894Z,25.5,9.1,65.3,16384,4999,69.5,3.50,3.0,11.1
2026-04-18T07:25:31.014Z,25.3,11.1,63.6,16384,4993,69.5,1.01,8.8,296.9
2026-04-18T07:25:32.128Z,25.1,8.4,66.5,16384,4979,69.6,1.70,4.7,19.9
2026-04-18T07:25:33.231Z,21.3,10.3,68.4,16384,5019,69.4,1.34,11.1,313.5
2026-04-18T07:25:34.334Z,18.1,7.4,74.5,16384,5010,69.4,0.31,3.0,8.8
2026-04-18T07:25:35.456Z,20.4,10.2,69.4,16384,5007,69.4,0.25,9.5,8.4
2026-04-18T07:25:36.578Z,17.8,10.3,71.9,16384,4993,69.5,1.84,9.9,7.5
2026-04-18T07:25:37.697Z,24.3,10.7,65.0,16384,5044,69.2,0.60,6.3,5.1
2026-04-18T07:25:38.811Z,18.7,8.6,72.7,16384,5056,69.1,2.35,3.5,6.0
2026-04-18T07:25:39.918Z,22.6,9.7,67.6,16384,5116,68.8,1.11,2.4,11.8
2026-04-18T07:25:41.153Z,22.9,9.0,68.1,16384,5135,68.7,1.70,1.0,1.1
2026-04-18T07:25:42.285Z,35.6,10.8,53.7,16384,5174,68.4,9.78,17.1,12.9
2026-04-18T07:25:43.895Z,39.6,11.9,48.6,16384,5153,68.5,123.59,14.1,59.4
2026-04-18T07:25:45.146Z,39.5,25.1,35.4,16384,4805,70.7,314.78,8.7,168.6
2026-04-18T07:25:46.294Z,46.7,39.9,13.3,16384,4757,71.0,313.81,3.1,20.0
2026-04-18T07:25:47.437Z,43.1,24.3,32.7,16384,4690,71.4,431.60,6.7,9.7
2026-04-18T07:25:48.553Z,29.6,11.2,59.1,16384,4632,71.7,10.47,10.3,7.8
2026-04-18T07:25:49.751Z,43.1,14.8,42.1,16384,4685,71.4,10.46,15.6,12.0
2026-04-18T07:25:50.899Z,39.2,14.2,46.6,16384,4587,72.0,7.14,9.4,10.3
2026-04-18T07:25:52.026Z,49.7,12.6,37.7,16384,4657,71.6,117.05,28.0,310.5
2026-04-18T07:25:53.150Z,44.4,17.9,37.7,16384,4531,72.3,17.25,12.2,20.3
2026-04-18T07:25:54.318Z,33.3,11.6,55.1,16384,4517,72.4,9.08,20.8,25.1
2026-04-18T07:25:55.496Z,43.2,23.1,33.7,16384,4504,72.5,406.98,4.1,8.0
2026-04-18T07:25:56.632Z,51.8,26.6,21.6,16384,4830,70.5,35.55,9.1,23.7
2026-04-18T07:25:57.805Z,42.5,18.7,38.8,16384,4730,71.1,27.73,45.6,329.2
2026-04-18T07:25:58.967Z,50.9,22.2,26.9,16384,4597,71.9,787.94,15.5,40.8
2026-04-18T07:26:00.107Z,42.1,30.9,27.0,16384,5573,66.0,1147.89,52.0,8.3
2026-04-18T07:26:01.236Z,31.9,26.7,41.4,16384,6772,58.7,150.89,9.6,16.9
2026-04-18T07:26:02.377Z,35.9,16.5,47.6,16384,6623,59.6,284.39,97.5,41.1
2026-04-18T07:26:03.641Z,46.2,17.7,36.1,16384,6234,62.0,70.61,7.3,14.3
2026-04-18T07:26:04.838Z,56.1,20.5,23.4,16384,5987,63.5,155.50,46.8,21.1
2026-04-18T07:26:06.028Z,57.9,20.8,21.3,16384,5737,65.0,40.02,20.7,275.4
2026-04-18T07:26:07.172Z,58.4,18.5,23.2,16384,5753,64.9,43.86,28.1,27.7
2026-04-18T07:26:08.305Z,48.6,17.6,33.8,16384,5656,65.5,28.67,17.0,40.0
2026-04-18T07:26:09.452Z,40.1,19.1,40.8,16384,5614,65.7,27.99,54.4,13.3
2026-04-18T07:26:10.633Z,41.8,17.9,40.3,16384,5632,65.6,55.92,52.8,55.1
2026-04-18T07:26:11.878Z,48.6,20.1,31.3,16384,5560,66.1,44.12,28.9,9.3
2026-04-18T07:26:13.468Z,55.1,26.6,18.3,16384,5412,67.0,37.57,20.4,30.7
2026-04-18T07:26:14.594Z,56.4,20.1,23.5,16384,5344,67.4,11.90,96.3,12.1
2026-04-18T07:26:15.742Z,46.8,9.8,43.4,16384,5456,66.7,21.12,2.7,12.3
2026-04-18T07:26:16.891Z,42.1,16.8,41.1,16384,5399,67.0,31.24,4.1,33.7
2026-04-18T07:26:18.032Z,52.2,16.5,31.3,16384,5341,67.4,5.34,5.0,18.9
2026-04-18T07:26:19.176Z,45.3,9.9,44.8,16384,5386,67.1,32.10,12.0,312.8
2026-04-18T07:26:20.333Z,47.9,14.0,38.0,16384,5351,67.3,40.54,7.6,9.2
2026-04-18T07:26:21.476Z,45.6,22.1,32.2,16384,5385,67.1,464.54,18.3,27.1
2026-04-18T07:26:22.612Z,46.3,18.2,35.5,16384,5371,67.2,14.04,2.8,10.7
2026-04-18T07:26:23.760Z,46.7,10.4,42.8,16384,5426,66.9,3.75,2.1,9.0
2026-04-18T07:26:24.896Z,48.8,13.7,37.5,16384,5350,67.3,22.31,12.8,308.4
2026-04-18T07:26:26.004Z,32.3,11.5,56.2,16384,5476,66.6,20.14,10.7,13.3
2026-04-18T07:26:27.117Z,26.3,9.1,64.6,16384,5479,66.6,27.59,25.5,23.7
2026-04-18T07:26:28.228Z,19.8,9.3,70.9,16384,5450,66.7,12.98,6.3,8.1
2026-04-18T07:26:29.338Z,49.9,11.9,38.3,16384,5425,66.9,7.40,14.2,309.7
2026-04-18T07:26:30.459Z,32.1,9.3,58.6,16384,5341,67.4,18.91,5.6,24.2
2026-04-18T07:26:31.561Z,22.4,10.9,66.7,16384,5314,67.6,12.18,5.3,18.4
2026-04-18T07:26:32.671Z,21.9,9.0,69.1,16384,5282,67.8,6.36,2.9,15.6
2026-04-18T07:26:33.774Z,24.5,11.4,64.1,16384,5281,67.8,3.83,2.7,11.0
2026-04-18T07:26:34.899Z,18.5,8.1,73.5,16384,5290,67.7,5.48,1.3,1.3
2026-04-18T07:26:36.004Z,16.9,8.3,74.7,16384,5298,67.7,5.19,1.9,8.6
2026-04-18T07:26:37.139Z,19.4,9.8,70.7,16384,5319,67.5,39.77,2.8,11.2
2026-04-18T07:26:38.264Z,38.3,14.5,47.2,16384,5186,68.3,79.03,29.5,10.8
2026-04-18T07:26:39.389Z,40.0,17.7,42.3,16384,5147,68.6,11.73,80.6,126.3
2026-04-18T07:26:40.749Z,43.6,12.5,43.8,16384,5096,68.9,103.30,2.8,6.2
2026-04-18T07:26:41.999Z,49.0,28.1,22.9,16384,5083,69.0,186.34,20.5,21.9
2026-04-18T07:26:43.208Z,54.1,36.7,9.2,16384,5010,69.4,177.07,14.9,10.1
2026-04-18T07:26:44.359Z,56.9,27.4,15.7,16384,5014,69.4,27.46,20.4,40.1
2026-04-18T07:26:45.809Z,50.5,26.4,23.1,16384,4997,69.5,64.49,90.1,39.2
2026-04-18T07:26:46.956Z,53.5,29.3,17.2,16384,4909,70.0,55.54,23.7,248.9
2026-04-18T07:26:48.109Z,55.0,25.0,20.1,16384,4797,70.7,82.25,63.9,10.4
2026-04-18T07:26:49.250Z,53.6,21.1,25.4,16384,4737,71.1,49.05,38.4,21.3
2026-04-18T07:26:51.842Z,54.0,18.0,27.9,16384,4666,71.5,56.98,35.8,25.6
2026-04-18T07:26:53.094Z,48.2,19.7,32.1,16384,4349,73.5,32.44,9.5,4.4
2026-04-18T07:26:54.228Z,60.2,20.8,19.1,16384,4434,72.9,376.88,229.6,19.1
2026-04-18T07:26:55.356Z,54.1,22.4,23.4,16384,4749,71.0,7.33,318.7,34.1
2026-04-18T07:26:56.540Z,46.5,12.6,40.9,16384,4796,70.7,28.08,340.6,32.6
2026-04-18T07:26:58.488Z,45.4,20.3,34.3,16384,4701,71.3,18.32,421.4,25.7
2026-04-18T07:26:59.648Z,48.9,19.3,31.8,16384,4723,71.2,26.31,152.3,13.2
2026-04-18T07:27:00.826Z,41.4,21.5,37.2,16384,4869,70.3,11.92,325.2,22.7
2026-04-18T07:27:01.959Z,50.9,18.1,31.0,16384,4840,70.5,14.13,244.6,31.5
2026-04-18T07:27:03.097Z,45.9,16.2,37.9,16384,4804,70.7,8.94,251.3,25.3
2026-04-18T07:27:04.234Z,45.6,15.6,38.8,16384,4929,69.9,6.60,246.1,18.0
2026-04-18T07:27:05.385Z,45.5,14.7,39.8,16384,4916,70.0,8.33,242.3,18.4
2026-04-18T07:27:06.531Z,45.0,17.2,37.7,16384,4823,70.6,16.46,257.9,16.7
2026-04-18T07:27:07.665Z,50.2,21.3,28.5,16384,4838,70.5,5.02,226.2,18.6
2026-04-18T07:27:08.816Z,39.6,14.0,46.4,16384,4875,70.2,9.92,206.9,33.3
2026-04-18T07:27:09.939Z,39.7,15.4,44.9,16384,4797,70.7,15.58,202.7,101.1
2026-04-18T07:27:11.124Z,38.3,14.8,46.9,16384,4791,70.8,35.02,204.9,27.9
2026-04-18T07:27:12.361Z,45.9,30.6,23.5,16384,4952,69.8,1278.38,203.9,279.3
2026-04-18T07:27:13.524Z,42.3,38.5,19.2,16384,6455,60.6,670.76,182.6,19.5
2026-04-18T07:27:14.643Z,41.1,28.5,30.4,16384,7188,56.1,21.97,239.2,20.0
2026-04-18T07:27:15.767Z,20.0,9.8,70.2,16384,7151,56.4,14.75,180.3,16.9
2026-04-18T07:27:16.881Z,20.9,10.7,68.3,16384,7141,56.4,62.99,179.8,21.2
2026-04-18T07:27:17.990Z,24.6,13.0,62.4,16384,7081,56.8,87.41,189.2,17.5
2026-04-18T07:27:19.094Z,18.3,10.1,71.6,16384,7003,57.3,5.73,164.7,21.2
2026-04-18T07:27:20.205Z,10.1,6.7,83.2,16384,6995,57.3,4.45,186.9,13.6
2026-04-18T07:27:21.327Z,13.7,6.8,79.6,16384,6976,57.4,28.91,188.1,23.1
2026-04-18T07:27:22.461Z,22.6,15.4,62.1,16384,6841,58.2,12.13,140.2,26.5
2026-04-18T07:27:23.586Z,25.7,14.3,60.0,16384,6907,57.8,12.34,154.4,20.0
2026-04-18T07:27:24.700Z,17.1,10.0,72.9,16384,6912,57.8,17.70,161.0,18.4
2026-04-18T07:27:25.799Z,12.1,7.1,80.7,16384,6951,57.6,29.78,148.1,19.3
2026-04-18T07:27:26.925Z,14.0,9.0,77.0,16384,6917,57.8,10.36,156.4,25.1
2026-04-18T07:27:28.035Z,16.2,9.3,74.5,16384,6890,57.9,5.33,176.6,14.7
2026-04-18T07:27:29.136Z,14.0,8.1,77.9,16384,6932,57.7,11.86,171.9,12.1
2026-04-18T07:27:30.247Z,12.1,7.4,80.5,16384,6942,57.6,11.47,183.1,9.8
2026-04-18T07:27:31.365Z,13.3,10.1,76.6,16384,6891,57.9,61.92,165.3,19.7
2026-04-18T07:27:32.475Z,30.5,17.4,52.1,16384,6722,59.0,7.50,158.5,13.9
2026-04-18T07:27:33.566Z,14.7,10.2,75.1,16384,6694,59.1,3.74,171.0,14.0
2026-04-18T07:27:34.666Z,14.0,11.2,74.8,16384,6726,58.9,10.95,152.9,12.4
2026-04-18T07:27:35.783Z,10.1,9.5,80.5,16384,6708,59.1,18.16,124.5,7.9
2026-04-18T07:27:36.956Z,21.3,15.5,63.2,16384,6780,58.6,6.53,153.9,14.0
2026-04-18T07:27:38.063Z,18.4,12.7,68.9,16384,6748,58.8,10.65,153.3,8.3
2026-04-18T07:27:39.175Z,13.4,9.7,76.9,16384,6760,58.7,18.90,132.0,7.9
2026-04-18T07:27:40.281Z,10.7,8.4,81.0,16384,6750,58.8,4.75,129.0,11.5
2026-04-18T07:27:41.388Z,15.6,12.4,71.9,16384,6786,58.6,15.87,127.5,8.5
2026-04-18T07:27:42.509Z,14.5,12.0,73.5,16384,6761,58.7,12.23,137.7,13.8
2026-04-18T07:27:43.635Z,23.3,10.8,65.9,16384,6779,58.6,14.24,123.4,16.6
2026-04-18T07:27:44.754Z,25.6,9.9,64.6,16384,6706,59.1,10.83,122.5,29.4
2026-04-18T07:27:45.877Z,16.8,9.5,73.7,16384,6695,59.1,30.29,108.8,13.3
2026-04-18T07:27:46.999Z,24.8,12.5,62.7,16384,6608,59.7,14.31,103.3,13.3
2026-04-18T07:27:48.123Z,21.5,12.1,66.3,16384,6449,60.6,10.88,93.5,8.4
2026-04-18T07:27:49.232Z,28.4,12.0,59.6,16384,6343,61.3,4.76,99.5,10.7
2026-04-18T07:27:50.330Z,26.5,11.3,62.2,16384,6278,61.7,8.05,100.1,18.1
2026-04-18T07:27:51.429Z,24.2,12.9,62.9,16384,6293,61.6,2.49,99.3,8.7
2026-04-18T07:27:52.537Z,14.0,8.3,77.7,16384,6257,61.8,5.34,99.1,6.6
2026-04-18T07:27:53.635Z,17.8,10.1,72.1,16384,6472,60.5,5.50,106.1,10.1
2026-04-18T07:27:54.744Z,13.7,7.7,78.6,16384,6518,60.2,3.23,147.2,20.1
2026-04-18T07:27:55.857Z,14.5,9.3,76.2,16384,6489,60.4,1.25,181.1,16.6
2026-04-18T07:27:56.970Z,17.0,8.2,74.7,16384,6487,60.4,99.46,139.7,21.0
2026-04-18T07:27:58.084Z,22.2,10.7,67.0,16384,6540,60.1,3.81,204.3,30.6
2026-04-18T07:27:59.198Z,23.8,9.4,66.8,16384,6535,60.1,6.64,147.7,133.5
2026-04-18T07:28:00.305Z,19.0,7.8,73.2,16384,6536,60.1,4.80,141.3,20.5
2026-04-18T07:28:01.418Z,20.6,12.9,66.4,16384,6501,60.3,4.71,152.3,23.3
2026-04-18T07:28:02.535Z,19.2,7.0,73.8,16384,6463,60.6,10.56,144.7,21.2
2026-04-18T07:28:05.592Z,16.7,11.0,72.3,16384,6343,61.3,0.47,0.0,0.0
2026-04-18T07:28:06.845Z,11.1,6.1,82.7,16384,6316,61.4,2.74,2796760.1,755558.1
2026-04-18T07:28:07.951Z,10.1,8.5,81.4,16384,6419,60.8,1.51,1053.7,73.7
2026-04-18T07:28:09.042Z,15.4,6.3,78.2,16384,6415,60.8,2.69,830.3,62.3
2026-04-18T07:28:10.159Z,16.0,9.7,74.3,16384,6412,60.9,8.48,613.2,44.1
2026-04-18T07:28:11.271Z,15.8,7.6,76.5,16384,6348,61.3,4.74,667.3,52.3
2026-04-18T07:28:12.374Z,14.6,10.7,74.7,16384,6298,61.6,2.79,842.4,49.0
2026-04-18T07:28:13.486Z,20.1,9.6,70.4,16384,6247,61.9,2.66,843.4,60.4
2026-04-18T07:28:14.583Z,14.0,9.3,76.7,16384,6393,61.0,19.77,747.4,47.4
2026-04-18T07:28:15.695Z,14.0,9.5,76.4,16384,6442,60.7,6.80,468.0,43.4
2026-04-18T07:28:16.789Z,16.2,10.0,73.8,16384,6331,61.4,7.00,619.9,54.1
2026-04-18T07:28:17.890Z,15.8,10.3,73.8,16384,6345,61.3,2.56,580.9,44.2
2026-04-18T07:28:18.993Z,13.3,7.3,79.4,16384,6441,60.7,7.12,565.9,43.0
2026-04-18T07:28:20.109Z,18.7,14.1,67.2,16384,6270,61.7,16.31,588.8,42.6
2026-04-18T07:28:21.215Z,30.2,13.8,56.0,16384,6279,61.7,12.23,582.0,42.3
2026-04-18T07:28:22.323Z,21.5,14.7,63.9,16384,6341,61.3,13.31,414.4,32.4
2026-04-18T07:28:23.416Z,12.4,8.9,78.8,16384,6386,61.0,6.77,544.0,30.6
2026-04-18T07:28:24.517Z,14.6,9.7,75.7,16384,6334,61.3,3.73,551.7,38.1
2026-04-18T07:28:25.626Z,9.0,8.7,82.2,16384,6366,61.1,6.76,486.5,29.3
2026-04-18T07:28:26.731Z,15.3,10.0,74.7,16384,6387,61.0,3.01,463.1,27.2
2026-04-18T07:28:27.822Z,13.3,9.5,77.2,16384,6295,61.6,8.39,294.1,20.1
2026-04-18T07:28:28.941Z,23.4,10.8,65.8,16384,6197,62.2,11.24,119.7,12.1
2026-04-18T07:28:30.062Z,15.0,11.5,73.5,16384,6154,62.4,17.44,109.2,7.4
2026-04-18T07:28:31.185Z,21.6,13.4,65.0,16384,6101,62.8,3.25,144.2,8.2
2026-04-18T07:28:32.286Z,14.9,10.0,75.1,16384,6125,62.6,1.75,132.6,8.6
2026-04-18T07:28:33.387Z,11.9,7.8,80.4,16384,6218,62.0,9.17,113.5,12.5
2026-04-18T07:28:34.495Z,17.6,10.1,72.3,16384,6187,62.2,2.51,111.5,18.8
2026-04-18T07:28:35.594Z,9.6,5.5,85.0,16384,6175,62.3,23.02,101.5,315.6
2026-04-18T07:28:36.698Z,26.7,15.6,57.8,16384,6084,62.9,8.01,119.0,9.7
2026-04-18T07:28:37.824Z,17.1,10.9,72.0,16384,6044,63.1,13.84,114.5,8.4
2026-04-18T07:28:38.940Z,25.6,15.7,58.7,16384,5926,63.8,6.14,117.7,8.7
2026-04-18T07:28:40.049Z,20.9,13.1,66.0,16384,5891,64.0,6.22,148.0,288.0
2026-04-18T07:28:41.176Z,13.9,11.9,74.1,16384,5860,64.2,28.06,134.3,39.0
2026-04-18T07:28:42.296Z,16.0,11.3,72.7,16384,5899,64.0,7.14,143.6,12.1
2026-04-18T07:28:43.417Z,18.0,11.4,70.5,16384,5926,63.8,10.25,143.7,10.5
2026-04-18T07:28:44.519Z,14.5,8.9,76.6,16384,5920,63.9,2.10,100.5,20.7
2026-04-18T07:28:45.633Z,8.0,6.3,85.7,16384,5963,63.6,13.14,110.4,257.4
2026-04-18T07:28:46.757Z,16.0,10.0,73.9,16384,5940,63.7,11.54,425.2,89.8
2026-04-18T07:28:47.871Z,15.0,9.4,75.6,16384,6000,63.4,1.00,546.7,32.0
2026-04-18T07:28:48.975Z,13.7,9.9,76.4,16384,5902,64.0,2.04,476.5,30.1
2026-04-18T07:28:50.086Z,11.1,7.5,81.4,16384,5881,64.1,2.25,226.5,24.4
2026-04-18T07:28:51.179Z,16.5,8.6,74.9,16384,5983,63.5,1.55,405.6,29.2
2026-04-18T07:28:52.284Z,14.4,6.8,78.8,16384,5997,63.4,2.00,530.0,39.5
2026-04-18T07:28:53.386Z,14.4,9.1,76.5,16384,6001,63.4,0.25,524.1,32.6
