timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:03:47.495Z,18.1,10.6,71.3,16384,5696,65.2,0.68,1.2,5.0
2026-04-01T10:03:48.620Z,19.2,11.0,69.8,16384,5694,65.2,2.65,1.0,4.8
2026-04-01T10:03:49.765Z,21.2,11.5,67.4,16384,5684,65.3,0.93,1.6,4.9
2026-04-01T10:03:50.901Z,21.3,12.1,66.6,16384,5700,65.2,0.50,0.8,4.7
2026-04-01T10:03:52.042Z,21.5,11.5,67.0,16384,5683,65.3,5.79,1.6,5.1
2026-04-01T10:03:53.175Z,20.4,10.9,68.8,16384,5677,65.3,0.78,0.8,5.0
2026-04-01T10:03:54.332Z,18.2,10.8,71.0,16384,5676,65.4,0.51,0.8,1.1
2026-04-01T10:03:55.480Z,20.3,11.7,68.0,16384,5664,65.4,2.33,0.5,1.1
2026-04-01T10:03:56.624Z,20.1,11.7,68.2,16384,5702,65.2,0.64,1.2,4.1
2026-04-01T10:03:57.821Z,18.5,10.4,71.1,16384,5702,65.2,1.97,2.4,1.6
2026-04-01T10:03:59.002Z,31.3,14.4,54.3,16384,5679,65.3,0.55,1.1,3.8
2026-04-01T10:04:00.110Z,23.8,12.5,63.7,16384,5695,65.2,0.96,0.0,1.1
2026-04-01T10:04:01.211Z,20.8,11.3,68.0,16384,5693,65.3,0.61,7.9,7.4
2026-04-01T10:04:02.302Z,20.7,11.4,67.9,16384,5691,65.3,1.04,0.7,0.7
2026-04-01T10:04:03.399Z,21.2,11.9,66.9,16384,5675,65.4,0.54,1.2,6.5
2026-04-01T10:04:04.479Z,19.6,11.3,69.1,16384,5680,65.3,1.22,4.9,4.3
2026-04-01T10:04:05.559Z,18.9,10.7,70.4,16384,5683,65.3,3.07,1.3,5.1
2026-04-01T10:04:06.642Z,21.3,13.9,64.7,16384,5684,65.3,4.23,1.4,5.0
2026-04-01T10:04:07.728Z,20.9,12.1,67.0,16384,5686,65.3,0.67,1.5,5.7
2026-04-01T10:04:08.819Z,20.7,10.9,68.4,16384,5687,65.3,0.60,5.5,3.5
2026-04-01T10:04:09.923Z,20.4,10.9,68.7,16384,5678,65.3,3.38,1.9,8.7
2026-04-01T10:04:11.029Z,23.5,13.1,63.4,16384,5664,65.4,2.22,2.3,8.6
2026-04-01T10:04:12.129Z,26.3,13.9,59.7,16384,5689,65.3,3.06,3.7,2.6
2026-04-01T10:04:13.229Z,30.2,15.5,54.3,16384,5669,65.4,3.40,1.2,5.0
2026-04-01T10:04:14.317Z,21.3,11.9,66.8,16384,5691,65.3,5.22,6.3,6.2
2026-04-01T10:04:15.407Z,26.4,14.1,59.5,16384,5663,65.4,3.78,6.3,5.2
2026-04-01T10:04:16.501Z,23.0,13.8,63.2,16384,5697,65.2,1.32,10.3,8.8
2026-04-01T10:04:17.593Z,19.1,11.2,69.7,16384,5682,65.3,0.45,7.8,6.8
2026-04-01T10:04:18.678Z,18.5,11.9,69.6,16384,5674,65.4,2.80,2.3,3.9
2026-04-01T10:04:19.768Z,19.1,12.2,68.7,16384,5677,65.4,4.83,1.5,2.9
2026-04-01T10:04:20.868Z,19.7,11.2,69.1,16384,5693,65.3,0.46,4.8,7.0
2026-04-01T10:04:21.961Z,20.4,11.4,68.2,16384,5676,65.4,2.77,1.0,5.1
2026-04-01T10:04:23.066Z,21.2,11.5,67.3,16384,5675,65.4,20.03,0.8,2.5
2026-04-01T10:04:24.167Z,24.9,14.8,60.3,16384,5666,65.4,21.56,6.4,5.6
2026-04-01T10:04:25.269Z,20.8,13.0,66.1,16384,5681,65.3,19.87,0.9,5.9
2026-04-01T10:04:26.377Z,22.5,15.0,62.5,16384,5674,65.4,2.96,0.9,1.6
2026-04-01T10:04:27.486Z,19.7,12.0,68.3,16384,5687,65.3,4.66,3.8,5.5
2026-04-01T10:04:28.599Z,29.4,14.9,55.8,16384,5688,65.3,15.90,1.6,3.1
2026-04-01T10:04:29.720Z,21.4,12.5,66.1,16384,5690,65.3,2.45,0.9,3.9
2026-04-01T10:04:30.849Z,19.2,11.2,69.6,16384,5693,65.3,1.02,0.8,1.7
2026-04-01T10:04:31.986Z,21.9,11.5,66.7,16384,5682,65.3,0.64,0.9,3.4
2026-04-01T10:04:33.108Z,22.8,11.7,65.5,16384,5697,65.2,2.63,1.1,3.0
2026-04-01T10:04:34.228Z,21.9,11.4,66.7,16384,5675,65.4,0.57,3.3,0.6
2026-04-01T10:04:35.338Z,20.7,11.6,67.7,16384,5690,65.3,1.97,1.3,6.0
2026-04-01T10:04:36.444Z,19.3,12.4,68.3,16384,5699,65.2,1.02,0.9,3.8
2026-04-01T10:04:37.566Z,21.2,12.0,66.8,16384,5680,65.3,0.77,1.0,1.7
2026-04-01T10:04:38.679Z,19.3,11.1,69.5,16384,5682,65.3,4.26,0.1,2.4
2026-04-01T10:04:39.806Z,17.5,10.1,72.4,16384,5685,65.3,3.80,1.7,3.8
2026-04-01T10:04:40.921Z,19.4,11.0,69.5,16384,5696,65.2,6.04,1.3,4.7
2026-04-01T10:04:42.053Z,22.0,11.8,66.2,16384,5664,65.4,10.16,3.7,5.1
2026-04-01T10:04:43.171Z,28.8,14.8,56.4,16384,5698,65.2,5.17,1.7,4.8
2026-04-01T10:04:44.285Z,25.0,12.3,62.7,16384,5695,65.2,0.96,1.4,5.3
2026-04-01T10:04:45.405Z,19.1,11.2,69.7,16384,5677,65.3,0.37,2.3,6.5
2026-04-01T10:04:46.526Z,20.0,12.6,67.4,16384,5676,65.4,1.36,1.6,5.2
2026-04-01T10:04:47.652Z,20.1,12.4,67.4,16384,5679,65.3,0.65,2.3,5.2
2026-04-01T10:04:48.788Z,18.2,10.9,70.9,16384,5681,65.3,1.61,1.3,5.1
2026-04-01T10:04:49.897Z,20.1,11.8,68.1,16384,5694,65.2,0.77,1.8,6.2
2026-04-01T10:04:51.022Z,19.2,10.2,70.6,16384,5702,65.2,1.89,2.2,5.2
2026-04-01T10:04:52.126Z,22.1,12.2,65.7,16384,5686,65.3,1.12,1.1,3.4
2026-04-01T10:04:53.239Z,20.8,11.8,67.3,16384,5680,65.3,5.51,1.9,4.3
2026-04-01T10:04:54.353Z,24.2,12.8,63.0,16384,5669,65.4,5.80,2.1,5.3
2026-04-01T10:04:55.462Z,21.7,12.7,65.6,16384,5659,65.5,13.22,1.3,5.9
2026-04-01T10:04:56.571Z,27.2,14.7,58.2,16384,5677,65.4,6.18,0.8,4.3
2026-04-01T10:04:57.691Z,22.2,17.8,60.0,16384,5700,65.2,16.74,4.5,5.4
2026-04-01T10:04:58.809Z,32.8,17.0,50.2,16384,5680,65.3,3.84,0.9,6.1
2026-04-01T10:04:59.934Z,19.6,11.1,69.3,16384,5675,65.4,1.92,1.2,0.9
2026-04-01T10:05:01.080Z,19.1,9.9,70.9,16384,5691,65.3,3.94,0.5,1.0
2026-04-01T10:05:02.210Z,26.4,14.0,59.7,16384,5680,65.3,3.89,9.0,5.4
2026-04-01T10:05:03.333Z,22.4,14.9,62.7,16384,5694,65.2,2.72,8.4,3.9
2026-04-01T10:05:04.463Z,18.5,10.9,70.6,16384,5676,65.4,3.19,3.9,3.4
2026-04-01T10:05:05.581Z,18.4,11.3,70.2,16384,5693,65.3,5.44,1.6,5.9
2026-04-01T10:05:06.703Z,19.9,12.8,67.3,16384,5700,65.2,6.43,1.4,3.7
2026-04-01T10:05:07.846Z,20.4,12.2,67.3,16384,5677,65.3,8.11,1.8,6.6
2026-04-01T10:05:08.985Z,22.4,12.2,65.3,16384,5697,65.2,3.40,1.8,4.0
2026-04-01T10:05:10.114Z,20.8,11.2,68.0,16384,5681,65.3,3.43,0.9,5.4
2026-04-01T10:05:11.237Z,20.6,11.9,67.5,16384,5695,65.2,8.28,3.8,6.2
2026-04-01T10:05:12.367Z,24.7,13.5,61.7,16384,5683,65.3,21.59,1.9,6.3
2026-04-01T10:05:13.494Z,26.9,16.3,56.8,16384,5686,65.3,8.30,1.8,5.6
2026-04-01T10:05:14.629Z,18.4,12.0,69.6,16384,5711,65.1,1.49,1.4,5.5
2026-04-01T10:05:15.780Z,19.0,11.1,70.0,16384,5731,65.0,2.01,1.5,3.3
2026-04-01T10:05:16.930Z,29.1,13.1,57.8,16384,5723,65.1,0.11,1.5,5.8
2026-04-01T10:05:18.053Z,20.9,12.4,66.7,16384,5725,65.1,0.73,1.8,6.1
2026-04-01T10:05:19.155Z,22.0,13.6,64.4,16384,5713,65.1,0.73,1.5,6.0
2026-04-01T10:05:20.258Z,17.0,10.3,72.7,16384,5705,65.2,0.33,1.5,3.1
2026-04-01T10:05:21.362Z,17.3,9.9,72.7,16384,5710,65.1,1.69,1.0,4.2
2026-04-01T10:05:22.456Z,18.9,11.0,70.1,16384,5706,65.2,1.36,2.0,6.8
2026-04-01T10:05:23.552Z,19.5,11.8,68.8,16384,5708,65.2,0.11,36.4,7.6
2026-04-01T10:05:24.640Z,16.8,10.0,73.2,16384,5708,65.2,2.19,2.2,4.1
2026-04-01T10:05:25.731Z,20.5,13.1,66.4,16384,5713,65.1,4.57,3.9,5.5
2026-04-01T10:05:26.834Z,31.6,14.4,54.1,16384,5712,65.1,1.06,1.6,4.4
2026-04-01T10:05:27.936Z,22.4,12.3,65.3,16384,5710,65.2,5.53,1.0,3.4
2026-04-01T10:05:29.042Z,27.3,17.2,55.5,16384,5698,65.2,8.80,0.7,3.2
2026-04-01T10:05:30.138Z,26.9,18.4,54.7,16384,5694,65.2,5.41,0.5,2.0
2026-04-01T10:05:31.237Z,26.5,19.9,53.6,16384,5691,65.3,6.36,1.1,5.6
2026-04-01T10:05:32.323Z,26.7,18.8,54.5,16384,5686,65.3,4.53,1.9,6.4
2026-04-01T10:05:33.408Z,25.3,17.9,56.7,16384,5680,65.3,5.30,1.9,5.1
2026-04-01T10:05:34.496Z,28.3,19.9,51.9,16384,5682,65.3,6.27,4.8,2.6
2026-04-01T10:05:35.592Z,28.8,19.4,51.8,16384,5684,65.3,8.30,1.2,7.3
2026-04-01T10:05:36.692Z,30.4,23.7,45.9,16384,5675,65.4,7.42,1.4,2.9
2026-04-01T10:05:37.797Z,28.4,16.9,54.7,16384,5671,65.4,8.71,1.1,2.9
2026-04-01T10:05:38.909Z,28.2,16.1,55.7,16384,5664,65.4,4.34,1.7,10.5
2026-04-01T10:05:40.015Z,31.0,18.6,50.4,16384,5689,65.3,6.48,1.6,4.7
2026-04-01T10:05:41.145Z,30.0,17.0,53.0,16384,5693,65.3,3.67,5.5,2.3
2026-04-01T10:05:42.287Z,27.8,15.4,56.8,16384,5721,65.1,8.87,4.2,5.7
2026-04-01T10:05:43.431Z,38.1,19.1,42.8,16384,5730,65.0,8.79,2.0,6.9
2026-04-01T10:05:44.577Z,33.2,18.4,48.5,16384,5709,65.2,6.19,2.1,9.9
2026-04-01T10:05:45.714Z,28.1,19.3,52.6,16384,5712,65.1,6.68,13.2,331.1
2026-04-01T10:05:46.869Z,28.2,20.9,50.8,16384,5699,65.2,45.02,8.1,5.3
2026-04-01T10:05:48.018Z,37.0,20.4,42.6,16384,5693,65.2,2.28,9.2,7.0
2026-04-01T10:05:49.180Z,29.3,18.5,52.2,16384,5681,65.3,3.88,4.1,6.1
2026-04-01T10:05:50.323Z,30.8,20.1,49.1,16384,5697,65.2,3.69,1.4,5.2
2026-04-01T10:05:51.458Z,29.1,16.4,54.5,16384,5671,65.4,4.13,3.4,18.6
2026-04-01T10:05:52.595Z,29.6,16.8,53.6,16384,5660,65.5,3.54,3.2,44.0
2026-04-01T10:05:53.726Z,29.6,16.6,53.8,16384,5680,65.3,3.33,2.0,6.1
2026-04-01T10:05:54.872Z,28.7,14.9,56.3,16384,5710,65.1,5.30,1.4,6.1
2026-04-01T10:05:56.010Z,30.8,16.8,52.5,16384,5685,65.3,3.20,2.5,7.2
2026-04-01T10:05:57.177Z,28.3,17.9,53.8,16384,5690,65.3,4.90,3.7,5.0
2026-04-01T10:05:58.307Z,42.3,25.1,32.5,16384,5687,65.3,2.19,1.2,6.0
2026-04-01T10:05:59.434Z,31.3,21.2,47.5,16384,5700,65.2,18.58,1.9,5.5
2026-04-01T10:06:00.563Z,29.4,18.4,52.2,16384,5669,65.4,6.47,1.8,7.7
2026-04-01T10:06:01.694Z,28.8,17.6,53.6,16384,5691,65.3,33.97,11.6,10.4
2026-04-01T10:06:02.831Z,33.0,17.1,49.9,16384,5678,65.3,3.94,10.4,6.6
2026-04-01T10:06:03.970Z,29.4,22.3,48.3,16384,5681,65.3,12.98,10.8,7.5
2026-04-01T10:06:05.108Z,38.0,28.1,33.9,16384,5677,65.3,22.33,14.8,13.1
2026-04-01T10:06:06.231Z,32.5,27.7,39.8,16384,5677,65.3,18.18,247.1,14.4
2026-04-01T10:06:07.358Z,35.4,23.4,41.2,16384,5683,65.3,23.05,6.9,8.2
2026-04-01T10:06:08.488Z,33.7,23.2,43.1,16384,5661,65.4,25.83,2.2,8.1
2026-04-01T10:06:09.629Z,29.5,21.5,48.9,16384,5684,65.3,20.87,7.3,10.1
2026-04-01T10:06:10.776Z,45.1,27.7,27.2,16384,5703,65.2,20.42,4.3,9.7
2026-04-01T10:06:11.943Z,46.0,21.3,32.7,16384,5678,65.3,30.00,8.1,7.4
2026-04-01T10:06:13.116Z,44.9,25.9,29.2,16384,5659,65.5,31.45,2.3,5.9
2026-04-01T10:06:14.258Z,50.3,29.0,20.7,16384,5689,65.3,10.51,6.5,7.5
2026-04-01T10:06:15.401Z,36.5,22.8,40.7,16384,5674,65.4,17.77,2.7,4.7
2026-04-01T10:06:16.550Z,47.0,32.7,20.4,16384,5670,65.4,13.86,4.0,11.9
2026-04-01T10:06:17.688Z,38.5,24.8,36.7,16384,5690,65.3,10.62,196.6,16.4
2026-04-01T10:06:18.830Z,39.0,25.4,35.5,16384,5669,65.4,18.32,4.0,8.4
2026-04-01T10:06:19.985Z,39.8,24.9,35.2,16384,5662,65.4,12.06,55.8,17.3
2026-04-01T10:06:21.107Z,37.3,22.5,40.2,16384,5668,65.4,23.52,9.7,6.5
2026-04-01T10:06:22.235Z,36.3,22.6,41.1,16384,5650,65.5,22.11,47.0,7.8
2026-04-01T10:06:23.340Z,32.3,21.2,46.5,16384,5661,65.4,28.62,2.2,7.3
2026-04-01T10:06:24.451Z,30.2,22.3,47.5,16384,5655,65.5,14.30,1.5,4.3
2026-04-01T10:06:25.558Z,32.5,18.4,49.1,16384,5652,65.5,8.80,3.6,13.1
2026-04-01T10:06:26.678Z,35.7,20.0,44.3,16384,5668,65.4,5.76,0.9,4.7
2026-04-01T10:06:27.792Z,34.7,18.0,47.3,16384,5642,65.6,8.75,4.0,5.7
2026-04-01T10:06:28.897Z,39.9,18.3,41.8,16384,5659,65.5,6.04,0.1,0.2
2026-04-01T10:06:29.999Z,39.6,16.2,44.2,16384,5646,65.5,8.91,9.2,7.8
2026-04-01T10:06:31.101Z,35.2,15.6,49.1,16384,5641,65.6,7.29,2.3,7.6
2026-04-01T10:06:32.199Z,35.6,17.5,46.9,16384,5640,65.6,5.64,0.9,4.8
2026-04-01T10:06:33.296Z,31.5,13.8,54.8,16384,5653,65.5,6.49,2.2,8.2
2026-04-01T10:06:34.393Z,32.0,14.8,53.3,16384,5636,65.6,25.97,6.4,10.0
2026-04-01T10:06:35.490Z,33.1,14.4,52.4,16384,5627,65.7,8.30,2.5,6.9
2026-04-01T10:06:36.589Z,33.4,16.7,49.9,16384,5632,65.6,7.98,2.4,10.3
2026-04-01T10:06:37.688Z,35.2,16.8,48.0,16384,5637,65.6,11.72,3.5,7.9
2026-04-01T10:06:38.786Z,32.7,15.2,52.1,16384,5631,65.6,7.45,2.5,9.9
2026-04-01T10:06:39.888Z,34.7,15.6,49.7,16384,5625,65.7,8.03,2.4,11.3
2026-04-01T10:06:40.991Z,35.0,15.1,49.9,16384,5628,65.7,6.61,3.0,8.1
2026-04-01T10:06:42.100Z,34.6,15.3,50.1,16384,5628,65.6,5.75,8.3,7.4
2026-04-01T10:06:43.204Z,36.3,17.1,46.6,16384,5620,65.7,8.50,2.5,4.9
2026-04-01T10:06:44.306Z,43.6,18.2,38.2,16384,5618,65.7,6.17,2.7,6.2
2026-04-01T10:06:45.399Z,34.0,15.8,50.2,16384,5621,65.7,6.48,2.8,10.9
2026-04-01T10:06:46.500Z,32.9,15.1,52.0,16384,5623,65.7,6.88,7.7,62.8
2026-04-01T10:06:47.605Z,34.7,18.0,47.3,16384,5623,65.7,5.93,2.7,6.3
2026-04-01T10:06:48.701Z,36.3,16.8,46.9,16384,5625,65.7,6.31,1.6,5.8
2026-04-01T10:06:49.803Z,33.0,14.5,52.5,16384,5623,65.7,6.70,6.8,3.7
2026-04-01T10:06:50.914Z,34.6,14.4,50.9,16384,5621,65.7,5.06,9.0,7.0
2026-04-01T10:06:52.039Z,35.1,15.3,49.6,16384,5636,65.6,5.45,2.7,5.6
2026-04-01T10:06:53.150Z,37.6,16.5,46.0,16384,5637,65.6,5.87,1.8,5.2
2026-04-01T10:06:54.290Z,31.4,13.4,55.1,16384,5652,65.5,5.38,1.3,4.9
2026-04-01T10:06:55.437Z,32.3,14.6,53.1,16384,5675,65.4,8.91,1.3,4.7
2026-04-01T10:06:56.592Z,32.3,13.8,53.8,16384,5622,65.7,9.34,0.8,2.8
2026-04-01T10:06:57.739Z,29.3,16.4,54.3,16384,5631,65.6,10.11,5.3,12.2
2026-04-01T10:06:58.893Z,43.9,20.2,36.0,16384,5659,65.5,8.97,14.3,12.0
2026-04-01T10:07:00.063Z,27.3,16.7,56.0,16384,5644,65.6,66.07,1.0,2.3
2026-04-01T10:07:01.221Z,33.4,21.4,45.2,16384,5634,65.6,70.50,1.9,5.8
2026-04-01T10:07:02.361Z,35.8,27.2,37.1,16384,5672,65.4,35.92,2.6,10.7
2026-04-01T10:07:03.483Z,36.3,26.2,37.5,16384,5623,65.7,15.56,4.1,8.0
2026-04-01T10:07:04.602Z,28.8,20.8,50.4,16384,5691,65.3,4.10,6.7,5.4
2026-04-01T10:07:05.730Z,27.8,18.1,54.1,16384,5681,65.3,6.08,2.9,5.4
2026-04-01T10:07:06.859Z,28.7,21.4,49.9,16384,5674,65.4,4.16,3.6,6.6
2026-04-01T10:07:07.986Z,27.3,17.0,55.7,16384,5680,65.3,6.74,7.9,7.0
2026-04-01T10:07:09.125Z,34.0,20.5,45.4,16384,5650,65.5,4.63,6.1,14.3
2026-04-01T10:07:10.253Z,33.9,20.3,45.7,16384,5654,65.5,4.61,6.9,4.2
2026-04-01T10:07:11.400Z,26.0,16.6,57.3,16384,5650,65.5,7.28,3.1,9.6
2026-04-01T10:07:12.588Z,38.6,22.1,39.3,16384,5528,66.3,4.69,3.8,9.0
2026-04-01T10:07:13.785Z,60.3,31.4,8.3,16384,5227,68.1,9.92,2.8,8.7
2026-04-01T10:07:14.947Z,64.5,33.5,2.0,16384,5223,68.1,8.40,5.7,15.7
2026-04-01T10:07:16.097Z,55.1,27.4,17.5,16384,5493,66.5,6.71,7.3,11.7
2026-04-01T10:07:17.244Z,52.7,23.1,24.1,16384,5595,65.8,7.47,20.7,22.3
2026-04-01T10:07:18.377Z,59.8,24.2,16.0,16384,5582,65.9,39.67,30.7,426.5
2026-04-01T10:07:19.498Z,46.2,27.5,26.4,16384,5614,65.7,9.76,17.3,10.0
2026-04-01T10:07:20.612Z,27.8,20.0,52.2,16384,5617,65.7,138.82,3.5,6.3
2026-04-01T10:07:21.746Z,32.9,16.7,50.3,16384,5611,65.8,47.25,12.0,20.4
2026-04-01T10:07:22.876Z,28.7,20.5,50.8,16384,5612,65.7,15.02,6.9,80.7
2026-04-01T10:07:24.005Z,29.9,19.2,50.9,16384,5608,65.8,93.23,9.6,7.5
2026-04-01T10:07:25.142Z,31.1,20.0,48.9,16384,5666,65.4,8.80,14.4,7.6
2026-04-01T10:07:26.261Z,30.8,22.7,46.5,16384,5661,65.4,11.24,12.7,16.0
2026-04-01T10:07:27.388Z,27.7,22.0,50.3,16384,5659,65.5,58.56,7.3,8.2
2026-04-01T10:07:28.564Z,36.8,19.4,43.8,16384,5697,65.2,12.68,10.7,5.6
2026-04-01T10:07:29.750Z,41.3,23.6,35.0,16384,5692,65.3,16.37,7.6,13.3
2026-04-01T10:07:30.878Z,38.0,21.9,40.1,16384,5703,65.2,7.23,6.8,11.6
2026-04-01T10:07:32.001Z,30.0,17.5,52.5,16384,5705,65.2,23.85,8.9,8.4
2026-04-01T10:07:33.124Z,38.7,20.9,40.3,16384,5742,65.0,6.78,7.5,10.5
2026-04-01T10:07:34.237Z,28.4,17.5,54.1,16384,5766,64.8,3.38,21.0,17.7
2026-04-01T10:07:35.352Z,29.2,18.1,52.7,16384,5791,64.7,7.13,12.9,10.6
2026-04-01T10:07:36.483Z,30.1,18.9,51.0,16384,5832,64.4,33.22,11.3,101.1
2026-04-01T10:07:37.634Z,34.9,25.2,39.9,16384,5823,64.5,38.05,3.4,6.2
2026-04-01T10:07:38.738Z,37.7,25.4,36.9,16384,5830,64.4,27.87,3.0,6.6
2026-04-01T10:07:39.868Z,28.9,19.1,51.9,16384,5831,64.4,22.67,2.3,6.3
2026-04-01T10:07:41.042Z,30.4,19.7,49.9,16384,5842,64.3,7.74,7.3,9.9
2026-04-01T10:07:42.188Z,38.6,22.1,39.3,16384,5835,64.4,5.67,9.3,9.7
2026-04-01T10:07:43.331Z,47.5,25.2,27.3,16384,5812,64.5,8.51,4.7,4.8
2026-04-01T10:07:44.461Z,38.1,25.1,36.9,16384,5822,64.5,4.65,5.6,6.1
2026-04-01T10:07:45.608Z,34.5,23.1,42.4,16384,5835,64.4,5.43,20.5,352.8
2026-04-01T10:07:46.764Z,46.7,26.0,27.3,16384,5859,64.2,8.27,8.0,10.8
2026-04-01T10:07:47.940Z,55.3,21.8,22.9,16384,5834,64.4,14.71,6.1,9.0
2026-04-01T10:07:49.111Z,52.4,23.0,24.6,16384,5863,64.2,10.73,13.1,13.2
2026-04-01T10:07:50.264Z,55.8,23.8,20.4,16384,5840,64.4,9.63,10.6,11.5
2026-04-01T10:07:51.405Z,42.3,25.2,32.5,16384,5853,64.3,12.85,7.4,10.3
2026-04-01T10:07:52.550Z,34.5,21.6,43.9,16384,5856,64.3,9.82,13.7,10.6
2026-04-01T10:07:53.702Z,35.8,23.3,40.9,16384,5861,64.2,4.97,5.0,3.6
2026-04-01T10:07:54.843Z,32.8,22.8,44.4,16384,5853,64.3,211.64,2.4,3.0
2026-04-01T10:07:55.994Z,40.2,18.5,41.2,16384,5995,63.4,13.30,8.0,10.1
2026-04-01T10:07:57.155Z,38.6,19.8,41.6,16384,6031,63.2,12.14,15.8,9.2
2026-04-01T10:07:58.294Z,41.6,19.9,38.5,16384,6030,63.2,17.19,19.6,11.9
2026-04-01T10:07:59.423Z,44.7,21.1,34.3,16384,6022,63.2,16.31,15.3,338.6
2026-04-01T10:08:00.688Z,31.8,22.4,45.9,16384,6016,63.3,5.00,8.2,8.7
2026-04-01T10:08:01.851Z,41.8,22.3,35.9,16384,5967,63.6,3.15,12.6,10.9
2026-04-01T10:08:02.969Z,53.5,27.5,19.0,16384,5759,64.9,2.59,14.7,13.8
2026-04-01T10:08:04.079Z,41.6,20.2,38.2,16384,5788,64.7,1.36,1.9,9.0
2026-04-01T10:08:05.192Z,40.9,22.2,36.8,16384,5788,64.7,5.98,17.9,7.6
2026-04-01T10:08:08.261Z,38.0,23.2,38.9,16384,5790,64.7,3.70,0.0,0.0
2026-04-01T10:08:11.317Z,37.2,23.0,39.9,16384,5778,64.7,1.72,0.0,0.0
2026-04-01T10:08:14.373Z,27.2,19.5,53.3,16384,5758,64.9,1.58,0.0,0.0
2026-04-01T10:08:17.428Z,28.8,15.9,55.3,16384,5786,64.7,1.68,0.0,0.0
2026-04-01T10:08:20.480Z,20.5,10.9,68.6,16384,5854,64.3,2.18,0.0,0.0
2026-04-01T10:09:24.352Z,18.9,10.6,70.5,16384,5860,64.2,5.29,0.0,0.0
2026-04-01T10:09:25.956Z,11.1,12.8,76.1,16384,6450,60.6,18.41,196622.6,36388.2
2026-04-01T10:09:27.091Z,57.6,39.8,2.6,16384,6150,62.5,8.76,25.1,15.6
2026-04-01T10:09:28.228Z,55.4,35.1,9.6,16384,6145,62.5,6.06,7.0,5.8
2026-04-01T10:09:29.434Z,33.1,25.1,41.8,16384,6136,62.6,9.93,2.4,1.8
2026-04-01T10:09:30.592Z,53.8,36.2,10.0,16384,5670,65.4,5.20,5.0,7.1
2026-04-01T10:09:31.732Z,46.5,25.3,28.1,16384,5615,65.7,44.30,7.1,11.8
2026-04-01T10:09:32.889Z,60.7,30.7,8.7,16384,5583,65.9,32.79,24.4,21.1
2026-04-01T10:09:34.041Z,45.6,25.8,28.6,16384,5674,65.4,42.61,19.3,27.5
2026-04-01T10:09:35.174Z,45.5,28.4,26.1,16384,5584,65.9,21.17,7.8,4.6
2026-04-01T10:09:36.305Z,37.1,23.9,39.0,16384,6115,62.7,2.76,1.6,4.3
2026-04-01T10:09:37.424Z,29.2,16.2,54.6,16384,6054,63.0,7.20,1.2,12.6
2026-04-01T10:09:38.646Z,31.5,20.8,47.7,16384,6234,61.9,5.47,1.9,4.0
2026-04-01T10:09:39.771Z,70.7,25.9,3.4,16384,6121,62.6,10.11,1.4,6.8
2026-04-01T10:09:40.933Z,28.3,15.9,55.9,16384,6164,62.4,8.02,22.4,20.1
2026-04-01T10:09:42.087Z,38.7,17.1,44.1,16384,6140,62.5,4.80,31.8,345.7
2026-04-01T10:09:43.186Z,35.8,15.5,48.7,16384,6109,62.7,28.47,10.9,97.5
2026-04-01T10:09:44.282Z,24.0,13.1,62.9,16384,6135,62.6,19.23,3.3,80.5
2026-04-01T10:09:45.406Z,28.7,16.9,54.4,16384,6120,62.6,0.30,14.1,22.8
2026-04-01T10:09:46.508Z,29.8,24.9,45.3,16384,6153,62.4,2.02,2.0,7.7
2026-04-01T10:09:47.627Z,36.8,25.0,38.2,16384,6243,61.9,2.33,2.6,8.7
2026-04-01T10:09:48.723Z,35.1,25.8,39.1,16384,6232,62.0,2.56,0.5,2.9
2026-04-01T10:09:49.810Z,28.8,19.3,51.8,16384,6280,61.7,3.16,1.3,16.2
2026-04-01T10:09:51.026Z,25.5,15.1,59.4,16384,6423,60.8,3.07,9.9,8.8
2026-04-01T10:09:52.162Z,37.6,16.2,46.1,16384,6298,61.6,13.58,6.1,4.5
2026-04-01T10:09:53.252Z,76.1,21.2,2.6,16384,6132,62.6,28.58,8.7,4.7
2026-04-01T10:09:54.349Z,27.8,16.1,56.1,16384,6175,62.3,11.04,1.7,5.1
2026-04-01T10:09:55.446Z,28.9,17.4,53.8,16384,6184,62.3,15.70,1.3,3.9
2026-04-01T10:09:56.534Z,22.9,13.9,63.1,16384,6186,62.2,16.88,6.7,16.4
2026-04-01T10:09:57.625Z,32.2,14.2,53.6,16384,6184,62.3,12.89,1.8,24.4
2026-04-01T10:09:58.715Z,30.3,16.8,52.9,16384,6187,62.2,28.85,7.9,12.4
2026-04-01T10:09:59.805Z,24.1,13.8,62.1,16384,6223,62.0,12.05,2.6,2.8
2026-04-01T10:10:00.904Z,22.7,12.1,65.2,16384,6222,62.0,2.26,0.9,4.1
2026-04-01T10:10:01.995Z,23.9,13.6,62.5,16384,6222,62.0,1.35,1.8,89.5
2026-04-01T10:10:03.091Z,19.7,9.7,70.7,16384,6219,62.0,0.78,0.9,18.6
2026-04-01T10:10:04.183Z,18.8,9.4,71.8,16384,6179,62.3,3.23,9.3,34.1
2026-04-01T10:10:05.273Z,25.7,15.3,59.0,16384,6254,61.8,3.73,2.7,3.9
