timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:23:13.185Z,18.5,11.2,70.3,16384,6266,61.8,1.14,9.7,87.5
2026-04-01T10:23:14.322Z,23.8,12.7,63.4,16384,6231,62.0,0.02,1.3,6.7
2026-04-01T10:23:15.443Z,20.1,10.7,69.2,16384,6265,61.8,0.02,1.6,6.2
2026-04-01T10:23:16.577Z,18.7,11.2,70.1,16384,6228,62.0,0.02,2.8,9.1
2026-04-01T10:23:17.700Z,19.0,11.5,69.5,16384,6266,61.8,0.02,1.6,5.2
2026-04-01T10:23:18.828Z,18.4,11.1,70.5,16384,6269,61.7,0.02,0.5,1.1
2026-04-01T10:23:19.972Z,18.7,12.1,69.2,16384,6230,62.0,0.02,1.6,8.1
2026-04-01T10:23:21.110Z,18.9,12.6,68.5,16384,6272,61.7,1.41,2.0,36.5
2026-04-01T10:23:22.257Z,18.8,11.2,70.0,16384,6231,62.0,0.99,5.3,16.4
2026-04-01T10:23:23.386Z,26.3,12.0,61.7,16384,6276,61.7,0.02,1.0,8.1
2026-04-01T10:23:24.517Z,21.0,11.3,67.6,16384,6229,62.0,0.02,1.6,16.1
2026-04-01T10:23:25.641Z,18.5,11.9,69.6,16384,6269,61.7,0.02,1.3,7.9
2026-04-01T10:23:26.775Z,17.3,10.7,72.0,16384,6231,62.0,0.02,2.2,14.5
2026-04-01T10:23:27.899Z,17.7,10.6,71.8,16384,6271,61.7,0.02,0.6,7.3
2026-04-01T10:23:29.027Z,18.5,11.2,70.4,16384,6270,61.7,0.49,1.5,11.1
2026-04-01T10:23:30.172Z,20.4,12.4,67.3,16384,6233,62.0,0.02,0.1,2.1
2026-04-01T10:23:31.301Z,19.7,11.1,69.2,16384,6270,61.7,0.21,1.2,6.3
2026-04-01T10:23:32.424Z,20.2,11.0,68.8,16384,6269,61.7,0.02,1.0,7.9
2026-04-01T10:23:33.545Z,19.8,12.0,68.3,16384,6279,61.7,0.02,2.3,9.4
2026-04-01T10:23:34.675Z,18.7,11.7,69.6,16384,6250,61.9,0.02,3.3,1.6
2026-04-01T10:23:35.796Z,18.0,11.2,70.8,16384,6281,61.7,0.04,1.5,19.0
2026-04-01T10:23:36.919Z,19.1,11.4,69.4,16384,6280,61.7,0.65,4.7,12.4
2026-04-01T10:23:38.052Z,23.7,12.1,64.2,16384,6240,61.9,0.42,2.0,8.1
2026-04-01T10:23:39.188Z,22.0,12.4,65.6,16384,6278,61.7,0.02,1.6,13.8
2026-04-01T10:23:40.321Z,19.8,10.9,69.3,16384,6309,61.5,0.03,1.6,5.1
2026-04-01T10:23:41.443Z,19.6,10.6,69.8,16384,6281,61.7,4.70,2.1,6.4
2026-04-01T10:23:42.577Z,19.6,11.3,69.0,16384,6280,61.7,0.02,2.9,23.1
2026-04-01T10:23:43.715Z,19.0,11.2,69.8,16384,6280,61.7,0.02,4.1,12.2
2026-04-01T10:23:44.841Z,18.5,11.3,70.3,16384,6267,61.7,0.02,2.5,5.9
2026-04-01T10:23:45.966Z,18.4,11.4,70.2,16384,6280,61.7,0.02,1.5,5.7
2026-04-01T10:23:47.102Z,18.4,11.6,70.0,16384,6277,61.7,0.05,2.2,1.9
2026-04-01T10:23:48.270Z,20.2,11.9,67.9,16384,6278,61.7,0.02,1.4,5.6
2026-04-01T10:23:49.421Z,23.8,12.7,63.5,16384,6237,61.9,0.02,0.1,1.3
2026-04-01T10:23:50.567Z,20.4,11.8,67.8,16384,6279,61.7,1.72,7.8,6.2
2026-04-01T10:23:51.750Z,18.7,12.7,68.7,16384,6277,61.7,0.01,10.7,5.7
2026-04-01T10:23:52.898Z,22.7,13.2,64.1,16384,6242,61.9,0.02,10.0,8.9
2026-04-01T10:23:54.036Z,19.3,11.3,69.5,16384,6241,61.9,0.79,15.4,14.8
2026-04-01T10:23:55.196Z,23.0,11.6,65.4,16384,6237,61.9,0.02,0.6,12.8
2026-04-01T10:23:56.357Z,22.6,12.9,64.5,16384,6276,61.7,0.02,1.6,12.0
2026-04-01T10:23:57.498Z,23.4,12.1,64.5,16384,6273,61.7,0.01,2.4,65.0
2026-04-01T10:23:58.612Z,20.6,12.2,67.2,16384,6274,61.7,0.02,2.9,35.8
2026-04-01T10:23:59.735Z,19.8,11.4,68.9,16384,6237,61.9,0.03,5.2,44.9
2026-04-01T10:24:00.862Z,21.5,13.1,65.5,16384,6274,61.7,0.02,1.4,7.1
2026-04-01T10:24:02.001Z,20.3,13.1,66.6,16384,6276,61.7,0.02,0.1,2.1
2026-04-01T10:24:03.162Z,19.5,12.1,68.4,16384,6267,61.7,0.14,2.7,7.4
2026-04-01T10:24:04.314Z,21.0,13.0,65.9,16384,6280,61.7,0.01,3.4,12.9
2026-04-01T10:24:05.448Z,21.2,11.6,67.2,16384,6278,61.7,0.04,4.6,6.0
2026-04-01T10:24:06.552Z,21.8,12.5,65.7,16384,6273,61.7,0.02,7.4,13.6
2026-04-01T10:24:07.652Z,19.4,10.8,69.8,16384,6234,62.0,1.35,5.6,4.7
2026-04-01T10:24:08.736Z,25.2,11.4,63.4,16384,6273,61.7,0.03,0.9,3.7
2026-04-01T10:24:09.814Z,18.8,11.4,69.8,16384,6273,61.7,0.03,1.5,6.1
2026-04-01T10:24:10.891Z,20.3,12.0,67.7,16384,6276,61.7,0.04,2.0,7.1
2026-04-01T10:24:11.981Z,19.5,11.8,68.8,16384,6271,61.7,0.03,5.4,17.7
2026-04-01T10:24:13.079Z,24.6,13.5,61.9,16384,6268,61.7,0.02,5.6,8.7
2026-04-01T10:24:14.182Z,22.5,12.5,65.1,16384,6270,61.7,0.02,3.0,12.1
2026-04-01T10:24:15.298Z,21.2,11.2,67.6,16384,6272,61.7,0.04,5.9,12.9
2026-04-01T10:24:16.412Z,23.4,12.6,64.0,16384,6273,61.7,0.02,1.7,4.2
2026-04-01T10:24:17.536Z,20.5,11.9,67.6,16384,6273,61.7,0.02,7.2,44.7
2026-04-01T10:24:18.666Z,18.9,11.4,69.7,16384,6271,61.7,0.02,2.6,12.1
2026-04-01T10:24:19.807Z,19.8,11.8,68.4,16384,6273,61.7,0.02,1.8,15.4
2026-04-01T10:24:20.959Z,19.3,11.7,69.1,16384,6265,61.8,1.82,1.1,8.0
2026-04-01T10:24:22.115Z,20.2,15.2,64.6,16384,6275,61.7,0.56,4.5,13.6
2026-04-01T10:24:23.240Z,25.2,11.2,63.7,16384,6273,61.7,0.01,2.9,8.4
2026-04-01T10:24:24.369Z,23.1,12.4,64.5,16384,6269,61.7,0.02,7.5,18.8
2026-04-01T10:24:25.489Z,21.6,11.7,66.7,16384,6265,61.8,0.02,2.0,6.9
2026-04-01T10:24:26.611Z,21.8,13.3,64.9,16384,6276,61.7,0.03,4.8,14.7
2026-04-01T10:24:27.739Z,18.8,11.0,70.2,16384,6276,61.7,0.02,2.4,6.7
2026-04-01T10:24:28.875Z,18.9,11.3,69.8,16384,6243,61.9,0.03,14.8,15.2
2026-04-01T10:24:30.015Z,19.5,11.4,69.1,16384,6232,62.0,0.02,2.3,6.7
2026-04-01T10:24:31.169Z,19.3,11.6,69.1,16384,6271,61.7,0.01,1.9,1.9
2026-04-01T10:24:32.303Z,21.5,11.7,66.7,16384,6270,61.7,0.02,2.4,6.3
2026-04-01T10:24:33.415Z,21.4,11.7,66.9,16384,6272,61.7,0.02,1.8,4.0
2026-04-01T10:24:34.542Z,19.1,10.6,70.3,16384,6274,61.7,0.02,16.8,54.5
2026-04-01T10:24:35.671Z,18.9,11.6,69.5,16384,6274,61.7,0.02,0.8,7.6
2026-04-01T10:24:36.780Z,20.1,12.4,67.4,16384,6279,61.7,0.79,3.6,6.2
2026-04-01T10:24:37.900Z,21.2,11.5,67.3,16384,6278,61.7,0.42,1.1,11.5
2026-04-01T10:24:39.019Z,23.9,11.8,64.3,16384,6268,61.7,0.02,5.3,17.4
2026-04-01T10:24:40.128Z,20.1,12.0,67.9,16384,6271,61.7,0.02,0.6,4.6
2026-04-01T10:24:41.231Z,20.5,11.4,68.1,16384,6273,61.7,0.02,1.8,6.9
2026-04-01T10:24:42.343Z,21.5,11.4,67.2,16384,6228,62.0,0.02,0.6,3.2
2026-04-01T10:24:43.444Z,21.8,11.5,66.7,16384,6223,62.0,0.54,3.2,6.5
2026-04-01T10:24:44.549Z,23.0,13.5,63.5,16384,6240,61.9,0.03,0.5,7.4
2026-04-01T10:24:45.645Z,20.0,12.0,68.0,16384,6263,61.8,0.03,1.1,7.1
2026-04-01T10:24:46.729Z,18.6,11.1,70.3,16384,6263,61.8,0.02,1.1,12.4
2026-04-01T10:24:47.818Z,20.5,13.5,66.0,16384,6261,61.8,0.04,1.2,12.9
2026-04-01T10:24:48.911Z,18.8,11.2,70.0,16384,6263,61.8,0.03,1.6,7.0
2026-04-01T10:24:50.014Z,19.1,11.3,69.6,16384,6263,61.8,0.55,1.8,6.2
2026-04-01T10:24:51.130Z,19.8,12.8,67.4,16384,6254,61.8,0.02,4.1,11.1
2026-04-01T10:24:52.233Z,21.3,12.2,66.5,16384,6265,61.8,1.02,1.4,8.4
2026-04-01T10:24:53.335Z,22.6,12.2,65.2,16384,6249,61.9,5.57,3.4,10.6
2026-04-01T10:24:54.426Z,25.0,15.2,59.8,16384,6238,61.9,0.17,0.9,2.2
2026-04-01T10:24:55.520Z,24.2,17.3,58.5,16384,6236,61.9,12.59,2.2,14.6
2026-04-01T10:24:56.622Z,19.2,11.3,69.6,16384,6240,61.9,0.03,1.1,26.8
2026-04-01T10:24:57.720Z,20.7,12.6,66.7,16384,6201,62.1,0.04,1.7,8.4
2026-04-01T10:24:58.822Z,19.3,11.3,69.4,16384,6239,61.9,0.03,1.0,7.5
2026-04-01T10:24:59.917Z,19.5,11.6,68.9,16384,6240,61.9,0.02,1.2,7.0
2026-04-01T10:25:01.020Z,19.9,11.9,68.2,16384,6236,61.9,0.09,0.9,3.5
2026-04-01T10:25:02.118Z,20.4,12.9,66.7,16384,6239,61.9,0.02,3.0,9.9
2026-04-01T10:25:03.219Z,21.2,13.0,65.8,16384,6241,61.9,0.12,2.2,5.0
2026-04-01T10:25:04.317Z,20.4,12.4,67.2,16384,6243,61.9,0.03,7.1,9.6
2026-04-01T10:25:05.416Z,20.1,11.7,68.2,16384,6201,62.1,0.05,2.3,14.0
2026-04-01T10:25:06.503Z,20.5,12.0,67.4,16384,6242,61.9,1.22,3.5,6.1
2026-04-01T10:25:07.600Z,26.7,12.7,60.6,16384,6244,61.9,0.03,1.5,7.0
2026-04-01T10:25:08.700Z,18.7,11.1,70.3,16384,6243,61.9,0.03,2.1,5.2
2026-04-01T10:25:09.794Z,20.0,12.1,68.0,16384,6242,61.9,0.03,1.3,4.3
2026-04-01T10:25:10.894Z,18.6,10.8,70.6,16384,6242,61.9,0.03,15.9,30.7
2026-04-01T10:25:12.001Z,19.0,11.4,69.7,16384,6242,61.9,0.03,2.7,10.8
2026-04-01T10:25:13.106Z,18.8,11.7,69.5,16384,6205,62.1,0.03,1.9,7.9
2026-04-01T10:25:14.201Z,19.3,10.7,70.0,16384,6243,61.9,0.03,2.2,5.4
2026-04-01T10:25:15.302Z,20.5,11.5,68.0,16384,6243,61.9,0.03,0.0,2.1
2026-04-01T10:25:16.393Z,20.5,11.4,68.1,16384,6243,61.9,0.52,1.6,9.4
2026-04-01T10:25:17.482Z,21.3,11.9,66.8,16384,6200,62.2,0.03,1.8,8.6
2026-04-01T10:25:18.580Z,20.1,12.1,67.7,16384,6275,61.7,0.03,2.0,3.0
2026-04-01T10:25:19.670Z,19.2,11.1,69.7,16384,6235,61.9,0.03,0.5,1.1
2026-04-01T10:25:20.764Z,20.0,11.2,68.9,16384,6275,61.7,1.81,2.1,20.6
2026-04-01T10:25:21.860Z,18.6,12.8,68.6,16384,6278,61.7,0.62,3.8,5.3
2026-04-01T10:25:22.970Z,23.1,12.1,64.7,16384,6258,61.8,0.42,1.5,6.4
2026-04-01T10:25:24.096Z,23.8,12.6,63.6,16384,6250,61.9,0.02,2.0,1.6
2026-04-01T10:25:25.257Z,18.6,11.2,70.2,16384,6210,62.1,0.02,1.8,5.6
2026-04-01T10:25:26.420Z,21.9,12.0,66.1,16384,6253,61.8,0.48,1.6,8.0
2026-04-01T10:25:27.574Z,20.7,12.0,67.3,16384,6256,61.8,0.01,0.8,1.1
2026-04-01T10:25:28.735Z,20.4,12.3,67.2,16384,6254,61.8,0.01,1.5,6.1
2026-04-01T10:25:29.905Z,19.8,11.8,68.4,16384,6254,61.8,0.01,5.3,55.0
2026-04-01T10:25:31.115Z,19.8,12.1,68.1,16384,6256,61.8,1.30,1.4,10.1
2026-04-01T10:25:32.319Z,37.7,19.6,42.6,16384,6138,62.5,1.72,1.6,5.3
2026-04-01T10:25:33.490Z,27.9,15.0,57.1,16384,6152,62.5,0.02,2.4,13.4
2026-04-01T10:25:34.638Z,26.4,14.8,58.8,16384,6165,62.4,0.02,5.3,3.8
2026-04-01T10:25:35.774Z,23.1,12.5,64.5,16384,6164,62.4,0.04,4.1,8.6
2026-04-01T10:25:36.917Z,22.8,13.1,64.1,16384,6166,62.4,0.71,1.3,4.9
2026-04-01T10:25:38.049Z,30.8,18.5,50.7,16384,6080,62.9,0.20,2.1,14.5
2026-04-01T10:25:39.177Z,37.4,20.2,42.4,16384,6185,62.2,0.03,1.3,3.8
2026-04-01T10:25:40.297Z,30.2,14.5,55.3,16384,6193,62.2,0.03,1.5,17.1
2026-04-01T10:25:41.416Z,27.9,11.8,60.3,16384,6192,62.2,0.02,0.5,3.3
2026-04-01T10:25:42.529Z,27.0,11.9,61.1,16384,6195,62.2,0.02,2.1,7.9
2026-04-01T10:25:43.657Z,27.5,11.9,60.6,16384,6197,62.2,0.03,1.2,6.8
2026-04-01T10:25:44.774Z,26.8,12.3,60.9,16384,6196,62.2,0.27,3.0,11.9
2026-04-01T10:25:45.895Z,23.9,14.1,62.0,16384,6197,62.2,0.02,1.8,4.7
2026-04-01T10:25:47.003Z,25.1,13.1,61.7,16384,6227,62.0,1.26,2.8,6.6
2026-04-01T10:25:48.132Z,27.1,12.2,60.7,16384,6225,62.0,0.25,19.6,15.1
2026-04-01T10:25:49.251Z,33.7,16.0,50.3,16384,6204,62.1,0.88,1.7,4.9
2026-04-01T10:25:50.386Z,26.6,11.2,62.2,16384,6202,62.1,2.63,3.4,2.6
2026-04-01T10:25:51.526Z,29.0,13.7,57.4,16384,6207,62.1,0.42,2.9,8.5
2026-04-01T10:25:52.653Z,31.0,11.9,57.1,16384,6303,61.5,0.02,2.4,9.4
2026-04-01T10:25:53.777Z,27.6,12.4,60.0,16384,6304,61.5,0.95,5.7,5.8
2026-04-01T10:25:54.898Z,29.9,14.2,55.9,16384,6296,61.6,0.14,2.3,5.1
2026-04-01T10:25:56.021Z,26.4,11.9,61.7,16384,6295,61.6,6.39,0.9,4.6
2026-04-01T10:25:57.146Z,30.0,17.9,52.1,16384,6286,61.6,2.99,1.8,2.3
2026-04-01T10:25:58.277Z,34.0,18.3,47.7,16384,6426,60.8,1.99,2.1,7.8
2026-04-01T10:25:59.400Z,29.4,17.4,53.2,16384,6403,60.9,2.19,6.4,8.4
2026-04-01T10:26:00.511Z,25.8,16.3,58.0,16384,6428,60.8,2.87,1.3,4.7
2026-04-01T10:26:01.618Z,25.1,16.9,58.0,16384,6420,60.8,6.26,0.9,4.6
2026-04-01T10:26:02.734Z,26.9,14.2,58.9,16384,6411,60.9,3.18,1.9,4.8
2026-04-01T10:26:03.846Z,24.9,14.6,60.5,16384,6433,60.7,3.00,6.8,2.3
2026-04-01T10:26:04.954Z,27.4,17.3,55.3,16384,6429,60.8,2.23,5.7,48.7
2026-04-01T10:26:06.065Z,25.0,14.2,60.8,16384,6462,60.6,11.63,1.2,7.2
2026-04-01T10:26:07.192Z,25.2,14.1,60.7,16384,6459,60.6,1.44,4.4,8.4
2026-04-01T10:26:08.318Z,34.7,17.0,48.3,16384,6452,60.6,0.03,1.6,4.9
2026-04-01T10:26:09.434Z,27.7,16.6,55.6,16384,6449,60.6,0.02,2.5,7.5
2026-04-01T10:26:10.550Z,26.1,17.0,56.9,16384,6444,60.7,0.04,0.9,4.7
2026-04-01T10:26:11.666Z,24.5,14.5,61.0,16384,6440,60.7,0.02,2.0,9.4
2026-04-01T10:26:12.789Z,25.8,13.6,60.6,16384,6432,60.7,0.02,0.9,4.7
2026-04-01T10:26:13.909Z,33.1,16.9,49.9,16384,6428,60.8,0.14,1.2,7.0
2026-04-01T10:26:15.045Z,27.4,14.9,57.8,16384,6460,60.6,14.19,1.0,0.6
2026-04-01T10:26:16.178Z,24.2,14.7,61.1,16384,6467,60.5,0.19,1.2,6.9
2026-04-01T10:26:17.320Z,25.3,16.8,57.9,16384,6463,60.6,0.22,0.7,5.2
2026-04-01T10:26:18.442Z,28.6,19.7,51.8,16384,6459,60.6,1.06,1.0,7.9
2026-04-01T10:26:19.565Z,24.2,14.6,61.2,16384,6452,60.6,0.69,1.8,6.2
2026-04-01T10:26:20.686Z,26.2,15.6,58.2,16384,6448,60.6,4.17,1.9,1.3
2026-04-01T10:26:21.811Z,25.7,19.1,55.2,16384,6448,60.6,0.96,4.4,9.2
2026-04-01T10:26:22.912Z,33.7,23.4,43.0,16384,6447,60.7,60.56,1.7,7.1
2026-04-01T10:26:24.020Z,24.5,14.1,61.3,16384,6439,60.7,33.14,1.9,5.9
2026-04-01T10:26:25.129Z,19.3,14.5,66.2,16384,6403,60.9,14.49,1.4,7.5
2026-04-01T10:26:26.246Z,19.6,14.3,66.1,16384,6425,60.8,51.63,8.0,6.5
2026-04-01T10:26:27.365Z,19.5,14.0,66.6,16384,6393,61.0,8.51,8.7,4.1
2026-04-01T10:26:28.487Z,24.4,14.9,60.7,16384,6392,61.0,0.11,1.7,6.7
2026-04-01T10:26:29.621Z,19.9,16.3,63.8,16384,6403,60.9,0.05,2.9,7.2
2026-04-01T10:26:30.728Z,20.1,17.9,62.0,16384,6413,60.9,1.49,1.7,7.1
2026-04-01T10:26:31.834Z,25.3,16.8,58.0,16384,6400,60.9,2.40,1.9,3.9
2026-04-01T10:26:32.937Z,28.0,15.5,56.5,16384,6378,61.1,0.48,9.8,13.7
2026-04-01T10:26:34.047Z,25.7,15.5,58.8,16384,6361,61.2,5.30,5.8,9.5
2026-04-01T10:26:35.168Z,25.9,11.8,62.3,16384,6338,61.3,4.92,1.0,5.1
2026-04-01T10:26:36.287Z,30.5,13.4,56.1,16384,6339,61.3,0.06,1.7,4.7
2026-04-01T10:26:37.399Z,29.3,9.7,61.1,16384,6331,61.4,1.44,3.8,5.2
2026-04-01T10:26:38.508Z,36.5,11.0,52.5,16384,6324,61.4,0.04,1.7,7.2
2026-04-01T10:26:39.614Z,27.1,9.4,63.5,16384,6320,61.4,0.08,1.8,5.8
2026-04-01T10:26:40.726Z,29.0,10.2,60.8,16384,6321,61.4,0.02,2.1,7.2
2026-04-01T10:26:41.832Z,30.4,10.3,59.3,16384,6320,61.4,0.04,1.9,5.8
2026-04-01T10:26:42.942Z,29.3,9.3,61.4,16384,6318,61.4,0.02,0.9,4.7
2026-04-01T10:26:44.067Z,27.7,9.4,62.9,16384,6322,61.4,0.04,1.4,4.7
2026-04-01T10:26:45.198Z,28.0,10.0,62.1,16384,6320,61.4,0.02,0.9,2.4
2026-04-01T10:26:46.331Z,33.0,12.3,54.7,16384,6319,61.4,0.02,1.3,4.9
2026-04-01T10:26:47.466Z,30.9,10.4,58.7,16384,6318,61.4,0.02,1.4,4.8
2026-04-01T10:26:48.602Z,29.9,10.6,59.5,16384,6318,61.4,0.02,1.2,4.6
2026-04-01T10:26:49.734Z,29.9,12.3,57.8,16384,6319,61.4,0.02,1.4,5.5
2026-04-01T10:26:50.860Z,29.0,10.5,60.5,16384,6319,61.4,1.94,1.0,2.6
2026-04-01T10:26:51.991Z,30.7,13.8,55.5,16384,6351,61.2,0.65,8.3,5.5
2026-04-01T10:26:53.105Z,34.7,11.1,54.1,16384,6354,61.2,0.44,5.4,6.3
2026-04-01T10:26:54.212Z,32.4,11.4,56.2,16384,6350,61.2,0.02,0.5,1.0
2026-04-01T10:26:55.318Z,31.1,10.6,58.4,16384,6349,61.2,0.03,1.3,7.6
2026-04-01T10:26:56.430Z,33.8,12.1,54.0,16384,6352,61.2,0.04,0.9,3.7
2026-04-01T10:26:57.532Z,30.0,10.6,59.4,16384,6351,61.2,0.03,1.1,2.3
2026-04-01T10:26:58.635Z,29.4,10.5,60.1,16384,6348,61.3,0.03,0.0,0.0
2026-04-01T10:26:59.737Z,29.5,10.7,59.8,16384,6347,61.3,0.03,1.8,6.7
2026-04-01T10:27:00.841Z,30.4,10.7,58.9,16384,6347,61.3,0.03,2.2,8.9
2026-04-01T10:27:01.944Z,35.6,15.2,49.1,16384,6347,61.3,0.10,0.6,2.2
2026-04-01T10:27:03.050Z,27.4,12.2,60.5,16384,6380,61.1,0.06,8.9,3.0
2026-04-01T10:27:04.151Z,26.9,13.1,60.0,16384,6395,61.0,0.05,16.8,55.3
2026-04-01T10:27:05.260Z,26.5,16.8,56.6,16384,6392,61.0,0.09,3.0,14.3
2026-04-01T10:27:06.364Z,25.9,15.2,58.9,16384,6406,60.9,0.19,5.2,11.2
2026-04-01T10:27:07.464Z,31.7,16.7,51.6,16384,6405,60.9,0.18,2.1,7.3
2026-04-01T10:27:08.555Z,29.0,16.0,55.0,16384,6405,60.9,0.66,1.7,10.8
2026-04-01T10:27:09.653Z,26.0,14.5,59.5,16384,6396,61.0,1.06,2.5,6.8
2026-04-01T10:27:10.750Z,25.2,13.8,61.0,16384,6392,61.0,0.11,1.7,8.9
2026-04-01T10:27:11.852Z,26.2,15.7,58.1,16384,6375,61.1,0.39,1.4,5.0
2026-04-01T10:27:12.953Z,27.0,14.3,58.7,16384,6402,60.9,0.07,1.8,8.0
2026-04-01T10:27:14.056Z,25.1,14.8,60.1,16384,6381,61.1,1.43,2.4,8.0
2026-04-01T10:27:15.160Z,22.5,15.6,61.9,16384,6385,61.0,0.03,1.2,3.1
2026-04-01T10:27:16.276Z,20.3,11.4,68.3,16384,6385,61.0,0.03,1.4,6.4
2026-04-01T10:27:17.403Z,22.3,12.2,65.5,16384,6384,61.0,0.03,0.3,1.6
2026-04-01T10:27:18.515Z,22.2,11.7,66.1,16384,6382,61.0,0.03,1.8,5.9
2026-04-01T10:27:19.626Z,18.1,10.7,71.2,16384,6385,61.0,0.26,0.2,1.1
2026-04-01T10:27:20.751Z,22.0,14.3,63.7,16384,6383,61.0,1.84,1.6,6.8
2026-04-01T10:27:21.881Z,21.2,17.1,61.7,16384,6380,61.1,0.07,2.7,6.6
2026-04-01T10:27:23.037Z,20.1,12.2,67.7,16384,6384,61.0,1.16,2.7,4.8
2026-04-01T10:27:24.223Z,33.0,17.4,49.6,16384,6390,61.0,0.18,4.5,26.7
2026-04-01T10:27:25.400Z,32.1,17.0,50.9,16384,6357,61.2,0.66,1.9,4.5
2026-04-01T10:27:26.565Z,26.5,14.6,58.9,16384,6352,61.2,0.33,1.2,4.1
2026-04-01T10:27:27.720Z,28.5,15.8,55.7,16384,6309,61.5,0.05,1.4,4.5
2026-04-01T10:27:28.862Z,23.4,17.1,59.6,16384,6345,61.3,0.02,1.4,4.6
2026-04-01T10:27:29.980Z,23.4,16.5,60.1,16384,6346,61.3,1.09,8.3,8.0
2026-04-01T10:27:31.104Z,24.3,13.6,62.1,16384,6338,61.3,0.14,2.5,4.4
2026-04-01T10:27:32.243Z,19.1,10.4,70.5,16384,6363,61.2,0.66,1.0,5.5
2026-04-01T10:27:33.376Z,29.8,17.1,53.2,16384,6350,61.2,0.27,1.4,2.7
2026-04-01T10:27:34.492Z,27.1,14.9,58.1,16384,6357,61.2,0.03,3.3,1.9
2026-04-01T10:27:35.614Z,20.7,14.7,64.6,16384,6353,61.2,0.07,2.4,4.8
2026-04-01T10:27:36.735Z,20.0,11.6,68.3,16384,6355,61.2,0.91,4.4,9.0
2026-04-01T10:27:37.855Z,21.4,11.8,66.8,16384,6353,61.2,0.42,1.0,0.3
2026-04-01T10:27:38.980Z,24.2,12.3,63.6,16384,6354,61.2,0.02,0.5,2.0
2026-04-01T10:27:40.097Z,18.7,11.2,70.2,16384,6356,61.2,0.11,7.4,7.0
2026-04-01T10:27:41.215Z,18.3,17.4,64.3,16384,6371,61.1,0.19,4.2,5.3
2026-04-01T10:27:42.341Z,23.4,13.2,63.3,16384,6363,61.2,0.25,9.1,9.6
2026-04-01T10:27:43.466Z,30.6,20.9,48.5,16384,6359,61.2,0.02,2.4,12.2
2026-04-01T10:27:44.585Z,28.6,20.2,51.3,16384,6359,61.2,0.02,10.2,9.8
2026-04-01T10:27:45.703Z,25.9,19.6,54.5,16384,6359,61.2,0.02,1.6,3.7
2026-04-01T10:27:46.815Z,25.9,20.3,53.8,16384,6367,61.1,0.03,3.5,9.6
2026-04-01T10:27:47.929Z,25.6,19.7,54.7,16384,6366,61.1,0.02,3.0,11.8
2026-04-01T10:27:49.046Z,27.5,20.7,51.7,16384,6366,61.1,0.02,2.2,5.8
2026-04-01T10:27:50.168Z,26.6,21.4,51.9,16384,6363,61.2,2.40,2.4,10.9
2026-04-01T10:27:51.290Z,28.7,15.3,56.1,16384,6351,61.2,0.66,2.0,2.5
2026-04-01T10:27:52.417Z,25.2,13.2,61.6,16384,6364,61.2,1.19,4.8,12.1
2026-04-01T10:27:53.556Z,34.8,15.5,49.7,16384,6386,61.0,0.27,2.4,6.7
2026-04-01T10:27:54.705Z,22.2,14.5,63.3,16384,6400,60.9,0.02,1.9,6.1
2026-04-01T10:27:55.857Z,19.5,10.3,70.2,16384,6402,60.9,0.02,1.1,4.5
2026-04-01T10:27:57.019Z,18.7,11.5,69.8,16384,6402,60.9,0.02,1.9,2.5
2026-04-01T10:27:58.197Z,19.3,10.9,69.8,16384,6401,60.9,0.01,1.9,3.5
2026-04-01T10:27:59.368Z,20.7,11.7,67.6,16384,6402,60.9,0.01,0.1,0.0
2026-04-01T10:28:00.521Z,20.8,10.7,68.5,16384,6399,60.9,0.01,17.7,5.3
2026-04-01T10:28:01.656Z,20.8,12.6,66.5,16384,6399,60.9,0.02,1.7,2.6
2026-04-01T10:28:02.793Z,17.4,10.9,71.7,16384,6399,60.9,0.02,1.8,6.1
2026-04-01T10:28:03.934Z,18.3,11.4,70.3,16384,6388,61.0,0.09,4.3,4.5
2026-04-01T10:28:05.098Z,19.7,12.8,67.5,16384,6403,60.9,0.02,0.9,0.2
2026-04-01T10:28:06.285Z,19.0,10.8,70.2,16384,6397,61.0,0.01,0.4,1.3
2026-04-01T10:28:07.405Z,21.6,11.1,67.3,16384,6396,61.0,1.36,13.2,6.2
2026-04-01T10:28:08.517Z,26.1,11.4,62.5,16384,6392,61.0,0.02,10.7,5.1
2026-04-01T10:28:09.628Z,18.9,11.2,69.9,16384,6397,61.0,0.02,1.4,3.7
2026-04-01T10:28:10.745Z,17.7,10.4,71.9,16384,6395,61.0,0.02,0.9,3.1
2026-04-01T10:28:11.873Z,18.7,11.3,70.0,16384,6394,61.0,0.02,1.8,3.7
2026-04-01T10:28:12.996Z,17.6,10.8,71.6,16384,6397,61.0,0.02,0.1,1.1
2026-04-01T10:28:14.131Z,22.3,11.9,65.8,16384,6377,61.1,0.02,1.5,4.6
2026-04-01T10:28:15.277Z,20.5,12.1,67.4,16384,6399,60.9,0.02,1.2,3.1
2026-04-01T10:28:16.390Z,21.7,11.4,66.8,16384,6395,61.0,0.02,2.2,5.3
2026-04-01T10:28:17.487Z,19.3,10.3,70.5,16384,6393,61.0,0.02,8.5,5.2
